t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303690.9321588,0.6195494999992661,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303690.9562248,0.643933699990157,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303690.979894,0.6676064999774098,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303691.0037814,0.6914553999667987,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303691.0278671,0.7152914999751374,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303691.052063,0.7396873999969102,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303691.0737241,0.7612817999906838,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303691.1000852,0.7854382999939844,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303691.1333283,0.8149643000215292,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303691.1488374,0.8365311999805272,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303691.1722087,0.8599622999900021,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303691.1957818,0.8835941000143066,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303691.2199566,0.9075502000050619,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303691.2440894,0.9317565999808721,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303691.2678739,0.9554846999817528,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303691.2915912,0.9793432999867946,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303691.3155711,1.0033171999966726,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303691.3393637,1.0270135999890044,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303691.3624119,1.0501980999833904,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303691.386383,1.0740456000203267,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303691.4100548,1.0979290999821387,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303691.4338648,1.1216687000123784,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303691.4569221,1.1446915999986231,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303691.4806268,1.1683045999961905,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303691.5034485,1.1912602999946102,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303691.5268304,1.2145197999780066,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303691.5497774,1.237672700022813,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303691.5741059,1.2619528999784961,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303691.5969893,1.2848879999946803,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303691.6200979,1.307820799993351,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303691.643666,1.3314339999924414,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303691.6674646,1.355338599998504,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303691.6905467,1.3782904999679886,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
303691.7139905,1.4016006999881938,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
303691.7380295,1.425755999982357,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
303691.7614666,1.44932620000327,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
303691.7849914,1.4728739999700338,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
