t_host_s,event,details_json
257520.6756811,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09191219999687794,""prepare_started_elapsed_s"":1.4480878000031225,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
257520.7697389,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09784729998558817,""prepare_started_elapsed_s"":1.5421527000144124,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
257519.2695186,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042363000015029684,""source_event"":""active_command_packet_primitive_entry_slot""}"
257519.41788,continuation_decision_committed,"{""commit_elapsed_s"":0.19036400000914,""commit_lag_s"":0.050364000009139986,""decision_time_s"":0.0012469000357668847,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257519.4728801,continuation_decision_committed,"{""commit_elapsed_s"":0.24539230001391843,""commit_lag_s"":0.005392300013918411,""decision_time_s"":0.0014623999886680394,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257519.5696498,continuation_decision_committed,"{""commit_elapsed_s"":0.3421849000151269,""commit_lag_s"":0.0021849000151268894,""decision_time_s"":0.001444699999410659,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257519.6591362,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4318896000040695,""reason"":""vicon_subject_occluded""}"
257519.659305,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257519.6626506,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0034275000216439366,""reason"":""vicon_subject_occluded""}"
257519.6657132,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006490200001280755,""reason"":""vicon_subject_occluded""}"
257519.6725056,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0085356000054162,""elapsed_s"":0.4404252000094857,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257519.673416,continuation_decision_committed,"{""commit_elapsed_s"":0.44590380002046004,""commit_lag_s"":0.005903800020459982,""decision_time_s"":0.001020299969241023,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257519.7741213,continuation_decision_committed,"{""commit_elapsed_s"":0.5466300000261981,""commit_lag_s"":0.0066300000261980685,""decision_time_s"":0.0013770000077784061,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257519.9435298,continuation_decision_committed,"{""commit_elapsed_s"":0.7159794000035618,""commit_lag_s"":0.07597940000356174,""decision_time_s"":0.001547899970319122,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257519.9684321,continuation_decision_committed,"{""commit_elapsed_s"":0.7409149000013713,""commit_lag_s"":0.0009149000013712882,""decision_time_s"":0.0016459999897051603,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257520.0729874,continuation_decision_committed,"{""commit_elapsed_s"":0.8455178000149317,""commit_lag_s"":0.00551780001493174,""decision_time_s"":0.0016007000231184065,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257520.2065466,continuation_decision_committed,"{""commit_elapsed_s"":0.9790183000150137,""commit_lag_s"":0.03901830001501372,""decision_time_s"":0.0019162000098731369,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257520.2977212,continuation_decision_committed,"{""commit_elapsed_s"":1.0701879000116605,""commit_lag_s"":0.030187900011660496,""decision_time_s"":0.001312199980020523,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257520.3234857,active_vicon_tracking_loss_started,"{""elapsed_s"":1.092829300003359,""reason"":""vicon_subject_occluded""}"
257520.3236871,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257520.3337846,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005283000005874783,""reason"":""vicon_subject_occluded""}"
257520.3372461,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01687560000573285,""reason"":""vicon_subject_occluded""}"
257520.3426713,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.020416900020791218,""elapsed_s"":1.1132462000241503,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257520.3691764,continuation_decision_committed,"{""commit_elapsed_s"":1.141643800016027,""commit_lag_s"":0.0016438000160268196,""decision_time_s"":0.0018721999949775636,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257520.4709708,continuation_decision_committed,"{""commit_elapsed_s"":1.2434900000225753,""commit_lag_s"":0.003490000022575046,""decision_time_s"":0.0012661000073421746,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257520.5778404,continuation_decision_committed,"{""commit_elapsed_s"":1.3503471000294667,""commit_lag_s"":0.010347100029466372,""decision_time_s"":0.0009410000056959689,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257520.6756219,continuation_decision_committed,"{""commit_elapsed_s"":1.4480878000031225,""commit_lag_s"":0.008087800003122148,""decision_time_s"":0.0011255999852437526,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
257520.7696822,continuation_decision_committed,"{""commit_elapsed_s"":1.5421527000144124,""commit_lag_s"":0.0021527000144119235,""decision_time_s"":0.0022360000293701887,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
257520.8141793,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5869331000139937,""reason"":""vicon_subject_occluded""}"
257520.814365,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257520.8179067,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035696999984793365,""reason"":""vicon_subject_occluded""}"
257520.8214563,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007056800008285791,""reason"":""vicon_subject_occluded""}"
257520.8390045,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010673599987057969,""reason"":""vicon_subject_occluded""}"
257520.843912,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.028230900003109127,""reason"":""vicon_subject_occluded""}"
257520.8457538,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03146210001432337,""reason"":""vicon_subject_occluded""}"
257520.8752339,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0334187000116799,""reason"":""vicon_subject_occluded""}"
257520.8847553,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06450119998771697,""reason"":""vicon_subject_occluded""}"
257520.886433,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07134689998929389,""reason"":""vicon_subject_occluded""}"
257520.8897276,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0734717000159435,""reason"":""vicon_subject_occluded""}"
257520.8939598,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07874470000388101,""reason"":""vicon_subject_occluded""}"
257520.8973709,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08298919998924248,""reason"":""vicon_subject_occluded""}"
257520.9007732,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08640629998990335,""reason"":""vicon_subject_occluded""}"
257520.9052345,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08988079999107867,""reason"":""vicon_subject_occluded""}"
257520.9078756,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09323790000053123,""reason"":""vicon_subject_occluded""}"
257520.9113873,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09695770000689663,""reason"":""vicon_subject_occluded""}"
257520.9147874,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10041620000265539,""reason"":""vicon_subject_occluded""}"
257520.918547,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10394679999444634,""reason"":""vicon_subject_occluded""}"
257520.9219345,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10758830001577735,""reason"":""vicon_subject_occluded""}"
257520.9283663,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11139850001200102,""reason"":""vicon_subject_occluded""}"
257520.9340285,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11739689999376424,""reason"":""vicon_subject_occluded""}"
257520.9399238,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12346390000311658,""reason"":""vicon_subject_occluded""}"
257520.9399594,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12346390000311658,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
257521.2490861,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
