t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
257519.2820256,730886,200.0,0.023900007506469804,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0649299077332806,0.2668536041515145,True,0.073,256,1.689327399454823,1.9963653379253394,1.488446399754733,0.22017646044097283,0.09098331653043212,-0.0219595663741039,5.321842536566433,0.7954693020981687,0.9088156615341538,0.5475805816916011,0.6534283683032349,-0.12499163907560848,0.0,0.0,0.0,True,safe,0.48932739945482306,1.0884463997547331,2.011553600245267,True,inside_operational_region,1.689327399454823,1.9963653379253394,1.488446399754733,0.48932739945482306,1.0884463997547331,2.011553600245267
257519.2896151,730887,200.0,0.02532829250668699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9274820233256732,0.26973232386350826,True,0.073,256,1.7163590336050594,1.9981885173997287,1.4851873099259671,0.22245099647965727,0.0946075501623902,-0.02354919686119672,5.315596380884737,0.7935139378080635,0.9455607999379824,0.5370444057586333,0.650803428310206,-0.18215393129835858,0.0,0.0,0.0,True,safe,0.5163590336050594,1.085187309925967,2.0148126900740326,True,inside_operational_region,1.7163590336050594,1.9981885173997287,1.4851873099259671,0.5163590336050594,1.085187309925967,2.0148126900740326
257519.2938322,730888,200.0,0.024490092505233475,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.92698872868141,6.985030030551769,True,0.073,256,1.743350863296639,2.000303899979669,1.4810875885558323,0.1931715663889828,0.11234107939014759,-0.02049188787857137,5.289367957839185,0.7737688426863281,1.1142918934096853,0.5253376500115808,0.6851010286365137,-0.17302069921425225,0.0,0.0,0.0,True,safe,0.5433508632966391,1.0810875885558322,2.018912411444168,True,inside_operational_region,1.743350863296639,2.000303899979669,1.4810875885558323,0.5433508632966391,1.0810875885558322,2.018912411444168
257519.2977378,730889,200.0,0.02120079250272654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2983739218183552,0.44652533611242456,True,0.073,256,1.769747221012072,2.002431215712482,1.4785854443960749,0.1962009966354552,0.11737980045510144,-0.02291936082292345,5.257614127420706,0.785783333131046,1.1021815583614853,0.5480367598773357,0.720152757516787,-0.25554464567169916,0.0,0.0,0.0,True,safe,0.569747221012072,1.078585444396075,2.021414555603925,True,inside_operational_region,1.769747221012072,2.002431215712482,1.4785854443960749,0.569747221012072,1.078585444396075,2.021414555603925
257519.3027239,730890,200.0,0.02470070500813203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0252922774053221,0.526230644239738,True,0.073,256,1.796689211119388,2.003462846259426,1.4753215575765857,0.19649739892406437,0.12191106206422875,-0.025263410981287926,5.253211408660098,0.755724952921059,1.142194990237785,0.4759002931598656,0.7331332588629964,-0.3185093930943582,0.0,0.0,0.0,True,safe,0.596689211119388,1.0753215575765855,2.024678442423414,True,inside_operational_region,1.796689211119388,2.003462846259426,1.4753215575765857,0.596689211119388,1.0753215575765855,2.024678442423414
257519.3096926,730891,200.0,0.025255602498899642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0995626625776496,0.6004856440285249,True,0.073,256,1.8239618802025297,2.0062169934833025,1.4724440453652539,0.1983911314935365,0.12648729075847642,-0.022630291498047406,5.265561444800911,0.7843283766458282,1.152258843433422,0.44883357267034063,0.7776084149847142,-0.20994007227625616,0.0,0.0,0.0,True,safe,0.6239618802025297,1.0724440453652537,2.027555954634746,True,inside_operational_region,1.8239618802025297,2.0062169934833025,1.4724440453652539,0.6239618802025297,1.0724440453652537,2.027555954634746
257519.314647,730892,200.0,0.025973102505330425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2610414861179873,0.2138671931053033,True,0.073,256,1.8499606436433336,2.0075791775713565,1.470380245015153,0.2005599269636078,0.13177327219816126,-0.0250321291550053,5.2206524746687695,0.7620773181151033,1.1337656031932624,0.45663094843725277,0.8049811779064192,-0.2876888749675974,0.0,0.0,0.0,True,safe,0.6499606436433336,1.0703802450151532,2.029619754984847,True,inside_operational_region,1.8499606436433336,2.0075791775713565,1.470380245015153,0.6499606436433336,1.0703802450151532,2.029619754984847
257519.3218637,730893,200.0,0.027774732504961062,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.084390313790045,6.201010879341237,True,0.073,256,1.8769663101985472,2.008637134388291,1.4691528170132164,0.23937617481375462,0.12262288151374623,-0.02833981800531893,5.250739468943458,0.7572813116245846,0.9943938402451937,0.462794661936551,0.8250755726199669,-0.3277486802733192,0.0,0.0,0.0,True,safe,0.6769663101985472,1.0691528170132165,2.0308471829867836,True,inside_operational_region,1.8769663101985472,2.008637134388291,1.4691528170132164,0.6769663101985472,1.0691528170132165,2.0308471829867836
257519.4174811,730894,200.0,0.11797113249810783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9493403401196372,2.129566032788837,True,0.073,256,1.9027235300476577,2.0098131243693977,1.467025555250211,0.23047695042299754,0.12628931707716218,-0.027552509795155444,5.2027953692670925,0.7182053643953604,1.0063026640545891,0.08574686546872085,0.8124818013507388,-0.2762442966064207,0.0,0.0,0.0,True,safe,0.7027235300476578,1.0670255552502108,2.0329744447497893,True,inside_operational_region,1.9027235300476577,2.0098131243693977,1.467025555250211,0.7027235300476578,1.0670255552502108,2.0329744447497893
257519.4229633,730895,200.0,0.1179305950034349,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.33927228902039,0.35800631996481863,True,0.073,256,1.9294422861270473,2.011577595795741,1.4634780873023983,0.23196884700297504,0.13280056059656253,-0.027866103250460128,5.19417182259269,0.7475668955657186,1.0863081532957155,0.12253746915222113,0.8859613729915315,-0.29003286315020993,0.0,0.0,0.0,True,safe,0.7294422861270473,1.0634780873023981,2.0365219126976015,True,inside_operational_region,1.9294422861270473,2.011577595795741,1.4634780873023983,0.7294422861270473,1.0634780873023981,2.0365219126976015
257519.4271527,730896,200.0,0.11771369499621771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39055517754355323,0.5787078772890565,True,0.073,256,1.9563210724614253,2.0122748802768142,1.4606500726545169,0.23341347856174544,0.13406873417956033,-0.028067671310082254,5.2043858302199,0.7131101503330096,1.1102881738744665,0.15116411789080048,0.7778938255792365,-0.2579202348875996,0.0,0.0,0.0,True,safe,0.7563210724614253,1.060650072654517,2.039349927345483,True,inside_operational_region,1.9563210724614253,2.0122748802768142,1.4606500726545169,0.7563210724614253,1.060650072654517,2.039349927345483
257519.4316461,730897,200.0,0.11528939500278186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3283871428195815,0.3309510698127647,True,0.073,256,1.9823653708385205,2.0136142879671133,1.4580797983907614,0.23527585809986817,0.14043383244473118,-0.027368652046364073,5.169939613506464,0.7121822326361744,1.1342808466016034,0.1848627183023189,0.8599789132319132,-0.24174918483959465,0.0,0.03899674942785694,-0.02171970854209754,True,safe,0.7823653708385205,1.0580797983907613,2.041920201609239,True,inside_operational_region,1.9823653708385205,2.0136142879671133,1.4580797983907614,0.7823653708385205,1.0580797983907613,2.041920201609239
257519.4361824,730901,200.0,0.10236607749810475,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4047576889933306,1.065635341981692,True,0.073,256,2.088243346828722,2.0186504704501416,1.447806114364018,0.22078187804248595,0.16438304080816923,-0.02632109000642968,5.1331930940156365,0.6948829339941119,1.2576807722886878,-0.251445911138815,1.0112983791945906,-0.2315324787340443,0.0,0.16152478029492284,-0.08996316877185578,True,safe,0.8882433468287221,1.0478061143640178,2.0521938856359823,True,inside_operational_region,2.088243346828722,2.0186504704501416,1.447806114364018,0.8882433468287221,1.0478061143640178,2.0521938856359823
257519.4403254,730903,200.0,0.09613097749660057,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.743371683017659,0.8319919805332686,True,0.073,256,2.1392019582934063,2.0200757506450744,1.4422345462077943,0.21764108873037236,0.1812802961154194,-0.029835275846806564,5.027832696546424,0.6788288013881774,1.3508834288977678,-0.25209487806970765,1.1780331655425622,-0.3719285089143768,0.0,0.19195811071852062,-0.09449584935683064,True,safe,0.9392019582934064,1.0422345462077942,2.0577654537922054,True,inside_operational_region,2.1392019582934063,2.0200757506450744,1.4422345462077943,0.9392019582934064,1.0422345462077942,2.0577654537922054
257519.4444097,730905,200.0,0.08923743750119656,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9756378598197302,0.5075230020948776,True,0.073,256,2.191049417311916,2.021634960551417,1.4376955965548042,0.2228033910336138,0.18925291398027388,-0.03130907465623478,5.0091435444697545,0.671249115713203,1.3568655277081896,-0.016390396612772834,1.050126125803038,-0.35521394572436654,0.0,0.21692364766606076,-0.0982141674981749,True,safe,0.9910494173119162,1.037695596554804,2.0623044034451956,True,inside_operational_region,2.191049417311916,2.021634960551417,1.4376955965548042,0.9910494173119162,1.037695596554804,2.0623044034451956
257519.445952,730906,200.0,0.08546098250023954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7833840342866372,0.921000484174212,True,0.073,256,2.2169856389549123,2.022252480180769,1.435421125692595,0.220940448361008,0.19762125726448598,-0.029189284690218642,4.996021059402493,0.6497711924257773,1.3939687094713942,-0.08934284272880597,1.162476365098321,-0.2897498538708824,0.0,0.22767028057188277,-0.09981474994012483,True,safe,1.0169856389549123,1.035421125692595,2.064578874307405,True,inside_operational_region,2.2169856389549123,2.022252480180769,1.435421125692595,1.0169856389549123,1.035421125692595,2.064578874307405
257519.4480289,730907,200.0,0.08211578250863988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3932376369131396,0.3926135340673117,True,0.073,256,2.242310727966588,2.0229911749402194,1.4327663010349667,0.22026342824968914,0.2043868135755722,-0.03084595101460197,4.954045238765219,0.6578776541659661,1.4292370193167212,-0.08599414777628075,1.1769439200003138,-0.3436071270553176,0.0,0.15355252187362395,-0.09040458106335543,True,safe,1.0327663010349668,1.0327663010349668,2.0672336989650333,True,inside_operational_region,2.242310727966588,2.0229911749402194,1.4327663010349667,1.0327663010349668,1.0327663010349668,2.0672336989650333
257519.4520224,730909,200.0,0.07849324999754521,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.380092326735405,7.274866662752708,True,0.073,256,2.2851610119335266,2.0242239654109406,1.428981671439506,0.22228906192016273,0.14350195721055625,-0.04946161624070777,4.693379017143363,0.6306238003989443,1.02151263588644,-0.0793795393908686,1.205521384155109,-0.3325101817658222,0.0,0.02562089591018457,-0.07416207419132904,True,safe,1.0289816714395061,1.0289816714395061,2.071018328560494,True,inside_operational_region,2.2851610119335266,2.0242239654109406,1.428981671439506,1.0289816714395061,1.0289816714395061,2.071018328560494
257519.4561031,730914,200.0,0.054744650000638516,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2314884186217996,0.18578669488788702,True,0.073,256,2.409660994226744,2.025347796340402,1.4199320186927469,0.2117269388637566,0.17242727955898607,-0.049577804100093825,4.785363619403748,0.5705144511394361,1.132391504305667,-0.2630621947450383,1.1644071563544875,-0.29017060532424477,0.0,0.08022602309170246,-0.045202290531677715,True,safe,1.0199320186927467,1.0199320186927467,2.080067981307253,True,inside_operational_region,2.409660994226744,2.025347796340402,1.4199320186927469,1.0199320186927467,1.0199320186927467,2.080067981307253
257519.4597279,730919,200.0,0.03681125750324305,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,4.226210339362897,2.9598256837088663,True,0.073,256,2.540719250577707,2.024636828833041,1.4186971700575186,0.19751257383926157,0.274702905698871,-0.030122331439061956,4.919703277883596,0.4550888776259139,1.4773003058111418,-0.5193213631406717,2.7716019571603607,-0.18164679706395115,-0.029306183766589385,-0.16919422157035963,-0.027551104679716405,True,safe,1.0186971700575187,1.0186971700575187,2.0813028299424814,True,inside_operational_region,2.540719250577707,2.024636828833041,1.4186971700575186,1.0186971700575187,1.0186971700575187,2.0813028299424814
257519.4636977,730920,200.0,0.032417057498489395,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.4010953135777,5.560708438098972,True,0.073,256,2.564538481650695,2.0261093018277196,1.4148566439351256,0.1823783932568399,0.3074526401130493,-0.025154218913600257,4.7411874899482775,0.5176160868934352,1.7383663971695187,-0.9847434836860252,3.309692749373491,-0.20169279477910954,-0.02654330414666676,-0.16377397811097213,-0.01409383321398244,True,safe,1.0148566439351256,1.0148566439351256,2.0851433560648744,True,inside_operational_region,2.564538481650695,2.0261093018277196,1.4148566439351256,1.0148566439351256,1.0148566439351256,2.0851433560648744
257519.4658123,730921,200.0,0.03153592750091521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3376788358139473,1.400466525701077,True,0.073,256,2.5884961329558323,2.0254421669424225,1.4154365998875933,0.1748383977741339,0.3147588723060766,-0.021830820340817958,4.698524778015441,0.4309912196697677,1.6856890868132264,-1.1058680215673418,3.0164677715194013,-0.1075558417325553,-0.024040898693390367,-0.15886473534373322,-0.0019052639910437583,True,safe,1.0154365998875932,1.0154365998875932,2.0845634001124065,True,inside_operational_region,2.5884961329558323,2.0254421669424225,1.4154365998875933,1.0154365998875932,1.0154365998875932,2.0845634001124065
257519.4725126,730922,200.0,0.0340403800011269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9711890115598139,0.3495921816518957,True,0.073,256,2.611850011687432,2.024981446221516,1.4161115890632445,0.16951558673797296,0.32299991483942225,-0.02158190094263901,4.637172646258704,0.38504182511522,1.639097010166499,-1.1015837565160989,2.7857025997727987,-0.12893226255336054,-0.02177441085677489,-0.1544183179958285,0.009134211587690542,True,safe,1.0161115890632444,1.0161115890632444,2.0838884109367557,True,inside_operational_region,2.611850011687432,2.024981446221516,1.4161115890632445,1.0161115890632444,1.0161115890632444,2.0838884109367557
257519.477888,730926,200.0,0.018823887496089844,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.6629990960949854,0.8185423868787691,True,0.073,256,2.7043865911994844,2.02043766656769,1.4198173685610496,0.14006671944843108,0.3639363363353545,-0.011698076748414277,4.4553468560113245,0.1370394426046087,1.6157061828880823,-1.356991141249868,2.45684381563313,0.0009743248237343849,-0.014653091883294698,-0.049803056363703524,0.0061468685677087,True,safe,1.0198173685610494,1.0198173685610494,2.0801826314389507,True,inside_operational_region,2.7043865911994844,2.02043766656769,1.4198173685610496,1.0198173685610494,1.0198173685610494,2.0801826314389507
257519.4890941,730927,200.0,0.0239340875031285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9398591172873125,1.10394399755554,True,0.073,256,2.726586777904543,2.0191717831352225,1.4223772121797091,0.13848817228734855,0.3683979156510939,-0.012190364849781421,4.421664827123136,0.09915550261108665,1.5250074076542843,-1.1775606602788151,2.1925099561386467,-0.035009443336698545,-0.013271652073333383,-0.029509106930132655,0.005567364322893756,True,safe,1.022377212179709,1.022377212179709,2.0776227878202906,True,inside_operational_region,2.726586777904543,2.0191717831352225,1.4223772121797091,1.022377212179709,1.022377212179709,2.0776227878202906
257519.4935605,730929,200.0,0.01897978250187056,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9069575331671371,0.3307457786463999,True,0.073,256,2.7714905469016315,2.0163338424956265,1.4267636454466746,0.13010890644069484,0.3839184612057762,-0.0073928416065758285,4.3703382927078325,0.01139091448477772,1.478333848179318,-1.1291399178714052,2.0163010842874596,0.04481419995906058,-0.010887205428387448,0.00551944754661696,0.004567105793845272,True,safe,1.0267636454466746,1.0267636454466746,2.0732363545533254,True,inside_operational_region,2.7714905469016315,2.0163338424956265,1.4267636454466746,1.0267636454466746,1.0267636454466746,2.0732363545533254
257519.5027523,730930,200.0,0.024789582502731847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.27636081904547,0.8664218528308109,True,0.073,256,2.7931503270012614,2.0149806959141525,1.4292998222354942,0.12873830191752278,0.3901264187939657,-0.0071500566866853354,4.325534869458275,-0.010051709052627755,1.437504304538777,-0.9896847693376489,1.8864134828377255,0.018068374261258964,-0.009860799594192976,0.020597794027777123,0.004136535794682458,True,safe,1.0292998222354943,1.0292998222354943,2.0707001777645058,True,inside_operational_region,2.7931503270012614,2.0149806959141525,1.4292998222354942,1.0292998222354943,1.0292998222354943,2.0707001777645058
257519.508295,730931,200.0,0.024457179997700286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.525495077367402,0.89920951736692,True,0.073,256,2.8148444416056244,2.0130867023166292,1.4322265643583991,0.12839741532847215,0.3977106794584655,-0.006533706084978608,4.295515588892089,-0.051850063260156,1.4051695466932088,-0.8439789168956788,1.8251630071822702,0.0014576090678049027,-0.008931159541024507,0.03425460925373429,0.003746558357318607,True,safe,1.0322265643583992,1.0322265643583992,2.067773435641601,True,inside_operational_region,2.8148444416056244,2.0130867023166292,1.4322265643583991,1.0322265643583992,1.0322265643583992,2.067773435641601
257519.5125589,730932,200.0,0.0241894800038445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0219487055118452,0.6025872994987423,True,0.073,256,2.836714558168696,2.0112843837006262,1.4352412025105676,0.1288776185801157,0.4027395368923403,-0.005556362436249795,4.282470960705001,-0.08198548973236493,1.3752796938908598,-0.6999957668720402,1.6910555852056917,0.00946684664603996,-0.008089162545622268,0.04662390998236333,0.0033933465637691717,True,safe,1.0352412025105675,1.0352412025105675,2.064758797489432,True,inside_operational_region,2.836714558168696,2.0112843837006262,1.4352412025105676,1.0352412025105675,1.0352412025105675,2.064758797489432
257519.5409559,730933,200.0,0.04769982500452772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6747919141989294,0.646500261585803,True,0.073,256,2.8576376839715656,2.0095546611918116,1.4378483378044722,0.13046511976016006,0.4109420997018667,-0.005774126651652445,4.221279664970034,-0.09413450361460944,1.3692014684637133,-0.5275331690240904,1.6794737374128716,-0.03407861564657587,-0.007326545941647352,0.05782707836267943,0.003073434283854351,True,safe,1.0378483378044723,1.0378483378044723,2.062151662195528,True,inside_operational_region,2.8576376839715656,2.0095546611918116,1.4378483378044722,1.0378483378044723,1.0378483378044723,2.062151662195528
257519.5496118,730934,200.0,0.051664225003477095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3592169512533723,0.914111543026789,True,0.073,256,2.8787754688746148,2.0074447073652073,1.4413989848387556,0.1339036874925803,0.4165029084895071,-0.006705064551444373,4.201066949731383,-0.11913105257995465,1.3284741368528357,-0.3125073594944574,1.5795554218360566,-0.08099680384381205,-0.006635826036666695,0.06797405307946487,0.002783682161446879,True,safe,1.0413989848387555,1.0413989848387555,2.058601015161244,True,inside_operational_region,2.8787754688746148,2.0074447073652073,1.4413989848387556,1.0413989848387555,1.0413989848387555,2.058601015161244
257519.553748,730937,200.0,0.041130245002981534,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1946278089682218,0.5948916943568121,True,0.073,256,2.9412115291325587,2.0005415893215535,1.4516377821877182,0.14161497085925445,0.4322518401337918,-0.008397721635766686,4.12140562421708,-0.18218959079747427,1.2775463260619944,0.03420829103368367,1.3596658275862394,-0.1465417011264134,-0.00493039979709649,0.09302750355841977,0.0020682678973412295,True,safe,1.051637782187718,1.051637782187718,2.048362217812282,True,inside_operational_region,2.9412115291325587,2.0005415893215535,1.4516377821877182,1.051637782187718,1.051637782187718,2.048362217812282
257519.5573489,730939,200.0,0.0335631450016571,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.151070073632418,0.4941127458664942,True,0.073,256,2.981747427985033,1.996000742034413,1.4589811807923623,0.14789742166484254,0.44079412735110957,-0.010948460300570062,4.061006707330968,-0.19362773177992187,1.23473284841918,0.24217981001796168,1.1973735896586577,-0.20740944124402078,-0.004044581272811135,0.10604056153571287,0.0016966732818845863,True,safe,1.0589811807923621,1.0589811807923621,2.041018819207638,True,inside_operational_region,2.981747427985033,1.996000742034413,1.4589811807923623,1.0589811807923621,1.0589811807923621,2.041018819207638
