t_host_s,event,details_json
257777.7627521,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09983329997980084,""prepare_started_elapsed_s"":1.4401667000201996,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
257776.3635294,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04143610002938658,""source_event"":""active_command_packet_primitive_entry_slot""}"
257776.4634227,continuation_decision_committed,"{""commit_elapsed_s"":0.14101710001705214,""commit_lag_s"":0.0010171000170521305,""decision_time_s"":0.0020352000137791038,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257776.5630876,continuation_decision_committed,"{""commit_elapsed_s"":0.24068080002325587,""commit_lag_s"":0.0006808000232558509,""decision_time_s"":0.0012987999944016337,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257776.6809369,continuation_decision_committed,"{""commit_elapsed_s"":0.3584209000109695,""commit_lag_s"":0.018420900010969465,""decision_time_s"":0.0015375000075437129,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257776.7632851,continuation_decision_committed,"{""commit_elapsed_s"":0.44082860002527013,""commit_lag_s"":0.0008286000252700765,""decision_time_s"":0.0012692000018432736,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257776.8643776,continuation_decision_committed,"{""commit_elapsed_s"":0.5416147000214551,""commit_lag_s"":0.0016147000214550289,""decision_time_s"":0.0018431000062264502,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257776.9627549,continuation_decision_committed,"{""commit_elapsed_s"":0.6403310000314377,""commit_lag_s"":0.0003310000314377115,""decision_time_s"":0.002065500011667609,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257777.1027898,continuation_decision_committed,"{""commit_elapsed_s"":0.7802618000132497,""commit_lag_s"":0.04026180001324975,""decision_time_s"":0.0015473999956157058,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257777.1117363,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7895623000222258,""reason"":""vicon_subject_occluded""}"
257777.1120254,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257777.1186038,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003693200007546693,""reason"":""vicon_subject_occluded""}"
257777.1204815,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008727300009923056,""elapsed_s"":0.7982896000321489,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257777.1702971,continuation_decision_committed,"{""commit_elapsed_s"":0.8475887000095099,""commit_lag_s"":0.007588700009509952,""decision_time_s"":0.001719600026262924,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257777.2652527,continuation_decision_committed,"{""commit_elapsed_s"":0.9425730000075419,""commit_lag_s"":0.0025730000075419035,""decision_time_s"":0.003257699980167672,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257777.3913019,continuation_decision_committed,"{""commit_elapsed_s"":1.068899900012184,""commit_lag_s"":0.0288999000121839,""decision_time_s"":0.0017271999968215823,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257777.5261488,continuation_decision_committed,"{""commit_elapsed_s"":1.2037052000232507,""commit_lag_s"":0.06370520002325053,""decision_time_s"":0.0013383000041358173,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257777.5631911,continuation_decision_committed,"{""commit_elapsed_s"":1.2408339000248816,""commit_lag_s"":0.0008339000248813733,""decision_time_s"":0.0013061999925412238,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257777.6685154,continuation_decision_committed,"{""commit_elapsed_s"":1.3461434000055306,""commit_lag_s"":0.006143400005530264,""decision_time_s"":0.0009062999743036926,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257777.7498074,active_vicon_tracking_loss_started,"{""elapsed_s"":1.42763340001693,""reason"":""vicon_subject_occluded""}"
257777.749983,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257777.7545229,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003709100012201816,""elapsed_s"":1.4313425000291318,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257777.7626876,continuation_decision_committed,"{""commit_elapsed_s"":1.4401667000201996,""commit_lag_s"":0.0001667000201992508,""decision_time_s"":0.0011143000156152993,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
257777.8544767,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5323203000298236,""reason"":""vicon_subject_occluded""}"
257777.8546021,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257777.8591536,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0037690000026486814,""reason"":""vicon_subject_occluded""}"
257777.8605806,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006030199991073459,""reason"":""vicon_subject_occluded""}"
257777.8627869,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00808959998539649,""reason"":""vicon_subject_occluded""}"
257777.8663933,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011825299996417016,""reason"":""vicon_subject_occluded""}"
257777.8709629,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01554639998357743,""elapsed_s"":1.547866700013401,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257778.1814252,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_y_min""}"
257778.1814693,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5739564990810537,""floor_margin_m"":0.5260435009189465,""inside"":false,""min_margin_m"":-0.08184330195911471,""reason"":""exit_gate_y_min"",""x_w_m"":5.705983186316658,""y_w_m"":-0.08184330195911471,""z_w_m"":0.9260435009189465}"
