t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165423.4059154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.4060052,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4060525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.4060891,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.4140907,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.4141553,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4141744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.4141893,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.4211446,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.4213687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4214063,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.4214234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.4282461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.4283071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4283258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.4283408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.4346797,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.434741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4347603,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.4347758,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.4409171,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.4409807,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4410002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.4410146,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.4556356,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.4556948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4557135,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.4557269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.4618322,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.461888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4619056,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.4619193,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.4679914,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.4680411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4680565,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.468069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.4755517,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.4756011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4756172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.4756293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.4816393,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.4816918,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4817078,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.4817194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.4881075,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.4881597,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4881749,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.4881862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.494351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.4944043,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.4944203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.494432,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5003502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5004029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5004195,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5004312,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5070093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5070641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5070792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5070904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5132242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.51329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5133183,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5133311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5195309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5195842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5195994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5196114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5256411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.525748,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5257719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5257851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5321497,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5322062,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5322229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5322357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.538282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5383421,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5383593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5383729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5443715,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5444288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5444452,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5444572,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5513767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5514364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5514534,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5514656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5579469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5580035,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5580213,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5580348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5644317,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5644895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5645063,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.564519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5709513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5710089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5710255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5710382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5769729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5770252,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.577041,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5770537,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5830281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5830813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5830966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5831082,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.5894921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5895455,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.5895598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5895711,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.595458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.5955101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.595526,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.5955377,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6015355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6015874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.601608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6016227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6079932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6080444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6080607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6080729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6140571,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6141084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.614125,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6141378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6204754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6205253,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6205411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6205529,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6272676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6273182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6273339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6273454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6333246,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6333777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6333932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6334043,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6392986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6393449,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6393596,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6393709,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6454146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6454629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6454773,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6454888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6516053,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6516538,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6516679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6516793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6574458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6574907,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6575048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6575158,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6634892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6635366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6635522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6635637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6699721,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6700167,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6700313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6700423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6761387,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6761879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6762023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6762551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6822736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.682322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6823393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6823521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6887869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6888346,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6888503,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6888623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.6948478,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.6949072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.6949243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.6949373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.700874,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7009259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7009412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7009526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7070267,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7070755,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7070904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.707102,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7129707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7130152,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7130291,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7130405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7190021,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7190478,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7190618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7190724,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.724879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7249237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7249384,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7249494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7314178,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7314652,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.73148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7314917,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7373513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7373983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7374135,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7374247,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7433688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7434208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7434369,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7434498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7499084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7499636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7499793,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7499915,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.75642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7564741,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7564891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7565006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.762462,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7625119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7625272,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7625389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7685915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7686409,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7686551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.768666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7746935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7747459,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7747606,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.774772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7806454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7806965,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7807114,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7807228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7871676,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7872172,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7872321,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7872437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7931068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7931594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7931763,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7931898,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.7996064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.7996642,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.7996818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.7996957,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8056777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8057319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8057491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.8057632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8128419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8129103,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8129417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.8129568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8196858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8197408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8197582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.8197711,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8261879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8262415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8262593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.8262733,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8327632,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8328215,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8328382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.83285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8391872,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8392356,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8392506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.8392627,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8451634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8452126,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8452274,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.8452383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8513417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8513892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8514038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.8514155,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8572825,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8573234,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8573371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.8573476,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8632052,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8632531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8632678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.8632787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8692724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8693154,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8693292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.8693395,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165423.8752958,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165423.8753399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165423.8753532,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165423.8753633,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
