t_host_s,event,details_json
231784.7371815,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09703299997257997,""prepare_started_elapsed_s"":0.74296700002742,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231784.8350517,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908919996581966,""prepare_started_elapsed_s"":0.8409108000341803,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231784.9412805,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09285259996890094,""prepare_started_elapsed_s"":0.9471474000310991,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231785.0350318,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913649996509788,""prepare_started_elapsed_s"":1.0408635000349022,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231785.1358271,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0983298999874389,""prepare_started_elapsed_s"":1.1416701000125613,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231784.0427532,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.049048000015318394,""source_event"":""active_command_packet_primitive_entry_slot""}"
231784.1442254,continuation_decision_committed,"{""commit_elapsed_s"":0.15013620001263916,""commit_lag_s"":0.010136200012639152,""decision_time_s"":0.03553279998595826,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231784.2368665,continuation_decision_committed,"{""commit_elapsed_s"":0.24277020001318306,""commit_lag_s"":0.0027702000131830384,""decision_time_s"":0.02483149999170564,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231784.3358589,continuation_decision_committed,"{""commit_elapsed_s"":0.3418425000272691,""commit_lag_s"":0.0018425000272691006,""decision_time_s"":0.031767900014529005,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231784.4371814,continuation_decision_committed,"{""commit_elapsed_s"":0.44308950001141056,""commit_lag_s"":0.0030895000114105065,""decision_time_s"":0.013204799994127825,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231784.5366109,continuation_decision_committed,"{""commit_elapsed_s"":0.5425463000137825,""commit_lag_s"":0.002546300013782421,""decision_time_s"":0.01768269998137839,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231784.6353548,continuation_decision_committed,"{""commit_elapsed_s"":0.6412094000261277,""commit_lag_s"":0.0012094000261276827,""decision_time_s"":0.02131559999543242,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231784.7371203,continuation_decision_committed,"{""commit_elapsed_s"":0.74296700002742,""commit_lag_s"":0.002967000027420008,""decision_time_s"":0.022666700009722263,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231784.8349973,continuation_decision_committed,"{""commit_elapsed_s"":0.8409108000341803,""commit_lag_s"":0.0009108000341803146,""decision_time_s"":0.01828899999964051,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231784.9412268,continuation_decision_committed,"{""commit_elapsed_s"":0.9471474000310991,""commit_lag_s"":0.007147400031099149,""decision_time_s"":0.01508140002260916,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231785.0349759,continuation_decision_committed,"{""commit_elapsed_s"":1.0408635000349022,""commit_lag_s"":0.0008635000349022093,""decision_time_s"":0.006365399982314557,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231785.1357715,continuation_decision_committed,"{""commit_elapsed_s"":1.1416701000125613,""commit_lag_s"":0.001670100012561182,""decision_time_s"":0.004782300005899742,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231785.4882423,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231785.4883003,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0252752160575667,""floor_margin_m"":0.07472478394243348,""inside"":false,""min_margin_m"":-0.014787457263385484,""reason"":""exit_gate_front_wall"",""x_w_m"":6.614787457263385,""y_w_m"":2.535947109412424,""z_w_m"":0.4747247839424335}"
