ix,iy,x_w_m,y_w_m,W_layer,environment_mode,seed,w_wing_mean_m_s
2,0,4.575,0.55,W2,annular_gp_four,147205,0.3813489737718194
2,0,4.575,0.55,W3,w3_randomised_single,147206,0.010467694170156529
2,0,4.575,0.55,W3,w3_randomised_four,147207,0.15209931857935538
2,1,4.575,1.6500000000000001,W1,gaussian_single,147219,0.9649527266402624
2,1,4.575,1.6500000000000001,W1,gaussian_four,147220,0.5543686034497367
2,1,4.575,1.6500000000000001,W2,annular_gp_single,147221,1.0066955602463838
2,1,4.575,1.6500000000000001,W2,annular_gp_four,147222,1.095955210501243
2,1,4.575,1.6500000000000001,W3,w3_randomised_single,147223,0.9206669348495766
2,1,4.575,1.6500000000000001,W3,w3_randomised_four,147224,0.8288530645925978
2,2,4.575,2.75,W1,gaussian_single,147236,1.8247887385889938
2,2,4.575,2.75,W1,gaussian_four,147237,0.5630281259984852
2,2,4.575,2.75,W2,annular_gp_single,147238,2.127669121278485
2,2,4.575,2.75,W2,annular_gp_four,147239,0.6523670397233651
2,2,4.575,2.75,W3,w3_randomised_single,147240,0.9096584474678683
2,2,4.575,2.75,W3,w3_randomised_four,147241,0.5701285066834134
2,3,4.575,3.85,W1,gaussian_single,147253,0.09074806103886125
2,3,4.575,3.85,W1,gaussian_four,147254,0.8347402083254597
2,3,4.575,3.85,W2,annular_gp_single,147255,0.0008332782640835429
2,3,4.575,3.85,W2,annular_gp_four,147256,1.2446602812520866
2,3,4.575,3.85,W3,w3_randomised_single,147257,0.24178444228228368
2,3,4.575,3.85,W3,w3_randomised_four,147258,1.0616940632463032
3,0,5.925,0.55,W1,gaussian_single,147303,-0.011249901172280523
3,0,5.925,0.55,W1,gaussian_four,147304,0.6410222197404022
3,0,5.925,0.55,W2,annular_gp_single,147305,4.0048996181535476e-05
3,0,5.925,0.55,W2,annular_gp_four,147306,0.4517817146593794
3,0,5.925,0.55,W3,w3_randomised_single,147307,0.003857370918726158
3,0,5.925,0.55,W3,w3_randomised_four,147308,0.5773993718630532
3,1,5.925,1.6500000000000001,W1,gaussian_single,147320,-0.004573240327173519
3,1,5.925,1.6500000000000001,W1,gaussian_four,147321,0.9049226133845457
3,1,5.925,1.6500000000000001,W2,annular_gp_single,147322,0.00209173284763715
3,1,5.925,1.6500000000000001,W2,annular_gp_four,147323,1.0801445346212837
3,1,5.925,1.6500000000000001,W3,w3_randomised_single,147324,0.00021409031053113068
3,1,5.925,1.6500000000000001,W3,w3_randomised_four,147325,1.1242543967989458
3,2,5.925,2.75,W1,gaussian_single,147337,0.0013932124041357318
3,2,5.925,2.75,W1,gaussian_four,147338,0.7165002117775754
3,2,5.925,2.75,W2,annular_gp_single,147339,0.0005442700488915192
3,2,5.925,2.75,W2,annular_gp_four,147340,0.5462512566711879
3,2,5.925,2.75,W3,w3_randomised_single,147341,-0.00017039551603191105
3,2,5.925,2.75,W3,w3_randomised_four,147342,0.6592228059841154
3,3,5.925,3.85,W1,gaussian_single,147354,-0.010639397992493277
3,3,5.925,3.85,W1,gaussian_four,147355,1.0488633593987142
3,3,5.925,3.85,W2,annular_gp_single,147356,0.0006837573989462477
3,3,5.925,3.85,W2,annular_gp_four,147357,0.9587264051452759
3,3,5.925,3.85,W3,w3_randomised_single,147358,8.688687925428477e-05
3,3,5.925,3.85,W3,w3_randomised_four,147359,0.8025926295336423
