t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94248.9822376,0.23946799999976065,C1_elevator_neg0p2,delta_e,-0.2,True,160,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400a00000000080008000809999
94249.0066832,0.26404829999955837,C1_elevator_neg0p2,delta_e,-0.2,True,161,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400a10000000080008000809999
94249.0304146,0.2876205999928061,C1_elevator_neg0p2,delta_e,-0.2,True,162,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400a20000000080008000809999
94249.0543037,0.31168159999651834,C1_elevator_neg0p2,delta_e,-0.2,True,163,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400a30000000080008000809999
94249.0783094,0.33572559998719953,C1_elevator_neg0p2,delta_e,-0.2,True,164,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400a40000000080008000809999
94249.1018831,0.35928099999728147,C1_elevator_neg0p2,delta_e,-0.2,True,165,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400a50000000080008000809999
94249.1258753,0.38328129998990335,C1_elevator_neg0p2,delta_e,-0.2,True,166,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400a60000000080008000809999
94249.1502237,0.4076086999994004,C1_elevator_neg0p2,delta_e,-0.2,True,167,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400a70000000080008000809999
94249.1743852,0.4318450999999186,C1_elevator_neg0p2,delta_e,-0.2,True,168,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400a80000000080008000809999
94249.1989208,0.455835599990678,C1_elevator_neg0p2,delta_e,-0.2,True,169,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400a90000000080008000809999
94249.2336967,0.48605699998734053,C1_elevator_neg0p2,delta_e,-0.2,True,170,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400aa0000000080008000809999
94249.2564457,0.5100021999969613,C1_elevator_neg0p2,delta_e,-0.2,True,171,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400ab0000000080008000809999
94249.2749512,0.5321774999902118,C1_elevator_neg0p2,delta_e,-0.2,True,172,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400ac0000000080008000809999
94249.2995033,0.5567432999960147,C1_elevator_neg0p2,delta_e,-0.2,True,173,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400ad0000000080008000809999
94249.3235218,0.5807468999992125,C1_elevator_neg0p2,delta_e,-0.2,True,174,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400ae0000000080008000809999
94249.3480408,0.605110299991793,C1_elevator_neg0p2,delta_e,-0.2,True,175,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400af0000000080008000809999
94249.3721757,0.6293980999907944,C1_elevator_neg0p2,delta_e,-0.2,True,176,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400b00000000080008000809999
94249.3963127,0.6535705999995116,C1_elevator_neg0p2,delta_e,-0.2,True,177,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400b10000000080008000809999
94249.420776,0.678052299990668,C1_elevator_neg0p2,delta_e,-0.2,True,178,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400b20000000080008000809999
94249.4454484,0.7027028999873437,C1_elevator_neg0p2,delta_e,-0.2,True,179,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400b30000000080008000809999
94249.4780963,0.7354319000005489,C1_elevator_neg0p2,delta_e,-0.2,True,180,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400b40000000080008000809999
94249.5028946,0.7601451999944402,C1_elevator_neg0p2,delta_e,-0.2,True,181,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400b50000000080008000809999
94249.5266225,0.7839867999864509,C1_elevator_neg0p2,delta_e,-0.2,True,182,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400b60000000080008000809999
94249.5500938,0.8074842999922112,C1_elevator_neg0p2,delta_e,-0.2,True,183,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400b70000000080008000809999
94249.5744758,0.831711599996197,C1_elevator_neg0p2,delta_e,-0.2,True,184,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400b80000000080008000809999
94249.5988448,0.8557660999940708,C1_elevator_neg0p2,delta_e,-0.2,True,185,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400b90000000080008000809999
94249.6227367,0.8800997999933315,C1_elevator_neg0p2,delta_e,-0.2,True,186,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400ba0000000080008000809999
94249.6466991,0.9040537999972003,C1_elevator_neg0p2,delta_e,-0.2,True,187,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400bb0000000080008000809999
94249.6707064,0.9280078999872785,C1_elevator_neg0p2,delta_e,-0.2,True,188,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400bc0000000080008000809999
94249.6943229,0.9516688000003342,C1_elevator_neg0p2,delta_e,-0.2,True,189,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400bd0000000080008000809999
94249.7189234,0.9762372999975923,C1_elevator_neg0p2,delta_e,-0.2,True,190,normalized_aggregate_command,0.0,-0.2,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-0.2,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,0.2,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,39321,560400be0000000080008000809999
