t_host_s,event,details_json
250559.6999125,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09753769999137152,""prepare_started_elapsed_s"":0.9424623000086285,""primitive_step_index"":10,""target_boundary_s"":1.04}"
250559.8014615,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09600269999704336,""prepare_started_elapsed_s"":1.0439973000029568,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
250559.8976062,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09983159998431823,""prepare_started_elapsed_s"":1.140168400015682,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
250559.9982055,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09920299999415905,""prepare_started_elapsed_s"":1.2407970000058413,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
250560.098471,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900590000092091,""prepare_started_elapsed_s"":1.3409940999990795,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
250560.1994262,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09804010000429164,""prepare_started_elapsed_s"":1.4419598999957088,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
250560.2998554,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09832460001111087,""prepare_started_elapsed_s"":1.5416753999888897,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
250560.4001231,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09734690001118063,""prepare_started_elapsed_s"":1.64265309998882,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
250558.7986445,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.041598200012231246,""source_event"":""active_command_packet_primitive_entry_slot""}"
250558.9057764,continuation_decision_committed,"{""commit_elapsed_s"":0.1484133999911137,""commit_lag_s"":0.00841339999111368,""decision_time_s"":0.0018782999832183123,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250559.0032632,continuation_decision_committed,"{""commit_elapsed_s"":0.24588659999426454,""commit_lag_s"":0.005886599994264524,""decision_time_s"":0.0013578000070992857,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250559.0984471,continuation_decision_committed,"{""commit_elapsed_s"":0.34104800000204705,""commit_lag_s"":0.0010480000020470226,""decision_time_s"":0.001836099982028827,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250559.1987684,continuation_decision_committed,"{""commit_elapsed_s"":0.4413102999969851,""commit_lag_s"":0.0013102999969850648,""decision_time_s"":0.001236900017829612,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250559.3009425,continuation_decision_committed,"{""commit_elapsed_s"":0.5435631000145804,""commit_lag_s"":0.003563100014580378,""decision_time_s"":0.00226990002556704,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250559.4098777,continuation_decision_committed,"{""commit_elapsed_s"":0.6524657999980263,""commit_lag_s"":0.012465799998026328,""decision_time_s"":0.0013366999628487974,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250559.4984649,continuation_decision_committed,"{""commit_elapsed_s"":0.7410748999973293,""commit_lag_s"":0.0010748999973293483,""decision_time_s"":0.0017426999984309077,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250559.6120386,continuation_decision_committed,"{""commit_elapsed_s"":0.8546553000051063,""commit_lag_s"":0.014655300005106286,""decision_time_s"":0.001268000021809712,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250559.6998579,continuation_decision_committed,"{""commit_elapsed_s"":0.9424623000086285,""commit_lag_s"":0.0024623000086285707,""decision_time_s"":0.001180999999633059,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250559.8013697,continuation_decision_committed,"{""commit_elapsed_s"":1.0439973000029568,""commit_lag_s"":0.003997300002956727,""decision_time_s"":0.0010429999674670398,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250559.8975546,continuation_decision_committed,"{""commit_elapsed_s"":1.140168400015682,""commit_lag_s"":0.0001684000156818577,""decision_time_s"":0.0010379999876022339,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250559.9981529,continuation_decision_committed,"{""commit_elapsed_s"":1.2407970000058413,""commit_lag_s"":0.000797000005841042,""decision_time_s"":0.0010028999822679907,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250560.0984162,continuation_decision_committed,"{""commit_elapsed_s"":1.3409940999990795,""commit_lag_s"":0.0009940999990791788,""decision_time_s"":0.0013293999945744872,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250560.1993688,continuation_decision_committed,"{""commit_elapsed_s"":1.4419598999957088,""commit_lag_s"":0.0019598999957084473,""decision_time_s"":0.001641500013647601,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
250560.2508836,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4899132999998983,""reason"":""vicon_subject_occluded""}"
250560.2510825,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250560.2547433,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007423600007314235,""reason"":""vicon_subject_occluded""}"
250560.2556958,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008437600015895441,""elapsed_s"":1.4983509000157937,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250560.2997342,continuation_decision_committed,"{""commit_elapsed_s"":1.5416753999888897,""commit_lag_s"":0.0016753999888892146,""decision_time_s"":0.003126600000541657,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
250560.4000683,continuation_decision_committed,"{""commit_elapsed_s"":1.64265309998882,""commit_lag_s"":0.002653099988819463,""decision_time_s"":0.0025809999788179994,""prepared_ready"":true,""primitive_step_index"":16,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.6400000000000006}"
250560.7478645,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
250560.7479186,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.102879807760325,""floor_margin_m"":-0.0028798077603248706,""inside"":false,""min_margin_m"":-0.0028798077603248706,""reason"":""exit_gate_floor"",""x_w_m"":5.572255824350776,""y_w_m"":4.3466794188613544,""z_w_m"":0.39712019223967515}"
