case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,7,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_008,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,8,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_008,True,5.835510081019795,exit_gate_floor,11,0.019645299995318055,4,True,11,93,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,9,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_009,True,5.4905402567288375,exit_gate_floor,12,0.026089999970281497,4,True,12,104,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,10,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_010,True,6.2850703836110675,exit_gate_floor,13,0.030206600000383332,4,True,13,117,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,10,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_011,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,10,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_011,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,11,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_011,True,5.978027535008181,exit_gate_floor,11,0.08202770000207238,4,True,11,127,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,12,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_012,True,5.629453889253027,exit_gate_floor,10,0.03575990002718754,4,True,10,136,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,13,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_013,True,6.495615636552374,exit_gate_floor,14,0.02357230003690347,4,True,14,150,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,13,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_014,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,14,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_014,True,6.361488712151555,exit_gate_floor,14,0.03417219998664223,4,True,14,164,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,15,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_015,True,5.905825451516122,exit_gate_floor,13,0.034409499989124015,4,True,13,176,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,16,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_016,True,6.704205078149255,exit_gate_front_wall,13,0.034113099973183125,4,True,13,188,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,16,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_017,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,17,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_017,True,6.293199529550357,exit_gate_front_wall,13,0.04826449998654425,4,True,13,200,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,17,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_018,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,18,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_018,True,6.454886246644618,exit_gate_floor,12,0.04326249996665865,4,True,12,210,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,18,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_019,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,19,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_019,True,6.009105885353795,exit_gate_floor,12,0.02881249997881241,4,True,12,222,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,20,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_020,True,6.588449571240122,exit_gate_front_wall,14,0.04001500000595115,4,True,14,234,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,20,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_021,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:pitch_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,21,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_021,True,6.664535276900442,exit_gate_front_wall,11,0.046993999974802136,4,True,11,244,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,22,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_022,True,5.63305969752466,exit_gate_floor,10,0.03072380000958219,4,True,10,253,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,23,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_023,True,6.545020874052851,exit_gate_front_wall,12,0.06547380003030412,4,True,12,263,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,23,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_024,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,24,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_024,True,6.557454454731113,exit_gate_front_wall,11,0.03440979999140836,4,True,11,270,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,25,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_025,True,6.3398514979534735,exit_gate_front_wall,13,0.06404830000246875,4,True,13,281,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,26,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_026,True,6.245686898641372,exit_gate_floor,12,0.046407399990130216,4,True,12,291,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,27,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_027,True,6.787636261690185,exit_gate_front_wall,13,0.05297590003465302,4,True,13,303,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,27,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_028,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,28,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_028,True,6.574350885365468,exit_gate_front_wall,13,0.06463640002766624,4,True,13,314,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,29,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_029,True,6.132206357621323,exit_gate_floor,12,0.06039129997952841,4,True,12,323,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,29,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_030,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,29,17,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_030,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,30,17,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_213312/throw_030,True,6.18606148535763,exit_gate_front_wall,14,0.05467300000600517,4,True,14,336,
