t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213949.5132111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5189284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5189664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5189797,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5189905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5251079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5251518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5251661,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5251759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5310624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5311018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5311146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5311249,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5371658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5372044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5372172,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5372269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5436996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5437437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5437563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5437655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5496021,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.549651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5496675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.54968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5555957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5556438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5556591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5556711,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5621595,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5622041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5622181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5622293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5680716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5681163,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5681312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5681426,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5741081,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5741508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5741646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5741752,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.580509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5805496,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5805642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5805756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5863933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5864419,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5864557,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5864661,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5925425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5925892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5926024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5926126,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.5985655,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.5986048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.5986168,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.5986263,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6050709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.605113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6051257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6051353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6108591,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.610921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.610938,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6109475,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6169251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6169662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6169789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6169886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6234644,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6235089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6235239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.623535,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.629451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6294901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6295039,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6295145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6352878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6353285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6353421,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6353523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6412079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6412453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6412584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6412685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6470674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6471125,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6471255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6471353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6532521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6532995,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6533127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6533226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6592358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.659282,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6592976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6593089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.665986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6660575,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6660735,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6660843,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6722665,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6723089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6723223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6723328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6782825,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6783254,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.678339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6783496,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6843626,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6844084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6844281,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6844411,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6903131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.6903527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.690367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6903774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.6961717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.696209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.6962221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.6962324,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7021734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7022096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7022225,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7022323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7082109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7082474,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.70826,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7082697,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7140228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.714059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7140714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7140809,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7200307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7200668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7200791,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7200889,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7258122,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7258549,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7258684,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7258787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7318054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7318431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7318561,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7318658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7379178,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7379525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7379641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7379733,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7439766,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7440246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7440407,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7440525,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7498564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7499079,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7499223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7499332,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7558808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7559222,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7559364,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7559914,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7623379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.762377,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7623912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.762402,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7682714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7683127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7683275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7683392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7748565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7749088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7749245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7749361,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7814307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.781487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7815037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7815166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7878142,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7878666,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.787882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7878936,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.7938008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.7938512,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.7938665,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.7938773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8003131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8003632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8003793,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8003909,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8064483,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8065017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8065163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8065277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8125371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8125865,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8126022,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8126136,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8185702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.818624,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8186405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8186523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8254828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8255602,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8255945,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8256187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8329329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8329907,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8330154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8330307,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8390147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8390722,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8390916,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8391062,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.845965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8460242,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8460432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8460575,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8524362,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8524947,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8525139,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8525289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8588543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8589041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8589214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8589349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8657931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8658509,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8658688,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8658838,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8719354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.871991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8720091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8720236,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8784607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8785162,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8785344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8785485,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.884974,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8850293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8850466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8850598,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8915628,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8916165,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8916336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8916473,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.8982205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.8982746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.8982912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.8983044,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.9049305,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.9049865,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.905004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.9050179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.9112371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.9112921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.9113086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.9113217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.917513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.9175662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.9175831,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.9175961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.9240054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.9240576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.9240741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.9240864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.9300369,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.9300845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.9301012,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.9301142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.9360285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.9360752,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.9360914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.9361037,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.9422778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.9423224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.9423372,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.942349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.9484306,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.9484768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.9484922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.9485045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.9544138,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.9544612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.9544782,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.9544906,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213949.960513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213949.9605558,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213949.9605711,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213949.9605828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
