t_host_s,event,details_json
243760.3089683,continuation_decision_committed,"{""commit_elapsed_s"":0.2400647000176832,""commit_lag_s"":6.470001768318911e-05,""decision_time_s"":0.0013328000204637647,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243760.4179506,continuation_decision_committed,"{""commit_elapsed_s"":0.3490792000084184,""commit_lag_s"":0.009079200008418387,""decision_time_s"":0.001067299977876246,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243760.5139239,continuation_decision_committed,"{""commit_elapsed_s"":0.44496459999936633,""commit_lag_s"":0.00496459999936627,""decision_time_s"":0.0015184000076260418,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243760.6130897,continuation_decision_committed,"{""commit_elapsed_s"":0.5441240000072867,""commit_lag_s"":0.004124000007286632,""decision_time_s"":0.0013850000104866922,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243760.709139,continuation_decision_committed,"{""commit_elapsed_s"":0.6402217000140809,""commit_lag_s"":0.00022170001408083895,""decision_time_s"":0.001147600036347285,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243760.8145757,continuation_decision_committed,"{""commit_elapsed_s"":0.7456650999956764,""commit_lag_s"":0.005665099995676437,""decision_time_s"":0.0010925999958999455,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243760.9193923,continuation_decision_committed,"{""commit_elapsed_s"":0.8504834000195842,""commit_lag_s"":0.010483400019584255,""decision_time_s"":0.001284700003452599,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243761.0099476,continuation_decision_committed,"{""commit_elapsed_s"":0.9410336000146344,""commit_lag_s"":0.0010336000146344837,""decision_time_s"":0.0011460999958217144,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243761.1116491,continuation_decision_committed,"{""commit_elapsed_s"":1.0426774000225123,""commit_lag_s"":0.0026774000225122663,""decision_time_s"":0.0011791999859269708,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243761.2321896,continuation_decision_committed,"{""commit_elapsed_s"":1.1632839000085369,""commit_lag_s"":0.02328390000853675,""decision_time_s"":0.0011751999554689974,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243761.566019,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243761.5660985,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6607881105808593,""floor_margin_m"":0.4392118894191407,""inside"":false,""min_margin_m"":-0.010555612525758207,""reason"":""exit_gate_front_wall"",""x_w_m"":6.610555612525758,""y_w_m"":2.2954360666135156,""z_w_m"":0.8392118894191407}"
