t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
293163.9628313,2778790,200.0,0.01468669999667327,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8600710254262728,0.09438112017212659,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6503620395787073,3.1399045706936954,1.3112253236362261,17.683537356659855,20.653106466303136,111.47737120087157,1.4276992297001518,-0.5175493476267556,-0.6383462999460706,0.11345362872293598,3.6503620395787073,3.1399045706936954,1.3112253236362261,0.3086359502731293,0.36046470860192104,1.9456471689231138,0.2750633679679188,1.32135409373651,-0.4654982202482829,-0.5175493476267556,-0.6383462999460706,0.11345362872293598,0.0,0.0,0.0
293163.9700639,2778792,200.0,0.014373199999681674,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7791817106088516,0.1282706281440913,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.636246446242974,3.1371067777760997,1.3118386601296737,17.36143781654996,20.324320333558475,111.35159555737329,1.4321937083583158,-0.5080027661876072,-0.6296880213091256,0.07292642191594928,3.636246446242974,3.1371067777760997,1.3118386601296737,0.30301425277905203,0.35472630805062755,1.9434519698252544,0.26677979256782536,1.3384554796956303,-0.4342168691003985,-0.5080027661876072,-0.6296880213091256,0.07292642191594928,0.0,0.0,0.0
293163.9768058,2778793,200.0,0.014176499997120118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8946958846574224,0.10112495212610423,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6291561783549353,3.135728312603042,1.3121911281843008,17.192105589808627,20.123377527485214,111.30146737932712,1.43524192721183,-0.5117677359069497,-0.6444971620187893,0.06936008697829596,3.6291561783549353,3.135728312603042,1.3121911281843008,0.3000588478926822,0.35121919447645267,1.9425770680703227,0.2658364271594707,1.3450882688955785,-0.4242498467899676,-0.5117677359069497,-0.6444971620187893,0.06936008697829596,0.0,0.0,0.0
293163.9833535,2778794,200.0,0.014240399999835063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6148899280811124,0.25835447922804766,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6221021904869977,3.134511887168031,1.3123928250644963,17.082242687261193,19.981542582753896,111.2476144553173,1.4342641357138985,-0.4796446935909463,-0.6246049186220599,0.05398922277540015,3.6221021904869977,3.134511887168031,1.3123928250644963,0.29814137851743183,0.348743707696507,1.941637157234525,0.2682621062117563,1.3486374807146955,-0.40783084603483344,-0.4796446935909463,-0.6246049186220599,0.05398922277540015,0.0,0.0,0.0
293164.0253336,2778795,200.0,0.01427769999645534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8568457093738876,0.002656422353050665,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6150701662420874,3.13316698450879,1.312583808419982,16.9116054992048,19.802387583074285,111.23866706727759,1.4337136057888484,-0.497206201221778,-0.6216103653746899,0.07077879920547726,3.6150701662420874,3.13316698450879,1.312583808419982,0.29516319775950306,0.3456168630806884,1.9414809958537784,0.2654798829682661,1.3524730404246328,-0.39480604109836853,-0.497206201221778,-0.6216103653746899,0.07077879920547726,0.0,0.0,0.0
293164.0323266,2778800,200.0,0.015754399999423185,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7700923551078334,0.1388086783098028,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.580467349659873,3.1272708987482796,1.3123551786845766,16.187975219610525,19.021280918885566,111.37347487491593,1.4119427475503057,-0.5182679022994083,-0.5549894710050538,0.16179910093091754,3.580467349659873,3.1272708987482796,1.3123551786845766,0.2825334668134558,0.33198397998132556,1.9438338359544627,0.26699698482121625,1.3507600827421926,-0.3126373799253547,-0.5182679022994083,-0.5549894710050538,0.16179910093091754,0.0,0.0,0.0
293164.1138359,2778801,200.0,0.1152319999964675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6550150660131148,0.30593833175491997,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.573813137796766,3.1261877451236875,1.3120429964318379,16.060971272289237,18.910559330002844,111.42453580308694,1.3977304010195035,-0.5154322988037726,-0.5165684132634737,0.17971131578887953,3.573813137796766,3.1261877451236875,1.3120429964318379,0.2803168297696699,0.3300515237022825,1.944725017270171,0.2639914486223156,1.3416754129832669,-0.2895960551951871,-0.5154322988037726,-0.5165684132634737,0.17971131578887953,0.0,0.0,0.0
293164.1202287,2778802,200.0,0.11507630000050995,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6965295528419494,0.2292241756744454,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5669576978750426,3.1251098035467058,1.3117091996761876,15.937401932917352,18.78515465158044,111.48666743645751,1.3956187917632694,-0.5130939289858988,-0.4911753714195863,0.20275278434330365,3.5669576978750426,3.1251098035467058,1.3117091996761876,0.2781601379431162,0.3278627991664069,1.9458094188421295,0.26525313908270964,1.3430302843022703,-0.2714078841457997,-0.5130939289858988,-0.4911753714195863,0.20275278434330365,0.0,0.0,0.0
293164.1620348,2778803,200.0,0.11581389999992098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7016301268721074,0.18144929002430654,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5600841723645162,3.1240055686408326,1.3112390295490037,15.838373756033405,18.644406185911237,111.56349726729722,1.3952108763574433,-0.49953149420255194,-0.4764789183856663,0.2320955619919071,3.5600841723645162,3.1240055686408326,1.3112390295490037,0.27643177020424403,0.32540627502334907,1.9471503523540328,0.26432059797816093,1.3465342428487934,-0.2521776037363332,-0.49953149420255194,-0.4764789183856663,0.2320955619919071,0.0,0.0,0.0
293164.1685674,2778825,200.0,0.03094720000080997,0.11,vicon_frame_time,22,200.0,False,0.95,7,False,so3_window,0.49183278445323275,0.2898091267236298,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4030048581367747,3.092829593164922,1.291207489175957,14.812878151116474,16.263327956096905,112.98292776432402,1.4668768873070506,-0.2983616660826264,-0.35029409803997946,0.28810855122635926,3.4030048581367747,3.092829593164922,1.291207489175957,0.2585334954337126,0.2838486201655308,1.9719240880303701,0.2340492591245827,1.4434693757495327,-0.11552016314094182,-0.2983616660826264,-0.35029409803997946,0.28810855122635926,0.0,0.0,0.0
293164.2437939,2778826,200.0,0.11328391500060066,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26397946091581714,0.6909787885331696,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.395479919178439,3.0909907749073273,1.290198476078657,14.86213928761237,16.20519716080602,113.00684259660058,1.4878400859720018,-0.22386198784593614,-0.3211811032785083,0.261662518011052,3.395479919178439,3.0909907749073273,1.290198476078657,0.25939326445884037,0.28283404639090204,1.9723414805936583,0.22345395307442725,1.4659458516180421,-0.12140515806356139,-0.22386198784593614,-0.3211811032785083,0.261662518011052,0.0,0.0,0.0
293164.2502596,2778836,200.0,0.07837924999909704,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.23585410464393472,0.4747437613871042,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.319807646255343,3.071617624350758,1.2824158318690306,14.759661307606766,15.538225836743944,112.93447511138405,1.5631898987498942,-0.0894590546779756,-0.25922578321570033,0.10614168027218959,3.319807646255343,3.071617624350758,1.2824158318690306,0.25760468629694966,0.2711932007696327,1.9710784297052415,0.1861128757407268,1.5412644432538831,-0.18283482435936305,-0.0894590546779756,-0.25922578321570033,0.10614168027218959,0.0,0.0,0.0
293164.2566845,2778842,200.0,0.053760502497774885,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.3736939482832876,0.17227785516411584,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2744406672266773,3.0595763921301966,1.280170953245602,14.334859893128254,15.08057720020174,113.01012706941646,1.5652681441418033,-0.1883267146573614,-0.2521161259534277,0.10720716636837763,3.2744406672266773,3.0595763921301966,1.280170953245602,0.2501905029471705,0.2632057252447084,1.9723988054584876,0.19351945120766506,1.5348090216260954,-0.23869615037649156,-0.1883267146573614,-0.2521161259534277,0.10720716636837763,0.0,0.0,0.0
293164.299587,2778844,200.0,0.044907502498412376,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4658563435107946,0.1254557705132235,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2592627071365032,3.0554875200774516,1.2803052155271923,14.152800771390627,14.948580718333053,113.1142898857241,1.5670350817759235,-0.24063212959307628,-0.2307744338025463,0.14266656914098858,3.2592627071365032,3.0554875200774516,1.2803052155271923,0.24701297183955973,0.26090195203505084,1.974216789561206,0.20417089205471287,1.5291779069088873,-0.2748238042379386,-0.24063212959307628,-0.2307744338025463,0.14266656914098858,0.0,0.0,0.0
293164.3061666,2778860,200.0,0.014137187498525204,0.08,vicon_frame_time,16,200.0,False,0.95,7,False,so3_window,1.0698509557794038,0.7269752028039678,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1360171104003056,3.024870842628082,1.29479068207807,9.857789063021757,13.041869259516762,113.82078717130734,1.5968405578040827,-0.780947475990011,-0.33763872942555684,0.2091109304761138,3.1360171104003056,3.024870842628082,1.29479068207807,0.17205087611681646,0.22762355919320232,1.9865474933510363,0.3045070992394872,1.5215009606942378,-0.37710743849375106,-0.780947475990011,-0.33763872942555684,0.2091109304761138,0.0,0.0,0.0
293164.312951,2778861,200.0,0.014127887500469992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0630076763433447,0.7325303113552342,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.12844806775122,3.0226387639672847,1.2962548533811826,9.590015925574106,12.952466075296034,113.88967471055909,1.59772001177969,-0.8155886513388453,-0.32603488423600013,0.22153407621113574,3.12844806775122,3.0226387639672847,1.2962548533811826,0.1673773532199596,0.22606317926678354,1.987749807724576,0.29708619477725684,1.5185204410431101,-0.39817671836547736,-0.8155886513388453,-0.32603488423600013,0.22153407621113574,0.0,0.0,0.0
293164.3194425,2778862,200.0,0.014713964995627812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0824961196584808,0.671443402006462,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1207556788536617,3.0204782085688633,1.2978023287284364,9.302167886631779,12.871869688442612,113.93001753527385,1.6037501745882015,-0.8523666990314012,-0.31419395960364027,0.21487369891908037,3.1207556788536617,3.0204782085688633,1.2978023287284364,0.16235345719500716,0.22465650695098027,1.9884539228454035,0.29669561405052525,1.5202701868547541,-0.4156499657830848,-0.8523666990314012,-0.31419395960364027,0.21487369891908037,0.0,0.0,0.0
293164.3257614,2778863,200.0,0.014551765001107761,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.217384602630949,0.24003331420755689,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.1131463791065848,3.0181423038665947,1.2992526705714191,8.989876790873973,12.736424722637345,113.9635162301232,1.6065284639125619,-0.896310164728602,-0.3366055596835622,0.2103489165527272,3.1131463791065848,3.0181423038665947,1.2992526705714191,0.15690294934937254,0.22229254634242723,1.9890385853656456,0.2868093620844351,1.5225340952711146,-0.42492825737875295,-0.896310164728602,-0.3366055596835622,0.2103489165527272,0.0,0.0,0.0
293164.367591,2778868,200.0,0.015588379999284372,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.6722466737682024,0.5466615740031261,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.074913274251017,3.0069006704747046,1.3061843976345704,8.026335084030963,12.575134670443882,113.62064810531389,1.6145943885412115,-0.7481828977932764,-0.23429320211696686,-0.01750634634864301,3.074913274251017,3.0069006704747046,1.3061843976345704,0.14008597408467605,0.21947750388093779,1.9830544076875842,0.26224549990093227,1.5331302007654306,-0.43319063331451396,-0.7481828977932764,-0.23429320211696686,-0.01750634634864301,0.0,0.0,0.0
293164.373997,2778873,200.0,0.014916184997676956,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7837200639957781,1.3421520008596295,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.037628494593849,2.996910505349942,1.3123320057609122,7.660238875857338,12.744294185515397,112.48968902268187,1.577945899885992,-0.39103450645338217,-0.10222141086698366,-0.42622609426387337,3.037628494593849,2.996910505349942,1.3123320057609122,0.13369638987297972,0.2224298943800127,1.963315447990321,0.24540184233879112,1.5046949869776214,-0.4069203790769832,-0.39103450645338217,-0.10222141086698366,-0.42622609426387337,0.0,0.0,0.0
293164.3806385,2778874,200.0,0.015492584999268493,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,0.9716642280551269,1.6938063044891607,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0303696958099122,2.9950442651525098,1.3135962330712985,7.668846081230143,12.827246731617285,112.22601252075079,1.565063954872371,-0.5206340870252616,-0.13617209897659005,-0.29115335129520836,3.0303696958099122,2.9950442651525098,1.3135962330712985,0.1338466139461305,0.22387768943240305,1.9587134248714824,0.24229690306221952,1.4919161444635811,-0.4060832568527384,-0.5206340870252616,-0.13617209897659005,-0.29115335129520836,0.0,0.0,0.0
293164.3870544,2778876,200.0,0.015073929998199613,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.000861483856095,1.2075178158048665,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0159457107683174,2.991159638272792,1.3160565579748131,7.704040422996826,13.042858260626922,111.70362475796664,1.5448569596355297,-0.28769182588742515,-0.02053809969598483,-0.4807306672472651,3.0159457107683174,2.991159638272792,1.3160565579748131,0.1344608710880313,0.22764082051888046,1.9495960384387718,0.22711512797889016,1.4734594768493376,-0.4048690090144477,-0.28769182588742515,-0.02053809969598483,-0.4807306672472651,0.0,0.0,0.0
293164.3938091,2778877,200.0,0.015287229996194522,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.272636267393292,0.7410637162407603,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.008921647389961,2.9892283558368664,1.317383081668981,7.780462845644626,13.160697322945664,111.38405840820589,1.5306010545152222,-0.1531326673422999,0.026423839982651222,-0.5892754208614187,3.008921647389961,2.9892283558368664,1.317383081668981,0.13579469398558608,0.2296975001438053,1.9440185534568668,0.21700520248650423,1.458479310134541,-0.4104709881177663,-0.1531326673422999,0.026423839982651222,-0.5892754208614187,0.0,0.0,0.0
293164.4373045,2778878,200.0,0.014800229998674634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.020929581675979,0.15646915231159633,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0019096085719967,2.987202156439989,1.3186572710389022,7.785420756995429,13.288950739055881,111.12238226831771,1.5197285045381757,-0.08989561984217576,0.07588017096097444,-0.6480043939634766,3.0019096085719967,2.987202156439989,1.3186572710389022,0.1358812258626796,0.23193594453185895,1.939451443241909,0.20451808236431845,1.448389644212679,-0.41220688983728937,-0.08989561984217576,0.07588017096097444,-0.6480043939634766,0.0,0.0,0.0
