t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293168.6301229,2779724,200.0,0.015736670001812635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4715834675223989,0.13802705938557103,True,1.7059234267149392,2.157145319584025,1.6605298050449668,0.17295925893137198,0.09605529676481739,0.01957600348790267,5.895623343497654,0.6004026179441642,0.6047909499267057,0.357898946477406,0.9488092455495352,-0.8366585460800862,-0.04964761272497395,-0.07389412126507752,0.0,True,safe,0.5059234267149393,1.2605298050449667,1.8394701949550332,True,inside_operational_region,1.7059234267149392,2.157145319584025,1.6605298050449668,0.5059234267149393,1.2605298050449667,1.8394701949550332
293168.6369546,2779725,200.0,0.015574045001448999,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.719071578449157,0.24736580200113872,True,1.7352619057749359,2.159860883631439,1.6603398047300177,0.17622518916915064,0.10314100674769078,0.01627967709177458,5.878164548146301,0.6121131835679137,0.6212299239649792,0.41804118254714745,1.0042845304926689,-0.8459148324807113,-0.051678608133626194,-0.07691699815237388,0.0,True,safe,0.5352619057749359,1.2603398047300178,1.8396601952699823,True,inside_operational_region,1.7352619057749359,2.159860883631439,1.6603398047300177,0.5352619057749359,1.2603398047300178,1.8396601952699823
293168.6434618,2779726,200.0,0.015728654995625903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4548172395766705,0.10090194531857279,True,1.7645420852313216,2.162534488923594,1.66012087131257,0.17863611060429285,0.10920498866397077,0.013311317119984345,5.861263709047613,0.6224312202478997,0.6379636106273647,0.4392179701638641,1.0184980145898233,-0.8374489775241619,-0.05354721411549449,-0.07969817914864297,0.0,True,safe,0.5645420852313217,1.2601208713125698,1.83987912868743,True,inside_operational_region,1.7645420852313216,2.162534488923594,1.66012087131257,0.5645420852313217,1.2601208713125698,1.83987912868743
293168.6501078,2779728,200.0,0.015443877496012962,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5562603901671923,0.08667490833385634,True,1.8227827624732336,2.167718751321551,1.660067683858003,0.1831706805715334,0.12269383959130353,0.007514587055843958,5.822332600948491,0.6433850950156247,0.6721681378498792,0.4633059350543473,1.0791756094781813,-0.829042579244979,-0.05684815542692816,-0.08461120807728842,0.0,True,safe,0.6227827624732336,1.260067683858003,1.839932316141997,True,inside_operational_region,1.8227827624732336,2.167718751321551,1.660067683858003,0.6227827624732336,1.260067683858003,1.839932316141997
293168.6565479,2779729,200.0,0.015904477499875017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7428864979924326,0.19107118245296922,True,1.8517420501254054,2.1702461466959333,1.6604229330922071,0.18634986372368623,0.12986613750097975,0.004100189437105328,5.801385214594846,0.6565656530213876,0.6786706406638952,0.506396652630783,1.113579759106006,-0.8457761783089017,-0.058303427228859096,-0.0867771940150461,0.0,True,safe,0.6517420501254054,1.2604229330922072,1.8395770669077929,True,inside_operational_region,1.8517420501254054,2.1702461466959333,1.6604229330922071,0.6517420501254054,1.2604229330922072,1.8395770669077929
293168.6628085,2779731,200.0,0.015510347495935755,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5365191936874294,0.06330648457331355,True,1.9093791294464117,2.1747242618993408,1.661374272259829,0.19067179540680934,0.14226784505898893,-0.0033105726390454393,5.759644089466272,0.6681167726244159,0.6916531205131964,0.5141939483240185,1.1038087153062828,-0.8777333552069178,-0.06087420290707639,-0.09060346479192766,0.0,True,safe,0.7093791294464118,1.261374272259829,1.838625727740171,True,inside_operational_region,1.9093791294464117,2.1747242618993408,1.661374272259829,0.7093791294464118,1.261374272259829,1.838625727740171
293168.6749796,2779732,200.0,0.016196847499147887,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3312421949945517,0.8976143335944982,True,1.9382729977856679,2.1771144183122946,1.6615965866780746,0.19168883040270757,0.15342532530930697,-0.006380394185286242,5.741093862605664,0.691133563094545,0.7447821515104874,0.47746785405297393,1.265755627785445,-0.9014837430177681,-0.06200756972600194,-0.09229033633637498,0.0,True,safe,0.7382729977856679,1.2615965866780745,1.8384034133219254,True,inside_operational_region,1.9382729977856679,2.1771144183122946,1.6615965866780746,0.7382729977856679,1.2615965866780745,1.8384034133219254
293168.6833366,2779734,200.0,0.01600673249582437,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.941086901696233,0.332912071305987,True,1.9952602153519479,2.181079630928109,1.6636251460111016,0.19848441046390697,0.16904116270506186,-0.014667099638978165,5.691898585329218,0.705204382495223,0.7506590608448637,0.576762175504166,1.2976514101665588,-0.9618264290541311,-0.08705252635601318,-0.1638628626972694,0.017684035793432206,True,safe,0.7952602153519479,1.2636251460111017,1.8363748539888984,True,inside_operational_region,1.9952602153519479,2.181079630928109,1.6636251460111016,0.7952602153519479,1.2636251460111017,1.8363748539888984
293168.6899912,2779736,200.0,0.015788232498251863,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.911793678274645,0.2374530196811479,True,2.0517516630715766,2.184777456195694,1.666151977448891,0.20418380737063035,0.18522269830214855,-0.022158752100605916,5.639965854542753,0.7206582097951499,0.7664713055620225,0.6138517030896706,1.3392349641052559,-0.9868117927841825,-0.10825262444399572,-0.22444769826601824,0.03265324891488406,True,safe,0.8517516630715767,1.266151977448891,1.833848022551109,True,inside_operational_region,2.0517516630715766,2.184777456195694,1.666151977448891,0.8517516630715767,1.266151977448891,1.833848022551109
293168.6961512,2779737,200.0,0.016252987498064295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.85253991185215,0.12353288267172186,True,2.0798762398047477,2.186512228320452,1.6676116250217645,0.2062911580719562,0.1935157865164827,-0.025331211641944407,5.6161657136285505,0.7254794299295798,0.777658752474385,0.6016932224668565,1.3654984474076213,-0.9803592650168659,-0.1175990205276666,-0.25115747420854473,0.03925266153615304,True,safe,0.8798762398047477,1.2676116250217646,1.8323883749782355,True,inside_operational_region,2.0798762398047477,2.186512228320452,1.6676116250217645,0.8798762398047477,1.2676116250217646,1.8323883749782355
293168.7026729,2779738,200.0,0.015641387497653023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8864501200854193,0.3518810587196837,True,2.1077232433419515,2.1881595907097164,1.66941825338176,0.21060286190677902,0.20050671612322457,-0.029200615953699938,5.587647029072824,0.7317788807032204,0.7690752543905305,0.6703833747267969,1.339725815290764,-0.9889376131641349,-0.12619812004136138,-0.27573165438046693,0.04532441425818583,True,safe,0.9077232433419515,1.26941825338176,1.83058174661824,True,inside_operational_region,2.1077232433419515,2.1881595907097164,1.66941825338176,0.9077232433419515,1.26941825338176,1.83058174661824
293168.7087129,2779740,200.0,0.015896272497176976,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.797601005481258,0.04771936871768281,True,2.163306491028047,2.191236417098876,1.6731034560147315,0.2155714479576032,0.21596636852624762,-0.035951976201333835,5.539438163951246,0.7443358870388044,0.7852595994201167,0.6603204767547832,1.3490822691040398,-0.9840835901153571,-0.14138865410863638,-0.3191425860114401,0.05605032415435809,True,safe,0.9633064910280471,1.2731034560147316,1.8268965439852685,True,inside_operational_region,2.163306491028047,2.191236417098876,1.6731034560147315,0.9633064910280471,1.2731034560147316,1.8268965439852685
293168.7150931,2779741,200.0,0.015828172498860947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.839647153289273,0.281340882651477,True,2.190963298957066,2.192602846764642,1.6751626682742884,0.21667469872374623,0.2243849359048693,-0.03925732284224859,5.516302772179243,0.7472393072218744,0.7979249051684363,0.6111027128828972,1.3752700340186161,-0.9852643021165097,-0.14808563954361081,-0.3382809767726709,0.06077900992889315,True,safe,0.9909632989570663,1.2751626682742883,1.8248373317257116,True,inside_operational_region,2.190963298957066,2.192602846764642,1.6751626682742884,0.9909632989570663,1.2751626682742883,1.8248373317257116
293168.7216162,2779742,200.0,0.015931834999888334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.760903644210111,0.15927510873765843,True,2.218374264073754,2.1938952670045273,1.6773872976206479,0.21823883633862495,0.23204294471481202,-0.04297201933629946,5.487989268545462,0.7517047664743803,0.8029013184205855,0.5894024854072356,1.3692911988885026,-0.9938995327062726,-0.15424716358791296,-0.3558891462975347,0.06512961086429128,True,safe,1.0183742640737539,1.2773872976206477,1.8226127023793521,True,inside_operational_region,2.218374264073754,2.1938952670045273,1.6773872976206479,1.0183742640737539,1.2773872976206477,1.8226127023793521
293168.7232829,2779743,200.0,0.015722047497496047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8285896323294026,0.07794224061484813,True,2.245687921022024,2.195080076733667,1.6797339495430639,0.2197249233145575,0.24004206291509345,-0.0468101800398677,5.460999406195738,0.7565274881739548,0.8109677875446839,0.5706231961424709,1.3743234126924038,-1.0075942376401013,-0.15991603937047744,-0.37208944432073193,0.06913235695518544,True,safe,1.0456879210220242,1.279733949543064,1.8202660504569361,True,inside_operational_region,2.245687921022024,2.195080076733667,1.6797339495430639,1.0456879210220242,1.279733949543064,1.8202660504569361
293168.7298518,2779744,200.0,0.015579332497338559,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.693858159068809,0.15224292915966708,True,2.2728651443120373,2.196175143829735,1.682260784926116,0.22165350465579836,0.2471253424978821,-0.050593927424511964,5.435202691216214,0.7598329536452808,0.8119068553917291,0.5702241479667086,1.3488570031466853,-1.0107801516277302,-0.16513165687145331,-0.386994438032305,0.07281506113929195,True,safe,1.0728651443120374,1.282260784926116,1.817739215073884,True,inside_operational_region,2.2728651443120373,2.196175143829735,1.682260784926116,1.0728651443120374,1.282260784926116,1.817739215073884
293168.7359565,2779745,200.0,0.01589373249754522,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.30490735648957,5.7950459907554235,True,2.299733470755384,2.196500647329995,1.6851525372738165,0.2581938046304342,0.24977269950637382,-0.06312230095971527,5.405422212683282,0.7981220973287927,0.7464874582955396,0.5697807651345808,1.346755052123977,-1.015457444924238,-0.16993025662206912,-0.400707694246723,0.0762033125546112,True,safe,1.0997334707553839,1.2851525372738166,1.8148474627261835,True,inside_operational_region,2.299733470755384,2.196500647329995,1.6851525372738165,1.0997334707553839,1.2851525372738166,1.8148474627261835
293168.7422104,2779746,200.0,0.0156203149952286,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6873187854496512,0.18907412771978713,True,2.326600568228298,2.197392432676647,1.6879463455730026,0.26039785426670736,0.25672964381316143,-0.0668390560053318,5.378800710782358,0.806792123509803,0.7478998964306109,0.5793271858337331,1.3156875564904909,-1.0216042749578842,-0.17434518152066486,-0.41332449903317914,0.07932065434463557,True,safe,1.1266005682282982,1.2879463455730025,1.8120536544269974,True,inside_operational_region,2.326600568228298,2.197392432676647,1.6879463455730026,1.1266005682282982,1.2879463455730025,1.8120536544269974
293168.7483224,2779747,200.0,0.015895032497207195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.677723569898005,0.1215840221346687,True,2.353386253991823,2.1981647398339703,1.6909427097364145,0.26271992548285095,0.2635711419808122,-0.070546132856943,5.355663308640594,0.8121986777569198,0.7466699018455758,0.5919604845142268,1.2858200449914605,-1.02565787136352,-0.1784071085146258,-0.42493251980742663,0.08218874724703808,True,safe,1.1533862539918232,1.2909427097364143,1.8090572902635855,True,inside_operational_region,2.353386253991823,2.1981647398339703,1.6909427097364145,1.1533862539918232,1.2909427097364143,1.8090572902635855
293168.7545145,2779749,200.0,0.01646934999710913,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.3191382871445723,3.430004019153879,True,2.4065880931745722,2.2002572391657003,1.6968769654843432,0.23636317075739877,0.2827833388799541,-0.06825132612919305,5.302819671812251,0.7900119672857107,0.8224221733514641,0.5825847167076834,1.260421248962907,-1.0336648571164555,-0.18558260872627944,-0.4454383919332253,0.0872553083297037,True,safe,1.2065880931745723,1.2968769654843433,1.8031230345156568,True,inside_operational_region,2.4065880931745722,2.2002572391657003,1.6968769654843432,1.2065880931745723,1.2968769654843433,1.8031230345156568
293168.7608008,2779750,200.0,0.01654394999762564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8533718598366868,0.42988441332997807,True,2.4328896505425495,2.200757248571743,1.700178334855817,0.24061819138087026,0.2895907348292841,-0.0718325949207439,5.275309867268753,0.7869905798643014,0.8213474408266938,0.6610235373054358,1.2437869280341247,-1.0262713853142025,-0.1887460406499551,-0.4544787276021184,0.0894889813280163,True,safe,1.2328896505425495,1.3001783348558171,1.799821665144183,True,inside_operational_region,2.4328896505425495,2.200757248571743,1.700178334855817,1.2328896505425495,1.3001783348558171,1.799821665144183
293168.7630484,2779751,200.0,0.016076247497491578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7241835515381805,0.31744362561834244,True,2.459034679722326,2.2012565889255375,1.703567379252832,0.24440482599144442,0.29602249733229424,-0.07519031951356903,5.247225885291323,0.7872943198697677,0.8195264893226075,0.7093816562939262,1.2188727795385783,-1.0107347849205544,-0.19165653852239298,-0.4627962379406577,0.09154405969422215,True,safe,1.259034679722326,1.303567379252832,1.796432620747168,True,inside_operational_region,2.459034679722326,2.2012565889255375,1.703567379252832,1.259034679722326,1.303567379252832,1.796432620747168
293168.7703541,2779752,200.0,0.01592411749620798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6726958718316969,0.15839151005151428,True,2.485076159855044,2.2015702322504036,1.7070126664462537,0.24823976249262447,0.3019590562610013,-0.07867313447535906,5.221172207010298,0.7844978492149437,0.819371101001862,0.7531802681980939,1.1805854951325498,-0.9981253103473708,-0.20633552452638837,-0.3927200230129235,0.1302757120767272,True,safe,1.2850761598550442,1.3070126664462536,1.7929873335537463,True,inside_operational_region,2.485076159855044,2.2015702322504036,1.7070126664462537,1.2850761598550442,1.3070126664462536,1.7929873335537463
293168.776631,2779753,200.0,0.015490617498609862,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.629831105647159,5.465302426529338,True,2.510773339322604,2.201202062625856,1.7106551656540017,0.2806839099808567,0.30296614261339094,-0.09126046577853009,5.189868497730931,0.8164598676560942,0.7588113682342427,0.7971775559965315,1.1707861911114266,-0.9961653839040431,-0.21984084361178632,-0.3282467928702977,0.16591055252061548,True,safe,1.3106551656540018,1.3106551656540018,1.7893448343459983,True,inside_operational_region,2.510773339322604,2.201202062625856,1.7106551656540017,1.3106551656540018,1.3106551656540018,1.7893448343459983
293168.7830047,2779754,200.0,0.015699372499821885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4735762186141734,0.6181796820739197,True,2.536544873088398,2.201360911151151,1.7142397708411012,0.2845761181549129,0.3065829111510938,-0.09532886894931547,5.166560382871719,0.8224584685131741,0.7482491666377779,0.8347509509922004,1.0553483986598202,-0.9879905671191397,-0.23226633700409352,-0.2689285575844638,0.198696188437222,True,safe,1.3142397708411013,1.3142397708411013,1.7857602291588988,True,inside_operational_region,2.536544873088398,2.201360911151151,1.7142397708411012,1.3142397708411013,1.3142397708411013,1.7857602291588988
293168.8083903,2779755,200.0,0.04097617499690889,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5814194603925533,0.5672918009888593,True,2.5622295164458144,2.2013796179303022,1.7177563303093104,0.2890071403938146,0.31008936201393,-0.09967638506605869,5.143232284052265,0.8290258442428008,0.7439571720183493,0.887307136551698,0.9524996651596396,-0.9888318899308228,-0.2436983427986993,-0.21435314652406434,0.22886042964236636,True,safe,1.3177563303093103,1.3177563303093103,1.7822436696906896,True,inside_operational_region,2.5622295164458144,2.2013796179303022,1.7177563303093104,1.3177563303093103,1.3177563303093103,1.7822436696906896
293168.8143648,2779760,200.0,0.02168289499680794,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.3540874181930276,0.26481889165883743,True,2.6882229043342263,2.2005627280666666,1.7363184736326387,0.30994271879902824,0.3221654312556441,-0.11774867618914797,5.024364650243789,0.8444007189068771,0.6929722161207147,0.9811082816318271,0.5803206792449233,-0.8869888775598797,-0.28852436772591683,-0.0003575642474227536,0.3471374015461431,True,safe,1.3363184736326388,1.3363184736326388,1.7636815263673613,True,inside_operational_region,2.6882229043342263,2.2005627280666666,1.7363184736326387,1.3363184736326388,1.3363184736326388,1.7636815263673613
293168.8206167,2779762,200.0,0.015958187497902707,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.502429441408329,3.6855883683472754,True,2.7376699265573228,2.2000398004702064,1.7442541772438946,0.2866417020634513,0.32501644618205194,-0.11375402993149297,4.980727472987004,0.7761955273745177,0.6965136811419634,0.9975037582123336,0.524205207566795,-0.9059891383782861,-0.30183769076239464,0.06319909329367984,0.38226564540198593,True,safe,1.3442541772438945,1.3442541772438945,1.7557458227561054,True,inside_operational_region,2.7376699265573228,2.2000398004702064,1.7442541772438946,1.3442541772438945,1.3442541772438945,1.7557458227561054
293168.8231419,2779763,200.0,0.01571818749668966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3251321239257443,0.534198246611927,True,2.7621326845448237,2.199527776469547,1.7481170584579202,0.2913180564702711,0.325656590415917,-0.117143539569045,4.952543101433873,0.7722579403206982,0.6829450438700018,1.0232453453292787,0.42677807815364,-0.8636877849617055,-0.30770707824222504,0.0912190436103296,0.3977524832193354,True,safe,1.34811705845792,1.34811705845792,1.7518829415420798,True,inside_operational_region,2.7621326845448237,2.199527776469547,1.7481170584579202,1.34811705845792,1.34811705845792,1.7518829415420798
293168.8294337,2779764,200.0,0.014929292499554781,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.638793967612871,5.203739343867087,True,2.786495201396355,2.198472330704682,1.7519130008419277,0.3235268707887262,0.3229551188665969,-0.1296710300786521,4.925968655847683,0.8061945639094142,0.6281092033923161,1.051430712691972,0.3894564541428707,-0.8822288335192057,-0.3131071754103383,0.11699864239735436,0.41200106185345786,True,safe,1.3519130008419276,1.3519130008419276,1.7480869991580723,True,inside_operational_region,2.786495201396355,2.198472330704682,1.7519130008419277,1.3519130008419276,1.3519130008419276,1.7480869991580723
293168.8355573,2779765,200.0,0.016290192497517186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0014130070950715,0.7756438511271018,True,2.8107981757336136,2.197723775441528,1.755882394585343,0.3264840886288769,0.32186387391522375,-0.13273561810406953,4.906370091913725,0.7977135523654993,0.6068456187690823,1.0071315437095372,0.25913237304121267,-0.8153899392442936,-0.3180755046483165,0.14071701827274136,0.425110387042189,True,safe,1.3558823945853429,1.3558823945853429,1.744117605414657,True,inside_operational_region,2.8107981757336136,2.197723775441528,1.755882394585343,1.3558823945853429,1.3558823945853429,1.744117605414657
293168.8420407,2779767,200.0,0.014675352500113668,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9905423511087025,0.6463069794591446,True,2.85888954870585,2.196072808319803,1.7636244327772794,0.3321978498451075,0.3178992496276001,-0.1382176681489362,4.8598456275091415,0.7804069742350555,0.5670764719302367,0.9290922873138916,0.021317354119032933,-0.681700335118606,-0.3268521881169462,0.1826161492435716,0.44826835265954973,True,safe,1.3636244327772795,1.3636244327772795,1.7363755672227206,True,inside_operational_region,2.85888954870585,2.196072808319803,1.7636244327772794,1.3636244327772795,1.3636244327772795,1.7363755672227206
293168.8480975,2779768,200.0,0.015237852497727154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1497800661864044,0.6681774847163736,True,2.882745847560017,2.195087834190236,1.767657268300811,0.3345590690218301,0.31365073019941336,-0.14064069574292315,4.841188063726294,0.7617360843485884,0.5332565567199634,0.8780310593450944,-0.14118646670207088,-0.5942843521833983,-0.33072152681804023,0.20108803894850494,0.4584779053820712,True,safe,1.3676572683008108,1.3676572683008108,1.732342731699189,True,inside_operational_region,2.882745847560017,2.195087834190236,1.767657268300811,1.3676572683008108,1.3676572683008108,1.732342731699189
