t_host_s,event,details_json
250674.2814162,continuation_decision_committed,"{""commit_elapsed_s"":1.0513837000180501,""commit_lag_s"":0.011383700018050114,""decision_time_s"":0.00151269999332726,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250674.3768722,continuation_decision_committed,"{""commit_elapsed_s"":1.1468380000151228,""commit_lag_s"":0.006838000015122692,""decision_time_s"":0.0017228000215254724,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250674.4949786,continuation_decision_committed,"{""commit_elapsed_s"":1.2646476000081748,""commit_lag_s"":0.024647600008174564,""decision_time_s"":0.0016946000105235726,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250674.5715392,continuation_decision_committed,"{""commit_elapsed_s"":1.3415137000265531,""commit_lag_s"":0.0015137000265528222,""decision_time_s"":0.0022515000018756837,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250674.6735643,continuation_decision_committed,"{""commit_elapsed_s"":1.4435521000123117,""commit_lag_s"":0.003552100012311321,""decision_time_s"":0.0013451999984681606,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
250674.7351607,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5043225000263192,""reason"":""vicon_subject_occluded""}"
250674.7352882,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250674.7424789,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004658999998355284,""reason"":""vicon_subject_occluded""}"
250674.7463275,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012141399987740442,""reason"":""vicon_subject_occluded""}"
250674.7499578,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014077300002099946,""reason"":""vicon_subject_occluded""}"
250674.7537708,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01942379999672994,""reason"":""vicon_subject_occluded""}"
250674.757366,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023204199998872355,""reason"":""vicon_subject_occluded""}"
250674.7619561,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.026946600002702326,""reason"":""vicon_subject_occluded""}"
250674.7656878,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03156429997761734,""reason"":""vicon_subject_occluded""}"
250674.7700059,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.034302599990041927,""reason"":""vicon_subject_occluded""}"
250674.781913,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03941339999437332,""reason"":""vicon_subject_occluded""}"
250674.7852,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05106529998010956,""reason"":""vicon_subject_occluded""}"
250674.7949465,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0539332999906037,""reason"":""vicon_subject_occluded""}"
250674.8005662,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06462559997453354,""reason"":""vicon_subject_occluded""}"
250674.811936,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06971699997666292,""reason"":""vicon_subject_occluded""}"
250674.8156274,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08139289999962784,""reason"":""vicon_subject_occluded""}"
250674.8214299,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08511419998831116,""reason"":""vicon_subject_occluded""}"
250674.8268089,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09080909998738207,""reason"":""vicon_subject_occluded""}"
250674.8303653,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0941533999866806,""reason"":""vicon_subject_occluded""}"
250674.8377318,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09985119997872971,""reason"":""vicon_subject_occluded""}"
250674.84502,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10694919998059049,""reason"":""vicon_subject_occluded""}"
250674.8483874,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1142485000018496,""reason"":""vicon_subject_occluded""}"
250674.8573077,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1161971999972593,""reason"":""vicon_subject_occluded""}"
250674.8614615,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12689489999320358,""reason"":""vicon_subject_occluded""}"
250674.861478,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12689489999320358,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
250675.1723016,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
