t_host_s,event,details_json
250303.1869867,continuation_decision_committed,"{""commit_elapsed_s"":0.5714374000090174,""commit_lag_s"":0.0314374000090174,""decision_time_s"":0.0011981999850831926,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250303.2605554,continuation_decision_committed,"{""commit_elapsed_s"":0.6451063000131398,""commit_lag_s"":0.005106300013139831,""decision_time_s"":0.001407100004144013,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250303.3560967,continuation_decision_committed,"{""commit_elapsed_s"":0.7406352999969386,""commit_lag_s"":0.0006352999969385653,""decision_time_s"":0.0014478000230155885,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250303.4675783,continuation_decision_committed,"{""commit_elapsed_s"":0.8521745000034571,""commit_lag_s"":0.0121745000034571,""decision_time_s"":0.0014398999919649214,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250303.5566471,continuation_decision_committed,"{""commit_elapsed_s"":0.9411891000054311,""commit_lag_s"":0.001189100005431154,""decision_time_s"":0.0011789999844040722,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250303.6565094,continuation_decision_committed,"{""commit_elapsed_s"":1.0410292000160553,""commit_lag_s"":0.0010292000160552206,""decision_time_s"":0.0015503000176977366,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250303.7871786,continuation_decision_committed,"{""commit_elapsed_s"":1.1717216999968514,""commit_lag_s"":0.03172169999685126,""decision_time_s"":0.001727099996060133,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250303.8579805,continuation_decision_committed,"{""commit_elapsed_s"":1.2425592000072356,""commit_lag_s"":0.002559200007235418,""decision_time_s"":0.0009114000131376088,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250303.9659179,continuation_decision_committed,"{""commit_elapsed_s"":1.350471000012476,""commit_lag_s"":0.010471000012475695,""decision_time_s"":0.0009199000196531415,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250304.0593779,continuation_decision_committed,"{""commit_elapsed_s"":1.4439914000104181,""commit_lag_s"":0.003991400010417756,""decision_time_s"":0.0010015000007115304,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
250304.1555954,continuation_decision_committed,"{""commit_elapsed_s"":1.5401484000030905,""commit_lag_s"":0.00014840000309002122,""decision_time_s"":0.001046200020937249,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
250304.5398351,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250304.539901,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.2531549256222316,""floor_margin_m"":0.8468450743777686,""inside"":false,""min_margin_m"":-0.0022891268091367323,""reason"":""exit_gate_front_wall"",""x_w_m"":6.602289126809136,""y_w_m"":2.7767125246806117,""z_w_m"":1.2468450743777686}"
