t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376585.8812301,2164366,200.0,0.014884484998957477,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,570.9127441755887,11.367999954936792,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2365723954222183,2.475357374097242,1.0509697861108627,7.630059490796139,23.702446619774747,-119.26329765847738,1.3509433709820917,-0.2630317952096292,-0.652533221656146,1.3006125062213587,0.2365723954222183,2.475357374097242,1.0509697861108627,0.1331696602374346,0.4136857342932698,-2.081537220926474,1.1055966988127188,0.02642426251358493,-0.7758902561093861,-0.2630317952096292,-0.652533221656146,1.3006125062213587,0.0,0.0,0.0
376585.8872453,2164367,200.0,0.014637034999729102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4005043950318377,1.323066447045184,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23743162416078123,2.4716320456087906,1.0519266283326416,7.359834619446489,23.305692533324788,-118.86698106068071,1.1710211259880747,-0.4683656333686425,-0.7450517467341513,1.3235851456053,0.23743162416078123,2.4716320456087906,1.0519266283326416,0.12845334651160512,0.4067610691639758,-2.07462019141462,0.989445451473624,0.13276823245887037,-0.6120953949494166,-0.4683656333686425,-0.7450517467341513,1.3235851456053,0.0,0.0,0.0
376585.8934966,2164368,200.0,0.014588255001161989,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.9649691362758315,3.616640767726767,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24057661237685224,2.4667413828525415,1.0494605193141202,6.632133901900483,24.019159981951567,-118.57857086865016,0.9759917583786815,-0.8810189253547718,-0.19014141472946489,1.2049669816234787,0.24057661237685224,2.4667413828525415,1.0494605193141202,0.11575257302130204,0.4192134252483166,-2.069586483967378,0.8446248428811076,0.350433886791973,-0.3411229663904872,-0.8810189253547718,-0.19014141472946489,1.2049669816234787,0.0,0.0,0.0
376585.8996596,2164369,200.0,0.01475285750143561,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,612.121607573547,10.22018342021934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2538996824778179,2.4659110398709485,1.032048255443659,-166.41980504839788,-32.512788991850606,117.03963244251746,0.9250075334809059,0.26586967872855305,-1.1584951825457481,2.0041754687147657,0.2538996824778179,2.4659110398709485,1.032048255443659,-2.9045735386216243,-0.5674552169139608,2.0427269414459026,-0.5469087271353346,0.09235551638523437,-0.7402703828823993,0.26586967872855305,-1.1584951825457481,2.0041754687147657,0.0,0.0,0.0
376585.9059341,2164371,200.0,0.01565994499942861,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8928379444766766,1.2063999324134493,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.254934883174466,2.4590595622016647,1.0354575521932536,-166.67107670303872,-32.41786070467487,116.71873171825801,0.7702717354592199,-0.03193890826279411,-0.8303900160137998,1.5579214354109436,0.254934883174466,2.4590595622016647,1.0354575521932536,-2.908959056312041,-0.5657984057494656,2.0371261672355407,-0.6226108648147317,-0.027995690831693,-0.4526483168607462,-0.03193890826279411,-0.8303900160137998,1.5579214354109436,0.0,0.0,0.0
376585.9121345,2164372,200.0,0.01574524499956568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0154505562205758,0.8628923781222833,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25534852236212746,2.455593639408642,1.0369859939080077,-166.77386733866632,-32.27087875049255,116.53818234977268,0.7418068839695549,-0.14261867138201853,-0.7548317853985363,1.4042700944483164,0.25534852236212746,2.455593639408642,1.0369859939080077,-2.91075309134396,-0.5632330867079687,2.0339749862930754,-0.6447200907987344,-0.07469685349072804,-0.35921280281147694,-0.14261867138201853,-0.7548317853985363,1.4042700944483164,0.0,0.0,0.0
376585.9180352,2164373,200.0,0.015623947499555433,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,6.403907321983548,4.824628924907311,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25420241898823104,2.4533833442065145,1.041184506023814,-168.00853412605474,-32.43588868290936,115.69868831061514,0.6808780613573804,-1.0985438290357386,-0.44526068734950147,1.5519197708895938,0.25420241898823104,2.4533833442065145,1.041184506023814,-2.932302091948909,-0.5661130533271352,2.01932305125891,-0.6566332015265333,-0.105337206176042,-0.14605425733550495,-1.0985438290357386,-0.44526068734950147,1.5519197708895938,0.0,0.0,0.0
376585.9242948,2164374,200.0,0.01570622749998808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.508777077294362,5.354481329392197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25620732227646403,2.4488222191992364,1.0404938043414693,-167.1151335854764,-32.25043903460292,116.25238014721312,0.7364189032093796,-0.2233240739496457,-0.535031846528747,1.050714883631148,0.25620732227646403,2.4488222191992364,1.0404938043414693,-2.91670931097672,-0.5628763463675224,2.028986796848959,-0.6813574263696371,-0.1295785176527646,-0.24753639388575238,-0.2233240739496457,-0.535031846528747,1.050714883631148,0.0,0.0,0.0
376585.9304751,2164376,200.0,0.015615302500108242,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.974932917143074,0.15531486226932711,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2569832942030641,2.4419385945917167,1.0437643685769595,-167.4337481746831,-32.0766684000839,115.9647322342881,0.7372603235976738,-0.4011140216387077,-0.4364166891118951,0.8820114702789486,0.2569832942030641,2.4419385945917167,1.0437643685769595,-2.9222701846032657,-0.5598434766518858,2.0239663936819277,-0.7000120211504187,-0.1704604452850213,-0.1564582742761936,-0.4011140216387077,-0.4364166891118951,0.8820114702789486,0.0,0.0,0.0
376585.9367582,2164377,200.0,0.015524702499632127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8485745346711061,0.3132295380921949,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2573648945907232,2.4381728358278054,1.0455849842347518,-167.50505223585841,-31.891403485206187,115.85718700294913,0.7567061196524378,-0.4088858501405117,-0.4573829420369801,0.8101961795098259,0.2573648945907232,2.4381728358278054,1.0455849842347518,-2.9235146752408188,-0.5566099938988427,2.0220893753002436,-0.7219979837392184,-0.19064241535214652,-0.12238681491342279,-0.4088858501405117,-0.4573829420369801,0.8101961795098259,0.0,0.0,0.0
376585.9428122,2164378,200.0,0.015751387499870987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1902391167981563,0.2610200981632424,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25772560366259345,2.4345373316661583,1.04752604440049,-167.64183563167555,-31.742787954225754,115.64527516234045,0.7697001386191499,-0.485316113788529,-0.443044123910893,0.7960739439871464,0.25772560366259345,2.4345373316661583,1.04752604440049,-2.925901995859886,-0.5540161635636345,2.0183908159576607,-0.7374247163876784,-0.20150147799672977,-0.08966741557569316,-0.485316113788529,-0.443044123910893,0.7960739439871464,0.0,0.0,0.0
376585.9489043,2164379,200.0,0.015854792500474953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9019661131499138,0.35906370154827005,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2581052351007198,2.431024060495903,1.0499316267175258,-167.6571749125399,-31.557499366185585,115.4736988580638,0.7843939855078086,-0.46573140686279657,-0.4563308603819177,0.7694567924910702,0.2581052351007198,2.431024060495903,1.0499316267175258,-2.926169716815857,-0.5507822676359622,2.0153962445296294,-0.7564863275137752,-0.2026031343933932,-0.04420781287869985,-0.46573140686279657,-0.4563308603819177,0.7694567924910702,0.0,0.0,0.0
376585.9548915,2164380,200.0,0.01567503999988987,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9983765977514194,0.10093671359106292,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.258653394659464,2.4273910874981453,1.0519818220998662,-167.67757135845451,-31.371293348332294,115.26794601096134,0.7965102841802713,-0.4624563056674991,-0.46429884307949004,0.7640973060776729,0.258653394659464,2.4273910874981453,1.0519818220998662,-2.926525701952772,-0.5475323595373949,2.011805179902339,-0.7700259327301001,-0.20191884406044067,-0.026785745115102177,-0.4624563056674991,-0.46429884307949004,0.7640973060776729,0.0,0.0,0.0
376586.0709742,2164385,200.0,0.015845640000164005,0.025,vicon_frame_time,5,200.0,True,0.5,7,True,so3_window_spike_downweighted,22.409496106049563,9.465524019298215,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25479468997806265,2.406837518510815,1.0747196155160748,169.1942070522913,-16.20874300528822,105.7090189278694,1.0904328695181356,-0.45193045682506977,-0.5061220550629562,0.6727283423980875,0.25479468997806265,2.406837518510815,1.0747196155160748,2.952995988363493,-0.2828959330518801,1.8449704293443272,-0.9193395458719956,-0.37736139564268434,0.4488396366187299,-0.45193045682506977,-0.5061220550629562,0.6727283423980875,0.0,0.0,0.0
376586.0778497,2164405,200.0,0.019128957501492096,0.1,vicon_frame_time,20,200.0,True,0.5,7,True,so3_window_spike_downweighted,31.08930846831915,8.846779456769566,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2680109454536934,2.346867046189195,1.1292872214124123,8.455932105316949,20.205683358373268,-110.23336775564249,0.8230827883358758,-0.8209043064757198,-0.504149611605875,0.6366168001204969,0.2680109454536934,2.346867046189195,1.1292872214124123,0.14758385656287665,0.35265570221903886,-1.9239352128977134,0.675645307580057,0.27782666404948675,-0.3791847037301794,-0.8209043064757198,-0.504149611605875,0.6366168001204969,0.0,0.0,0.0
376586.084931,2164406,200.0,0.0190292574990267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.477423630186304,0.7518602231956978,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2691615713557751,2.3437478184392853,1.1305340761197067,8.244843328735554,20.212562385524873,-109.93231890272016,0.7885943550401089,-0.8673980340395493,-0.39229039740445487,0.6925540087403117,0.2691615713557751,2.3437478184392853,1.1305340761197067,0.1438996623975246,0.35277576389216847,-1.9186809192048666,0.6518824376260451,0.30763585596508286,-0.31982889869503867,-0.8673980340395493,-0.39229039740445487,0.6925540087403117,0.0,0.0,0.0
376586.0914061,2164408,200.0,0.0187671800003905,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2775527790009502,0.13727444555442095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2709993257701666,2.3374589380486888,1.1338941676878398,7.9108406892156955,19.95784951501381,-109.43667566046884,0.764868533823906,-0.8711372436830085,-0.37264235282450237,0.7442024092567193,0.2709993257701666,2.3374589380486888,1.1338941676878398,0.13807021662755137,0.34833018565454443,-1.9100303127123213,0.6381443255223214,0.3267807732176667,-0.2664770535953463,-0.8711372436830085,-0.37264235282450237,0.7442024092567193,0.0,0.0,0.0
376586.0978858,2164409,200.0,0.018863180000148125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.547763591543951,0.4239363812119365,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2720534349541177,2.334353876135033,1.1351598484025125,7.630607143503769,19.939926877099623,-109.17606378977788,0.7479594264514937,-0.9407131215472113,-0.30159316892272736,0.7627911850197574,0.2720534349541177,2.334353876135033,1.1351598484025125,0.1331792185803402,0.34801737661229915,-1.9054817774989823,0.624724185376373,0.3403376844377732,-0.23093994105613122,-0.9407131215472113,-0.30159316892272736,0.7627911850197574,0.0,0.0,0.0
376586.1051153,2164410,200.0,0.018728662499579437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6826512514326706,2.459274674912245,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2744127569656212,2.3306492803381365,1.1344551819364705,6.860652667960669,20.384171092003786,-108.81432834112555,0.7383606332278007,-1.304418987656529,0.029992464105081718,0.799042129728678,0.2744127569656212,2.3306492803381365,1.1344551819364705,0.11974097789164695,0.35577090084531404,-1.8991683028988202,0.592157826640806,0.4249118823858343,-0.11821770280259622,-1.304418987656529,0.029992464105081718,0.799042129728678,0.0,0.0,0.0
376586.1117164,2164412,200.0,0.019110000000507665,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0685190833793237,1.7122490930662995,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2751968816795416,2.3250586867120986,1.1394111263325273,7.019770955513664,19.836106913590474,-108.53134340270961,0.7296399760793852,-0.8859391544772252,-0.24364579089242555,0.732946189480867,0.2751968816795416,2.3250586867120986,1.1394111263325273,0.12251811590958184,0.3462053764197641,-1.8942292839899086,0.6132021762123989,0.33948600259587786,-0.20274821780468363,-0.8859391544772252,-0.24364579089242555,0.732946189480867,0.0,0.0,0.0
376586.1186809,2164413,200.0,0.018822199999119715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5814102018649848,0.8396374965083843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27601919244909867,2.322054878347831,1.1411400543262162,6.95382138681305,19.804271691499057,-108.40244342736588,0.7257982532932281,-0.8020738511575737,-0.2128386262359628,0.6830638603029793,0.27601919244909867,2.322054878347831,1.1411400543262162,0.12136707879548592,0.34564974697616524,-1.8919795550144212,0.6118230698960693,0.3355397255088154,-0.19967155088274163,-0.8020738511575737,-0.2128386262359628,0.6830638603029793,0.0,0.0,0.0
376586.1256721,2164414,200.0,0.01907696499957029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9235016706244262,0.36645009875080986,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2764875720208524,2.3190846620862744,1.1429545430636,6.783948604246433,19.777442669886167,-108.25085356180347,0.7198555709776416,-0.7970831085717542,-0.1829361185518978,0.6534720831475807,0.2764875720208524,2.3190846620862744,1.1429545430636,0.11840223943017403,0.3451814922139316,-1.8893338127477015,0.6156217742270367,0.3168391830251925,-0.19701473616212184,-0.7970831085717542,-0.1829361185518978,0.6534720831475807,0.0,0.0,0.0
376586.1322972,2164416,200.0,0.019195142500211572,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6654893192671816,0.3479062850609574,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27796159044504254,2.313303985823598,1.146288907899334,6.554645344962982,19.82281019706407,-108.01742844372073,0.7054544392976441,-0.7203778345136692,-0.09223633881763488,0.5699299319080481,0.27796159044504254,2.313303985823598,1.146288907899334,0.11440014257012354,0.345973304936674,-1.8852597758803011,0.6053005323102766,0.30967437755838556,-0.18809309235980892,-0.7203778345136692,-0.09223633881763488,0.5699299319080481,0.0,0.0,0.0
376586.1395452,2164417,200.0,0.018939842500731087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1267336498730787,0.3691166380044403,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2789021211370204,2.31036711851965,1.1475544385168317,6.309673275247155,19.8994505712251,-107.88797710366192,0.6957484324798145,-0.7684224737223142,-0.0246185275316963,0.5403315744788595,0.2789021211370204,2.31036711851965,1.1475544385168317,0.11012457337815729,0.34731093180574435,-1.883000423775156,0.5953610792961812,0.3184100003700465,-0.1680063636346918,-0.7684224737223142,-0.0246185275316963,0.5403315744788595,0.0,0.0,0.0
376586.1467856,2164418,200.0,0.019158619999654153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.116690489657185,0.7035738149263328,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2800364227419707,2.3073955747861103,1.1485483815895974,6.097187378002816,20.11003384336275,-107.82602130055568,0.6867412267262697,-0.7763022834833646,0.10494545169290515,0.47070596818102783,0.2800364227419707,2.3073955747861103,1.1485483815895974,0.10641599485718922,0.3509863032541696,-1.8819190910202348,0.5824558842367964,0.3354408906408503,-0.14084766341514685,-0.7763022834833646,0.10494545169290515,0.47070596818102783,0.0,0.0,0.0
376586.1531618,2164420,200.0,0.019121382499776365,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.49710299673383695,0.25433710178602814,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28146170649074254,2.301887281380171,1.1519939023842458,5.856006295576402,20.111704459040823,-107.73624148672518,0.677415795357587,-0.6869700867309638,0.07924818945536666,0.3745042926240768,0.28146170649074254,2.301887281380171,1.1519939023842458,0.10220659087532447,0.3510154609982874,-1.880352137667065,0.577988764584357,0.3157336611788955,-0.15853517910158446,-0.6869700867309638,0.07924818945536666,0.3745042926240768,0.0,0.0,0.0
376586.2733197,2164421,200.0,0.018929882498611397,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8482382298684981,0.3232693425960123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2820535229229839,2.2994029399147027,1.1541186382039323,5.697299965969222,20.01338369780491,-107.6258833602227,0.6719826879695995,-0.6868314434229135,0.015197050660848616,0.37784593481543477,0.2820535229229839,2.2994029399147027,1.1541186382039323,0.09943664287992382,0.3492994399916536,-1.8784260250032645,0.5735546415150836,0.29781452658977436,-0.1841258099220764,-0.6868314434229135,0.015197050660848616,0.37784593481543477,0.0,0.0,0.0
376586.2796054,2164445,200.0,0.019311220000517396,0.12,vicon_frame_time,24,200.0,False,0.95,7,False,so3_window,0.4652535461415537,0.3689285343856393,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29559952228932174,2.2480970540797456,1.1884065100742107,2.8565418264596656,20.555637375951378,-106.9258678682533,0.526830331370491,-0.5084827386412257,0.06800666446237945,0.16200280820142887,0.29559952228932174,2.2480970540797456,1.1884065100742107,0.04985606009265364,0.358763552056359,-1.8662084498534306,0.4528425759058522,0.22560925637426638,-0.14691583623675253,-0.5084827386412257,0.06800666446237945,0.16200280820142887,0.0,0.0,0.0
