t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213454.8918897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.8982443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.8982902,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.8983047,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.8983151,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.9047902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.9048302,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.9048428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.9048528,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.9107897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.9108363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.9108495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.9108594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.9172924,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.9173351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.9173488,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.9173598,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.9232902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.9233554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.9233736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.923384,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.9293727,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.9294178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.9294309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.929441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.9543583,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.9544066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.95442,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.9544298,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.960457,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.9605029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.9605166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.9605298,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.9669419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.9669819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.9669956,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.9670062,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.972964,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.9730089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.9730228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.9730339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213454.9794785,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213454.9795241,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213454.9795394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213454.9795511,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.0985581,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.0986096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.0986237,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.0986335,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.104824,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.1048827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.1049002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.1049133,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.1115425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.111605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.1116238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.1116381,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.1179728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.1180268,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.1180417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.118053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.1245207,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.1245731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.124587,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.1245978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.1433889,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.1434923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.1435138,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.1435255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.1501084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.1501605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.1501756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.1501869,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.1724524,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.1725072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.172523,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.1725339,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.1791388,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.179195,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.179208,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.1792181,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.1856884,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.1857416,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.1857579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.1857689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.1921588,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.1922083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.1922249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.1922353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.1986911,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.198743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.1987573,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.1987669,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.2261591,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.2262113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2262254,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.2262359,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.2322894,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.2323329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2323469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.2323577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.2387681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.238814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2388286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.2388395,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.2454641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.2455194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2455346,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.2455462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.2519104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.2519596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2519757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.2519881,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.2583568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.2584071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2584283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.2584426,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.2644505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.2645086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2645264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.264541,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.2709625,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.2710116,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2710261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.2710371,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.2774297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.2774777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2774926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.2775037,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.2836793,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.2837322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2837463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.2837603,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.290089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.2901411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2901552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.2901657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.2966457,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.2966939,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.2967078,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.2967184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3026671,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3027192,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.3027336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3027441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3086867,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3087371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.3087508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3087631,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3146314,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3146841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.3146982,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3147083,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3211501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3211993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.3212128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3212227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3271666,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3272174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.327232,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3272435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3332184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3332713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.3332864,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3333462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3396967,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3397458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.3397591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3397694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3631966,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3632485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.3632627,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3632729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3693406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3693926,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.3694075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3694191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3758696,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3759259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.3759422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3759548,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3824482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3825118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.382534,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.382547,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3889063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3889668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.3889837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3889962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.3954103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.3954645,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.3954838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.3954961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4019133,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4019656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4019815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.401992,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4080621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4081148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4081299,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4081409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4144752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4145225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4145356,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4145457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4209205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.420969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4209829,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4209935,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4269651,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4270163,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4270398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4270507,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4329892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4330399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4330559,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4330666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4395428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4395884,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4396008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4396109,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4457181,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4457775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4458037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4458159,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4520424,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4520896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4521032,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4521135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4585686,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4586178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4586322,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4586434,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4650745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4651243,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4651388,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4651497,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4710852,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4711328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4711464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4711568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4776614,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4777153,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4777292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4777402,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4836978,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4837551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4837704,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.483782,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.4899432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.4899969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4900121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.4900232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.496292,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.496348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.4963639,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.496376,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.5032785,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.5033658,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.5033911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.5034096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.5095755,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.5096387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.5096577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.5096718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.5166005,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.5166774,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.5167031,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.5167229,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.5237117,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.5237767,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.5237958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.5238105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.5306337,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.5307183,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.5307458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.5307688,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.5379072,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.5379717,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.5379912,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.5380059,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.5447344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.5448108,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.5448421,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.5448664,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.5511933,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.5512705,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.5513038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.5513273,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213455.5583003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213455.5583775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213455.5584103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213455.5584334,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
