t_host_s,event,details_json
261038.0258875,continuation_decision_committed,"{""commit_elapsed_s"":0.44363150000572205,""commit_lag_s"":0.003631500005721988,""decision_time_s"":0.022208900016266853,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
261038.1239129,continuation_decision_committed,"{""commit_elapsed_s"":0.541603199992096,""commit_lag_s"":0.001603199992096016,""decision_time_s"":0.02060630000778474,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
261038.2148135,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6328305999923032,""reason"":""vicon_subject_occluded""}"
261038.2149801,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261038.2184268,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003610400017350912,""elapsed_s"":0.6364410000096541,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261038.2228642,continuation_decision_committed,"{""commit_elapsed_s"":0.6405755000014324,""commit_lag_s"":0.0005755000014323608,""decision_time_s"":0.02035450001130812,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
261038.2865098,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7045384999946691,""reason"":""vicon_subject_occluded""}"
261038.2866375,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261038.2939063,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035481000086292624,""elapsed_s"":0.7080866000032984,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261038.3228072,continuation_decision_committed,"{""commit_elapsed_s"":0.7405093999987002,""commit_lag_s"":0.0005093999987002551,""decision_time_s"":0.020654000021750107,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
261038.4378152,continuation_decision_committed,"{""commit_elapsed_s"":0.8554605999961495,""commit_lag_s"":0.015460599996149571,""decision_time_s"":0.014365099981660023,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
261038.5229233,continuation_decision_committed,"{""commit_elapsed_s"":0.940670499985572,""commit_lag_s"":0.000670499985572004,""decision_time_s"":0.01845799997681752,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
261038.6389141,continuation_decision_committed,"{""commit_elapsed_s"":1.0566111000080127,""commit_lag_s"":0.01661110000801269,""decision_time_s"":0.009896900010062382,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
261038.7227844,continuation_decision_committed,"{""commit_elapsed_s"":1.1404330999939702,""commit_lag_s"":0.0004330999939701208,""decision_time_s"":0.009113799984334037,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
261038.7486259,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1666047000035178,""reason"":""vicon_subject_occluded""}"
261038.7488288,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261038.7535754,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003546799998730421,""elapsed_s"":1.1701515000022482,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261038.8140405,active_vicon_tracking_loss_started,"{""elapsed_s"":1.232063700008439,""reason"":""vicon_subject_occluded""}"
261038.8141899,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261038.8189839,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003509399975882843,""reason"":""vicon_subject_occluded""}"
261038.8390201,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006089699978474528,""reason"":""vicon_subject_occluded""}"
261038.8429157,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.028616800002055243,""reason"":""vicon_subject_occluded""}"
261038.8464287,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.032158999994862825,""reason"":""vicon_subject_occluded""}"
261038.8497767,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03567839998868294,""elapsed_s"":1.2677420999971218,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261038.8512351,continuation_decision_committed,"{""commit_elapsed_s"":1.2686910000047646,""commit_lag_s"":0.028691000004764433,""decision_time_s"":0.005375600012484938,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
261038.8704078,active_vicon_tracking_loss_started,"{""elapsed_s"":1.288432700006524,""reason"":""vicon_subject_occluded""}"
261038.8705477,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261038.8771606,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004004099988378584,""reason"":""vicon_subject_occluded""}"
261038.8804621,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009910799999488518,""reason"":""vicon_subject_occluded""}"
261038.8883811,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011906400002771989,""reason"":""vicon_subject_occluded""}"
261038.8959567,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021150599990505725,""reason"":""vicon_subject_occluded""}"
261038.8995444,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.029013399995164946,""reason"":""vicon_subject_occluded""}"
261038.9058862,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03005159998429008,""elapsed_s"":1.3184842999908142,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261039.2141039,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
261039.2141623,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0468473898629576,""floor_margin_m"":0.05315261013704242,""inside"":false,""min_margin_m"":-0.04593355113486908,""reason"":""exit_gate_front_wall"",""x_w_m"":6.645933551134869,""y_w_m"":3.1500901412970004,""z_w_m"":0.45315261013704244}"
