t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
261037.7635683,498811,200.0,0.026700150000183883,0.13,vicon_frame_time,26,200.0,False,0.95,7,False,so3_window,1.3857549427623517,0.7274101044150513,True,0.073,256,2.4454970532538987,2.177252957230095,1.3666318759730067,0.11035434795428145,0.22600882846251302,-0.11778512755945592,4.560549831366195,1.2158052318830417,1.5569192549957926,-0.30584483254030986,1.1322579095458138,-0.36264074823400433,-0.06933128607711031,0.3821282511691894,0.0,True,safe,0.9666318759730067,0.9666318759730067,2.133368124026993,True,inside_operational_region,2.4454970532538987,2.177252957230095,1.3666318759730067,0.9666318759730067,0.9666318759730067,2.133368124026993
261037.7748845,498812,200.0,0.036801049999726776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.032142658239838,1.2806868345711995,True,0.073,256,2.4687140837446124,2.178767228434747,1.3646268514529656,0.10614780598536733,0.23530225161528273,-0.11842688355876385,4.502179809288843,1.1683650193109774,1.5491144275453328,-0.39020104367012004,1.2492712932216563,-0.3563725365600806,-0.06987034607472434,0.38509934929557366,0.0,True,safe,0.9646268514529656,0.9646268514529656,2.1353731485470346,True,inside_operational_region,2.4687140837446124,2.178767228434747,1.3646268514529656,0.9646268514529656,0.9646268514529656,2.1353731485470346
261037.7788795,498814,200.0,0.028289150000151083,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.901875585545916,1.0728377389044879,True,0.073,256,2.515931264414295,2.181744651011401,1.3624938341703556,0.10231268347216504,0.25379359208676444,-0.11691865586996641,4.464187837224019,1.0921713602853165,1.4966932457934576,-0.3990362384672195,1.428553558062067,-0.26465663560915903,-0.07080079544607358,0.3902276400167311,0.0,True,safe,0.9624938341703556,0.9624938341703556,2.1375061658296444,True,inside_operational_region,2.515931264414295,2.181744651011401,1.3624938341703556,0.9624938341703556,0.9624938341703556,2.1375061658296444
261037.7830548,498815,200.0,0.02852562999994632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8548293138590712,1.5086278283059,True,0.073,256,2.5396003326087904,2.183021670463681,1.3615823342788733,0.09822202436417804,0.2674806637420746,-0.11708211311609595,4.445173265088613,1.0590657337866158,1.5090053061941835,-0.4674823955766976,1.6438886591786117,-0.27145463020843785,-0.07120131548505189,0.3924351574408674,0.0,True,safe,0.9615823342788733,0.9615823342788733,2.1384176657211267,True,inside_operational_region,2.5396003326087904,2.183021670463681,1.3615823342788733,0.9615823342788733,0.9615823342788733,2.1384176657211267
261037.7874319,498817,200.0,0.023924427499948487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8135285198011717,0.2675784527755546,True,0.073,256,2.5844059208761525,2.1857364056497417,1.3603117611308289,0.09061224762485143,0.28406363344196794,-0.11862511741596293,4.332728263405476,1.0053797410323102,1.46776780458298,-0.5419928413534365,1.6418227954962794,-0.28114264526975596,-0.0718926367111299,0.3962454628032044,0.0,True,safe,0.9603117611308288,0.9603117611308288,2.139688238869171,True,inside_operational_region,2.5844059208761525,2.1857364056497417,1.3603117611308289,0.9603117611308288,0.9603117611308288,2.139688238869171
261037.7913693,498818,200.0,0.019538527500187464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.121745320841683,0.4752657695974857,True,0.073,256,2.606767566699184,2.1867693922426716,1.360291773686616,0.08507659934593637,0.2930239329625639,-0.11817641927757716,4.298645095369113,0.9629415867592568,1.4456637809135775,-0.6404415601648975,1.666970124326143,-0.24620426380918578,-0.07219022195643324,0.3978856419459228,0.0,True,safe,0.960291773686616,0.960291773686616,2.1397082263133838,True,inside_operational_region,2.606767566699184,2.1867693922426716,1.360291773686616,0.960291773686616,0.960291773686616,2.1397082263133838
261037.7954113,498819,200.0,0.018541122499805905,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.804803487160613,1.7949792124838915,True,0.073,256,2.6291427676580845,2.18841913892561,1.359156219624652,0.07605630757776449,0.3098390631801031,-0.11862448264853453,4.23952240489773,0.9608912580538415,1.5178200219492526,-0.8299450156073835,1.9466947139249922,-0.26449620408483215,-0.07245975195524025,0.39937119100911495,0.0,True,safe,0.959156219624652,0.959156219624652,2.1408437803753477,True,inside_operational_region,2.6291427676580845,2.18841913892561,1.359156219624652,0.959156219624652,0.959156219624652,2.1408437803753477
261037.7998888,498820,200.0,0.018385962499872358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.934731298440773,1.0147929488857133,True,0.073,256,2.6514006080598014,2.1896903578990887,1.359192818650839,0.06888306695949842,0.32240034554864216,-0.11753055232498166,4.208353071861629,0.9307657252942683,1.5226231598900275,-0.9420669386078528,2.042370716274718,-0.21616172695779645,-0.07270387165338878,0.40071668795007315,0.0,True,safe,0.959192818650839,0.959192818650839,2.140807181349161,True,inside_operational_region,2.6514006080598014,2.1896903578990887,1.359192818650839,0.959192818650839,0.959192818650839,2.140807181349161
261037.8176403,498821,200.0,0.03470038500017664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9379745209323835,0.42967907940360267,True,0.073,256,2.6736184576608726,2.19070137576902,1.3597214268979032,0.06171032769982121,0.3348843431758928,-0.11612349866416416,4.187514121732027,0.8901830503849918,1.5187838876889537,-1.0392864094055736,2.1201231047278144,-0.16298777583454935,-0.07292497664091487,0.4019353363696937,0.0,True,safe,0.9597214268979032,0.9597214268979032,2.140278573102097,True,inside_operational_region,2.6736184576608726,2.19070137576902,1.3597214268979032,0.9597214268979032,0.9597214268979032,2.140278573102097
261037.8204542,498822,200.0,0.030537085000103714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.440998488157679,1.2393093774477992,True,0.073,256,2.6957163915199898,2.1923466822250663,1.359371714457409,0.04956634885639977,0.34578989145332883,-0.11339203516421525,4.150023773291257,0.8707931451265399,1.5590736805218923,-1.301271651969377,2.1345008434703154,-0.07033954037021328,-0.07312523666040402,0.40303909508176183,0.0,True,safe,0.9593717144574089,0.9593717144574089,2.140628285542591,True,inside_operational_region,2.6957163915199898,2.1923466822250663,1.359371714457409,0.9593717144574089,0.9593717144574089,2.140628285542591
261037.8240879,498823,200.0,0.031242117500209454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.942238867779575,0.864800915211524,True,0.073,256,2.7176878280460492,2.1937720257386752,1.3599274831689245,0.03948614450266996,0.35512896694235696,-0.1105625139928077,4.129674048721459,0.83934216124602,1.555327836490278,-1.4527861397419064,2.0936872437506193,0.016028295482856295,-0.0733066168990613,0.4040387954669194,0.0,True,safe,0.9599274831689245,0.9599274831689245,2.1400725168310757,True,inside_operational_region,2.7176878280460492,2.1937720257386752,1.3599274831689245,0.9599274831689245,0.9599274831689245,2.1400725168310757
261037.8430221,498826,200.0,0.030433604999976233,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.637990490292151,1.3209459261067118,True,0.073,256,2.782675284799954,2.1967880319300694,1.3615088497927919,0.0006100414027336853,0.38561084371816357,-0.09751368720439446,4.05050113822539,0.6688123601019711,1.6101214606914562,-2.0300630603878282,2.0755852145173175,0.3155059321057567,-0.054466607033977606,0.15666219886897914,0.0,True,safe,0.9615088497927918,0.9615088497927918,2.138491150207208,True,inside_operational_region,2.782675284799954,2.1967880319300694,1.3615088497927919,0.9615088497927918,0.9615088497927918,2.138491150207208
261037.8492139,498827,200.0,0.03613170500022141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.382716411066436,0.9153308785114174,True,0.073,256,2.803802561509695,2.197405189518883,1.362551755446386,-0.01229707683741621,0.3938847118980431,-0.09375350652989001,4.02039509790893,0.6022312034878006,1.6019153801155237,-2.1695834094159383,2.004766539337195,0.38047503675734906,-0.049331694902836475,0.08923882192131921,0.0,True,safe,0.9625517554463859,0.9625517554463859,2.137448244553614,True,inside_operational_region,2.803802561509695,2.197405189518883,1.362551755446386,0.9625517554463859,0.9625517554463859,2.137448244553614
261037.8552304,498828,200.0,0.037049625000126485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.049835307853755,0.28476975543473027,True,0.073,256,2.825336610419323,2.1989741143154946,1.3636677700969275,-0.02328961519785988,0.40283593118583116,-0.09096348607040428,4.007413991877686,0.5933895041897289,1.6083312509085923,-2.2104791192273052,1.9674402813657115,0.40807840665581663,-0.04468088347174614,0.028171873895238043,0.0,True,safe,0.9636677700969275,0.9636677700969275,2.1363322299030725,True,inside_operational_region,2.825336610419323,2.1989741143154946,1.3636677700969275,0.9636677700969275,0.9636677700969275,2.1363322299030725
261037.8690609,498829,200.0,0.04593622499976796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9217042016462553,0.5628333577309126,True,0.073,256,2.845979834743974,2.200339928294607,1.364597884250205,-0.03504188219320792,0.40954131288775253,-0.08840324568310942,3.959496584937057,0.5674974736475255,1.6059193874460451,-2.2675284732141394,1.8606615514764877,0.4249488832154679,-0.04046853350057854,-0.027137906036357733,0.0,True,safe,0.9645978842502049,0.9645978842502049,2.135402115749795,True,inside_operational_region,2.845979834743974,2.200339928294607,1.364597884250205,0.9645978842502049,0.9645978842502049,2.135402115749795
261037.8730507,498831,200.0,0.03915505499998486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7361792013667876,1.0437992166504448,True,0.073,256,2.887968327945377,2.202975696817062,1.3674258170511775,-0.05834968278210795,0.41718010295152785,-0.08244506154278364,3.938682714215986,0.5111711922488815,1.5747301174466624,-2.357182082593452,1.527887710044474,0.47110378564834915,-0.021093814030136073,-0.12260585059652271,-0.020695881274795106,True,safe,0.9674258170511775,0.9674258170511775,2.1325741829488223,True,inside_operational_region,2.887968327945377,2.202975696817062,1.3674258170511775,0.9674258170511775,0.9674258170511775,2.1325741829488223
261037.8835148,498832,200.0,0.045453817499951574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9709122135287895,0.336417510976825,True,0.073,256,2.908566766226805,2.2043041345448215,1.3683713865360716,-0.0700041083613896,0.423978287761015,-0.07937657592622971,3.90131194247077,0.47939749215593347,1.5935431838712826,-2.3945602724194353,1.4933911465653493,0.5002985803592723,-0.026180526137511054,-0.1426393235964357,-0.018744749423378195,True,safe,0.9683713865360716,0.9683713865360716,2.1316286134639286,True,inside_operational_region,2.908566766226805,2.2043041345448215,1.3683713865360716,0.9683713865360716,0.9683713865360716,2.1316286134639286
261037.8879903,498833,200.0,0.04280241749984724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.819386665249153,1.2803387345185362,True,0.073,256,2.928163335131691,2.2059054991399383,1.37002195934985,-0.07873377105064705,0.42654625305510363,-0.07938313729573832,3.846866872382011,0.47820521254404386,1.5505910024874872,-2.2863603413823523,1.3298625048338772,0.42307334165751886,-0.023712322065623497,-0.1818456497258223,-0.016977563133450852,True,safe,0.9700219593498499,0.9700219593498499,2.1299780406501503,True,inside_operational_region,2.928163335131691,2.2059054991399383,1.37002195934985,0.9700219593498499,0.9700219593498499,2.1299780406501503
261037.891525,498836,200.0,0.031712317500027884,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.4467022405495555,1.5220668834672608,True,0.073,256,2.9906796773747644,2.2100595969816035,1.3729764378267186,-0.11080413277751466,0.42443107413567915,-0.07050314344515352,3.853218105286124,0.3952789542175193,1.5673113499320417,-2.3244885424463333,0.7257137688598816,0.4629480790457671,-0.01761818758584628,-0.27864827095631267,0.01699032276454199,True,safe,0.9729764378267186,0.9729764378267186,2.1270235621732816,True,inside_operational_region,2.9906796773747644,2.2100595969816035,1.3729764378267186,0.9729764378267186,0.9729764378267186,2.1270235621732816
261037.8955943,498838,200.0,0.02491051749985217,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.3709594499910853,3.245189651464833,True,0.073,256,3.0289010949727695,2.2127371694894133,1.3769041929200414,-0.13160424006823224,0.3999648668821072,-0.06562413750646368,3.79601942545139,0.35960497965630567,1.3592253435605928,-2.309935254913299,-0.22498630629783856,0.3696131916861228,-0.014452822185444556,-0.3289286953427449,0.01393776247373523,True,safe,0.9769041929200414,0.9769041929200414,2.1230958070799586,True,inside_operational_region,3.0289010949727695,2.2127371694894133,1.3769041929200414,0.9769041929200414,0.9769041929200414,2.1230958070799586
261037.8993352,498839,200.0,0.026268407499805836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.349585215502242,1.523180688986329,True,0.073,256,3.048526908660196,2.213825598737802,1.3781821085746946,-0.14155481784509627,0.3953499699908978,-0.06377217427140724,3.7801669256162254,0.32842245028779127,1.3393692985983185,-2.2805363400124463,-0.34764154334842456,0.3434504447235841,-0.013090263068755527,-0.35057234211731053,0.012623761299351445,True,safe,0.9781821085746946,0.9781821085746946,2.121817891425305,True,inside_operational_region,3.048526908660196,2.213825598737802,1.3781821085746946,0.9781821085746946,0.9781821085746946,2.121817891425305
261037.9148733,498840,200.0,0.03677330750014771,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5436756698856446,1.0886291853218917,True,0.073,256,3.0682386821526446,2.2149107637331413,1.379842553845325,-0.1519122672431794,0.38913999205934857,-0.06211070518325501,3.7811089299371092,0.30391596236712676,1.3005365011666432,-2.2668641515011534,-0.5019665125854786,0.3065686129352527,-0.011856161032811749,-0.3701755051820038,0.011433639340841488,True,safe,0.9798425538453249,0.9798425538453249,2.120157446154675,True,inside_operational_region,3.0682386821526446,2.2149107637331413,1.379842553845325,0.9798425538453249,0.9798425538453249,2.120157446154675
261037.9193993,498841,200.0,0.033204907500198534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9756358357745374,0.49073773022676714,True,0.073,256,3.088002102692756,2.2166369680962026,1.3814970808627591,-0.16144983616432063,0.3858936242385749,-0.06270415947047381,3.779168392719596,0.3181803800496324,1.282314925086601,-2.199493713425985,-0.5223355651085988,0.22049362684284662,-0.02488912481641081,-0.38793055386412073,0.010355717719658911,True,safe,0.9814970808627591,0.9814970808627591,2.118502919137241,True,inside_operational_region,3.088002102692756,2.2166369680962026,1.3814970808627591,0.9814970808627591,0.9814970808627591,2.118502919137241
261037.9356798,498842,200.0,0.047670730000048595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.270495560580699,0.21981579813268862,True,0.073,256,3.107007707335896,2.2183812716561944,1.3827427655436122,-0.17151692710100885,0.38100319361355695,-0.06225129715759392,3.7428189522390927,0.32208059021226904,1.2641117841749852,-2.174126810034362,-0.5983641396803526,0.17053401315339972,-0.03669338853071094,-0.40401172161567167,0.009379418599132137,True,safe,0.9827427655436122,0.9827427655436122,2.117257234456388,True,inside_operational_region,3.107007707335896,2.2183812716561944,1.3827427655436122,0.9827427655436122,0.9827427655436122,2.117257234456388
261037.9620766,498851,200.0,0.027056865000062182,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.3105013597073905,0.3758600527172104,True,0.073,256,3.275021686379437,2.23340537539891,1.3978958482986523,-0.2537817282117443,0.3251390607713449,-0.049068292896083054,3.6449762018885346,0.27584443942941755,0.9795218164944364,-2.009374635650739,-1.050882240964542,0.06047632566241316,-0.1478496990620995,-0.4951370634539608,0.0038471343478318617,True,safe,0.9978958482986523,0.9978958482986523,2.1021041517013477,True,inside_operational_region,3.275021686379437,2.23340537539891,1.3978958482986523,0.9978958482986523,0.9978958482986523,2.1021041517013477
261037.9659775,498852,200.0,0.024942065000444793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.709072892564715,0.7726851809612355,True,0.073,256,3.29291954777658,2.2350887892440574,1.399099185897675,-0.2634008621213004,0.3155885253369908,-0.04911199639425634,3.6097339865120985,0.2735731512619093,0.9552611249454898,-1.994654793808104,-1.183155195421445,-0.03235272123097359,-0.15513704999734507,-0.5011111943143253,0.0034844406184338086,True,safe,0.9990991858976749,0.9990991858976749,2.1009008141023253,True,inside_operational_region,3.29291954777658,2.2350887892440574,1.399099185897675,0.9990991858976749,0.9990991858976749,2.1009008141023253
261037.9701988,498853,200.0,0.027675864999905056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1830764132726816,0.4983465919397195,True,0.073,256,3.310830914795606,2.2373990173700333,1.4010827026724948,-0.2720882411679444,0.3087052864269473,-0.04993217818885931,3.591132549052298,0.3089320936803684,0.9152224113930005,-1.94339212960516,-1.200347054193812,-0.11275608890941942,-0.16173737618919268,-0.5065221060079667,0.003155940324837862,True,safe,1.0010827026724947,1.0010827026724947,2.098917297327505,True,inside_operational_region,3.310830914795606,2.2373990173700333,1.4010827026724948,1.0010827026724947,1.0010827026724947,2.098917297327505
261037.9804068,498854,200.0,0.03277050500003557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6672386316567867,0.6133017844882825,True,0.073,256,3.3285872068792335,2.2395948634542906,1.402479443712578,-0.2818141685503237,0.29945149492010836,-0.0503726953480248,3.5652612145220273,0.3257944957026394,0.8927107707744352,-1.9392919340339456,-1.2931691933171645,-0.1917841795718057,-0.16771544781300995,-0.51142289677414,0.0028584098352103728,True,safe,1.002479443712578,1.002479443712578,2.0975205562874217,True,inside_operational_region,3.3285872068792335,2.2395948634542906,1.402479443712578,1.002479443712578,1.002479443712578,2.0975205562874217
261037.9897572,498855,200.0,0.036941105000215115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.706556562990689,0.38783605440804114,True,0.073,256,3.34655534433627,2.2420944640792726,1.4032947818565449,-0.2924799309194941,0.2914736932587081,-0.04955686445515095,3.5470941649739247,0.33862566375593706,0.9033452762411982,-1.9795204900968284,-1.3400511595887592,-0.21018543661868577,-0.1731299287493658,-0.5158616589446692,0.0025889294299147286,True,safe,1.0032947818565447,1.0032947818565447,2.0967052181434553,True,inside_operational_region,3.34655534433627,2.2420944640792726,1.4032947818565449,1.0032947818565447,1.0032947818565447,2.0967052181434553
261037.9942705,498859,200.0,0.021547222500029523,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.9914096130395937,0.5009696026319703,True,0.073,256,3.4168321952130727,2.25136489018924,1.408138515907176,-0.33446311202472145,0.24975047165469233,-0.0465599146608624,3.490442963207805,0.36863536059090085,0.7892154605436204,-2.0553200194458134,-1.6677684779646587,-0.35084386610686036,-0.2146870815940428,-0.5298082774762554,0.0017422203092169047,True,safe,1.0081385159071758,1.0081385159071758,2.0918614840928242,True,inside_operational_region,3.4168321952130727,2.25136489018924,1.408138515907176,1.0081385159071758,1.0081385159071758,2.0918614840928242
261037.9978832,498860,200.0,0.0200093224998992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.95715891458257,0.5061392677795807,True,0.073,256,3.4355136336802685,2.2540659395759777,1.409380066621321,-0.3449949731915276,0.24042603080831082,-0.043891811880579557,3.534066977272026,0.38069572888273806,0.7779177561766726,-2.0854072153379124,-1.711611616781572,-0.31459359816604343,-0.22274860861482,-0.532513733323076,0.0015779701624189315,True,safe,1.009380066621321,1.009380066621321,2.090619933378679,True,inside_operational_region,3.4355136336802685,2.2540659395759777,1.409380066621321,1.009380066621321,1.009380066621321,2.090619933378679
261038.0028564,498861,200.0,0.020076877500144943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7251148100219047,1.3476397792045955,True,0.073,256,3.452640289069903,2.256363059962218,1.410757079069919,-0.3543501134181746,0.2242705667365419,-0.04430336978189775,3.50634114595884,0.396588263252741,0.7152364496313325,-2.0465098750195585,-1.9277081810995347,-0.45920093713989607,-0.2300501244076408,-0.5349641287061627,0.0014292049176051866,True,safe,1.010757079069919,1.010757079069919,2.089242920930081,True,inside_operational_region,3.452640289069903,2.256363059962218,1.410757079069919,1.010757079069919,1.010757079069919,2.089242920930081
