case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,9,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_009,True,6.023379657255727,exit_gate_floor,12,0.024051299988059327,4,True,12,102,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,10,2,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_010,True,6.0602439878040375,exit_gate_floor,11,0.022085800010245293,4,True,11,113,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,10,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_011,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,11,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_011,True,5.874918746171749,exit_gate_floor,13,0.04277689999435097,4,True,13,124,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,12,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_012,True,6.643095408773021,exit_gate_floor,14,0.021032199991168454,4,True,14,138,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,13,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_013,True,6.705860190007299,exit_gate_front_wall,13,0.027872900012880564,4,True,13,151,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,14,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_014,True,6.66410924285914,exit_gate_front_wall,12,0.03936630001408048,4,True,12,162,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,15,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_015,True,6.612883718561123,exit_gate_front_wall,11,0.03567410001414828,4,True,11,173,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,16,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_016,True,6.7571937770161385,exit_gate_front_wall,11,0.037513599963858724,4,True,11,182,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,16,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_017,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,17,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_017,True,5.869839953407119,exit_gate_floor,13,0.03384870002628304,4,True,13,195,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,18,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_018,True,6.58234203387859,exit_gate_front_wall,11,0.038180199975613505,4,True,11,204,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,19,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_019,True,5.907278004900771,exit_gate_front_wall,12,0.046363199973711744,4,True,12,214,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,20,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_020,True,6.146100816268969,exit_gate_front_wall,11,0.04306470000301488,4,True,11,224,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,21,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_021,True,6.154813730670574,exit_gate_floor,11,0.04126250004628673,4,True,11,232,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,21,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_022,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,22,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_022,True,6.068081271010201,exit_gate_front_wall,12,0.040710800007218495,4,True,12,243,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,23,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_023,True,6.027446688248598,exit_gate_floor,10,0.04043050002655946,4,True,10,251,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,24,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_024,True,6.159620370564332,exit_gate_front_wall,12,0.07195039998623542,4,True,12,258,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,24,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_025,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,24,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_025,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,25,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_025,True,6.12463981238558,exit_gate_front_wall,12,0.04279050001059659,4,True,12,266,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,26,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_026,True,6.497029537304467,exit_gate_front_wall,12,0.0638770000077784,4,True,12,274,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,26,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_027,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,26,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_027,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,26,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_027,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,27,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_027,True,6.415366266500012,exit_gate_front_wall,11,0.03947750001680106,4,True,11,285,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,28,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_028,True,5.84389269394442,exit_gate_floor,10,0.0401887999905739,4,True,10,295,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,29,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_029,True,6.082390617853558,exit_gate_front_wall,11,0.06358620000537485,4,True,11,303,
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,29,11,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_030,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,29,12,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_030,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,29,13,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_030,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,29,14,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_030,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,29,15,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_030,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,29,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_030,False,0.0,,0,0.0,4,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E3.2,"Four fan fixed, memory enabled",E3_four_fan_fixed,closed_loop,True,30,16,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E3.2/20260607_214908/throw_030,True,6.343235434095263,exit_gate_floor,12,0.03211540004122071,4,True,12,315,
