surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,1.68327125,1496.75,6733085,5987,4000000
Aileron_L,1.70327075,1497,6813083,5988,4000000
Aileron_L,1.7232705,1497,6893082,5988,4000000
Aileron_L,1.74327025,1497,6973081,5988,4000000
Aileron_L,1.76327,1497,7053080,5988,4000000
Aileron_L,1.78326975,1497,7133079,5988,4000000
Aileron_L,1.8032695,1497,7213078,5988,4000000
Aileron_L,1.82326925,1497,7293077,5988,4000000
Aileron_L,1.843269,1496.75,7373076,5987,4000000
Aileron_L,1.86326875,1496.75,7453075,5987,4000000
Aileron_L,1.8832685,1496.75,7533074,5987,4000000
Aileron_L,1.90326825,1496.75,7613073,5987,4000000
Aileron_L,1.923268,1496.75,7693072,5987,4000000
Aileron_L,1.94326775,1496.75,7773071,5987,4000000
Aileron_L,1.9632675,1496.75,7853070,5987,4000000
Aileron_L,1.98326725,1496.75,7933069,5987,4000000
Aileron_L,2.00326675,1497,8013067,5988,4000000
Aileron_L,2.0232665,1497,8093066,5988,4000000
Aileron_L,2.04326625,1497,8173065,5988,4000000
Aileron_L,2.063266,1497,8253064,5988,4000000
Aileron_L,2.08326575,1497,8333063,5988,4000000
Aileron_L,2.1032655,1497,8413062,5988,4000000
Aileron_L,2.12326525,1497,8493061,5988,4000000
Aileron_L,2.143265,1496.75,8573060,5987,4000000
Aileron_L,2.16326475,1496.75,8653059,5987,4000000
Aileron_L,2.1832645,1496.75,8733058,5987,4000000
Aileron_L,2.20326425,1496.75,8813057,5987,4000000
Aileron_L,2.223264,1496.75,8893056,5987,4000000
Aileron_L,2.24326375,1496.75,8973055,5987,4000000
Aileron_L,2.2632635,1496.75,9053054,5987,4000000
Aileron_L,2.28326325,1496.75,9133053,5987,4000000
Aileron_L,2.303263,1496.75,9213052,5987,4000000
Aileron_L,2.3232625,1497,9293050,5988,4000000
Aileron_L,2.34326225,1497,9373049,5988,4000000
Aileron_L,2.363262,1497,9453048,5988,4000000
Aileron_L,2.38326175,1497,9533047,5988,4000000
Aileron_L,2.4032615,1497,9613046,5988,4000000
Aileron_L,2.42326125,1497,9693045,5988,4000000
Aileron_L,2.443261,1496.75,9773044,5987,4000000
Aileron_L,2.46326075,1496.75,9853043,5987,4000000
Aileron_L,2.4832605,1496.75,9933042,5987,4000000
Aileron_L,2.50326025,1496.75,10013041,5987,4000000
Aileron_L,2.52326,1496.75,10093040,5987,4000000
Aileron_L,2.54325975,1496.75,10173039,5987,4000000
Aileron_L,2.5632595,1496.75,10253038,5987,4000000
Aileron_L,2.58325925,1496.75,10333037,5987,4000000
Aileron_L,2.603259,1496.75,10413036,5987,4000000
Aileron_L,2.6232585,1497,10493034,5988,4000000
Aileron_L,2.64325825,1497,10573033,5988,4000000
Aileron_L,2.663258,1497,10653032,5988,4000000
Aileron_L,2.68325775,1497,10733031,5988,4000000
Aileron_L,2.7032575,1497.5,10813030,5990,4000000
Aileron_L,2.72325725,1497,10893029,5988,4000000
Aileron_L,2.743257,1496.75,10973028,5987,4000000
Aileron_L,2.76325675,1496.75,11053027,5987,4000000
Aileron_L,2.7832565,1496.75,11133026,5987,4000000
Aileron_L,2.80325625,1496.75,11213025,5987,4000000
Aileron_L,2.823256,1496.75,11293024,5987,4000000
Aileron_L,2.84325575,1496.75,11373023,5987,4000000
Aileron_L,2.8632555,1497.5,11453022,5990,4000000
Aileron_L,2.88325525,1497.5,11533021,5990,4000000
Aileron_L,2.903255,1496.75,11613020,5987,4000000
Aileron_L,2.9232545,1497,11693018,5988,4000000
Aileron_L,2.94325425,1497,11773017,5988,4000000
Aileron_L,2.963254,1497,11853016,5988,4000000
Aileron_L,2.98325375,1497,11933015,5988,4000000
Aileron_L,3.0032535,1497,12013014,5988,4000000
Aileron_L,3.02325325,1497.5,12093013,5990,4000000
Aileron_L,3.043253,1496.75,12173012,5987,4000000
Aileron_L,3.06325275,1496.75,12253011,5987,4000000
Aileron_L,3.0832525,1496.75,12333010,5987,4000000
Aileron_L,3.10325225,1496.75,12413009,5987,4000000
Aileron_L,3.123252,1496.75,12493008,5987,4000000
Aileron_L,3.14325175,1496.75,12573007,5987,4000000
Aileron_L,3.1632515,1496.75,12653006,5987,4000000
Aileron_L,3.18325125,1496.75,12733005,5987,4000000
Aileron_L,3.203251,1496.75,12813004,5987,4000000
Aileron_L,3.2232505,1497,12893002,5988,4000000
Aileron_L,3.24325025,1497,12973001,5988,4000000
Aileron_L,3.26325,1497,13053000,5988,4000000
Aileron_L,3.28324975,1497.5,13132999,5990,4000000
Aileron_L,3.3032495,1497,13212998,5988,4000000
Aileron_L,3.32324925,1497,13292997,5988,4000000
Aileron_L,3.343249,1496.75,13372996,5987,4000000
Aileron_L,3.36324875,1496.75,13452995,5987,4000000
Aileron_L,3.3832485,1496.75,13532994,5987,4000000
Aileron_L,3.40324825,1496.75,13612993,5987,4000000
Aileron_L,3.423248,1496.75,13692992,5987,4000000
Aileron_L,3.44324775,1496.75,13772991,5987,4000000
Aileron_L,3.4632475,1496.75,13852990,5987,4000000
Aileron_L,3.48324725,1497.5,13932989,5990,4000000
Aileron_L,3.503247,1496.75,14012988,5987,4000000
Aileron_L,3.5232465,1497,14092986,5988,4000000
Aileron_L,3.54324625,1497,14172985,5988,4000000
Aileron_L,3.563246,1497,14252984,5988,4000000
Aileron_L,3.58324575,1497,14332983,5988,4000000
Aileron_L,3.6032455,1497,14412982,5988,4000000
Aileron_L,3.62324525,1497,14492981,5988,4000000
Aileron_L,3.643245,1496.75,14572980,5987,4000000
Aileron_L,3.66324475,1496.75,14652979,5987,4000000
Aileron_L,3.6832445,1496.75,14732978,5987,4000000
Aileron_L,3.70324425,1496.75,14812977,5987,4000000
Aileron_L,3.723244,1496.75,14892976,5987,4000000
Aileron_L,3.74324375,1496.75,14972975,5987,4000000
Aileron_L,3.7632435,1496.75,15052974,5987,4000000
Aileron_L,3.78324325,1497.5,15132973,5990,4000000
Aileron_L,3.803243,1496.75,15212972,5987,4000000
Aileron_L,3.8232425,1497,15292970,5988,4000000
Aileron_L,3.84324225,1497,15372969,5988,4000000
Aileron_L,3.863242,1497,15452968,5988,4000000
Aileron_L,3.88324175,1497,15532967,5988,4000000
Aileron_L,3.9032415,1497,15612966,5988,4000000
Aileron_L,3.92324125,1497,15692965,5988,4000000
Aileron_L,3.943241,1496.75,15772964,5987,4000000
Aileron_L,3.96324075,1496.75,15852963,5987,4000000
Aileron_L,3.9832405,1496.75,15932962,5987,4000000
Aileron_L,4.00324025,1497.5,16012961,5990,4000000
Aileron_L,4.02324,1496.75,16092960,5987,4000000
Aileron_L,4.04323975,1496.75,16172959,5987,4000000
Aileron_L,4.0632395,1496.75,16252958,5987,4000000
Aileron_L,4.08323925,1496.75,16332957,5987,4000000
Aileron_L,4.103239,1496.75,16412956,5987,4000000
Aileron_L,4.1232385,1497,16492954,5988,4000000
Aileron_L,4.14323825,1497,16572953,5988,4000000
Aileron_L,4.163238,1497,16652952,5988,4000000
Aileron_L,4.18323775,1497,16732951,5988,4000000
Aileron_L,4.2032375,1497,16812950,5988,4000000
Aileron_L,4.22323725,1497,16892949,5988,4000000
Aileron_L,4.243237,1496.75,16972948,5987,4000000
Aileron_L,4.26323675,1497.5,17052947,5990,4000000
Aileron_L,4.2832365,1496.75,17132946,5987,4000000
Aileron_L,4.30323625,1496.75,17212945,5987,4000000
Aileron_L,4.323236,1496.75,17292944,5987,4000000
Aileron_L,4.34323575,1496.75,17372943,5987,4000000
Aileron_L,4.3632355,1496.75,17452942,5987,4000000
Aileron_L,4.38323525,1496.75,17532941,5987,4000000
Aileron_L,4.403235,1496.75,17612940,5987,4000000
Aileron_L,4.4232345,1497,17692938,5988,4000000
Aileron_L,4.44323425,1497,17772937,5988,4000000
Aileron_L,4.463234,1497,17852936,5988,4000000
Aileron_L,4.48323375,1497,17932935,5988,4000000
Aileron_L,4.5032335,1497,18012934,5988,4000000
Aileron_L,4.52323325,1497,18092933,5988,4000000
Aileron_L,4.543233,1496.75,18172932,5987,4000000
Aileron_L,4.56323275,1496.75,18252931,5987,4000000
Aileron_L,4.5832325,1496.75,18332930,5987,4000000
Aileron_L,4.60323225,1496.75,18412929,5987,4000000
Aileron_L,4.623232,1496.75,18492928,5987,4000000
Aileron_L,4.64323175,1496.75,18572927,5987,4000000
Aileron_L,4.6632315,1496.75,18652926,5987,4000000
Aileron_L,4.68323125,1496.75,18732925,5987,4000000
Aileron_L,4.703231,1497.25,18812924,5989,4000000
Aileron_L,4.7232305,1497,18892922,5988,4000000
Aileron_L,4.74323025,1497,18972921,5988,4000000
Aileron_L,4.76323,1497,19052920,5988,4000000
Aileron_L,4.78322975,1497,19132919,5988,4000000
Aileron_L,4.8032295,1497,19212918,5988,4000000
Aileron_L,4.82322925,1497.5,19292917,5990,4000000
Aileron_L,4.843229,1497,19372916,5988,4000000
Aileron_L,4.86322875,1496.75,19452915,5987,4000000
Aileron_L,4.8832285,1496.75,19532914,5987,4000000
Aileron_L,4.90322825,1496.75,19612913,5987,4000000
Aileron_L,4.923228,1496.75,19692912,5987,4000000
Aileron_L,4.94322775,1496.75,19772911,5987,4000000
Aileron_L,4.9632275,1496.75,19852910,5987,4000000
Aileron_L,4.98322725,1496.75,19932909,5987,4000000
Aileron_L,5.003227,1496.75,20012908,5987,4000000
Aileron_L,5.0232265,1497,20092906,5988,4000000
Aileron_L,5.04322625,1497,20172905,5988,4000000
Aileron_L,5.063226,1497,20252904,5988,4000000
Aileron_L,5.08322575,1497,20332903,5988,4000000
Aileron_L,5.1032255,1497,20412902,5988,4000000
Aileron_L,5.12322525,1497,20492901,5988,4000000
Aileron_L,5.143225,1497,20572900,5988,4000000
Aileron_L,5.16322475,1496.75,20652899,5987,4000000
Aileron_L,5.1832245,1496.75,20732898,5987,4000000
Aileron_L,5.20322425,1496.75,20812897,5987,4000000
Aileron_L,5.223224,1496.75,20892896,5987,4000000
Aileron_L,5.24322375,1496.75,20972895,5987,4000000
Aileron_L,5.2632235,1496.75,21052894,5987,4000000
Aileron_L,5.28322325,1496.75,21132893,5987,4000000
Aileron_L,5.303223,1497.25,21212892,5989,4000000
Aileron_L,5.3232225,1497,21292890,5988,4000000
Aileron_L,5.34322225,1497,21372889,5988,4000000
Aileron_L,5.363222,1497,21452888,5988,4000000
Aileron_L,5.38322175,1497,21532887,5988,4000000
Aileron_L,5.4032215,1497,21612886,5988,4000000
Aileron_L,5.42322125,1497,21692885,5988,4000000
Aileron_L,5.443221,1497,21772884,5988,4000000
Aileron_L,5.46322075,1496.75,21852883,5987,4000000
Aileron_L,5.4832205,1496.75,21932882,5987,4000000
Aileron_L,5.50322025,1496.75,22012881,5987,4000000
Aileron_L,5.52322,1496.75,22092880,5987,4000000
Aileron_L,5.54321975,1496.75,22172879,5987,4000000
Aileron_L,5.5632195,1496.75,22252878,5987,4000000
Aileron_L,5.58321925,1496.75,22332877,5987,4000000
Aileron_L,5.603219,1497.25,22412876,5989,4000000
Aileron_L,5.62321875,1496.75,22492875,5987,4000000
Aileron_L,5.64321825,1497,22572873,5988,4000000
Aileron_L,5.663218,1497,22652872,5988,4000000
Aileron_L,5.68321775,1497.5,22732871,5990,4000000
Aileron_L,5.7032175,1497,22812870,5988,4000000
Aileron_L,5.72321725,1497,22892869,5988,4000000
Aileron_L,5.743217,1497,22972868,5988,4000000
Aileron_L,5.76321675,1497.5,23052867,5990,4000000
Aileron_L,5.7832165,1496.75,23132866,5987,4000000
Aileron_L,5.80321625,1497.5,23212865,5990,4000000
Aileron_L,5.823216,1496.75,23292864,5987,4000000
Aileron_L,5.84321575,1497.5,23372863,5990,4000000
Aileron_L,5.8632155,1496.75,23452862,5987,4000000
Aileron_L,5.88321525,1496.75,23532861,5987,4000000
Aileron_L,5.903215,1496.75,23612860,5987,4000000
Aileron_L,5.92321475,1496.75,23692859,5987,4000000
Aileron_L,5.94321425,1497,23772857,5988,4000000
Aileron_L,5.963214,1497,23852856,5988,4000000
Aileron_L,5.98321375,1497,23932855,5988,4000000
Aileron_L,6.0032135,1497,24012854,5988,4000000
Aileron_L,6.02321325,1497,24092853,5988,4000000
Aileron_L,6.043213,1497,24172852,5988,4000000
Aileron_L,6.06321275,1496.75,24252851,5987,4000000
Aileron_L,6.0832125,1496.75,24332850,5987,4000000
Aileron_L,6.10321225,1496.75,24412849,5987,4000000
Aileron_L,6.123212,1496.75,24492848,5987,4000000
Aileron_L,6.14321175,1496.75,24572847,5987,4000000
Aileron_L,6.1632115,1496.75,24652846,5987,4000000
Aileron_L,6.18321125,1497.5,24732845,5990,4000000
Aileron_L,6.203211,1496.75,24812844,5987,4000000
Aileron_L,6.22321075,1496.75,24892843,5987,4000000
Aileron_L,6.24321025,1497,24972841,5988,4000000
Aileron_L,6.26321,1497,25052840,5988,4000000
Aileron_L,6.28320975,1497.5,25132839,5990,4000000
Aileron_L,6.3032095,1497,25212838,5988,4000000
Aileron_L,6.32320925,1497,25292837,5988,4000000
Aileron_L,6.343209,1497,25372836,5988,4000000
Aileron_L,6.36320875,1497.5,25452835,5990,4000000
Aileron_L,6.3832085,1496.75,25532834,5987,4000000
Aileron_L,6.40320825,1496.75,25612833,5987,4000000
Aileron_L,6.423208,1496.75,25692832,5987,4000000
Aileron_L,6.44320775,1496.75,25772831,5987,4000000
Aileron_L,6.4632075,1497.5,25852830,5990,4000000
Aileron_L,6.48320725,1497.5,25932829,5990,4000000
Aileron_L,6.503207,1496.75,26012828,5987,4000000
Aileron_L,6.52320675,1496.75,26092827,5987,4000000
Aileron_L,6.54320625,1497,26172825,5988,4000000
Aileron_L,6.563206,1497,26252824,5988,4000000
Aileron_L,6.58320575,1497,26332823,5988,4000000
Aileron_L,6.6032055,1497,26412822,5988,4000000
Aileron_L,6.62320525,1497,26492821,5988,4000000
Aileron_L,6.643205,1497,26572820,5988,4000000
Aileron_L,6.66320475,1496.75,26652819,5987,4000000
Aileron_L,6.6832045,1497.5,26732818,5990,4000000
Aileron_L,6.70320425,1496.75,26812817,5987,4000000
Aileron_L,6.723204,1497.5,26892816,5990,4000000
Aileron_L,6.74320375,1496.75,26972815,5987,4000000
Aileron_L,6.7632035,1496.75,27052814,5987,4000000
Aileron_L,6.78320325,1497.5,27132813,5990,4000000
Aileron_L,6.803203,1496.75,27212812,5987,4000000
Aileron_L,6.82320275,1496.75,27292811,5987,4000000
Aileron_L,6.84320225,1497,27372809,5988,4000000
Aileron_L,6.863202,1497,27452808,5988,4000000
Aileron_L,6.88320175,1497,27532807,5988,4000000
Aileron_L,6.9032015,1497,27612806,5988,4000000
Aileron_L,6.92320125,1497,27692805,5988,4000000
Aileron_L,6.943201,1497,27772804,5988,4000000
Aileron_L,6.96320075,1496.75,27852803,5987,4000000
Aileron_L,6.9832005,1496.75,27932802,5987,4000000
Aileron_L,7.00320025,1496.75,28012801,5987,4000000
Aileron_L,7.0232,1496.75,28092800,5987,4000000
Aileron_L,7.04319975,1496.75,28172799,5987,4000000
Aileron_L,7.0631995,1496.75,28252798,5987,4000000
Aileron_L,7.08319925,1496.75,28332797,5987,4000000
Aileron_L,7.103199,1496.75,28412796,5987,4000000
Aileron_L,7.12319875,1496.75,28492795,5987,4000000
Aileron_L,7.14319825,1497,28572793,5988,4000000
Aileron_L,7.163198,1497,28652792,5988,4000000
Aileron_L,7.18319775,1497,28732791,5988,4000000
Aileron_L,7.2031975,1497,28812790,5988,4000000
Aileron_L,7.22319725,1497,28892789,5988,4000000
Aileron_L,7.243197,1497,28972788,5988,4000000
Aileron_L,7.26319675,1496.75,29052787,5987,4000000
Aileron_L,7.2831965,1496.75,29132786,5987,4000000
Aileron_L,7.30319625,1496.75,29212785,5987,4000000
Aileron_L,7.323196,1496.75,29292784,5987,4000000
Aileron_L,7.34319575,1496.75,29372783,5987,4000000
Aileron_L,7.3631955,1496.75,29452782,5987,4000000
Aileron_L,7.38319525,1496.75,29532781,5987,4000000
Aileron_L,7.403195,1497.5,29612780,5990,4000000
Aileron_L,7.42319475,1496.75,29692779,5987,4000000
Aileron_L,7.44319425,1497,29772777,5988,4000000
Aileron_L,7.463194,1497,29852776,5988,4000000
Aileron_L,7.48319375,1497.5,29932775,5990,4000000
Aileron_L,7.5031935,1497,30012774,5988,4000000
Aileron_L,7.52319325,1497,30092773,5988,4000000
Aileron_L,7.543193,1497,30172772,5988,4000000
Aileron_L,7.56319275,1496.75,30252771,5987,4000000
Aileron_L,7.5831925,1496.75,30332770,5987,4000000
Aileron_L,7.60319225,1496.75,30412769,5987,4000000
Aileron_L,7.623192,1496.75,30492768,5987,4000000
Aileron_L,7.64319175,1497.5,30572767,5990,4000000
Aileron_L,7.6631915,1496.75,30652766,5987,4000000
Aileron_L,7.68319125,1496.75,30732765,5987,4000000
Aileron_L,7.703191,1496.75,30812764,5987,4000000
Aileron_L,7.72319075,1497.25,30892763,5989,4000000
Aileron_L,7.74319025,1497,30972761,5988,4000000
Aileron_L,7.76319,1497,31052760,5988,4000000
Aileron_L,7.78318975,1497,31132759,5988,4000000
Aileron_L,7.8031895,1497,31212758,5988,4000000
Aileron_L,7.82318925,1497,31292757,5988,4000000
Aileron_L,7.843189,1497,31372756,5988,4000000
Aileron_L,7.86318875,1496.75,31452755,5987,4000000
Aileron_L,7.8831885,1496.75,31532754,5987,4000000
Aileron_L,7.90318825,1496.75,31612753,5987,4000000
Aileron_L,7.923188,1496.75,31692752,5987,4000000
Aileron_L,7.94318775,1496.75,31772751,5987,4000000
Aileron_L,7.9631875,1496.75,31852750,5987,4000000
Aileron_L,7.98318725,1497.5,31932749,5990,4000000
Aileron_L,8.003187,1496.75,32012748,5987,4000000
Aileron_L,8.02318675,1496.75,32092747,5987,4000000
Aileron_L,8.04318625,1497.5,32172745,5990,4000000
Aileron_L,8.063186,1497,32252744,5988,4000000
Aileron_L,8.08318575,1497,32332743,5988,4000000
Aileron_L,8.1031855,1497,32412742,5988,4000000
Aileron_L,8.12318525,1497,32492741,5988,4000000
Aileron_L,8.143185,1497,32572740,5988,4000000
Aileron_L,8.16318475,1496.75,32652739,5987,4000000
Aileron_L,8.1831845,1496.75,32732738,5987,4000000
Aileron_L,8.20318425,1496.75,32812737,5987,4000000
Aileron_L,8.223184,1496.75,32892736,5987,4000000
Aileron_L,8.24318375,1496.75,32972735,5987,4000000
Aileron_L,8.2631835,1496.75,33052734,5987,4000000
Aileron_L,8.28318325,1496.75,33132733,5987,4000000
Aileron_L,8.303183,1496.75,33212732,5987,4000000
Aileron_L,8.32318275,1496.75,33292731,5987,4000000
Aileron_L,8.34318225,1497,33372729,5988,4000000
Aileron_L,8.363182,1497,33452728,5988,4000000
Aileron_L,8.38318175,1497,33532727,5988,4000000
Aileron_L,8.4031815,1497,33612726,5988,4000000
Aileron_L,8.42318125,1497,33692725,5988,4000000
Aileron_L,8.443181,1497,33772724,5988,4000000
Aileron_L,8.46318075,1497,33852723,5988,4000000
Aileron_L,8.4831805,1497.5,33932722,5990,4000000
Aileron_L,8.50318025,1496.75,34012721,5987,4000000
Aileron_L,8.52318,1496.75,34092720,5987,4000000
Aileron_L,8.54317975,1496.75,34172719,5987,4000000
Aileron_L,8.5631795,1497.5,34252718,5990,4000000
Aileron_L,8.58317925,1496.75,34332717,5987,4000000
Aileron_L,8.603179,1496.75,34412716,5987,4000000
Aileron_L,8.62317875,1496.75,34492715,5987,4000000
Aileron_L,8.64317825,1497.5,34572713,5990,4000000
Aileron_L,8.663178,1497,34652712,5988,4000000
Aileron_L,8.68317775,1497,34732711,5988,4000000
Aileron_L,8.7031775,1497,34812710,5988,4000000
Aileron_L,8.72317725,1497,34892709,5988,4000000
Aileron_L,8.743177,1497,34972708,5988,4000000
Aileron_L,8.76317675,1497,35052707,5988,4000000
Aileron_L,8.7831765,1496.75,35132706,5987,4000000
Aileron_L,8.80317625,1496.75,35212705,5987,4000000
Aileron_L,8.823176,1496.75,35292704,5987,4000000
Aileron_L,8.84317575,1496.75,35372703,5987,4000000
Aileron_L,8.8631755,1496.75,35452702,5987,4000000
Aileron_L,8.88317525,1496.75,35532701,5987,4000000
Aileron_L,8.903175,1496.75,35612700,5987,4000000
Aileron_L,8.92317475,1496.75,35692699,5987,4000000
Aileron_L,8.94317425,1497,35772697,5988,4000000
Aileron_L,8.963174,1497,35852696,5988,4000000
Aileron_L,8.98317375,1497,35932695,5988,4000000
Aileron_L,9.0031735,1497,36012694,5988,4000000
Aileron_L,9.02317325,1497,36092693,5988,4000000
Aileron_L,9.043173,1497,36172692,5988,4000000
Aileron_L,9.06317275,1497,36252691,5988,4000000
Aileron_L,9.0831725,1496.75,36332690,5987,4000000
Aileron_L,9.10317225,1496.75,36412689,5987,4000000
Aileron_L,9.123172,1497.5,36492688,5990,4000000
Aileron_L,9.14317175,1496.75,36572687,5987,4000000
Aileron_L,9.1631715,1497.5,36652686,5990,4000000
Aileron_L,9.18317125,1496.75,36732685,5987,4000000
Aileron_L,9.203171,1496.75,36812684,5987,4000000
Aileron_L,9.22317075,1497.25,36892683,5989,4000000
Aileron_L,9.24317025,1497,36972681,5988,4000000
Aileron_L,9.26317,1497,37052680,5988,4000000
Aileron_L,9.28316975,1497.5,37132679,5990,4000000
Aileron_L,9.3031695,1497,37212678,5988,4000000
Aileron_L,9.32316925,1497.5,37292677,5990,4000000
Aileron_L,9.343169,1497,37372676,5988,4000000
Aileron_L,9.36316875,1497,37452675,5988,4000000
Aileron_L,9.3831685,1497.5,37532674,5990,4000000
Aileron_L,9.40316825,1496.75,37612673,5987,4000000
Aileron_L,9.423168,1496.75,37692672,5987,4000000
Aileron_L,9.44316775,1496.75,37772671,5987,4000000
Aileron_L,9.4631675,1496.75,37852670,5987,4000000
Aileron_L,9.48316725,1496.75,37932669,5987,4000000
Aileron_L,9.503167,1497.5,38012668,5990,4000000
Aileron_L,9.52316675,1496.75,38092667,5987,4000000
Aileron_L,9.5431665,1496.75,38172666,5987,4000000
Aileron_L,9.563166,1497,38252664,5988,4000000
Aileron_L,9.58316575,1497,38332663,5988,4000000
Aileron_L,9.6031655,1497,38412662,5988,4000000
Aileron_L,9.62316525,1497,38492661,5988,4000000
Aileron_L,9.643165,1497,38572660,5988,4000000
Aileron_L,9.66316475,1497,38652659,5988,4000000
Aileron_L,9.6831645,1496.75,38732658,5987,4000000
Aileron_L,9.70316425,1496.75,38812657,5987,4000000
Aileron_L,9.723164,1496.75,38892656,5987,4000000
Aileron_L,9.74316375,1496.75,38972655,5987,4000000
Aileron_L,9.7631635,1496.75,39052654,5987,4000000
Aileron_L,9.78316325,1496.75,39132653,5987,4000000
Aileron_L,9.803163,1496.75,39212652,5987,4000000
Aileron_L,9.82316275,1496.75,39292651,5987,4000000
Aileron_L,9.8431625,1496.75,39372650,5987,4000000
Aileron_L,9.863162,1497.5,39452648,5990,4000000
Aileron_L,9.88316175,1497,39532647,5988,4000000
Aileron_L,9.9031615,1497,39612646,5988,4000000
Aileron_L,9.92316125,1497,39692645,5988,4000000
Aileron_L,9.943161,1497,39772644,5988,4000000
