surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.86726075,1490.5,3469043,5962,4000000,43
Aileron_R,0.86875125,1498,3475005,5992,4000000,43
Rudder,0.87024925,1488,3480997,5952,4000000,43
Elevator,0.87173725,1498.5,3486949,5994,4000000,43
Aileron_L,0.88726175,1490.25,3549047,5961,4000000,44
Aileron_R,0.888752,1498.5,3555008,5994,4000000,44
Rudder,0.8902505,1487,3561002,5948,4000000,44
Elevator,0.8917375,1498.25,3566950,5993,4000000,44
Aileron_L,0.90726175,1490.5,3629047,5962,4000000,45
Aileron_R,0.90875225,1497.75,3635009,5991,4000000,45
Rudder,0.91025,1488,3641000,5952,4000000,45
Elevator,0.911738,1498.75,3646952,5995,4000000,45
Aileron_L,0.92726225,1490.5,3709049,5962,4000000,46
Aileron_R,0.92875275,1497.75,3715011,5991,4000000,46
Rudder,0.9302505,1488,3721002,5952,4000000,46
Elevator,0.9317385,1498.75,3726954,5995,4000000,46
Aileron_L,0.947263,1490,3789052,5960,4000000,47
Aileron_R,0.948753,1497.75,3795012,5991,4000000,47
Rudder,0.95025075,1488.25,3801003,5953,4000000,47
Elevator,0.951739,1498.25,3806956,5993,4000000,47
Aileron_L,0.9672635,1490.25,3869054,5961,4000000,48
Aileron_R,0.96875375,1497.75,3875015,5991,4000000,48
Rudder,0.9702515,1487.75,3881006,5951,4000000,48
Elevator,0.97173925,1498,3886957,5992,4000000,48
Aileron_L,0.98726375,1490.25,3949055,5961,4000000,49
Aileron_R,0.988754,1497.75,3955016,5991,4000000,49
Rudder,0.99025175,1488,3961007,5952,4000000,49
Elevator,0.99173975,1498.25,3966959,5993,4000000,49
Aileron_L,1.00726425,1490.5,4029057,5962,4000000,50
Aileron_R,1.00875475,1497.5,4035019,5990,4000000,50
Rudder,1.01025225,1488.75,4041009,5955,4000000,50
Elevator,1.011741,1497.25,4046964,5989,4000000,50
Aileron_L,1.02726475,1490,4109059,5960,4000000,51
Aileron_R,1.02875475,1497.75,4115019,5991,4000000,51
Rudder,1.0302525,1488.5,4121010,5954,4000000,51
Elevator,1.031741,1497.5,4126964,5990,4000000,51
Aileron_L,1.0472645,1490.25,4189058,5961,4000000,52
Aileron_R,1.04875475,1497.75,4195019,5991,4000000,52
Rudder,1.0502525,1488,4201010,5952,4000000,52
Elevator,1.0517405,1498,4206962,5992,4000000,52
Aileron_L,1.067265,1490.25,4269060,5961,4000000,53
Aileron_R,1.06875525,1497.5,4275021,5990,4000000,53
Rudder,1.07025275,1488,4281011,5952,4000000,53
Elevator,1.07174075,1498.75,4286963,5995,4000000,53
Aileron_L,1.0872645,1490.25,4349058,5961,4000000,54
Aileron_R,1.08875475,1497.75,4355019,5991,4000000,54
Rudder,1.0902525,1488,4361010,5952,4000000,54
Elevator,1.0917405,1498,4366962,5992,4000000,54
Aileron_L,1.10726475,1490.5,4429059,5962,4000000,55
Aileron_R,1.10875525,1498.25,4435021,5993,4000000,55
Rudder,1.1102535,1487.5,4441014,5950,4000000,55
Elevator,1.111741,1498,4446964,5992,4000000,55
Aileron_L,1.12726625,1489.75,4509065,5959,4000000,56
Aileron_R,1.128756,1497.75,4515024,5991,4000000,56
Rudder,1.13025375,1487.75,4521015,5951,4000000,56
Elevator,1.1317415,1498.5,4526966,5994,4000000,56
Aileron_L,1.14726625,1490.25,4589065,5961,4000000,57
Aileron_R,1.1487565,1497.75,4595026,5991,4000000,57
Rudder,1.15025425,1488,4601017,5952,4000000,57
Elevator,1.15174225,1498,4606969,5992,4000000,57
Aileron_L,1.16726625,1490.5,4669065,5962,4000000,58
Aileron_R,1.16875675,1497.75,4675027,5991,4000000,58
Rudder,1.1702545,1488.25,4681018,5953,4000000,58
Elevator,1.17174275,1497.75,4686971,5991,4000000,58
Aileron_L,1.187267,1490,4749068,5960,4000000,59
Aileron_R,1.188757,1497.75,4755028,5991,4000000,59
Rudder,1.19025475,1488,4761019,5952,4000000,59
Elevator,1.19174275,1498,4766971,5992,4000000,59
Aileron_L,1.207267,1490,4829068,5960,4000000,60
Aileron_R,1.208757,1498,4835028,5992,4000000,60
Rudder,1.210255,1488.5,4841020,5954,4000000,60
Elevator,1.2117435,1497.5,4846974,5990,4000000,60
Aileron_L,1.2272675,1490.5,4909070,5962,4000000,61
Aileron_R,1.228758,1497.5,4915032,5990,4000000,61
Rudder,1.2302555,1487.75,4921022,5951,4000000,61
Elevator,1.23174325,1498,4926973,5992,4000000,61
Aileron_L,1.24726775,1490,4989071,5960,4000000,62
Aileron_R,1.24875775,1498,4995031,5992,4000000,62
Rudder,1.25025575,1487.75,5001023,5951,4000000,62
Elevator,1.2517435,1498,5006974,5992,4000000,62
Aileron_L,1.26726825,1490.5,5069073,5962,4000000,63
Aileron_R,1.26875875,1497.75,5075035,5991,4000000,63
Rudder,1.2702565,1488.25,5081026,5953,4000000,63
Elevator,1.27174475,1498,5086979,5992,4000000,63
Aileron_L,1.28726975,1489.5,5149079,5958,4000000,64
Aileron_R,1.28875925,1498.25,5155037,5993,4000000,64
Rudder,1.2902575,1487.75,5161030,5951,4000000,64
Elevator,1.29174525,1497.75,5166981,5991,4000000,64
Aileron_L,1.3072695,1490.25,5229078,5961,4000000,65
Aileron_R,1.30875975,1498,5235039,5992,4000000,65
Rudder,1.31025775,1487.5,5241031,5950,4000000,65
Elevator,1.31174525,1498,5246981,5992,4000000,65
Aileron_L,1.32726975,1490.25,5309079,5961,4000000,66
Aileron_R,1.32876,1498.5,5315040,5994,4000000,66
Rudder,1.3302585,1487.25,5321034,5949,4000000,66
Elevator,1.33174575,1497.75,5326983,5991,4000000,66
Aileron_L,1.34727,1490.25,5389080,5961,4000000,67
Aileron_R,1.34876025,1497.75,5395041,5991,4000000,67
Rudder,1.350258,1488,5401032,5952,4000000,67
Elevator,1.351746,1498,5406984,5992,4000000,67
Aileron_L,1.36727,1490.5,5469080,5962,4000000,68
Aileron_R,1.3687605,1497.5,5475042,5990,4000000,68
Rudder,1.370258,1488.5,5481032,5954,4000000,68
Elevator,1.3717465,1497.5,5486986,5990,4000000,68
Aileron_L,1.38726975,1490.5,5549079,5962,4000000,69
Aileron_R,1.38876025,1497.75,5555041,5991,4000000,69
Rudder,1.390258,1488,5561032,5952,4000000,69
Elevator,1.391746,1498.25,5566984,5993,4000000,69
Aileron_L,1.4072705,1490.25,5629082,5961,4000000,70
Aileron_R,1.40876075,1498,5635043,5992,4000000,70
Rudder,1.41025875,1488,5641035,5952,4000000,70
Elevator,1.41174675,1498,5646987,5992,4000000,70
Aileron_L,1.42727125,1489.5,5709085,5958,4000000,71
Aileron_R,1.42876075,1498.25,5715043,5993,4000000,71
Rudder,1.430259,1488.25,5721036,5953,4000000,71
Elevator,1.43174725,1498.25,5726989,5993,4000000,71
Aileron_L,1.4472705,1490.25,5789082,5961,4000000,72
Aileron_R,1.44876075,1498,5795043,5992,4000000,72
Rudder,1.45025875,1488.75,5801035,5955,4000000,72
Elevator,1.4517475,1497,5806990,5988,4000000,72
Aileron_L,1.46727175,1490.25,5869087,5961,4000000,73
Aileron_R,1.468762,1497.75,5875048,5991,4000000,73
Rudder,1.47025975,1488,5881039,5952,4000000,73
Elevator,1.47174775,1497.75,5886991,5991,4000000,73
Aileron_L,1.4872715,1490.25,5949086,5961,4000000,74
Aileron_R,1.48876175,1497.75,5955047,5991,4000000,74
Rudder,1.4902595,1488,5961038,5952,4000000,74
Elevator,1.4917475,1498,5966990,5992,4000000,74
Aileron_L,1.50727125,1490.5,6029085,5962,4000000,75
Aileron_R,1.50876175,1498,6035047,5992,4000000,75
Rudder,1.51025975,1487.75,6041039,5951,4000000,75
Elevator,1.5117475,1498.25,6046990,5993,4000000,75
Aileron_L,1.52727225,1490.25,6109089,5961,4000000,76
Aileron_R,1.5287625,1497.5,6115050,5990,4000000,76
Rudder,1.53026,1488,6121040,5952,4000000,76
Elevator,1.531748,1497.75,6126992,5991,4000000,76
Aileron_L,1.54727175,1490.25,6189087,5961,4000000,77
Aileron_R,1.548762,1497.75,6195048,5991,4000000,77
Rudder,1.55025975,1488.5,6201039,5954,4000000,77
Elevator,1.55174825,1498,6206993,5992,4000000,77
Aileron_L,1.56727175,1490.5,6269087,5962,4000000,78
Aileron_R,1.56876225,1497.75,6275049,5991,4000000,78
Rudder,1.57026,1488.5,6281040,5954,4000000,78
Elevator,1.5717485,1497.75,6286994,5991,4000000,78
Aileron_L,1.58727125,1490.25,6349085,5961,4000000,79
Aileron_R,1.5887615,1498.5,6355046,5994,4000000,79
Rudder,1.59026,1487.25,6361040,5949,4000000,79
Elevator,1.59174725,1498,6366989,5992,4000000,79
Aileron_L,1.60727125,1490,6429085,5960,4000000,80
Aileron_R,1.60876125,1498,6435045,5992,4000000,80
Rudder,1.61025925,1488.25,6441037,5953,4000000,80
Elevator,1.6117475,1497.25,6446990,5989,4000000,80
Aileron_L,1.62727125,1489.75,6509085,5959,4000000,81
Aileron_R,1.628761,1497.75,6515044,5991,4000000,81
Rudder,1.63025875,1487.75,6521035,5951,4000000,81
Elevator,1.6317465,1498,6526986,5992,4000000,81
Aileron_L,1.6472705,1490,6589082,5960,4000000,82
Aileron_R,1.6487605,1498.5,6595042,5994,4000000,82
Rudder,1.650259,1487.5,6601036,5950,4000000,82
Elevator,1.6517465,1498,6606986,5992,4000000,82
Aileron_L,1.667271,1490.5,6669084,5962,4000000,83
Aileron_R,1.6687615,1498,6675046,5992,4000000,83
Rudder,1.6702595,1487.75,6681038,5951,4000000,83
Elevator,1.67174725,1498.25,6686989,5993,4000000,83
Aileron_L,1.6872715,1490,6749086,5960,4000000,84
Aileron_R,1.6887615,1498,6755046,5992,4000000,84
Rudder,1.6902595,1488,6761038,5952,4000000,84
Elevator,1.6917475,1498,6766990,5992,4000000,84
Aileron_L,1.7072715,1490.25,6829086,5961,4000000,85
Aileron_R,1.70876175,1498.25,6835047,5993,4000000,85
Rudder,1.71026,1487.5,6841040,5950,4000000,85
Elevator,1.7117475,1498.25,6846990,5993,4000000,85
Aileron_L,1.72727225,1490.25,6909089,5961,4000000,86
Aileron_R,1.7287625,1497.75,6915050,5991,4000000,86
Rudder,1.73026025,1488.25,6921041,5953,4000000,86
Elevator,1.7317485,1498,6926994,5992,4000000,86
Aileron_L,1.74727325,1490.25,6989093,5961,4000000,87
Aileron_R,1.7487635,1497.75,6995054,5991,4000000,87
Rudder,1.75026125,1488,7001045,5952,4000000,87
Elevator,1.75174925,1498.25,7006997,5993,4000000,87
Aileron_L,1.7672735,1490,7069094,5960,4000000,88
Aileron_R,1.7687635,1498,7075054,5992,4000000,88
Rudder,1.7702615,1488.5,7081046,5954,4000000,88
Elevator,1.77175,1497.5,7087000,5990,4000000,88
Aileron_L,1.7872735,1490.25,7149094,5961,4000000,89
Aileron_R,1.78876375,1497.75,7155055,5991,4000000,89
Rudder,1.7902615,1488.25,7161046,5953,4000000,89
Elevator,1.79174975,1498,7166999,5992,4000000,89
Aileron_L,1.80727475,1489.5,7229099,5958,4000000,90
Aileron_R,1.80876425,1497.75,7235057,5991,4000000,90
Rudder,1.810262,1488.25,7241048,5953,4000000,90
Elevator,1.81175025,1497.75,7247001,5991,4000000,90
Aileron_L,1.82727475,1489.75,7309099,5959,4000000,91
Aileron_R,1.8287645,1497.75,7315058,5991,4000000,91
Rudder,1.83026225,1488.25,7321049,5953,4000000,91
Elevator,1.8317505,1498.25,7327002,5993,4000000,91
Aileron_L,1.847274,1490,7389096,5960,4000000,92
Aileron_R,1.848764,1498,7395056,5992,4000000,92
Rudder,1.850262,1488.25,7401048,5953,4000000,92
Elevator,1.85175025,1497.75,7407001,5991,4000000,92
Aileron_L,1.867274,1490.5,7469096,5962,4000000,93
Aileron_R,1.8687645,1497.75,7475058,5991,4000000,93
Rudder,1.87026225,1488,7481049,5952,4000000,93
Elevator,1.87175025,1498.25,7487001,5993,4000000,93
Aileron_L,1.887276,1489.75,7549104,5959,4000000,94
Aileron_R,1.88876575,1498,7555063,5992,4000000,94
Rudder,1.89026375,1487.75,7561055,5951,4000000,94
Elevator,1.8917515,1498.25,7567006,5993,4000000,94
Aileron_L,1.90727575,1490.25,7629103,5961,4000000,95
Aileron_R,1.908766,1497.75,7635064,5991,4000000,95
Rudder,1.91026375,1488,7641055,5952,4000000,95
Elevator,1.91175175,1498.75,7647007,5995,4000000,95
Aileron_L,1.92727625,1490.25,7709105,5961,4000000,96
Aileron_R,1.9287665,1498.5,7715066,5994,4000000,96
Rudder,1.930265,1487,7721060,5948,4000000,96
Elevator,1.931752,1498,7727008,5992,4000000,96
Aileron_L,1.9472765,1490.25,7789106,5961,4000000,97
Aileron_R,1.94876675,1498,7795067,5992,4000000,97
Rudder,1.95026475,1487.75,7801059,5951,4000000,97
Elevator,1.9517525,1498,7807010,5992,4000000,97
Aileron_L,1.96727675,1490,7869107,5960,4000000,98
Aileron_R,1.96876675,1497.75,7875067,5991,4000000,98
Rudder,1.9702645,1488.25,7881058,5953,4000000,98
Elevator,1.97175275,1498,7887011,5992,4000000,98
Aileron_L,1.987277,1490.5,7949108,5962,4000000,99
Aileron_R,1.9887675,1498.25,7955070,5993,4000000,99
Rudder,1.99026575,1487.75,7961063,5951,4000000,99
Elevator,1.9917535,1498.25,7967014,5993,4000000,99
Aileron_L,2.00727775,1490.5,8029111,5962,4000000,100
Aileron_R,2.00876825,1497.75,8035073,5991,4000000,100
Rudder,2.010266,1488.25,8041064,5953,4000000,100
Elevator,2.01175425,1498.5,8047017,5994,4000000,100
Aileron_L,2.027279,1490,8109116,5960,4000000,101
Aileron_R,2.028769,1498.75,8115076,5995,4000000,101
Rudder,2.03026775,1487.5,8121071,5950,4000000,101
Elevator,2.03175525,1498.25,8127021,5993,4000000,101
Aileron_L,2.0472805,1490.25,8189122,5961,4000000,102
Aileron_R,2.04877075,1497.75,8195083,5991,4000000,102
Rudder,2.0502685,1488,8201074,5952,4000000,102
Elevator,2.0517565,1498.25,8207026,5993,4000000,102
Aileron_L,2.0672805,1490.25,8269122,5961,4000000,103
Aileron_R,2.06877075,1498.5,8275083,5994,4000000,103
Rudder,2.07026925,1487.25,8281077,5949,4000000,103
Elevator,2.0717565,1498,8287026,5992,4000000,103
Aileron_L,2.08728075,1490.5,8349123,5962,4000000,104
Aileron_R,2.08877125,1497.75,8355085,5991,4000000,104
Rudder,2.090269,1487.75,8361076,5951,4000000,104
Elevator,2.09175675,1498,8367027,5992,4000000,104
Aileron_L,2.107281,1490.25,8429124,5961,4000000,105
Aileron_R,2.10877125,1497.75,8435085,5991,4000000,105
Rudder,2.110269,1488.25,8441076,5953,4000000,105
Elevator,2.11175725,1498,8447029,5992,4000000,105
Aileron_L,2.1272815,1490.5,8509126,5962,4000000,106
Aileron_R,2.128772,1497.5,8515088,5990,4000000,106
Rudder,2.1302695,1488,8521078,5952,4000000,106
Elevator,2.1317575,1498.25,8527030,5993,4000000,106
Aileron_L,2.14728175,1490.25,8589127,5961,4000000,107
Aileron_R,2.148772,1498,8595088,5992,4000000,107
Rudder,2.15027,1487.75,8601080,5951,4000000,107
Elevator,2.15175775,1498.25,8607031,5993,4000000,107
Aileron_L,2.1672815,1490,8669126,5960,4000000,108
Aileron_R,2.1687715,1498,8675086,5992,4000000,108
Rudder,2.1702695,1488,8681078,5952,4000000,108
Elevator,2.1717575,1497.75,8687030,5991,4000000,108
Aileron_L,2.187281,1490.5,8749124,5962,4000000,109
Aileron_R,2.1887715,1498.5,8755086,5994,4000000,109
Rudder,2.19027,1487.25,8761080,5949,4000000,109
Elevator,2.19175725,1498.25,8767029,5993,4000000,109
Aileron_L,2.20728075,1490,8829123,5960,4000000,110
Aileron_R,2.20877075,1498,8835083,5992,4000000,110
Rudder,2.21026875,1488,8841075,5952,4000000,110
Elevator,2.21175675,1498.5,8847027,5994,4000000,110
Aileron_L,2.22728125,1490.25,8909125,5961,4000000,111
Aileron_R,2.2287715,1498,8915086,5992,4000000,111
Rudder,2.2302695,1488,8921078,5952,4000000,111
Elevator,2.2317575,1498.25,8927030,5993,4000000,111
Aileron_L,2.247282,1490,8989128,5960,4000000,112
Aileron_R,2.248772,1498,8995088,5992,4000000,112
Rudder,2.25027,1488,9001080,5952,4000000,112
Elevator,2.251758,1497.75,9007032,5991,4000000,112
Aileron_L,2.26728225,1490.25,9069129,5961,4000000,113
Aileron_R,2.2687725,1498,9075090,5992,4000000,113
Rudder,2.2702705,1488,9081082,5952,4000000,113
Elevator,2.2717585,1498.25,9087034,5993,4000000,113
Aileron_L,2.28728375,1490.5,9149135,5962,4000000,114
Aileron_R,2.28877425,1497.75,9155097,5991,4000000,114
Rudder,2.290272,1488,9161088,5952,4000000,114
Elevator,2.29176,1498.75,9167040,5995,4000000,114
Aileron_L,2.30728475,1490.5,9229139,5962,4000000,115
Aileron_R,2.30877525,1498,9235101,5992,4000000,115
Rudder,2.31027325,1488.5,9241093,5954,4000000,115
Elevator,2.31176175,1497.25,9247047,5989,4000000,115
Aileron_L,2.32728525,1490,9309141,5960,4000000,116
Aileron_R,2.32877525,1498.25,9315101,5993,4000000,116
Rudder,2.3302735,1488.5,9321094,5954,4000000,116
Elevator,2.331762,1497.5,9327048,5990,4000000,116
Aileron_L,2.34728575,1490.25,9389143,5961,4000000,117
Aileron_R,2.348776,1497.75,9395104,5991,4000000,117
Rudder,2.35027375,1488.25,9401095,5953,4000000,117
Elevator,2.351762,1498,9407048,5992,4000000,117
Aileron_L,2.3672865,1489.5,9469146,5958,4000000,118
Aileron_R,2.368776,1497.75,9475104,5991,4000000,118
Rudder,2.37027375,1488,9481095,5952,4000000,118
Elevator,2.37176175,1498.25,9487047,5993,4000000,118
Aileron_L,2.38728625,1490.5,9549145,5962,4000000,119
Aileron_R,2.38877675,1498,9555107,5992,4000000,119
Rudder,2.39027475,1487.75,9561099,5951,4000000,119
Elevator,2.3917625,1498.25,9567050,5993,4000000,119
Aileron_L,2.40728625,1490,9629145,5960,4000000,120
Aileron_R,2.40877625,1497.75,9635105,5991,4000000,120
Rudder,2.410274,1488.25,9641096,5953,4000000,120
