sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
49,15,1197714,14071372,14082278,10906,14082278,552,1498,1498,1488,1498,1500,1500,1500,1500,0.97878175,0.97878175
50,15,1228371,14091167,14102278,11111,14102278,553,1498,1498,1488,1498,1500,1500,1500,1500,0.99878175,0.99878175
51,15,1243585,14111234,14122278,11044,14122278,554,1498,1498,1488,1498,1500,1500,1500,1500,1.01878175,1.01878175
52,15,1262769,14131230,14142278,11048,14142278,555,1498,1498,1488,1498,1500,1500,1500,1500,1.03878175,1.03878175
53,15,1275724,14151449,14162278,10829,14162278,556,1498,1498,1488,1498,1500,1500,1500,1500,1.05878175,1.05878175
54,15,1308024,14171631,14182278,10647,14182278,557,1498,1498,1488,1498,1500,1500,1500,1500,1.07878175,1.07878175
55,15,1323119,14192246,14202278,10032,14202278,558,1498,1498,1488,1498,1500,1500,1500,1500,1.09878175,1.09878175
56,15,1337771,14211950,14222278,10328,14222278,559,1498,1498,1488,1498,1500,1500,1500,1500,1.11878175,1.11878175
57,15,1370298,14231840,14242278,10438,14242278,560,1498,1498,1488,1498,1500,1500,1500,1500,1.13878175,1.13878175
58,15,1387233,14251815,14262278,10463,14262278,561,1498,1498,1488,1498,1500,1500,1500,1500,1.15878175,1.15878175
59,15,1402757,14271794,14282278,10484,14282278,562,1498,1498,1488,1498,1500,1500,1500,1500,1.17878175,1.17878175
60,15,1418007,14291495,14302278,10783,14302278,563,1498,1498,1488,1498,1500,1500,1500,1500,1.19878175,1.19878175
61,15,1447841,14311258,14322278,11020,14322278,564,1498,1498,1488,1498,1500,1500,1500,1500,1.21878175,1.21878175
62,15,1463913,14331124,14342278,11154,14342278,565,1498,1498,1488,1498,1500,1500,1500,1500,1.23878175,1.23878175
63,15,1481811,14351504,14362278,10774,14362278,566,1498,1498,1488,1498,1500,1500,1500,1500,1.25878175,1.25878175
64,15,1509305,14371087,14382278,11191,14382278,567,1498,1498,1488,1498,1500,1500,1500,1500,1.27878175,1.27878175
65,15,1525476,14391093,14402278,11185,14402278,568,1498,1498,1488,1498,1500,1500,1500,1500,1.29878175,1.29878175
66,15,1541966,14411135,14422278,11143,14422278,569,1498,1498,1488,1498,1500,1500,1500,1500,1.31878175,1.31878175
67,15,1556649,14431427,14442278,10851,14442278,570,1498,1498,1488,1498,1500,1500,1500,1500,1.33878175,1.33878175
68,15,1587384,14451129,14462278,11149,14462278,571,1498,1498,1488,1498,1500,1500,1500,1500,1.35878175,1.35878175
69,15,1603310,14471114,14482278,11164,14482278,572,1498,1498,1488,1498,1500,1500,1500,1500,1.37878175,1.37878175
70,15,1622531,14491064,14502278,11214,14502278,573,1498,1498,1488,1498,1500,1500,1500,1500,1.39878175,1.39878175
71,15,1636519,14511207,14522278,11071,14522278,574,1498,1498,1488,1498,1500,1500,1500,1500,1.41878175,1.41878175
72,15,1667493,14531397,14542278,10881,14542278,575,1498,1498,1488,1498,1500,1500,1500,1500,1.43878175,1.43878175
73,15,1682360,14551368,14562278,10910,14562278,576,1498,1498,1488,1498,1500,1500,1500,1500,1.45878175,1.45878175
74,15,1703888,14571391,14582278,10887,14582278,577,1498,1498,1488,1498,1500,1500,1500,1500,1.47878175,1.47878175
75,15,1730828,14591728,14602278,10550,14602278,578,1498,1498,1488,1498,1500,1500,1500,1500,1.49878175,1.49878175
76,15,1745696,14611327,14622278,10951,14622278,579,1498,1498,1488,1498,1500,1500,1500,1500,1.51878175,1.51878175
77,15,1762846,14631420,14642278,10858,14642278,580,1498,1498,1488,1498,1500,1500,1500,1500,1.53878175,1.53878175
78,15,1775944,14651462,14662278,10816,14662278,581,1498,1498,1488,1498,1500,1500,1500,1500,1.55878175,1.55878175
79,15,1809342,14671219,14682278,11059,14682278,582,1498,1498,1488,1498,1500,1500,1500,1500,1.57878175,1.57878175
80,15,1822344,14691157,14702278,11121,14702278,583,1498,1498,1488,1498,1500,1500,1500,1500,1.59878175,1.59878175
81,15,1842387,14711280,14722278,10998,14722278,584,1498,1498,1488,1498,1500,1500,1500,1500,1.61878175,1.61878175
82,15,1869740,14731217,14742278,11061,14742278,585,1498,1498,1488,1498,1500,1500,1500,1500,1.63878175,1.63878175
83,15,1885371,14751211,14762278,11067,14762278,586,1498,1498,1488,1498,1500,1500,1500,1500,1.65878175,1.65878175
84,15,1902767,14771218,14782278,11060,14782278,587,1498,1498,1488,1498,1500,1500,1500,1500,1.67878175,1.67878175
85,15,1915565,14791319,14802278,10959,14802278,588,1498,1498,1488,1498,1500,1500,1500,1500,1.69878175,1.69878175
86,15,1949040,14811202,14822278,11076,14822278,589,1498,1498,1488,1498,1500,1500,1500,1500,1.71878175,1.71878175
87,15,1962660,14831169,14842278,11109,14842278,590,1498,1498,1488,1498,1500,1500,1500,1500,1.73878175,1.73878175
88,15,1978572,14851209,14862278,11069,14862278,591,1498,1498,1488,1498,1500,1500,1500,1500,1.75878175,1.75878175
89,15,2008723,14871034,14882278,11244,14882278,592,1498,1498,1488,1498,1500,1500,1500,1500,1.77878175,1.77878175
90,15,2025035,14891127,14902278,11151,14902278,593,1498,1498,1488,1498,1500,1500,1500,1500,1.79878175,1.79878175
91,15,2042758,14911622,14922278,10656,14922278,594,1498,1498,1488,1498,1500,1500,1500,1500,1.81878175,1.81878175
92,15,2057562,14931953,14942278,10325,14942278,595,1498,1498,1488,1498,1500,1500,1500,1500,1.83878175,1.83878175
93,15,2089474,14951094,14962278,11184,14962278,596,1498,1498,1488,1498,1500,1500,1500,1500,1.85878175,1.85878175
94,15,2104850,14971157,14982278,11121,14982278,597,1498,1498,1488,1498,1500,1500,1500,1500,1.87878175,1.87878175
95,15,2119428,14991146,15002278,11132,15002278,598,1498,1498,1488,1498,1500,1500,1500,1500,1.89878175,1.89878175
96,15,2150310,15011686,15022278,10592,15022278,599,1498,1498,1488,1498,1500,1500,1500,1500,1.91878175,1.91878175
97,15,2166752,15031234,15042278,11044,15042278,600,1498,1498,1488,1498,1500,1500,1500,1500,1.93878175,1.93878175
98,15,2182187,15051629,15062278,10649,15062278,601,1498,1498,1488,1498,1500,1500,1500,1500,1.95878175,1.95878175
99,15,2198459,15071343,15082278,10935,15082278,602,1498,1498,1488,1498,1500,1500,1500,1500,1.97878175,1.97878175
100,15,2230175,15091123,15102278,11155,15102278,603,1498,1498,1488,1498,1500,1500,1500,1500,1.99878175,1.99878175
101,15,2245918,15111436,15122278,10842,15122278,604,1498,1498,1488,1498,1500,1500,1500,1500,2.01878175,2.01878175
102,15,2262808,15131160,15142278,11118,15142278,605,1498,1498,1488,1498,1500,1500,1500,1500,2.03878175,2.03878175
103,15,2277042,15151610,15162278,10668,15162278,606,1498,1498,1488,1498,1500,1500,1500,1500,2.05878175,2.05878175
104,15,2308874,15171263,15182278,11015,15182278,607,1498,1498,1488,1498,1500,1500,1500,1500,2.07878175,2.07878175
105,15,2324660,15191178,15202278,11100,15202278,608,1498,1498,1488,1498,1500,1500,1500,1500,2.09878175,2.09878175
106,15,2342776,15211485,15222278,10793,15222278,609,1498,1498,1488,1498,1500,1500,1500,1500,2.11878175,2.11878175
107,15,2369679,15231618,15242278,10660,15242278,610,1498,1498,1488,1498,1500,1500,1500,1500,2.13878175,2.13878175
108,15,2385033,15251159,15262278,11119,15262278,611,1498,1498,1488,1498,1500,1500,1500,1500,2.15878175,2.15878175
109,15,2403507,15271109,15282278,11169,15282278,612,1498,1498,1488,1498,1500,1500,1500,1500,2.17878175,2.17878175
110,15,2417113,15291665,15302278,10613,15302278,613,1498,1498,1488,1498,1500,1500,1500,1500,2.19878175,2.19878175
111,15,2448287,15311617,15322278,10661,15322278,614,1498,1498,1488,1498,1500,1500,1500,1500,2.21878175,2.21878175
112,15,2463833,15331466,15342278,10812,15342278,615,1498,1498,1488,1498,1500,1500,1500,1500,2.23878175,2.23878175
113,15,2482270,15351202,15362278,11076,15362278,616,1498,1498,1488,1498,1500,1500,1500,1500,2.25878175,2.25878175
114,15,2509657,15371196,15382278,11082,15382278,617,1498,1498,1488,1498,1500,1500,1500,1500,2.27878175,2.27878175
115,15,2525851,15391138,15402278,11140,15402278,618,1498,1498,1488,1498,1500,1500,1500,1500,2.29878175,2.29878175
116,15,2541784,15411237,15422278,11041,15422278,619,1498,1498,1488,1498,1500,1500,1500,1500,2.31878175,2.31878175
117,15,2556171,15431109,15442278,11169,15442278,620,1498,1498,1488,1498,1500,1500,1500,1500,2.33878175,2.33878175
118,15,2587635,15451371,15462278,10907,15462278,621,1498,1498,1488,1498,1500,1500,1500,1500,2.35878175,2.35878175
119,15,2603203,15471034,15482278,11244,15482278,622,1498,1498,1488,1498,1500,1500,1500,1500,2.37878175,2.37878175
120,15,2618387,15491102,15502278,11176,15502278,623,1498,1498,1488,1498,1500,1500,1500,1500,2.39878175,2.39878175
121,15,2650376,15511029,15522278,11249,15522278,624,1498,1498,1488,1498,1500,1500,1500,1500,2.41878175,2.41878175
122,15,2664775,15531077,15542278,11201,15542278,625,1498,1498,1488,1498,1500,1500,1500,1500,2.43878175,2.43878175
123,15,2682071,15551025,15562278,11253,15562278,626,1498,1498,1488,1498,1500,1500,1500,1500,2.45878175,2.45878175
124,15,2696896,15571328,15582278,10950,15582278,627,1498,1498,1488,1498,1500,1500,1500,1500,2.47878175,2.47878175
125,15,2728183,15591157,15602278,11121,15602278,628,1498,1498,1488,1498,1500,1500,1500,1500,2.49878175,2.49878175
126,15,2743919,15611103,15622278,11175,15622278,629,1498,1498,1488,1498,1500,1500,1500,1500,2.51878175,2.51878175
127,15,2762593,15631312,15642278,10966,15642278,630,1498,1498,1488,1498,1500,1500,1500,1500,2.53878175,2.53878175
128,15,2790854,15651387,15662278,10891,15662278,631,1498,1498,1488,1498,1500,1500,1500,1500,2.55878175,2.55878175
129,15,2805737,15671165,15682278,11113,15682278,632,1498,1498,1488,1498,1500,1500,1500,1500,2.57878175,2.57878175
130,15,2822103,15691262,15702278,11016,15702278,633,1498,1498,1488,1498,1500,1500,1500,1500,2.59878175,2.59878175
131,15,2837778,15711333,15722278,10945,15722278,634,1498,1498,1488,1498,1500,1500,1500,1500,2.61878175,2.61878175
132,15,2868600,15731182,15742278,11096,15742278,635,1498,1498,1488,1498,1500,1500,1500,1500,2.63878175,2.63878175
133,15,2884124,15751598,15762278,10680,15762278,636,1498,1498,1488,1498,1500,1500,1500,1500,2.65878175,2.65878175
134,15,2901537,15771090,15782278,11188,15782278,637,1498,1498,1488,1498,1500,1500,1500,1500,2.67878175,2.67878175
135,15,2929589,15791061,15802278,11217,15802278,638,1498,1498,1488,1498,1500,1500,1500,1500,2.69878175,2.69878175
136,15,2944484,15811065,15822278,11213,15822278,639,1498,1498,1488,1498,1500,1500,1500,1500,2.71878175,2.71878175
137,15,2961793,15831067,15842278,11211,15842278,640,1498,1498,1488,1498,1500,1500,1500,1500,2.73878175,2.73878175
138,15,2975761,15850985,15862278,11293,15862278,641,1498,1498,1488,1498,1500,1500,1500,1500,2.75878175,2.75878175
139,15,3008056,15871078,15882278,11200,15882278,642,1498,1498,1488,1498,1500,1500,1500,1500,2.77878175,2.77878175
140,15,3022317,15891020,15902278,11258,15902278,643,1498,1498,1488,1498,1500,1500,1500,1500,2.79878175,2.79878175
141,15,3037768,15911319,15922278,10959,15922278,644,1498,1498,1488,1498,1500,1500,1500,1500,2.81878175,2.81878175
142,15,3069832,15931061,15942278,11217,15942278,645,1498,1498,1488,1498,1500,1500,1500,1500,2.83878175,2.83878175
143,15,3087415,15951132,15962278,11146,15962278,646,1498,1498,1488,1498,1500,1500,1500,1500,2.85878175,2.85878175
144,15,3103658,15971135,15982278,11143,15982278,647,1498,1498,1488,1498,1500,1500,1500,1500,2.87878175,2.87878175
145,15,3119380,15991655,16002278,10623,16002278,648,1498,1498,1488,1498,1500,1500,1500,1500,2.89878175,2.89878175
146,15,3136743,16011773,16022278,10505,16022278,649,1498,1498,1488,1498,1500,1500,1500,1500,2.91878175,2.91878175
147,15,3164452,16031874,16042278,10404,16042278,650,1498,1498,1488,1498,1500,1500,1500,1500,2.93878175,2.93878175
148,15,3179215,16051229,16062278,11049,16062278,651,1498,1498,1488,1498,1500,1500,1500,1500,2.95878175,2.95878175
149,15,3195390,16071146,16082278,11132,16082278,652,1498,1498,1488,1498,1500,1500,1500,1500,2.97878175,2.97878175
150,15,3216517,16091268,16102278,11010,16102278,653,1498,1498,1488,1498,1500,1500,1500,1500,2.99878175,2.99878175
151,15,3242596,16111410,16122278,10868,16122278,654,1498,1498,1488,1498,1500,1500,1500,1500,3.01878175,3.01878175
152,15,3258096,16131083,16142278,11195,16142278,655,1498,1498,1488,1498,1500,1500,1500,1500,3.03878175,3.03878175
153,15,3289434,16151011,16162278,11267,16162278,656,1498,1498,1488,1498,1500,1500,1500,1500,3.05878175,3.05878175
154,15,3305177,16171029,16182278,11249,16182278,657,1498,1498,1488,1498,1500,1500,1500,1500,3.07878175,3.07878175
155,15,3322312,16191068,16202278,11210,16202278,658,1498,1498,1488,1498,1500,1500,1500,1500,3.09878175,3.09878175
156,15,3337002,16211459,16222278,10819,16222278,659,1498,1498,1488,1498,1500,1500,1500,1500,3.11878175,3.11878175
157,15,3367895,16231076,16242278,11202,16242278,660,1498,1498,1488,1498,1500,1500,1500,1500,3.13878175,3.13878175
158,15,3381889,16251394,16262278,10884,16262278,661,1498,1498,1488,1498,1500,1500,1500,1500,3.15878175,3.15878175
159,15,3398869,16271068,16282278,11210,16282278,662,1498,1498,1488,1498,1500,1500,1500,1500,3.17878175,3.17878175
160,15,3431545,16291243,16302278,11035,16302278,663,1498,1498,1488,1498,1500,1500,1500,1500,3.19878175,3.19878175
161,15,3446927,16311113,16322278,11165,16322278,664,1498,1498,1488,1498,1500,1500,1500,1500,3.21878175,3.21878175
162,15,3462622,16331743,16342278,10535,16342278,665,1498,1498,1488,1498,1500,1500,1500,1500,3.23878175,3.23878175
163,15,3476599,16351215,16362278,11063,16362278,666,1498,1498,1488,1498,1500,1500,1500,1500,3.25878175,3.25878175
164,15,3509858,16371318,16382278,10960,16382278,667,1498,1498,1488,1498,1500,1500,1500,1500,3.27878175,3.27878175
165,15,3525563,16391391,16402279,10888,16402279,668,1498,1498,1488,1498,1500,1500,1500,1500,3.29878275,3.29878275
166,15,3542284,16411119,16422278,11159,16422278,669,1498,1498,1488,1498,1500,1500,1500,1500,3.31878175,3.31878175
167,15,3556744,16431241,16442278,11037,16442278,670,1498,1498,1488,1498,1500,1500,1500,1500,3.33878175,3.33878175
168,15,3587226,16451336,16462278,10942,16462278,671,1498,1498,1488,1498,1500,1500,1500,1500,3.35878175,3.35878175
169,15,3603345,16471067,16482278,11211,16482278,672,1498,1498,1488,1498,1500,1500,1500,1500,3.37878175,3.37878175
170,15,3621896,16491038,16502278,11240,16502278,673,1498,1498,1488,1498,1500,1500,1500,1500,3.39878175,3.39878175
171,15,3635652,16511179,16522278,11099,16522278,674,1498,1498,1488,1498,1500,1500,1500,1500,3.41878175,3.41878175
172,15,3667013,16531117,16542278,11161,16542278,675,1498,1498,1488,1498,1500,1500,1500,1500,3.43878175,3.43878175
173,15,3681768,16551391,16562279,10888,16562279,676,1498,1498,1488,1498,1500,1500,1500,1500,3.45878275,3.45878275
174,15,3697971,16571179,16582278,11099,16582278,677,1498,1498,1488,1498,1500,1500,1500,1500,3.47878175,3.47878175
175,15,3728691,16591079,16602278,11199,16602278,678,1498,1498,1488,1498,1500,1500,1500,1500,3.49878175,3.49878175
176,15,3744666,16611284,16622278,10994,16622278,679,1498,1498,1488,1498,1500,1500,1500,1500,3.51878175,3.51878175
177,15,3762017,16631104,16642278,11174,16642278,680,1498,1498,1488,1498,1500,1500,1500,1500,3.53878175,3.53878175
178,15,3775883,16651473,16662278,10805,16662278,681,1498,1498,1488,1498,1500,1500,1500,1500,3.55878175,3.55878175
179,15,3806659,16671059,16682278,11219,16682278,682,1498,1498,1488,1498,1500,1500,1500,1500,3.57878175,3.57878175
180,15,3823495,16691063,16702278,11215,16702278,683,1498,1498,1488,1498,1500,1500,1500,1500,3.59878175,3.59878175
181,15,3841589,16711187,16722279,11092,16722279,684,1498,1498,1488,1498,1500,1500,1500,1500,3.61878275,3.61878275
182,15,3854959,16731004,16742278,11274,16742278,685,1498,1498,1488,1498,1500,1500,1500,1500,3.63878175,3.63878175
183,15,3885097,16751359,16762278,10919,16762278,686,1498,1498,1488,1498,1500,1500,1500,1500,3.65878175,3.65878175
184,15,3903122,16771051,16782278,11227,16782278,687,1498,1498,1488,1498,1500,1500,1500,1500,3.67878175,3.67878175
185,15,3915914,16791817,16802278,10461,16802278,688,1498,1498,1488,1498,1500,1500,1500,1500,3.69878175,3.69878175
186,15,3946533,16811094,16822278,11184,16822278,689,1498,1498,1488,1498,1500,1500,1500,1500,3.71878175,3.71878175
187,15,3963157,16831128,16842279,11151,16842279,690,1498,1498,1488,1498,1500,1500,1500,1500,3.73878275,3.73878275
188,15,3978667,16851581,16862278,10697,16862278,691,1498,1498,1488,1498,1500,1500,1500,1500,3.75878175,3.75878175
189,15,4008515,16871608,16882278,10670,16882278,692,1498,1498,1488,1498,1500,1500,1500,1500,3.77878175,3.77878175
190,15,4022043,16891129,16902278,11149,16902278,693,1498,1498,1488,1498,1500,1500,1500,1500,3.79878175,3.79878175
191,15,4038592,16911134,16922278,11144,16922278,694,1498,1498,1488,1498,1500,1500,1500,1500,3.81878175,3.81878175
192,15,4069883,16931048,16942278,11230,16942278,695,1498,1498,1488,1498,1500,1500,1500,1500,3.83878175,3.83878175
193,15,4084911,16951053,16962278,11225,16962278,696,1498,1498,1488,1498,1500,1500,1500,1500,3.85878175,3.85878175
194,15,4101659,16971161,16982278,11117,16982278,697,1498,1498,1488,1498,1500,1500,1500,1500,3.87878175,3.87878175
195,15,4116303,16991071,17002278,11207,17002278,698,1498,1498,1488,1498,1500,1500,1500,1500,3.89878175,3.89878175
196,15,4145819,17011401,17022278,10877,17022278,699,1498,1498,1488,1498,1500,1500,1500,1500,3.91878175,3.91878175
197,15,4163296,17031080,17042278,11198,17042278,700,1498,1498,1488,1498,1500,1500,1500,1500,3.93878175,3.93878175
198,15,4175907,17052125,17062278,10153,17062278,701,1498,1498,1488,1498,1500,1500,1500,1500,3.95878175,3.95878175
199,15,4195798,17071179,17082278,11099,17082278,702,1498,1498,1488,1498,1500,1500,1500,1500,3.97878175,3.97878175
200,15,4224735,17091164,17102278,11114,17102278,703,1498,1498,1488,1498,1500,1500,1500,1500,3.99878175,3.99878175
201,15,4242449,17111163,17122278,11115,17122278,704,1498,1498,1488,1498,1500,1500,1500,1500,4.01878175,4.01878175
202,15,4255681,17131135,17142278,11143,17142278,705,1498,1498,1488,1498,1500,1500,1500,1500,4.03878175,4.03878175
203,15,4287147,17151172,17162278,11106,17162278,706,1498,1498,1488,1498,1500,1500,1500,1500,4.05878175,4.05878175
204,15,4302340,17171143,17182278,11135,17182278,707,1498,1498,1488,1498,1500,1500,1500,1500,4.07878175,4.07878175
205,15,4316149,17191262,17202278,11016,17202278,708,1498,1498,1488,1498,1500,1500,1500,1500,4.09878175,4.09878175
206,15,4345864,17211358,17222278,10920,17222278,709,1498,1498,1488,1498,1500,1500,1500,1500,4.11878175,4.11878175
207,15,4362354,17231167,17242278,11111,17242278,710,1498,1498,1488,1498,1500,1500,1500,1500,4.13878175,4.13878175
208,15,4382075,17251363,17262278,10915,17262278,711,1498,1498,1488,1498,1500,1500,1500,1500,4.15878175,4.15878175
209,15,4409395,17271235,17282279,11044,17282279,712,1498,1498,1488,1498,1500,1500,1500,1500,4.17878275,4.17878275
210,15,4426407,17291098,17302278,11180,17302278,713,1498,1498,1488,1498,1500,1500,1500,1500,4.19878175,4.19878175
211,15,4442661,17311067,17322278,11211,17322278,714,1498,1498,1488,1498,1500,1500,1500,1500,4.21878175,4.21878175
212,15,4457010,17331126,17342278,11152,17342278,715,1498,1498,1488,1498,1500,1500,1500,1500,4.23878175,4.23878175
213,15,4488628,17351160,17362278,11118,17362278,716,1498,1498,1488,1498,1500,1500,1500,1500,4.25878175,4.25878175
214,15,4504246,17371112,17382278,11166,17382278,717,1498,1498,1488,1498,1500,1500,1500,1500,4.27878175,4.27878175
215,15,4518202,17391104,17402278,11174,17402278,718,1498,1498,1488,1498,1500,1500,1500,1500,4.29878175,4.29878175
216,15,4550531,17411105,17422278,11173,17422278,719,1498,1498,1488,1498,1500,1500,1500,1500,4.31878175,4.31878175
217,15,4566550,17431427,17442278,10851,17442278,720,1498,1498,1488,1498,1500,1500,1500,1500,4.33878175,4.33878175
218,15,4581773,17451613,17462278,10665,17462278,721,1498,1498,1488,1498,1500,1500,1500,1500,4.35878175,4.35878175
219,15,4597918,17471057,17482278,11221,17482278,722,1498,1498,1488,1498,1500,1500,1500,1500,4.37878175,4.37878175
220,15,4628230,17491029,17502278,11249,17502278,723,1498,1498,1488,1498,1500,1500,1500,1500,4.39878175,4.39878175
221,15,4644553,17511132,17522278,11146,17522278,724,1498,1498,1488,1498,1500,1500,1500,1500,4.41878175,4.41878175
222,15,4663436,17531632,17542278,10646,17542278,725,1498,1498,1488,1498,1500,1500,1500,1500,4.43878175,4.43878175
223,15,4677535,17552050,17562278,10228,17562278,726,1498,1498,1488,1498,1500,1500,1500,1500,4.45878175,4.45878175
224,15,4706563,17571553,17582278,10725,17582278,727,1498,1498,1488,1498,1500,1500,1500,1500,4.47878175,4.47878175
