sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
51,Aileron_L,51,51,1,1219859,1.000281,0.5
51,Aileron_R,51,51,1,1219859,1.000281,0.5
51,Rudder,51,51,1,1219859,1.000281,0.5
51,Elevator,51,51,1,1219859,1.000281,0.5
52,Aileron_L,52,52,1.02,1239746,1.020168,0.5
52,Aileron_R,52,52,1.02,1239746,1.020168,0.5
52,Rudder,52,52,1.02,1239746,1.020168,0.5
52,Elevator,52,52,1.02,1239746,1.020168,0.5
53,Aileron_L,53,53,1.04,1259730,1.040152,0.5
53,Aileron_R,53,53,1.04,1259730,1.040152,0.5
53,Rudder,53,53,1.04,1259730,1.040152,0.5
53,Elevator,53,53,1.04,1259730,1.040152,0.5
54,Aileron_L,54,54,1.06,1279825,1.060247,0.5
54,Aileron_R,54,54,1.06,1279825,1.060247,0.5
54,Rudder,54,54,1.06,1279825,1.060247,0.5
54,Elevator,54,54,1.06,1279825,1.060247,0.5
55,Aileron_L,55,55,1.08,1300423,1.080845,0.5
55,Aileron_R,55,55,1.08,1300423,1.080845,0.5
55,Rudder,55,55,1.08,1300423,1.080845,0.5
55,Elevator,55,55,1.08,1300423,1.080845,0.5
56,Aileron_L,56,56,1.1,1319877,1.100299,0.5
56,Aileron_R,56,56,1.1,1319877,1.100299,0.5
56,Rudder,56,56,1.1,1319877,1.100299,0.5
56,Elevator,56,56,1.1,1319877,1.100299,0.5
57,Aileron_L,57,57,1.12,1339864,1.120286,0.5
57,Aileron_R,57,57,1.12,1339864,1.120286,0.5
57,Rudder,57,57,1.12,1339864,1.120286,0.5
57,Elevator,57,57,1.12,1339864,1.120286,0.5
58,Aileron_L,58,58,1.14,1359890,1.140312,0.5
58,Aileron_R,58,58,1.14,1359890,1.140312,0.5
58,Rudder,58,58,1.14,1359890,1.140312,0.5
58,Elevator,58,58,1.14,1359890,1.140312,0.5
59,Aileron_L,59,59,1.16,1379851,1.160273,0.5
59,Aileron_R,59,59,1.16,1379851,1.160273,0.5
59,Rudder,59,59,1.16,1379851,1.160273,0.5
59,Elevator,59,59,1.16,1379851,1.160273,0.5
60,Aileron_L,60,60,1.18,1399954,1.180376,0.5
60,Aileron_R,60,60,1.18,1399954,1.180376,0.5
60,Rudder,60,60,1.18,1399954,1.180376,0.5
60,Elevator,60,60,1.18,1399954,1.180376,0.5
61,Aileron_L,61,61,1.2,1419777,1.200199,0.5
61,Aileron_R,61,61,1.2,1419777,1.200199,0.5
61,Rudder,61,61,1.2,1419777,1.200199,0.5
61,Elevator,61,61,1.2,1419777,1.200199,0.5
62,Aileron_L,62,62,1.22,1439730,1.220152,0.5
62,Aileron_R,62,62,1.22,1439730,1.220152,0.5
62,Rudder,62,62,1.22,1439730,1.220152,0.5
62,Elevator,62,62,1.22,1439730,1.220152,0.5
63,Aileron_L,63,63,1.24,1459737,1.240159,0.5
63,Aileron_R,63,63,1.24,1459737,1.240159,0.5
63,Rudder,63,63,1.24,1459737,1.240159,0.5
63,Elevator,63,63,1.24,1459737,1.240159,0.5
64,Aileron_L,64,64,1.26,1479725,1.260147,0.5
64,Aileron_R,64,64,1.26,1479725,1.260147,0.5
64,Rudder,64,64,1.26,1479725,1.260147,0.5
64,Elevator,64,64,1.26,1479725,1.260147,0.5
65,Aileron_L,65,65,1.28,1499730,1.280152,0.5
65,Aileron_R,65,65,1.28,1499730,1.280152,0.5
65,Rudder,65,65,1.28,1499730,1.280152,0.5
65,Elevator,65,65,1.28,1499730,1.280152,0.5
66,Aileron_L,66,66,1.3,1519819,1.300241,0.5
66,Aileron_R,66,66,1.3,1519819,1.300241,0.5
66,Rudder,66,66,1.3,1519819,1.300241,0.5
66,Elevator,66,66,1.3,1519819,1.300241,0.5
67,Aileron_L,67,67,1.32,1540109,1.320531,0.5
67,Aileron_R,67,67,1.32,1540109,1.320531,0.5
67,Rudder,67,67,1.32,1540109,1.320531,0.5
67,Elevator,67,67,1.32,1540109,1.320531,0.5
68,Aileron_L,68,68,1.34,1559734,1.340156,0.5
68,Aileron_R,68,68,1.34,1559734,1.340156,0.5
68,Rudder,68,68,1.34,1559734,1.340156,0.5
68,Elevator,68,68,1.34,1559734,1.340156,0.5
69,Aileron_L,69,69,1.36,1579722,1.360144,0.5
69,Aileron_R,69,69,1.36,1579722,1.360144,0.5
69,Rudder,69,69,1.36,1579722,1.360144,0.5
69,Elevator,69,69,1.36,1579722,1.360144,0.5
70,Aileron_L,70,70,1.38,1599721,1.380143,0.5
70,Aileron_R,70,70,1.38,1599721,1.380143,0.5
70,Rudder,70,70,1.38,1599721,1.380143,0.5
70,Elevator,70,70,1.38,1599721,1.380143,0.5
71,Aileron_L,71,71,1.4,1619742,1.400164,0.5
71,Aileron_R,71,71,1.4,1619742,1.400164,0.5
71,Rudder,71,71,1.4,1619742,1.400164,0.5
71,Elevator,71,71,1.4,1619742,1.400164,0.5
72,Aileron_L,72,72,1.42,1639727,1.420149,0.5
72,Aileron_R,72,72,1.42,1639727,1.420149,0.5
72,Rudder,72,72,1.42,1639727,1.420149,0.5
72,Elevator,72,72,1.42,1639727,1.420149,0.5
73,Aileron_L,73,73,1.44,1659806,1.440228,0.5
73,Aileron_R,73,73,1.44,1659806,1.440228,0.5
73,Rudder,73,73,1.44,1659806,1.440228,0.5
73,Elevator,73,73,1.44,1659806,1.440228,0.5
74,Aileron_L,74,74,1.46,1679789,1.460211,0.5
74,Aileron_R,74,74,1.46,1679789,1.460211,0.5
74,Rudder,74,74,1.46,1679789,1.460211,0.5
74,Elevator,74,74,1.46,1679789,1.460211,0.5
75,Aileron_L,75,75,1.48,1699805,1.480227,0.5
75,Aileron_R,75,75,1.48,1699805,1.480227,0.5
75,Rudder,75,75,1.48,1699805,1.480227,0.5
75,Elevator,75,75,1.48,1699805,1.480227,0.5
76,Aileron_L,76,76,1.5,1719777,1.500199,0.5
76,Aileron_R,76,76,1.5,1719777,1.500199,0.5
76,Rudder,76,76,1.5,1719777,1.500199,0.5
76,Elevator,76,76,1.5,1719777,1.500199,0.5
77,Aileron_L,77,77,1.52,1739744,1.520166,0.5
77,Aileron_R,77,77,1.52,1739744,1.520166,0.5
77,Rudder,77,77,1.52,1739744,1.520166,0.5
77,Elevator,77,77,1.52,1739744,1.520166,0.5
78,Aileron_L,78,78,1.54,1759798,1.54022,0.5
78,Aileron_R,78,78,1.54,1759798,1.54022,0.5
78,Rudder,78,78,1.54,1759798,1.54022,0.5
78,Elevator,78,78,1.54,1759798,1.54022,0.5
79,Aileron_L,79,79,1.56,1779732,1.560154,0.5
79,Aileron_R,79,79,1.56,1779732,1.560154,0.5
79,Rudder,79,79,1.56,1779732,1.560154,0.5
79,Elevator,79,79,1.56,1779732,1.560154,0.5
80,Aileron_L,80,80,1.58,1799734,1.580156,0.5
80,Aileron_R,80,80,1.58,1799734,1.580156,0.5
80,Rudder,80,80,1.58,1799734,1.580156,0.5
80,Elevator,80,80,1.58,1799734,1.580156,0.5
81,Aileron_L,81,81,1.6,1819767,1.600189,0.5
81,Aileron_R,81,81,1.6,1819767,1.600189,0.5
81,Rudder,81,81,1.6,1819767,1.600189,0.5
81,Elevator,81,81,1.6,1819767,1.600189,0.5
82,Aileron_L,82,82,1.62,1839750,1.620172,0.5
82,Aileron_R,82,82,1.62,1839750,1.620172,0.5
82,Rudder,82,82,1.62,1839750,1.620172,0.5
82,Elevator,82,82,1.62,1839750,1.620172,0.5
83,Aileron_L,83,83,1.64,1859742,1.640164,0.5
83,Aileron_R,83,83,1.64,1859742,1.640164,0.5
83,Rudder,83,83,1.64,1859742,1.640164,0.5
83,Elevator,83,83,1.64,1859742,1.640164,0.5
84,Aileron_L,84,84,1.66,1879749,1.660171,0.5
84,Aileron_R,84,84,1.66,1879749,1.660171,0.5
84,Rudder,84,84,1.66,1879749,1.660171,0.5
84,Elevator,84,84,1.66,1879749,1.660171,0.5
85,Aileron_L,85,85,1.68,1899795,1.680217,0.5
85,Aileron_R,85,85,1.68,1899795,1.680217,0.5
85,Rudder,85,85,1.68,1899795,1.680217,0.5
85,Elevator,85,85,1.68,1899795,1.680217,0.5
86,Aileron_L,86,86,1.7,1919740,1.700162,0.5
86,Aileron_R,86,86,1.7,1919740,1.700162,0.5
86,Rudder,86,86,1.7,1919740,1.700162,0.5
86,Elevator,86,86,1.7,1919740,1.700162,0.5
87,Aileron_L,87,87,1.72,1939734,1.720156,0.5
87,Aileron_R,87,87,1.72,1939734,1.720156,0.5
87,Rudder,87,87,1.72,1939734,1.720156,0.5
87,Elevator,87,87,1.72,1939734,1.720156,0.5
88,Aileron_L,88,88,1.74,1959740,1.740162,0.5
88,Aileron_R,88,88,1.74,1959740,1.740162,0.5
88,Rudder,88,88,1.74,1959740,1.740162,0.5
88,Elevator,88,88,1.74,1959740,1.740162,0.5
89,Aileron_L,89,89,1.76,1979694,1.760116,0.5
89,Aileron_R,89,89,1.76,1979694,1.760116,0.5
89,Rudder,89,89,1.76,1979694,1.760116,0.5
89,Elevator,89,89,1.76,1979694,1.760116,0.5
90,Aileron_L,90,90,1.78,1999731,1.780153,0.5
90,Aileron_R,90,90,1.78,1999731,1.780153,0.5
90,Rudder,90,90,1.78,1999731,1.780153,0.5
90,Elevator,90,90,1.78,1999731,1.780153,0.5
91,Aileron_L,91,91,1.8,2019815,1.800237,0.5
91,Aileron_R,91,91,1.8,2019815,1.800237,0.5
91,Rudder,91,91,1.8,2019815,1.800237,0.5
91,Elevator,91,91,1.8,2019815,1.800237,0.5
92,Aileron_L,92,92,1.82,2040314,1.820736,0.5
92,Aileron_R,92,92,1.82,2040314,1.820736,0.5
92,Rudder,92,92,1.82,2040314,1.820736,0.5
92,Elevator,92,92,1.82,2040314,1.820736,0.5
93,Aileron_L,93,93,1.84,2059702,1.840124,0.5
93,Aileron_R,93,93,1.84,2059702,1.840124,0.5
93,Rudder,93,93,1.84,2059702,1.840124,0.5
93,Elevator,93,93,1.84,2059702,1.840124,0.5
94,Aileron_L,94,94,1.86,2079742,1.860164,0.5
94,Aileron_R,94,94,1.86,2079742,1.860164,0.5
94,Rudder,94,94,1.86,2079742,1.860164,0.5
94,Elevator,94,94,1.86,2079742,1.860164,0.5
95,Aileron_L,95,95,1.88,2099737,1.880159,0.5
95,Aileron_R,95,95,1.88,2099737,1.880159,0.5
95,Rudder,95,95,1.88,2099737,1.880159,0.5
95,Elevator,95,95,1.88,2099737,1.880159,0.5
96,Aileron_L,96,96,1.9,2119818,1.90024,0.5
96,Aileron_R,96,96,1.9,2119818,1.90024,0.5
96,Rudder,96,96,1.9,2119818,1.90024,0.5
96,Elevator,96,96,1.9,2119818,1.90024,0.5
97,Aileron_L,97,97,1.92,2139736,1.920158,0.5
97,Aileron_R,97,97,1.92,2139736,1.920158,0.5
97,Rudder,97,97,1.92,2139736,1.920158,0.5
97,Elevator,97,97,1.92,2139736,1.920158,0.5
98,Aileron_L,98,98,1.94,2159747,1.940169,0.5
98,Aileron_R,98,98,1.94,2159747,1.940169,0.5
98,Rudder,98,98,1.94,2159747,1.940169,0.5
98,Elevator,98,98,1.94,2159747,1.940169,0.5
99,Aileron_L,99,99,1.96,2179783,1.960205,0.5
99,Aileron_R,99,99,1.96,2179783,1.960205,0.5
99,Rudder,99,99,1.96,2179783,1.960205,0.5
99,Elevator,99,99,1.96,2179783,1.960205,0.5
100,Aileron_L,100,100,1.98,2199737,1.980159,0.5
100,Aileron_R,100,100,1.98,2199737,1.980159,0.5
100,Rudder,100,100,1.98,2199737,1.980159,0.5
100,Elevator,100,100,1.98,2199737,1.980159,0.5
101,Aileron_L,101,101,2,2219799,2.000221,0.5
101,Aileron_R,101,101,2,2219799,2.000221,0.5
101,Rudder,101,101,2,2219799,2.000221,0.5
101,Elevator,101,101,2,2219799,2.000221,0.5
102,Aileron_L,102,102,2.02,2239743,2.020165,0.5
102,Aileron_R,102,102,2.02,2239743,2.020165,0.5
102,Rudder,102,102,2.02,2239743,2.020165,0.5
102,Elevator,102,102,2.02,2239743,2.020165,0.5
103,Aileron_L,103,103,2.04,2259738,2.04016,0.5
103,Aileron_R,103,103,2.04,2259738,2.04016,0.5
103,Rudder,103,103,2.04,2259738,2.04016,0.5
103,Elevator,103,103,2.04,2259738,2.04016,0.5
104,Aileron_L,104,104,2.06,2279813,2.060235,0.5
104,Aileron_R,104,104,2.06,2279813,2.060235,0.5
104,Rudder,104,104,2.06,2279813,2.060235,0.5
104,Elevator,104,104,2.06,2279813,2.060235,0.5
105,Aileron_L,105,105,2.08,2299741,2.080163,0.5
105,Aileron_R,105,105,2.08,2299741,2.080163,0.5
105,Rudder,105,105,2.08,2299741,2.080163,0.5
105,Elevator,105,105,2.08,2299741,2.080163,0.5
106,Aileron_L,106,106,2.1,2319740,2.100162,0.5
106,Aileron_R,106,106,2.1,2319740,2.100162,0.5
106,Rudder,106,106,2.1,2319740,2.100162,0.5
106,Elevator,106,106,2.1,2319740,2.100162,0.5
107,Aileron_L,107,107,2.12,2339742,2.120164,0.5
107,Aileron_R,107,107,2.12,2339742,2.120164,0.5
107,Rudder,107,107,2.12,2339742,2.120164,0.5
107,Elevator,107,107,2.12,2339742,2.120164,0.5
108,Aileron_L,108,108,2.14,2359745,2.140167,0.5
108,Aileron_R,108,108,2.14,2359745,2.140167,0.5
108,Rudder,108,108,2.14,2359745,2.140167,0.5
108,Elevator,108,108,2.14,2359745,2.140167,0.5
109,Aileron_L,109,109,2.16,2379733,2.160155,0.5
109,Aileron_R,109,109,2.16,2379733,2.160155,0.5
109,Rudder,109,109,2.16,2379733,2.160155,0.5
109,Elevator,109,109,2.16,2379733,2.160155,0.5
110,Aileron_L,110,110,2.18,2399814,2.180236,0.5
110,Aileron_R,110,110,2.18,2399814,2.180236,0.5
110,Rudder,110,110,2.18,2399814,2.180236,0.5
110,Elevator,110,110,2.18,2399814,2.180236,0.5
111,Aileron_L,111,111,2.2,2419813,2.200235,0.5
111,Aileron_R,111,111,2.2,2419813,2.200235,0.5
111,Rudder,111,111,2.2,2419813,2.200235,0.5
111,Elevator,111,111,2.2,2419813,2.200235,0.5
112,Aileron_L,112,112,2.22,2439748,2.22017,0.5
112,Aileron_R,112,112,2.22,2439748,2.22017,0.5
112,Rudder,112,112,2.22,2439748,2.22017,0.5
112,Elevator,112,112,2.22,2439748,2.22017,0.5
113,Aileron_L,113,113,2.24,2459741,2.240163,0.5
113,Aileron_R,113,113,2.24,2459741,2.240163,0.5
113,Rudder,113,113,2.24,2459741,2.240163,0.5
113,Elevator,113,113,2.24,2459741,2.240163,0.5
114,Aileron_L,114,114,2.26,2479748,2.26017,0.5
114,Aileron_R,114,114,2.26,2479748,2.26017,0.5
114,Rudder,114,114,2.26,2479748,2.26017,0.5
114,Elevator,114,114,2.26,2479748,2.26017,0.5
115,Aileron_L,115,115,2.28,2499757,2.280179,0.5
115,Aileron_R,115,115,2.28,2499757,2.280179,0.5
115,Rudder,115,115,2.28,2499757,2.280179,0.5
115,Elevator,115,115,2.28,2499757,2.280179,0.5
116,Aileron_L,116,116,2.3,2519865,2.300287,0.5
116,Aileron_R,116,116,2.3,2519865,2.300287,0.5
116,Rudder,116,116,2.3,2519865,2.300287,0.5
116,Elevator,116,116,2.3,2519865,2.300287,0.5
117,Aileron_L,117,117,2.32,2539729,2.320151,0.5
117,Aileron_R,117,117,2.32,2539729,2.320151,0.5
117,Rudder,117,117,2.32,2539729,2.320151,0.5
117,Elevator,117,117,2.32,2539729,2.320151,0.5
118,Aileron_L,118,118,2.34,2559738,2.34016,0.5
118,Aileron_R,118,118,2.34,2559738,2.34016,0.5
118,Rudder,118,118,2.34,2559738,2.34016,0.5
118,Elevator,118,118,2.34,2559738,2.34016,0.5
119,Aileron_L,119,119,2.36,2579704,2.360126,0.5
119,Aileron_R,119,119,2.36,2579704,2.360126,0.5
119,Rudder,119,119,2.36,2579704,2.360126,0.5
119,Elevator,119,119,2.36,2579704,2.360126,0.5
120,Aileron_L,120,120,2.38,2599729,2.380151,0.5
120,Aileron_R,120,120,2.38,2599729,2.380151,0.5
120,Rudder,120,120,2.38,2599729,2.380151,0.5
120,Elevator,120,120,2.38,2599729,2.380151,0.5
121,Aileron_L,121,121,2.4,2619724,2.400146,0.5
121,Aileron_R,121,121,2.4,2619724,2.400146,0.5
121,Rudder,121,121,2.4,2619724,2.400146,0.5
121,Elevator,121,121,2.4,2619724,2.400146,0.5
122,Aileron_L,122,122,2.42,2639725,2.420147,0.5
