sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
19,15,Rudder,19,591451,13471104,32768,0.500007629510948,0.36760775
19,15,Elevator,19,591451,13471104,32768,0.500007629510948,0.36760775
20,15,Aileron_L,20,607438,13491326,32768,0.500007629510948,0.38782975
20,15,Aileron_R,20,607438,13491326,32768,0.500007629510948,0.38782975
20,15,Rudder,20,607438,13491326,32768,0.500007629510948,0.38782975
20,15,Elevator,20,607438,13491326,32768,0.500007629510948,0.38782975
21,15,Aileron_L,21,637514,13511540,32768,0.500007629510948,0.40804375
21,15,Aileron_R,21,637514,13511540,32768,0.500007629510948,0.40804375
21,15,Rudder,21,637514,13511540,32768,0.500007629510948,0.40804375
21,15,Elevator,21,637514,13511540,32768,0.500007629510948,0.40804375
22,15,Aileron_L,22,653391,13531097,32768,0.500007629510948,0.42760075
22,15,Aileron_R,22,653391,13531097,32768,0.500007629510948,0.42760075
22,15,Rudder,22,653391,13531097,32768,0.500007629510948,0.42760075
22,15,Elevator,22,653391,13531097,32768,0.500007629510948,0.42760075
23,15,Aileron_L,23,667051,13551175,32768,0.500007629510948,0.44767875
23,15,Aileron_R,23,667051,13551175,32768,0.500007629510948,0.44767875
23,15,Rudder,23,667051,13551175,32768,0.500007629510948,0.44767875
23,15,Elevator,23,667051,13551175,32768,0.500007629510948,0.44767875
24,15,Aileron_L,24,702315,13571087,32768,0.500007629510948,0.46759075
24,15,Aileron_R,24,702315,13571087,32768,0.500007629510948,0.46759075
24,15,Rudder,24,702315,13571087,32768,0.500007629510948,0.46759075
24,15,Elevator,24,702315,13571087,32768,0.500007629510948,0.46759075
25,15,Aileron_L,25,714028,13591405,32768,0.500007629510948,0.48790875
25,15,Aileron_R,25,714028,13591405,32768,0.500007629510948,0.48790875
25,15,Rudder,25,714028,13591405,32768,0.500007629510948,0.48790875
25,15,Elevator,25,714028,13591405,32768,0.500007629510948,0.48790875
26,15,Aileron_L,26,729045,13611501,32768,0.500007629510948,0.50800475
26,15,Aileron_R,26,729045,13611501,32768,0.500007629510948,0.50800475
26,15,Rudder,26,729045,13611501,32768,0.500007629510948,0.50800475
26,15,Elevator,26,729045,13611501,32768,0.500007629510948,0.50800475
27,15,Aileron_L,27,744432,13631145,32768,0.500007629510948,0.52764875
27,15,Aileron_R,27,744432,13631145,32768,0.500007629510948,0.52764875
27,15,Rudder,27,744432,13631145,32768,0.500007629510948,0.52764875
27,15,Elevator,27,744432,13631145,32768,0.500007629510948,0.52764875
28,15,Aileron_L,28,774962,13651864,32768,0.500007629510948,0.54836775
28,15,Aileron_R,28,774962,13651864,32768,0.500007629510948,0.54836775
28,15,Rudder,28,774962,13651864,32768,0.500007629510948,0.54836775
28,15,Elevator,28,774962,13651864,32768,0.500007629510948,0.54836775
29,15,Aileron_L,29,790621,13671123,32768,0.500007629510948,0.56762675
29,15,Aileron_R,29,790621,13671123,32768,0.500007629510948,0.56762675
29,15,Rudder,29,790621,13671123,32768,0.500007629510948,0.56762675
29,15,Elevator,29,790621,13671123,32768,0.500007629510948,0.56762675
30,15,Aileron_L,30,807775,13691246,32768,0.500007629510948,0.58774975
30,15,Aileron_R,30,807775,13691246,32768,0.500007629510948,0.58774975
30,15,Rudder,30,807775,13691246,32768,0.500007629510948,0.58774975
30,15,Elevator,30,807775,13691246,32768,0.500007629510948,0.58774975
31,15,Aileron_L,31,837861,13711648,32768,0.500007629510948,0.60815175
31,15,Aileron_R,31,837861,13711648,32768,0.500007629510948,0.60815175
31,15,Rudder,31,837861,13711648,32768,0.500007629510948,0.60815175
31,15,Elevator,31,837861,13711648,32768,0.500007629510948,0.60815175
32,15,Aileron_L,32,854534,13731159,32768,0.500007629510948,0.62766275
32,15,Aileron_R,32,854534,13731159,32768,0.500007629510948,0.62766275
32,15,Rudder,32,854534,13731159,32768,0.500007629510948,0.62766275
32,15,Elevator,32,854534,13731159,32768,0.500007629510948,0.62766275
33,15,Aileron_L,33,870569,13751123,32768,0.500007629510948,0.64762675
33,15,Aileron_R,33,870569,13751123,32768,0.500007629510948,0.64762675
33,15,Rudder,33,870569,13751123,32768,0.500007629510948,0.64762675
33,15,Elevator,33,870569,13751123,32768,0.500007629510948,0.64762675
34,15,Aileron_L,34,885500,13771159,32768,0.500007629510948,0.66766275
34,15,Aileron_R,34,885500,13771159,32768,0.500007629510948,0.66766275
34,15,Rudder,34,885500,13771159,32768,0.500007629510948,0.66766275
34,15,Elevator,34,885500,13771159,32768,0.500007629510948,0.66766275
35,15,Aileron_L,35,917689,13791773,32768,0.500007629510948,0.68827675
35,15,Aileron_R,35,917689,13791773,32768,0.500007629510948,0.68827675
35,15,Rudder,35,917689,13791773,32768,0.500007629510948,0.68827675
35,15,Elevator,35,917689,13791773,32768,0.500007629510948,0.68827675
36,15,Aileron_L,36,933852,13811363,32768,0.500007629510948,0.70786675
36,15,Aileron_R,36,933852,13811363,32768,0.500007629510948,0.70786675
36,15,Rudder,36,933852,13811363,32768,0.500007629510948,0.70786675
36,15,Elevator,36,933852,13811363,32768,0.500007629510948,0.70786675
37,15,Aileron_L,37,949134,13832003,32768,0.500007629510948,0.72850675
37,15,Aileron_R,37,949134,13832003,32768,0.500007629510948,0.72850675
37,15,Rudder,37,949134,13832003,32768,0.500007629510948,0.72850675
37,15,Elevator,37,949134,13832003,32768,0.500007629510948,0.72850675
38,15,Aileron_L,38,966764,13851817,32768,0.500007629510948,0.74832075
38,15,Aileron_R,38,966764,13851817,32768,0.500007629510948,0.74832075
38,15,Rudder,38,966764,13851817,32768,0.500007629510948,0.74832075
38,15,Elevator,38,966764,13851817,32768,0.500007629510948,0.74832075
39,15,Aileron_L,39,996460,13872748,32768,0.500007629510948,0.76925175
39,15,Aileron_R,39,996460,13872748,32768,0.500007629510948,0.76925175
39,15,Rudder,39,996460,13872748,32768,0.500007629510948,0.76925175
39,15,Elevator,39,996460,13872748,32768,0.500007629510948,0.76925175
40,15,Aileron_L,40,1011570,13891508,32768,0.500007629510948,0.78801175
40,15,Aileron_R,40,1011570,13891508,32768,0.500007629510948,0.78801175
40,15,Rudder,40,1011570,13891508,32768,0.500007629510948,0.78801175
40,15,Elevator,40,1011570,13891508,32768,0.500007629510948,0.78801175
41,15,Aileron_L,41,1027378,13911253,32768,0.500007629510948,0.80775675
41,15,Aileron_R,41,1027378,13911253,32768,0.500007629510948,0.80775675
41,15,Rudder,41,1027378,13911253,32768,0.500007629510948,0.80775675
41,15,Elevator,41,1027378,13911253,32768,0.500007629510948,0.80775675
42,15,Aileron_L,42,1057637,13931228,32768,0.500007629510948,0.82773175
42,15,Aileron_R,42,1057637,13931228,32768,0.500007629510948,0.82773175
42,15,Rudder,42,1057637,13931228,32768,0.500007629510948,0.82773175
42,15,Elevator,42,1057637,13931228,32768,0.500007629510948,0.82773175
43,15,Aileron_L,43,1073584,13951742,32768,0.500007629510948,0.84824575
43,15,Aileron_R,43,1073584,13951742,32768,0.500007629510948,0.84824575
43,15,Rudder,43,1073584,13951742,32768,0.500007629510948,0.84824575
43,15,Elevator,43,1073584,13951742,32768,0.500007629510948,0.84824575
44,15,Aileron_L,44,1089728,13971144,32768,0.500007629510948,0.86764775
44,15,Aileron_R,44,1089728,13971144,32768,0.500007629510948,0.86764775
44,15,Rudder,44,1089728,13971144,32768,0.500007629510948,0.86764775
44,15,Elevator,44,1089728,13971144,32768,0.500007629510948,0.86764775
45,15,Aileron_L,45,1103943,13991173,32768,0.500007629510948,0.88767675
45,15,Aileron_R,45,1103943,13991173,32768,0.500007629510948,0.88767675
45,15,Rudder,45,1103943,13991173,32768,0.500007629510948,0.88767675
45,15,Elevator,45,1103943,13991173,32768,0.500007629510948,0.88767675
46,15,Aileron_L,46,1135964,14011446,32768,0.500007629510948,0.90794975
46,15,Aileron_R,46,1135964,14011446,32768,0.500007629510948,0.90794975
46,15,Rudder,46,1135964,14011446,32768,0.500007629510948,0.90794975
46,15,Elevator,46,1135964,14011446,32768,0.500007629510948,0.90794975
47,15,Aileron_L,47,1150990,14031304,32768,0.500007629510948,0.92780775
47,15,Aileron_R,47,1150990,14031304,32768,0.500007629510948,0.92780775
47,15,Rudder,47,1150990,14031304,32768,0.500007629510948,0.92780775
47,15,Elevator,47,1150990,14031304,32768,0.500007629510948,0.92780775
48,15,Aileron_L,48,1163571,14051176,32768,0.500007629510948,0.94767975
48,15,Aileron_R,48,1163571,14051176,32768,0.500007629510948,0.94767975
48,15,Rudder,48,1163571,14051176,32768,0.500007629510948,0.94767975
48,15,Elevator,48,1163571,14051176,32768,0.500007629510948,0.94767975
49,15,Aileron_L,49,1197714,14071372,32768,0.500007629510948,0.96787575
49,15,Aileron_R,49,1197714,14071372,32768,0.500007629510948,0.96787575
49,15,Rudder,49,1197714,14071372,32768,0.500007629510948,0.96787575
49,15,Elevator,49,1197714,14071372,32768,0.500007629510948,0.96787575
50,15,Aileron_L,50,1213537,14091167,32768,0.500007629510948,0.98767075
50,15,Aileron_R,50,1213537,14091167,32768,0.500007629510948,0.98767075
50,15,Rudder,50,1213537,14091167,32768,0.500007629510948,0.98767075
50,15,Elevator,50,1213537,14091167,32768,0.500007629510948,0.98767075
51,15,Aileron_L,51,1228371,14111234,32768,0.500007629510948,1.00773775
51,15,Aileron_R,51,1228371,14111234,32768,0.500007629510948,1.00773775
51,15,Rudder,51,1228371,14111234,32768,0.500007629510948,1.00773775
51,15,Elevator,51,1228371,14111234,32768,0.500007629510948,1.00773775
52,15,Aileron_L,52,1243585,14131230,32768,0.500007629510948,1.02773375
52,15,Aileron_R,52,1243585,14131230,32768,0.500007629510948,1.02773375
52,15,Rudder,52,1243585,14131230,32768,0.500007629510948,1.02773375
52,15,Elevator,52,1243585,14131230,32768,0.500007629510948,1.02773375
53,15,Aileron_L,53,1275724,14151449,32768,0.500007629510948,1.04795275
53,15,Aileron_R,53,1275724,14151449,32768,0.500007629510948,1.04795275
53,15,Rudder,53,1275724,14151449,32768,0.500007629510948,1.04795275
53,15,Elevator,53,1275724,14151449,32768,0.500007629510948,1.04795275
54,15,Aileron_L,54,1291965,14171631,32768,0.500007629510948,1.06813475
54,15,Aileron_R,54,1291965,14171631,32768,0.500007629510948,1.06813475
54,15,Rudder,54,1291965,14171631,32768,0.500007629510948,1.06813475
54,15,Elevator,54,1291965,14171631,32768,0.500007629510948,1.06813475
55,15,Aileron_L,55,1308024,14192246,32768,0.500007629510948,1.08874975
55,15,Aileron_R,55,1308024,14192246,32768,0.500007629510948,1.08874975
55,15,Rudder,55,1308024,14192246,32768,0.500007629510948,1.08874975
55,15,Elevator,55,1308024,14192246,32768,0.500007629510948,1.08874975
56,15,Aileron_L,56,1337771,14211950,32768,0.500007629510948,1.10845375
56,15,Aileron_R,56,1337771,14211950,32768,0.500007629510948,1.10845375
56,15,Rudder,56,1337771,14211950,32768,0.500007629510948,1.10845375
56,15,Elevator,56,1337771,14211950,32768,0.500007629510948,1.10845375
57,15,Aileron_L,57,1355176,14231840,32768,0.500007629510948,1.12834375
57,15,Aileron_R,57,1355176,14231840,32768,0.500007629510948,1.12834375
57,15,Rudder,57,1355176,14231840,32768,0.500007629510948,1.12834375
57,15,Elevator,57,1355176,14231840,32768,0.500007629510948,1.12834375
58,15,Aileron_L,58,1370298,14251815,32768,0.500007629510948,1.14831875
58,15,Aileron_R,58,1370298,14251815,32768,0.500007629510948,1.14831875
58,15,Rudder,58,1370298,14251815,32768,0.500007629510948,1.14831875
58,15,Elevator,58,1370298,14251815,32768,0.500007629510948,1.14831875
59,15,Aileron_L,59,1387233,14271794,32768,0.500007629510948,1.16829775
59,15,Aileron_R,59,1387233,14271794,32768,0.500007629510948,1.16829775
59,15,Rudder,59,1387233,14271794,32768,0.500007629510948,1.16829775
59,15,Elevator,59,1387233,14271794,32768,0.500007629510948,1.16829775
60,15,Aileron_L,60,1418007,14291495,32768,0.500007629510948,1.18799875
60,15,Aileron_R,60,1418007,14291495,32768,0.500007629510948,1.18799875
60,15,Rudder,60,1418007,14291495,32768,0.500007629510948,1.18799875
60,15,Elevator,60,1418007,14291495,32768,0.500007629510948,1.18799875
61,15,Aileron_L,61,1433175,14311258,32768,0.500007629510948,1.20776175
61,15,Aileron_R,61,1433175,14311258,32768,0.500007629510948,1.20776175
61,15,Rudder,61,1433175,14311258,32768,0.500007629510948,1.20776175
61,15,Elevator,61,1433175,14311258,32768,0.500007629510948,1.20776175
62,15,Aileron_L,62,1447841,14331124,32768,0.500007629510948,1.22762775
62,15,Aileron_R,62,1447841,14331124,32768,0.500007629510948,1.22762775
62,15,Rudder,62,1447841,14331124,32768,0.500007629510948,1.22762775
62,15,Elevator,62,1447841,14331124,32768,0.500007629510948,1.22762775
63,15,Aileron_L,63,1463913,14351504,32768,0.500007629510948,1.24800775
63,15,Aileron_R,63,1463913,14351504,32768,0.500007629510948,1.24800775
63,15,Rudder,63,1463913,14351504,32768,0.500007629510948,1.24800775
63,15,Elevator,63,1463913,14351504,32768,0.500007629510948,1.24800775
64,15,Aileron_L,64,1494784,14371087,32768,0.500007629510948,1.26759075
64,15,Aileron_R,64,1494784,14371087,32768,0.500007629510948,1.26759075
64,15,Rudder,64,1494784,14371087,32768,0.500007629510948,1.26759075
64,15,Elevator,64,1494784,14371087,32768,0.500007629510948,1.26759075
65,15,Aileron_L,65,1509305,14391093,32768,0.500007629510948,1.28759675
65,15,Aileron_R,65,1509305,14391093,32768,0.500007629510948,1.28759675
65,15,Rudder,65,1509305,14391093,32768,0.500007629510948,1.28759675
65,15,Elevator,65,1509305,14391093,32768,0.500007629510948,1.28759675
66,15,Aileron_L,66,1525476,14411135,32768,0.500007629510948,1.30763875
66,15,Aileron_R,66,1525476,14411135,32768,0.500007629510948,1.30763875
66,15,Rudder,66,1525476,14411135,32768,0.500007629510948,1.30763875
66,15,Elevator,66,1525476,14411135,32768,0.500007629510948,1.30763875
67,15,Aileron_L,67,1556649,14431427,32768,0.500007629510948,1.32793075
67,15,Aileron_R,67,1556649,14431427,32768,0.500007629510948,1.32793075
67,15,Rudder,67,1556649,14431427,32768,0.500007629510948,1.32793075
67,15,Elevator,67,1556649,14431427,32768,0.500007629510948,1.32793075
68,15,Aileron_L,68,1573263,14451129,32768,0.500007629510948,1.34763275
68,15,Aileron_R,68,1573263,14451129,32768,0.500007629510948,1.34763275
68,15,Rudder,68,1573263,14451129,32768,0.500007629510948,1.34763275
68,15,Elevator,68,1573263,14451129,32768,0.500007629510948,1.34763275
69,15,Aileron_L,69,1587384,14471114,32768,0.500007629510948,1.36761775
69,15,Aileron_R,69,1587384,14471114,32768,0.500007629510948,1.36761775
69,15,Rudder,69,1587384,14471114,32768,0.500007629510948,1.36761775
69,15,Elevator,69,1587384,14471114,32768,0.500007629510948,1.36761775
70,15,Aileron_L,70,1603310,14491064,32768,0.500007629510948,1.38756775
70,15,Aileron_R,70,1603310,14491064,32768,0.500007629510948,1.38756775
70,15,Rudder,70,1603310,14491064,32768,0.500007629510948,1.38756775
70,15,Elevator,70,1603310,14491064,32768,0.500007629510948,1.38756775
71,15,Aileron_L,71,1636519,14511207,32768,0.500007629510948,1.40771075
71,15,Aileron_R,71,1636519,14511207,32768,0.500007629510948,1.40771075
71,15,Rudder,71,1636519,14511207,32768,0.500007629510948,1.40771075
71,15,Elevator,71,1636519,14511207,32768,0.500007629510948,1.40771075
72,15,Aileron_L,72,1652892,14531397,32768,0.500007629510948,1.42790075
72,15,Aileron_R,72,1652892,14531397,32768,0.500007629510948,1.42790075
72,15,Rudder,72,1652892,14531397,32768,0.500007629510948,1.42790075
72,15,Elevator,72,1652892,14531397,32768,0.500007629510948,1.42790075
73,15,Aileron_L,73,1667493,14551368,32768,0.500007629510948,1.44787175
73,15,Aileron_R,73,1667493,14551368,32768,0.500007629510948,1.44787175
73,15,Rudder,73,1667493,14551368,32768,0.500007629510948,1.44787175
73,15,Elevator,73,1667493,14551368,32768,0.500007629510948,1.44787175
74,15,Aileron_L,74,1703888,14571391,32768,0.500007629510948,1.46789475
74,15,Aileron_R,74,1703888,14571391,32768,0.500007629510948,1.46789475
74,15,Rudder,74,1703888,14571391,32768,0.500007629510948,1.46789475
74,15,Elevator,74,1703888,14571391,32768,0.500007629510948,1.46789475
75,15,Aileron_L,75,1714585,14591728,32768,0.500007629510948,1.48823175
75,15,Aileron_R,75,1714585,14591728,32768,0.500007629510948,1.48823175
75,15,Rudder,75,1714585,14591728,32768,0.500007629510948,1.48823175
75,15,Elevator,75,1714585,14591728,32768,0.500007629510948,1.48823175
76,15,Aileron_L,76,1730828,14611327,32768,0.500007629510948,1.50783075
76,15,Aileron_R,76,1730828,14611327,32768,0.500007629510948,1.50783075
76,15,Rudder,76,1730828,14611327,32768,0.500007629510948,1.50783075
76,15,Elevator,76,1730828,14611327,32768,0.500007629510948,1.50783075
77,15,Aileron_L,77,1745696,14631420,32768,0.500007629510948,1.52792375
77,15,Aileron_R,77,1745696,14631420,32768,0.500007629510948,1.52792375
77,15,Rudder,77,1745696,14631420,32768,0.500007629510948,1.52792375
77,15,Elevator,77,1745696,14631420,32768,0.500007629510948,1.52792375
78,15,Aileron_L,78,1775944,14651462,32768,0.500007629510948,1.54796575
78,15,Aileron_R,78,1775944,14651462,32768,0.500007629510948,1.54796575
78,15,Rudder,78,1775944,14651462,32768,0.500007629510948,1.54796575
78,15,Elevator,78,1775944,14651462,32768,0.500007629510948,1.54796575
79,15,Aileron_L,79,1793062,14671219,32768,0.500007629510948,1.56772275
79,15,Aileron_R,79,1793062,14671219,32768,0.500007629510948,1.56772275
79,15,Rudder,79,1793062,14671219,32768,0.500007629510948,1.56772275
79,15,Elevator,79,1793062,14671219,32768,0.500007629510948,1.56772275
80,15,Aileron_L,80,1809342,14691157,32768,0.500007629510948,1.58766075
80,15,Aileron_R,80,1809342,14691157,32768,0.500007629510948,1.58766075
80,15,Rudder,80,1809342,14691157,32768,0.500007629510948,1.58766075
80,15,Elevator,80,1809342,14691157,32768,0.500007629510948,1.58766075
81,15,Aileron_L,81,1842387,14711280,32768,0.500007629510948,1.60778375
81,15,Aileron_R,81,1842387,14711280,32768,0.500007629510948,1.60778375
81,15,Rudder,81,1842387,14711280,32768,0.500007629510948,1.60778375
81,15,Elevator,81,1842387,14711280,32768,0.500007629510948,1.60778375
82,15,Aileron_L,82,1854553,14731217,32768,0.500007629510948,1.62772075
82,15,Aileron_R,82,1854553,14731217,32768,0.500007629510948,1.62772075
82,15,Rudder,82,1854553,14731217,32768,0.500007629510948,1.62772075
82,15,Elevator,82,1854553,14731217,32768,0.500007629510948,1.62772075
83,15,Aileron_L,83,1869740,14751211,32768,0.500007629510948,1.64771475
83,15,Aileron_R,83,1869740,14751211,32768,0.500007629510948,1.64771475
83,15,Rudder,83,1869740,14751211,32768,0.500007629510948,1.64771475
83,15,Elevator,83,1869740,14751211,32768,0.500007629510948,1.64771475
84,15,Aileron_L,84,1885371,14771218,32768,0.500007629510948,1.66772175
84,15,Aileron_R,84,1885371,14771218,32768,0.500007629510948,1.66772175
84,15,Rudder,84,1885371,14771218,32768,0.500007629510948,1.66772175
84,15,Elevator,84,1885371,14771218,32768,0.500007629510948,1.66772175
85,15,Aileron_L,85,1915565,14791319,32768,0.500007629510948,1.68782275
85,15,Aileron_R,85,1915565,14791319,32768,0.500007629510948,1.68782275
85,15,Rudder,85,1915565,14791319,32768,0.500007629510948,1.68782275
85,15,Elevator,85,1915565,14791319,32768,0.500007629510948,1.68782275
86,15,Aileron_L,86,1932051,14811202,32768,0.500007629510948,1.70770575
86,15,Aileron_R,86,1932051,14811202,32768,0.500007629510948,1.70770575
86,15,Rudder,86,1932051,14811202,32768,0.500007629510948,1.70770575
86,15,Elevator,86,1932051,14811202,32768,0.500007629510948,1.70770575
87,15,Aileron_L,87,1949040,14831169,32768,0.500007629510948,1.72767275
87,15,Aileron_R,87,1949040,14831169,32768,0.500007629510948,1.72767275
87,15,Rudder,87,1949040,14831169,32768,0.500007629510948,1.72767275
87,15,Elevator,87,1949040,14831169,32768,0.500007629510948,1.72767275
88,15,Aileron_L,88,1962660,14851209,32768,0.500007629510948,1.74771275
88,15,Aileron_R,88,1962660,14851209,32768,0.500007629510948,1.74771275
88,15,Rudder,88,1962660,14851209,32768,0.500007629510948,1.74771275
88,15,Elevator,88,1962660,14851209,32768,0.500007629510948,1.74771275
89,15,Aileron_L,89,1993824,14871034,32768,0.500007629510948,1.76753775
89,15,Aileron_R,89,1993824,14871034,32768,0.500007629510948,1.76753775
89,15,Rudder,89,1993824,14871034,32768,0.500007629510948,1.76753775
89,15,Elevator,89,1993824,14871034,32768,0.500007629510948,1.76753775
90,15,Aileron_L,90,2008723,14891127,32768,0.500007629510948,1.78763075
90,15,Aileron_R,90,2008723,14891127,32768,0.500007629510948,1.78763075
90,15,Rudder,90,2008723,14891127,32768,0.500007629510948,1.78763075
90,15,Elevator,90,2008723,14891127,32768,0.500007629510948,1.78763075
91,15,Aileron_L,91,2025035,14911622,32768,0.500007629510948,1.80812575
91,15,Aileron_R,91,2025035,14911622,32768,0.500007629510948,1.80812575
91,15,Rudder,91,2025035,14911622,32768,0.500007629510948,1.80812575
91,15,Elevator,91,2025035,14911622,32768,0.500007629510948,1.80812575
92,15,Aileron_L,92,2057562,14931953,32768,0.500007629510948,1.82845675
92,15,Aileron_R,92,2057562,14931953,32768,0.500007629510948,1.82845675
92,15,Rudder,92,2057562,14931953,32768,0.500007629510948,1.82845675
92,15,Elevator,92,2057562,14931953,32768,0.500007629510948,1.82845675
93,15,Aileron_L,93,2072473,14951094,32768,0.500007629510948,1.84759775
93,15,Aileron_R,93,2072473,14951094,32768,0.500007629510948,1.84759775
93,15,Rudder,93,2072473,14951094,32768,0.500007629510948,1.84759775
93,15,Elevator,93,2072473,14951094,32768,0.500007629510948,1.84759775
94,15,Aileron_L,94,2089474,14971157,32768,0.500007629510948,1.86766075
94,15,Aileron_R,94,2089474,14971157,32768,0.500007629510948,1.86766075
94,15,Rudder,94,2089474,14971157,32768,0.500007629510948,1.86766075
94,15,Elevator,94,2089474,14971157,32768,0.500007629510948,1.86766075
95,15,Aileron_L,95,2104850,14991146,32768,0.500007629510948,1.88764975
95,15,Aileron_R,95,2104850,14991146,32768,0.500007629510948,1.88764975
95,15,Rudder,95,2104850,14991146,32768,0.500007629510948,1.88764975
95,15,Elevator,95,2104850,14991146,32768,0.500007629510948,1.88764975
96,15,Aileron_L,96,2135152,15011686,32768,0.500007629510948,1.90818975
96,15,Aileron_R,96,2135152,15011686,32768,0.500007629510948,1.90818975
96,15,Rudder,96,2135152,15011686,32768,0.500007629510948,1.90818975
