time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.068738,274952,0,0,0,0,0,1
0.069038,276152,0,0,0,0,0,0
0.070236,280944,0,0,0,0,0,1
0.070536,282144,0,0,0,0,0,0
0.071724,286896,0,0,0,0,0,1
0.072024,288096,0,0,0,0,0,0
0.0732225,292890,0,0,0,0,0,1
0.0735225,294090,0,0,0,0,0,0
0.07472225,298889,0,0,0,0,0,1
0.07502225,300089,0,0,0,0,0,0
0.076222,304888,0,0,0,0,0,1
0.07652275,306091,0,0,0,0,0,0
0.07772225,310889,0,0,0,0,0,1
0.07802225,312089,0,0,0,0,0,0
0.07922225,316889,0,0,0,0,0,1
0.0795225,318090,0,0,0,0,0,0
0.0832925,333170,1,1,1,1,0,0
0.08478,339120,1,1,0,1,0,0
0.08479,339160,0,0,0,0,0,0
0.087241,348964,0,0,0,0,0,1
0.087547,350188,0,0,0,0,0,0
0.088739,354956,0,0,0,0,0,1
0.089039,356156,0,0,0,0,0,0
0.090237,360948,0,0,0,0,0,1
0.090537,362148,0,0,0,0,0,0
0.09172475,366899,0,0,0,0,0,1
0.09202475,368099,0,0,0,0,0,0
0.09322275,372891,0,0,0,0,0,1
0.093523,374092,0,0,0,0,0,0
0.094723,378892,0,0,0,0,0,1
0.095023,380092,0,0,0,0,0,0
0.09622325,384893,0,0,0,0,0,1
0.0965235,386094,0,0,0,0,0,0
0.097723,390892,0,0,0,0,0,1
0.098023,392092,0,0,0,0,0,0
0.09922375,396895,0,0,0,0,0,1
0.0995235,398094,0,0,0,0,0,0
0.10329225,413169,1,1,1,1,0,0
0.104779,419116,1,1,0,1,0,0
0.104784,419136,0,1,0,1,0,0
0.10478975,419159,0,0,0,0,0,0
0.1072415,428966,0,0,0,0,0,1
0.1075475,430190,0,0,0,0,0,0
0.10873925,434957,0,0,0,0,0,1
0.10903925,436157,0,0,0,0,0,0
0.11023725,440949,0,0,0,0,0,1
0.110537,442148,0,0,0,0,0,0
0.1117255,446902,0,0,0,0,0,1
0.11202525,448101,0,0,0,0,0,0
0.11322325,452893,0,0,0,0,0,1
0.1135235,454094,0,0,0,0,0,0
0.1147235,458894,0,0,0,0,0,1
0.1150235,460094,0,0,0,0,0,0
0.1162235,464894,0,0,0,0,0,1
0.11652375,466095,0,0,0,0,0,0
0.11772375,470895,0,0,0,0,0,1
0.11802375,472095,0,0,0,0,0,0
0.1192235,476894,0,0,0,0,0,1
0.11952375,478095,0,0,0,0,0,0
0.123292,493168,1,1,1,1,0,0
0.12477875,499115,1,1,0,1,0,0
0.12478325,499133,0,1,0,1,0,0
0.1247895,499158,0,0,0,0,0,0
0.127242,508968,0,0,0,0,0,1
0.12754675,510187,0,0,0,0,0,0
0.1287395,514958,0,0,0,0,0,1
0.12903975,516159,0,0,0,0,0,0
0.13023775,520951,0,0,0,0,0,1
0.1305375,522150,0,0,0,0,0,0
0.13172575,526903,0,0,0,0,0,1
0.132026,528104,0,0,0,0,0,0
0.1332235,532894,0,0,0,0,0,1
0.13352375,534095,0,0,0,0,0,0
0.1347235,538894,0,0,0,0,0,1
0.1350235,540094,0,0,0,0,0,0
0.1362235,544894,0,0,0,0,0,1
0.13652375,546095,0,0,0,0,0,0
0.137724,550896,0,0,0,0,0,1
0.13802375,552095,0,0,0,0,0,0
0.1392235,556894,0,0,0,0,0,1
0.1395235,558094,0,0,0,0,0,0
0.14329175,573167,1,1,1,1,0,0
0.14477925,579117,1,1,0,1,0,0
0.14478475,579139,0,1,0,1,0,0
0.14478925,579157,0,0,0,0,0,0
0.1472425,588970,0,0,0,0,0,1
0.14754675,590187,0,0,0,0,0,0
0.1487395,594958,0,0,0,0,0,1
0.1490395,596158,0,0,0,0,0,0
0.150238,600952,0,0,0,0,0,1
0.15053775,602151,0,0,0,0,0,0
0.1517255,606902,0,0,0,0,0,1
0.152026,608104,0,0,0,0,0,0
0.1532235,612894,0,0,0,0,0,1
0.1535235,614094,0,0,0,0,0,0
0.1547235,618894,0,0,0,0,0,1
0.1550235,620094,0,0,0,0,0,0
0.15622325,624893,0,0,0,0,0,1
0.1565235,626094,0,0,0,0,0,0
0.1577235,630894,0,0,0,0,0,1
0.15802375,632095,0,0,0,0,0,0
0.15922375,636895,0,0,0,0,0,1
0.1595235,638094,0,0,0,0,0,0
0.1632915,653166,1,1,1,1,0,0
0.164779,659116,1,1,0,1,0,0
0.1647845,659138,0,1,0,1,0,0
0.16478825,659153,0,1,0,0,0,0
0.164789,659156,0,0,0,0,0,0
0.16724225,668969,0,0,0,0,0,1
0.1675465,670186,0,0,0,0,0,0
0.16874025,674961,0,0,0,0,0,1
0.16904025,676161,0,0,0,0,0,0
0.17023825,680953,0,0,0,0,0,1
0.17053825,682153,0,0,0,0,0,0
0.1717265,686906,0,0,0,0,0,1
0.1720265,688106,0,0,0,0,0,0
0.1732245,692898,0,0,0,0,0,1
0.17352475,694099,0,0,0,0,0,0
0.17472475,698899,0,0,0,0,0,1
0.17502475,700099,0,0,0,0,0,0
0.1762245,704898,0,0,0,0,0,1
0.1765245,706098,0,0,0,0,0,0
0.17772475,710899,0,0,0,0,0,1
0.17802475,712099,0,0,0,0,0,0
0.179225,716900,0,0,0,0,0,1
0.179525,718100,0,0,0,0,0,0
0.18329125,733165,1,1,1,1,0,0
0.1847785,739114,1,1,0,1,0,0
0.18478425,739137,0,1,0,1,0,0
0.1847885,739154,0,0,0,1,0,0
0.18478875,739155,0,0,0,0,0,0
0.18724325,748973,0,0,0,0,0,1
0.187547,750188,0,0,0,0,0,0
0.188741,754964,0,0,0,0,0,1
0.18904125,756165,0,0,0,0,0,0
0.19023975,760959,0,0,0,0,0,1
0.19053975,762159,0,0,0,0,0,0
0.1917275,766910,0,0,0,0,0,1
0.1920275,768110,0,0,0,0,0,0
0.1932255,772902,0,0,0,0,0,1
0.19352575,774103,0,0,0,0,0,0
0.19472575,778903,0,0,0,0,0,1
0.19502575,780103,0,0,0,0,0,0
0.19622575,784903,0,0,0,0,0,1
0.196526,786104,0,0,0,0,0,0
0.197726,790904,0,0,0,0,0,1
0.198026,792104,0,0,0,0,0,0
0.19922675,796907,0,0,0,0,0,1
0.1995265,798106,0,0,0,0,0,0
0.20329075,813163,1,1,1,0,0,0
0.203291,813164,1,1,1,1,0,0
0.20477825,819113,1,1,0,1,0,0
0.2047845,819138,0,1,0,1,0,0
0.20478825,819153,0,0,0,1,0,0
0.2047885,819154,0,0,0,0,0,0
0.20724475,828979,0,0,0,0,0,1
0.20754625,830185,0,0,0,0,0,0
0.2087425,834970,0,0,0,0,0,1
0.2090425,836170,0,0,0,0,0,0
0.2102405,840962,0,0,0,0,0,1
0.21054625,842185,0,0,0,0,0,0
0.21172875,846915,0,0,0,0,0,1
0.21202875,848115,0,0,0,0,0,0
0.21322675,852907,0,0,0,0,0,1
0.21352675,854107,0,0,0,0,0,0
0.21472675,858907,0,0,0,0,0,1
0.21502725,860109,0,0,0,0,0,0
0.216227,864908,0,0,0,0,0,1
0.216527,866108,0,0,0,0,0,0
0.217727,870908,0,0,0,0,0,1
0.21802725,872109,0,0,0,0,0,0
0.21922725,876909,0,0,0,0,0,1
0.219528,878112,0,0,0,0,0,0
0.2232905,893162,1,1,1,0,0,0
0.22329075,893163,1,1,1,1,0,0
0.2247725,899090,1,1,0,1,0,0
0.22478625,899145,0,1,0,1,0,0
0.224788,899152,0,1,0,0,0,0
0.224793,899172,0,0,0,0,0,0
0.22724625,908985,0,0,0,0,0,1
0.22754625,910185,0,0,0,0,0,0
0.228744,914976,0,0,0,0,0,1
0.22904375,916175,0,0,0,0,0,0
0.23024175,920967,0,0,0,0,0,1
0.23054625,922185,0,0,0,0,0,0
0.23172975,926919,0,0,0,0,0,1
0.23202975,928119,0,0,0,0,0,0
0.23322775,932911,0,0,0,0,0,1
0.233528,934112,0,0,0,0,0,0
0.23472775,938911,0,0,0,0,0,1
0.23502775,940111,0,0,0,0,0,0
0.23622775,944911,0,0,0,0,0,1
0.23652775,946111,0,0,0,0,0,0
0.23772775,950911,0,0,0,0,0,1
0.23802825,952113,0,0,0,0,0,0
0.2392275,956910,0,0,0,0,0,1
0.2395275,958110,0,0,0,0,0,0
0.24329025,973161,1,1,1,0,0,0
0.2432905,973162,1,1,1,1,0,0
0.24477225,979089,1,1,0,1,0,0
0.24478725,979149,0,1,0,1,0,0
0.24478775,979151,0,1,0,0,0,0
0.24479275,979171,0,0,0,0,0,0
0.247253,989012,0,0,0,0,1,0
0.24725375,989015,0,0,0,0,1,1
0.247546,990184,0,0,0,0,0,1
0.24754675,990187,0,0,0,0,0,0
0.24874375,994975,0,0,0,0,0,1
0.249044,996176,0,0,0,0,0,0
0.25024175,1000967,0,0,0,0,0,1
0.250546,1002184,0,0,0,0,0,0
0.25173,1006920,0,0,0,0,0,1
0.25203,1008120,0,0,0,0,0,0
0.253228,1012912,0,0,0,0,0,1
0.253528,1014112,0,0,0,0,0,0
0.2547285,1018914,0,0,0,0,0,1
0.255028,1020112,0,0,0,0,0,0
0.25622775,1024911,0,0,0,0,0,1
0.256528,1026112,0,0,0,0,0,0
0.257728,1030912,0,0,0,0,0,1
0.25802875,1032115,0,0,0,0,0,0
0.259228,1036912,0,0,0,0,0,1
0.259528,1038112,0,0,0,0,0,0
0.26329,1053160,1,1,1,1,0,0
0.26477325,1059093,1,1,0,1,0,0
0.264787,1059148,0,1,0,1,0,0
0.2647875,1059150,0,1,0,0,0,0
0.264792,1059168,0,0,0,0,0,0
0.26725325,1069013,0,0,0,0,1,0
0.267254,1069016,0,0,0,0,1,1
0.2675465,1070186,0,0,0,0,0,1
0.26754725,1070189,0,0,0,0,0,0
0.26874425,1074977,0,0,0,0,0,1
0.26904425,1076177,0,0,0,0,0,0
0.270242,1080968,0,0,0,0,0,1
0.270546,1082184,0,0,0,0,0,0
0.27173075,1086923,0,0,0,0,0,1
0.2720305,1088122,0,0,0,0,0,0
0.273229,1092916,0,0,0,0,0,1
0.2735285,1094114,0,0,0,0,0,0
0.274729,1098916,0,0,0,0,0,1
0.2750285,1100114,0,0,0,0,0,0
0.2762285,1104914,0,0,0,0,0,1
0.2765285,1106114,0,0,0,0,0,0
0.2777285,1110914,0,0,0,0,0,1
0.2780285,1112114,0,0,0,0,0,0
0.27922825,1116913,0,0,0,0,0,1
0.27952875,1118115,0,0,0,0,0,0
0.28328975,1133159,1,1,1,1,0,0
0.2847735,1139094,1,1,0,1,0,0
0.28478675,1139147,0,1,0,1,0,0
0.28478725,1139149,0,1,0,0,0,0
0.2847905,1139162,0,0,0,0,0,0
0.28725375,1149015,0,0,0,0,1,0
0.2872545,1149018,0,0,0,0,1,1
0.28754675,1150187,0,0,0,0,0,1
0.2875475,1150190,0,0,0,0,0,0
0.288745,1154980,0,0,0,0,0,1
0.289045,1156180,0,0,0,0,0,0
0.29024275,1160971,0,0,0,0,0,1
0.29054575,1162183,0,0,0,0,0,0
0.29173075,1166923,0,0,0,0,0,1
0.292031,1168124,0,0,0,0,0,0
0.293229,1172916,0,0,0,0,0,1
0.293529,1174116,0,0,0,0,0,0
0.294729,1178916,0,0,0,0,0,1
0.295029,1180116,0,0,0,0,0,0
0.296229,1184916,0,0,0,0,0,1
0.29653775,1186151,0,0,0,0,0,0
0.297729,1190916,0,0,0,0,0,1
0.29802925,1192117,0,0,0,0,0,0
0.29922975,1196919,0,0,0,0,0,1
0.2995295,1198118,0,0,0,0,0,0
0.3032895,1213158,1,1,1,1,0,0
0.3047745,1219098,1,1,0,1,0,0
0.3047865,1219146,0,1,0,1,0,0
0.304787,1219148,0,1,0,0,0,0
0.30479025,1219161,0,0,0,0,0,0
0.30725425,1229017,0,0,0,0,1,0
0.307255,1229020,0,0,0,0,1,1
0.3075475,1230190,0,0,0,0,0,1
0.30754825,1230193,0,0,0,0,0,0
0.30874525,1234981,0,0,0,0,0,1
0.30904525,1236181,0,0,0,0,0,0
0.31024325,1240973,0,0,0,0,0,1
0.31054575,1242183,0,0,0,0,0,0
0.31173125,1246925,0,0,0,0,0,1
0.31203125,1248125,0,0,0,0,0,0
0.31322925,1252917,0,0,0,0,0,1
0.31352925,1254117,0,0,0,0,0,0
0.31472925,1258917,0,0,0,0,0,1
0.31502925,1260117,0,0,0,0,0,0
0.31622925,1264917,0,0,0,0,0,1
0.31652925,1266117,0,0,0,0,0,0
0.31772925,1270917,0,0,0,0,0,1
0.31802925,1272117,0,0,0,0,0,0
0.319229,1276916,0,0,0,0,0,1
0.31952925,1278117,0,0,0,0,0,0
0.32328925,1293157,1,1,1,1,0,0
0.32477425,1299097,1,1,0,1,0,0
0.324786,1299144,0,1,0,1,0,0
0.32478675,1299147,0,1,0,0,0,0
0.32478925,1299157,0,0,0,0,0,0
0.32725425,1309017,0,0,0,0,1,0
0.327255,1309020,0,0,0,0,1,1
0.32754725,1310189,0,0,0,0,0,1
0.327548,1310192,0,0,0,0,0,0
0.3287455,1314982,0,0,0,0,0,1
0.3290455,1316182,0,0,0,0,0,0
0.330243,1320972,0,0,0,0,0,1
0.3305455,1322182,0,0,0,0,0,0
0.331731,1326924,0,0,0,0,0,1
0.33203125,1328125,0,0,0,0,0,0
0.33322925,1332917,0,0,0,0,0,1
0.33352925,1334117,0,0,0,0,0,0
0.33472925,1338917,0,0,0,0,0,1
0.33503025,1340121,0,0,0,0,0,0
0.3362295,1344918,0,0,0,0,0,1
0.33652975,1346119,0,0,0,0,0,0
0.33772975,1350919,0,0,0,0,0,1
0.33802975,1352119,0,0,0,0,0,0
0.33922975,1356919,0,0,0,0,0,1
0.33953025,1358121,0,0,0,0,0,0
0.343289,1373156,1,1,1,1,0,0
0.3447745,1379098,1,1,0,1,0,0
0.34478575,1379143,0,1,0,1,0,0
0.3447865,1379146,0,1,0,0,0,0
0.344789,1379156,0,0,0,0,0,0
0.347255,1389020,0,0,0,0,1,0
0.34725575,1389023,0,0,0,0,1,1
0.347548,1390192,0,0,0,0,0,1
0.34754875,1390195,0,0,0,0,0,0
0.34874625,1394985,0,0,0,0,0,1
0.34904625,1396185,0,0,0,0,0,0
0.350244,1400976,0,0,0,0,0,1
0.3505455,1402182,0,0,0,0,0,0
0.3517325,1406930,0,0,0,0,0,1
0.352032,1408128,0,0,0,0,0,0
0.35323075,1412923,0,0,0,0,0,1
0.3535305,1414122,0,0,0,0,0,0
0.35473075,1418923,0,0,0,0,0,1
0.35503,1420120,0,0,0,0,0,0
0.35623,1424920,0,0,0,0,0,1
0.35653025,1426121,0,0,0,0,0,0
0.35773025,1430921,0,0,0,0,0,1
0.35803025,1432121,0,0,0,0,0,0
0.35923025,1436921,0,0,0,0,0,1
0.359531,1438124,0,0,0,0,0,0
0.36328875,1453155,1,1,1,1,0,0
0.36477425,1459097,1,1,0,1,0,0
0.3647855,1459142,0,1,0,1,0,0
0.36478625,1459145,0,1,0,0,0,0
0.3647875,1459150,0,0,0,0,0,0
0.367255,1469020,0,0,0,0,1,0
0.36725575,1469023,0,0,0,0,1,1
0.367548,1470192,0,0,0,0,0,1
0.36754875,1470195,0,0,0,0,0,0
0.368746,1474984,0,0,0,0,0,1
0.36904675,1476187,0,0,0,0,0,0
0.37024375,1480975,0,0,0,0,0,1
0.37054525,1482181,0,0,0,0,0,0
0.371732,1486928,0,0,0,0,0,1
0.372032,1488128,0,0,0,0,0,0
0.37323,1492920,0,0,0,0,0,1
0.37353,1494120,0,0,0,0,0,0
0.37473025,1498921,0,0,0,0,0,1
0.37503,1500120,0,0,0,0,0,0
0.37623,1504920,0,0,0,0,0,1
0.37653025,1506121,0,0,0,0,0,0
0.37773025,1510921,0,0,0,0,0,1
0.3780305,1512122,0,0,0,0,0,0
0.37923025,1516921,0,0,0,0,0,1
0.3795305,1518122,0,0,0,0,0,0
0.3832885,1533154,1,1,1,1,0,0
0.384774,1539096,1,1,0,1,0,0
0.384786,1539144,0,1,0,0,0,0
0.38478725,1539149,0,0,0,0,0,0
0.38725575,1549023,0,0,0,0,1,0
0.38725675,1549027,0,0,0,0,1,1
0.387549,1550196,0,0,0,0,0,1
0.38754975,1550199,0,0,0,0,0,0
0.388747,1554988,0,0,0,0,0,1
0.3890475,1556190,0,0,0,0,0,0
0.39024475,1560979,0,0,0,0,0,1
0.39054525,1562181,0,0,0,0,0,0
0.39173275,1566931,0,0,0,0,0,1
0.39203275,1568131,0,0,0,0,0,0
0.393231,1572924,0,0,0,0,0,1
0.393531,1574124,0,0,0,0,0,0
0.394731,1578924,0,0,0,0,0,1
0.395031,1580124,0,0,0,0,0,0
0.396231,1584924,0,0,0,0,0,1
0.396531,1586124,0,0,0,0,0,0
0.39773125,1590925,0,0,0,0,0,1
0.39803125,1592125,0,0,0,0,0,0
0.39923125,1596925,0,0,0,0,0,1
0.3995315,1598126,0,0,0,0,0,0
0.40328825,1613153,1,1,1,1,0,0
0.40477375,1619095,1,1,0,1,0,0
0.404785,1619140,1,0,0,1,0,0
0.40478575,1619143,0,0,0,0,0,0
0.4072565,1629026,0,0,0,0,1,0
0.4072575,1629030,0,0,0,0,1,1
0.4075495,1630198,0,0,0,0,0,1
0.40755025,1630201,0,0,0,0,0,0
0.40874775,1634991,0,0,0,0,0,1
0.40904775,1636191,0,0,0,0,0,0
0.41024525,1640981,0,0,0,0,0,1
0.4105455,1642182,0,0,0,0,0,0
0.411734,1646936,0,0,0,0,0,1
0.4120335,1648134,0,0,0,0,0,0
0.4132315,1652926,0,0,0,0,0,1
0.4135315,1654126,0,0,0,0,0,0
0.4147315,1658926,0,0,0,0,0,1
0.4150315,1660126,0,0,0,0,0,0
0.4162315,1664926,0,0,0,0,0,1
0.4165315,1666126,0,0,0,0,0,0
0.41773175,1670927,0,0,0,0,0,1
0.418032,1672128,0,0,0,0,0,0
0.41923175,1676927,0,0,0,0,0,1
0.41953175,1678127,0,0,0,0,0,0
0.423288,1693152,1,1,1,1,0,0
0.4247755,1699102,1,1,0,1,0,0
0.42478475,1699139,0,1,0,1,0,0
0.4247855,1699142,0,0,0,0,0,0
0.4272575,1709030,0,0,0,0,1,0
0.4272585,1709034,0,0,0,0,1,1
0.42754975,1710199,0,0,0,0,0,1
0.4275505,1710202,0,0,0,0,0,0
0.428748,1714992,0,0,0,0,0,1
0.429048,1716192,0,0,0,0,0,0
0.43024575,1720983,0,0,0,0,0,1
0.4305465,1722186,0,0,0,0,0,0
0.4317335,1726934,0,0,0,0,0,1
0.43203425,1728137,0,0,0,0,0,0
0.4332315,1732926,0,0,0,0,0,1
0.43353175,1734127,0,0,0,0,0,0
0.43473175,1738927,0,0,0,0,0,1
0.43503225,1740129,0,0,0,0,0,0
0.436232,1744928,0,0,0,0,0,1
0.436532,1746128,0,0,0,0,0,0
0.43773225,1750929,0,0,0,0,0,1
0.43803225,1752129,0,0,0,0,0,0
0.439232,1756928,0,0,0,0,0,1
0.4395325,1758130,0,0,0,0,0,0
0.44328775,1773151,1,1,1,1,0,0
0.4447745,1779098,1,1,0,1,0,0
0.4447845,1779138,0,1,0,1,0,0
0.44478525,1779141,0,0,0,0,0,0
0.4472575,1789030,0,0,0,0,1,0
0.4472585,1789034,0,0,0,0,1,1
0.4475505,1790202,0,0,0,0,0,1
0.44755125,1790205,0,0,0,0,0,0
0.44874875,1794995,0,0,0,0,0,1
0.44904875,1796195,0,0,0,0,0,0
0.45024675,1800987,0,0,0,0,0,1
0.45054675,1802187,0,0,0,0,0,0
0.45173475,1806939,0,0,0,0,0,1
0.45203475,1808139,0,0,0,0,0,0
0.45323275,1812931,0,0,0,0,0,1
0.45353275,1814131,0,0,0,0,0,0
0.4547325,1818930,0,0,0,0,0,1
0.4550325,1820130,0,0,0,0,0,0
0.45623275,1824931,0,0,0,0,0,1
0.456533,1826132,0,0,0,0,0,0
0.4577325,1830930,0,0,0,0,0,1
0.458033,1832132,0,0,0,0,0,0
0.4592325,1836930,0,0,0,0,0,1
0.459533,1838132,0,0,0,0,0,0
0.4632875,1853150,1,1,1,1,0,0
0.464775,1859100,1,1,0,1,0,0
0.46478425,1859137,0,1,0,1,0,0
0.464785,1859140,0,0,0,0,0,0
0.46725775,1869031,0,0,0,0,1,0
0.46725875,1869035,0,0,0,0,1,1
0.46755075,1870203,0,0,0,0,0,1
0.4675515,1870206,0,0,0,0,0,0
0.4687485,1874994,0,0,0,0,0,1
0.4690485,1876194,0,0,0,0,0,0
0.47024675,1880987,0,0,0,0,0,1
0.4705465,1882186,0,0,0,0,0,0
0.47173425,1886937,0,0,0,0,0,1
0.47203425,1888137,0,0,0,0,0,0
0.47323275,1892931,0,0,0,0,0,1
0.4735325,1894130,0,0,0,0,0,0
0.474732,1898928,0,0,0,0,0,1
0.47503225,1900129,0,0,0,0,0,0
0.47623225,1904929,0,0,0,0,0,1
0.4765325,1906130,0,0,0,0,0,0
0.477732,1910928,0,0,0,0,0,1
0.47803275,1912131,0,0,0,0,0,0
0.47923225,1916929,0,0,0,0,0,1
0.47953225,1918129,0,0,0,0,0,0
0.48328725,1933149,1,1,1,1,0,0
0.484774,1939096,1,1,0,1,0,0
0.484784,1939136,0,1,0,1,0,0
0.4847845,1939138,0,0,0,1,0,0
0.48478475,1939139,0,0,0,0,0,0
0.48725775,1949031,0,0,0,0,1,0
0.48725875,1949035,0,0,0,0,1,1
0.48755025,1950201,0,0,0,0,0,1
0.487551,1950204,0,0,0,0,0,0
0.4887485,1954994,0,0,0,0,0,1
0.48904875,1956195,0,0,0,0,0,0
0.4902465,1960986,0,0,0,0,0,1
0.4905465,1962186,0,0,0,0,0,0
0.49173425,1966937,0,0,0,0,0,1
0.4920345,1968138,0,0,0,0,0,0
0.4932325,1972930,0,0,0,0,0,1
0.4935325,1974130,0,0,0,0,0,0
0.49473325,1978933,0,0,0,0,0,1
0.4950325,1980130,0,0,0,0,0,0
0.496233,1984932,0,0,0,0,0,1
0.4965325,1986130,0,0,0,0,0,0
0.49773225,1990929,0,0,0,0,0,1
0.49803275,1992131,0,0,0,0,0,0
0.499232,1996928,0,0,0,0,0,1
0.49953225,1998129,0,0,0,0,0,0
0.50328675,2013147,1,1,1,0,0,0
0.503287,2013148,1,1,1,1,0,0
0.50477425,2019097,1,1,0,1,0,0
0.50478375,2019135,1,0,0,1,0,0
0.50478425,2019137,0,0,0,1,0,0
0.5047845,2019138,0,0,0,0,0,0
0.50725725,2029029,0,0,0,0,1,0
0.507258,2029032,0,0,0,0,1,1
0.50755025,2030201,0,0,0,0,0,1
0.507551,2030204,0,0,0,0,0,0
0.5087485,2034994,0,0,0,0,0,1
0.5090485,2036194,0,0,0,0,0,0
0.51024625,2040985,0,0,0,0,0,1
0.510547,2042188,0,0,0,0,0,0
0.51173425,2046937,0,0,0,0,0,1
0.51203425,2048137,0,0,0,0,0,0
0.513232,2052928,0,0,0,0,0,1
0.51353225,2054129,0,0,0,0,0,0
0.51473225,2058929,0,0,0,0,0,1
0.51503225,2060129,0,0,0,0,0,0
0.51623225,2064929,0,0,0,0,0,1
0.51653225,2066129,0,0,0,0,0,0
0.5177325,2070930,0,0,0,0,0,1
0.51803225,2072129,0,0,0,0,0,0
0.51923225,2076929,0,0,0,0,0,1
0.5195325,2078130,0,0,0,0,0,0
0.5232865,2093146,1,1,1,0,0,0
0.52328675,2093147,1,1,1,1,0,0
0.524774,2099096,1,1,0,1,0,0
0.5247835,2099134,0,0,0,1,0,0
0.52478425,2099137,0,0,0,0,0,0
0.52725675,2109027,0,0,0,0,1,0
0.52725775,2109031,0,0,0,0,1,1
0.52754975,2110199,0,0,0,0,0,1
0.5275505,2110202,0,0,0,0,0,0
0.528748,2114992,0,0,0,0,0,1
0.52904825,2116193,0,0,0,0,0,0
0.53024625,2120985,0,0,0,0,0,1
0.53054625,2122185,0,0,0,0,0,0
0.531734,2126936,0,0,0,0,0,1
0.532034,2128136,0,0,0,0,0,0
0.533232,2132928,0,0,0,0,0,1
0.533532,2134128,0,0,0,0,0,0
0.534732,2138928,0,0,0,0,0,1
0.535032,2140128,0,0,0,0,0,0
0.536232,2144928,0,0,0,0,0,1
0.53653225,2146129,0,0,0,0,0,0
0.537732,2150928,0,0,0,0,0,1
0.538032,2152128,0,0,0,0,0,0
0.539232,2156928,0,0,0,0,0,1
0.539532,2158128,0,0,0,0,0,0
0.54328625,2173145,1,1,1,0,0,0
0.5432865,2173146,1,1,1,1,0,0
0.54477325,2179093,1,1,0,1,0,0
0.54478375,2179135,0,0,0,0,0,0
0.5472565,2189026,0,0,0,0,1,0
0.54725725,2189029,0,0,0,0,1,1
0.5475495,2190198,0,0,0,0,0,1
0.54755025,2190201,0,0,0,0,0,0
0.54874775,2194991,0,0,0,0,0,1
0.54904775,2196191,0,0,0,0,0,0
0.5502455,2200982,0,0,0,0,0,1
0.55054575,2202183,0,0,0,0,0,0
0.55173375,2206935,0,0,0,0,0,1
