t_host_s,event,details_json
252149.4403124,continuation_decision_committed,"{""commit_elapsed_s"":0.150308500014944,""commit_lag_s"":0.010308500014943989,""decision_time_s"":0.014993100019637495,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252149.5332866,continuation_decision_committed,"{""commit_elapsed_s"":0.2432705000101123,""commit_lag_s"":0.0032705000101122816,""decision_time_s"":0.015724600001703948,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252149.6436767,continuation_decision_committed,"{""commit_elapsed_s"":0.3536536000028718,""commit_lag_s"":0.013653600002871802,""decision_time_s"":0.011324100021738559,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252149.7319874,continuation_decision_committed,"{""commit_elapsed_s"":0.4419521999952849,""commit_lag_s"":0.0019521999952848423,""decision_time_s"":0.012692499993136153,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252149.8378905,continuation_decision_committed,"{""commit_elapsed_s"":0.5477916999952868,""commit_lag_s"":0.007791699995286727,""decision_time_s"":0.015735599998151883,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252149.949009,continuation_decision_committed,"{""commit_elapsed_s"":0.6590291000029538,""commit_lag_s"":0.01902910000295377,""decision_time_s"":0.022756699967430905,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252150.030336,continuation_decision_committed,"{""commit_elapsed_s"":0.740361700009089,""commit_lag_s"":0.00036170000908897215,""decision_time_s"":0.02206849999492988,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252150.1302313,continuation_decision_committed,"{""commit_elapsed_s"":0.8401904000202194,""commit_lag_s"":0.0001904000202194167,""decision_time_s"":0.014571000006981194,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252150.2394395,continuation_decision_committed,"{""commit_elapsed_s"":0.9494390000181738,""commit_lag_s"":0.009439000018173882,""decision_time_s"":0.015240800013998523,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252150.3323795,continuation_decision_committed,"{""commit_elapsed_s"":1.0423905000207014,""commit_lag_s"":0.0023905000207014027,""decision_time_s"":0.011926400009542704,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252150.4323326,continuation_decision_committed,"{""commit_elapsed_s"":1.1423886000120547,""commit_lag_s"":0.0023886000120545425,""decision_time_s"":0.008290199999464676,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252150.5373753,continuation_decision_committed,"{""commit_elapsed_s"":1.2474129000038374,""commit_lag_s"":0.007412900003837208,""decision_time_s"":0.005412399972556159,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252150.6307461,continuation_decision_committed,"{""commit_elapsed_s"":1.340781800012337,""commit_lag_s"":0.0007818000123367419,""decision_time_s"":0.003105499956291169,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252150.7327286,continuation_decision_committed,"{""commit_elapsed_s"":1.4427828000043519,""commit_lag_s"":0.0027828000043514933,""decision_time_s"":0.0043920000025536865,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252150.7461705,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4564627000072505,""reason"":""vicon_subject_occluded""}"
252150.7463098,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252150.7496333,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0018617000023368746,""reason"":""vicon_subject_occluded""}"
252150.7529681,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006581699999514967,""reason"":""vicon_subject_occluded""}"
252150.7567091,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0100895999930799,""reason"":""vicon_subject_occluded""}"
252150.7619484,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013739999994868413,""reason"":""vicon_subject_occluded""}"
252150.7689895,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019172700005583465,""reason"":""vicon_subject_occluded""}"
252150.7748133,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02375289998599328,""reason"":""vicon_subject_occluded""}"
252150.7811449,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03216299999621697,""reason"":""vicon_subject_occluded""}"
252150.7854801,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03810050000902265,""elapsed_s"":1.4945632000162732,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252151.0960949,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252151.0961608,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8377585681014765,""floor_margin_m"":0.26224143189852356,""inside"":false,""min_margin_m"":-0.1098640022912658,""reason"":""exit_gate_front_wall"",""x_w_m"":6.7098640022912655,""y_w_m"":3.0317703468332615,""z_w_m"":0.6622414318985236}"
