t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209491.535391,2752616,0.014138435000907388,2.376804761603188,2.2323158355985715,1.4666622381090646,0.0750018152771017,0.04011015018924802,-0.07818602635308869,6.5373088632108844,1.3776920805657051,1.1537802047735546,-0.7802926867477347,4.82962707314812,-1.7752014211326752,0.11615115696514328,0.03743723900915281,0.1565638146741804,True,safe,1.0666622381090645,1.0666622381090645,2.0333377618909356,True,inside_operational_region,2.376804761603188,2.2323158355985715,1.4666622381090646,1.0666622381090645,1.0666622381090645,2.0333377618909356
209491.5414355,2752617,0.014792027498996989,2.407439556287166,2.2358339574355743,1.4627377092737575,0.07179558949447218,0.06324382407179518,-0.08545770486678306,5.941127098749733,1.3032789858223652,1.1356404806755138,-0.6207697384011749,4.447900127591187,-1.6802954774816952,0.11267395963647231,0.024877540188685758,0.18590765664552208,True,safe,1.0627377092737573,1.0627377092737573,2.0372622907262423,True,inside_operational_region,2.407439556287166,2.2358339574355743,1.4627377092737575,1.0627377092737573,1.0627377092737573,2.0372622907262423
209491.5474062,2752618,0.015101272500641146,2.438155659900066,2.239439341542483,1.4593642854482956,0.06684020716518413,0.0878591851057009,-0.09074108551879556,5.579375713677982,1.2647655711114236,1.1317377529493895,-0.6919778952136448,4.362642509894751,-1.4321911833624668,0.10944060949694635,0.013198621768176436,0.2131936880564945,True,safe,1.0593642854482956,1.0593642854482956,2.0406357145517044,True,inside_operational_region,2.438155659900066,2.239439341542483,1.4593642854482956,1.0593642854482956,1.0593642854482956,2.0406357145517044
209491.5533945,2752620,0.014201807500745291,2.498783685530487,2.246131624104379,1.4542274795020762,0.05883600115351939,0.1360473196167078,-0.1017902234492758,7.201467065361113,1.6969079253402477,1.6278393402102815,-0.8126043525667381,5.813138403116086,-1.7369346710999702,0.10587984849525878,0.00033708946912975116,0.24324271842635636,True,safe,1.0542274795020763,1.0542274795020763,2.045772520497924,True,inside_operational_region,2.498783685530487,2.246131624104379,1.4542274795020762,1.0542274795020763,1.0542274795020763,2.045772520497924
209491.5583901,2752621,0.014307207501138565,2.528829075086557,2.2494166443124053,1.4524725272311725,0.055264406851492254,0.16040862368533437,-0.10606770225212392,6.680084653895542,1.5992861501033167,1.5725205994860438,-0.703294007200329,5.493082197747913,-1.4709775093824944,0.10367415075465301,-0.00762993014248989,0.26185645811930014,True,safe,1.0524725272311724,1.0524725272311724,2.0475274727688273,True,inside_operational_region,2.528829075086557,2.2494166443124053,1.4524725272311725,1.0524725272311724,1.0524725272311724,2.0475274727688273
209491.5652289,2752622,0.015147207499162228,2.558543742811837,2.252681939903784,1.4510788516486441,0.05114582232958664,0.18593738903406543,-0.11106347136560268,5.578376321213005,1.3647426021466287,1.3758434270727564,-0.5939596547750198,4.7753397558490285,-1.2165947557482968,0.10107991921742784,-0.057427526857038697,0.2460169688828719,True,safe,1.051078851648644,1.051078851648644,2.048921148351356,True,inside_operational_region,2.558543742811837,2.252681939903784,1.4510788516486441,1.051078851648644,1.051078851648644,2.048921148351356
209491.570984,2752623,0.01522870750128704,2.588204924575094,2.2558466587759294,1.450413435801898,0.04786391997938555,0.21001864400709902,-0.11527858629826815,5.267754188711133,1.301190605548208,1.3180813841390826,-0.49652063202373353,4.494103274794956,-1.0617564405685855,0.09889546085552034,-0.0993593185977047,0.2326794143067414,True,safe,1.050413435801898,1.050413435801898,2.049586564198102,True,inside_operational_region,2.588204924575094,2.2558466587759294,1.450413435801898,1.050413435801898,1.050413435801898,2.049586564198102
209491.5752311,2752624,0.01488983000061195,2.6174976799110414,2.2590785201632873,1.450101976419474,0.04387738223487858,0.23543651962834167,-0.11961481513237482,5.588513181033676,1.4121242093323836,1.4550631164033072,-0.5505049120240572,4.929949311436895,-1.091410130674524,0.09726475958148595,-0.1306614607700737,0.22272291084617318,True,safe,1.050101976419474,1.050101976419474,2.0498980235805258,True,inside_operational_region,2.6174976799110414,2.2590785201632873,1.450101976419474,1.050101976419474,1.050101976419474,2.0498980235805258
209491.5812194,2752625,0.014756019999157549,2.646590241117874,2.2621425847876906,1.4504918277405199,0.040570036503276174,0.2592144279340771,-0.12398150506672456,5.011279117104976,1.2771961358100914,1.3247473703613715,-0.4390167936249265,4.37052673753396,-0.9536184195346612,0.0952920726213035,-0.1685281925084012,0.21067835991681638,True,safe,1.0504918277405197,1.0504918277405197,2.04950817225948,True,inside_operational_region,2.646590241117874,2.2621425847876906,1.4504918277405199,1.0504918277405197,1.0504918277405197,2.04950817225948
209491.5872552,2752626,0.014543162499259273,2.6754109866029445,2.2650383170989503,1.4509543388719623,0.03626996400616456,0.28577484935220054,-0.12894771524169757,4.635047968496984,1.1903304140115685,1.298975579580754,-0.44353316203929205,4.292882304579113,-0.9225312932973108,0.09346421297648387,-0.20361489010551928,0.1995180749713986,True,safe,1.0509543388719624,1.0509543388719624,2.0490456611280377,True,inside_operational_region,2.6754109866029445,2.2650383170989503,1.4509543388719623,1.0509543388719624,1.0509543388719624,2.0490456611280377
209491.5933137,2752627,0.014505272498958572,2.703991800306645,2.2678689434658748,1.4519780123408643,0.03221401085853204,0.31069097133768553,-0.13403939470044968,4.577681291648656,1.1871523159499349,1.3270186389802692,-0.42401426866990954,4.242885640837643,-0.9295716860440911,0.09190283983615287,-0.23358624341282544,0.18998486535018874,True,safe,1.0519780123408644,1.0519780123408644,2.0480219876591357,True,inside_operational_region,2.703991800306645,2.2678689434658748,1.4519780123408643,1.0519780123408644,1.0519780123408644,2.0480219876591357
209491.5997436,2752628,0.020625642500956724,2.732108249853982,2.2709416122167814,1.453648746593497,0.028939910017688586,0.33391846211458587,-0.1389559410837098,7.487462934767517,2.0070457195525364,2.2252061936117293,-0.5837030960178443,6.801406197053937,-1.5020609172801684,0.09177835155080225,-0.23597585950553807,0.18922478251734273,True,safe,1.0536487465934972,1.0536487465934972,2.046351253406503,True,inside_operational_region,2.732108249853982,2.2709416122167814,1.453648746593497,1.0536487465934972,1.0536487465934972,2.046351253406503
209491.6062347,2752629,0.01649396000004156,2.7601051008457365,2.273773186550893,1.455587414338953,0.02574977043416471,0.3561384413898234,-0.1433895478766707,3.7972990558333537,1.0277052038761243,1.1583636551985974,-0.2615576038002678,3.3432183032940896,-0.7186921292362313,0.08935997763633244,-0.2823977795114005,0.17445901969384553,True,safe,1.055587414338953,1.055587414338953,2.044412585661047,True,inside_operational_region,2.7601051008457365,2.273773186550893,1.455587414338953,1.055587414338953,1.055587414338953,2.044412585661047
209491.6123072,2752631,0.016394397500916,2.815152894549069,2.2795405880890347,1.461149757831496,0.021159402917701797,0.3970090002212041,-0.1512987619237336,6.311437761243079,1.762737915103566,1.967561519326115,-0.24641725997552344,5.1708318215965425,-1.046795153397874,0.08816602057507263,-0.3053163938979556,0.16716912681064883,True,safe,1.0611497578314961,1.0611497578314961,2.038850242168504,True,inside_operational_region,2.815152894549069,2.2795405880890347,1.461149757831496,1.0611497578314961,1.0611497578314961,2.038850242168504
209491.6155379,2752632,0.015108997499409216,2.8420729826979994,2.2823287738871474,1.4644251877550019,0.019664378118180448,0.4157573291598977,-0.15557773056038826,5.985373748008569,1.6963718942271808,1.8981346998375315,-0.10770411609275493,4.7314629470991365,-0.9972846794942541,0.08734482796157508,-0.3210796047005107,0.16215520597286523,True,safe,1.0644251877550017,1.0644251877550017,2.035574812244998,True,inside_operational_region,2.8420729826979994,2.2823287738871474,1.4644251877550019,1.0644251877550017,1.0644251877550017,2.035574812244998
209491.6220956,2752633,0.015254232499212357,2.8686863225708237,2.2850066768395667,1.4678387152975403,0.017928106502176355,0.435080204765125,-0.15969141745556614,4.705252362456375,1.3465431492628188,1.5299284736641967,-0.03948006441604222,3.7003438622808273,-0.7743273936077862,0.08624167466864711,-0.3422551944685359,0.1554197297986172,True,safe,1.0678387152975404,1.0678387152975404,2.0321612847024597,True,inside_operational_region,2.8686863225708237,2.2850066768395667,1.4678387152975403,1.0678387152975404,1.0678387152975404,2.0321612847024597
209491.6279479,2752634,0.015402232500202935,2.8949495836519157,2.2877518970677575,1.471829912749179,0.01745412474961272,0.4533232229340358,-0.16413926843570836,4.478959375566941,1.3047289843722136,1.4511133009884616,0.11905647794117266,3.427824297404663,-0.7594625027714768,0.08538070846404709,-0.3587818796260938,0.15016296503610213,True,safe,1.071829912749179,1.071829912749179,2.028170087250821,True,inside_operational_region,2.8949495836519157,2.2877518970677575,1.471829912749179,1.071829912749179,1.071829912749179,2.028170087250821
209491.6343215,2752635,0.015322827500278092,2.9209004813707744,2.290483123020453,1.4764175380341387,0.018058038458540704,0.4684852776143922,-0.16845658461150226,4.20000551328726,1.2409176467321963,1.3234987267889005,0.2834063944522109,2.9042437564833485,-0.7104871863873868,0.08454468724583095,-0.3748297330548063,0.1450585058167357,True,safe,1.0764175380341388,1.0764175380341388,2.0235824619658613,True,inside_operational_region,2.9209004813707744,2.290483123020453,1.4764175380341387,1.0764175380341388,1.0764175380341388,2.0235824619658613
209491.6407551,2752637,0.015543457499119341,2.9717894461570222,2.2957569608355257,1.4856075958247241,0.01696247399137718,0.5037905770084419,-0.17717754799737362,5.980402008821361,1.82645309295478,1.9987536098959167,0.4079238665663398,4.3563039756763615,-1.02673783482154,0.0837675355831387,-0.38974755535766215,0.14031348394044907,True,safe,1.0856075958247242,1.0856075958247242,2.014392404175276,True,inside_operational_region,2.9717894461570222,2.2957569608355257,1.4856075958247241,1.0856075958247242,1.0856075958247242,2.014392404175276
209491.6474106,2752638,0.01619865750046645,2.9967737863275423,2.2984966417997184,1.4906877767392384,0.01707760938572811,0.5196269014431039,-0.18137267065283513,4.934067413041342,1.5416282078546655,1.6624790684344917,0.39848870660356284,3.493004195350399,-0.836726600256903,0.08312005089235786,-0.4021763540395394,0.13636016418343733,True,safe,1.0906877767392382,1.0906877767392382,2.0093122232607614,True,inside_operational_region,2.9967737863275423,2.2984966417997184,1.4906877767392384,1.0906877767392382,1.0906877767392382,2.0093122232607614
209491.6537179,2752639,0.015486810001184806,3.021423272928743,2.301120687496648,1.4957707707475487,0.016092964452817604,0.5362199667149659,-0.18561257474449055,3.847857233157809,1.2202682529047955,1.3239922814669978,0.26136130588501794,2.7542535886375035,-0.65129846706325,0.08239480506775229,-0.4160978173223611,0.13193206157664703,True,safe,1.0957707707475488,1.0957707707475488,2.0042292292524513,True,inside_operational_region,3.021423272928743,2.301120687496648,1.4957707707475487,1.0957707707475488,1.0957707707475488,2.0042292292524513
209491.6554577,2752640,0.015161437498522992,3.045874737839547,2.3037523788690217,1.5009509598994162,0.01413832428936912,0.5529647914431721,-0.18846410168891747,5.619967510672211,1.8040382753862951,1.9949982387801282,0.16576227792811016,4.087288359875227,-0.8119588310999477,0.08223169405195542,-0.419228816413152,0.13093616158006427,True,safe,1.100950959899416,1.100950959899416,1.9990490401005838,True,inside_operational_region,3.045874737839547,2.3037523788690217,1.5009509598994162,1.100950959899416,1.100950959899416,1.9990490401005838
209491.6636041,2752641,0.015318465001079426,3.0697944881508423,2.3063665772739816,1.5066014899592701,0.012992854774871443,0.5662862152766515,-0.1912406033708156,3.870143808601393,1.252492548123764,1.366282862614067,0.09288167773187256,2.5823021219723836,-0.4989295228728816,0.07212828419669494,-0.4191858386813561,0.03979461743981372,True,safe,1.10660148995927,1.10660148995927,1.9933985100407299,True,inside_operational_region,3.0697944881508423,2.3063665772739816,1.5066014899592701,1.10660148995927,1.10660148995927,1.9933985100407299
209491.6700634,2752643,0.01478858499911203,3.116940110145997,2.311459228232907,1.5180788343227314,0.010199865471642866,0.5932488106574185,-0.19663144274306354,5.220214086738042,1.7153664271993276,1.9018902324308524,0.06152084389893469,3.2967076348242466,-0.5926446269278669,0.06408048840849481,-0.41915160508954025,-0.032803499984875625,True,safe,1.1180788343227315,1.1180788343227315,1.9819211656772686,True,inside_operational_region,3.116940110145997,2.311459228232907,1.5180788343227314,1.1180788343227315,1.1180788343227315,1.9819211656772686
209491.6756969,2752644,0.015393984999607167,3.139996885779848,2.314108963585795,1.524127384662932,0.009754190202311719,0.6041267719516776,-0.19956987135050097,4.628439546636791,1.5461597086040597,1.6840344488865362,0.1464334324325864,2.67616277577919,-0.5306364575303093,0.058613688298215144,-0.4191283504980422,-0.08211879162352556,True,safe,1.1241273846629318,1.1241273846629318,1.975872615337068,True,inside_operational_region,3.139996885779848,2.314108963585795,1.524127384662932,1.1241273846629318,1.1241273846629318,1.975872615337068
209491.6820031,2752645,0.014714675000794977,3.1627875743910803,2.3166259701019185,1.530186400083123,0.008070260902449888,0.6153704708884868,-0.20188151318847414,3.700710203688566,1.2409111923562108,1.358005464138156,0.03403813957780989,2.053637181981382,-0.3828470522150059,0.052179242268212425,-0.41910097974898874,-0.14016309104944774,True,safe,1.1301864000831228,1.1301864000831228,1.969813599916877,True,inside_operational_region,3.1627875743910803,2.3166259701019185,1.530186400083123,1.1301864000831228,1.1301864000831228,1.969813599916877
209491.688123,2752646,0.014678382500201259,3.1853821583019255,2.319135265975783,1.5362520313299404,0.006285434568074066,0.6263487434695656,-0.2037993090731951,3.5452189788229007,1.1949806981884559,1.321381242864879,-0.04025965571331909,1.908646624402475,-0.31580081175054014,0.047096399271116814,-0.41907935842844257,-0.1860147555878858,True,safe,1.1362520313299402,1.1362520313299402,1.9637479686700596,True,inside_operational_region,3.1853821583019255,2.319135265975783,1.5362520313299404,1.1362520313299402,1.1362520313299402,1.9637479686700596
