t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209485.5765087,2751424,0.013206100000388687,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.66442284990241,0.3847074396886174,0.9561577636176548,36.859682698489415,-24.396190993626487,39.718536435831496,0.04155536157110266,2.66442284990241,0.3847074396886174,0.9561577636176548,0.6433228243290285,-0.4257938577841691,0.693219234878593,0.0342801811369405,0.005068709480915643,-0.022935244509743085,0.1869455434851409,0.12373710392680154,0.08696757197255904,0.0,0.0,0.0
209485.5827185,2751425,0.013765300000159186,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6644758676657663,0.38481957253976695,0.9561059742947047,36.7911884757571,-24.33674081392244,39.606241321525076,0.032691349090586935,2.6644758676657663,0.38481957253976695,0.9561059742947047,0.6421273746237555,-0.4247562564074312,0.6912593154000426,0.02861224853013125,0.006511045558940937,-0.014410753802005532,-0.08802002083402816,0.04084612175840068,-0.14284516823902746,0.0,0.0,0.0
209485.5892199,2751427,0.013273599999592989,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664624661815246,0.38520276419818034,0.9559924101710565,36.85145579321563,-24.27932890102158,39.6120065207599,0.04975051568769232,2.664624661815246,0.38520276419818034,0.9559924101710565,0.6431792377447514,-0.423754229497443,0.6913599371087238,0.043683661451695804,0.014055902649620308,-0.01921674098460357,0.054943300772461665,0.08953884348914896,-0.10512453388286049,0.0,0.0,0.0
209485.5964418,2751428,0.013888299999962328,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664685083748248,0.3854255534165114,0.9559610420367595,36.88496277808975,-24.22753253009822,39.65611404816151,0.04125048614633067,2.664685083748248,0.3854255534165114,0.9559610420367595,0.6437640449532207,-0.42285021228424613,0.6921297586867956,0.03467492737933665,0.012638765812921884,-0.018425895290934052,0.10048980599136967,0.1361803471683353,-0.04394787015051525,0.0,0.0,0.0
209485.6030831,2751429,0.013665700000274228,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6647936506880527,0.3856569160007548,0.9559556098100989,36.87033296998189,-24.15624013842427,39.60349522617001,0.0394708934096073,2.6647936506880527,0.3856569160007548,0.9559556098100989,0.6435087066328036,-0.4216059253179143,0.6912113869945231,0.03318880882511565,0.008358116756239226,-0.019662051765051883,-0.01020801228887985,0.10103821313123997,-0.13973656941617094,0.0,0.0,0.0
209485.6094452,2751431,0.013376999999309191,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664821460589109,0.38604889271802145,0.9557734010761273,36.81484397297454,-24.13737581110648,39.698447451362455,0.050543742199869963,2.664821460589109,0.38604889271802145,0.9557734010761273,0.6425402409363961,-0.421276680695045,0.6928686159562263,0.04002463824697513,0.024848785044198515,-0.018309453585317825,-0.02811835454722155,0.13738243188628232,0.027369759525884992,0.0,0.0,0.0
209485.6165126,2751432,0.012955800000781892,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664750419728971,0.3863738557952099,0.9559160532909283,36.7917079210144,-24.064209470286187,39.57917896005522,0.04707122555467668,2.664750419728971,0.3863738557952099,0.9559160532909283,0.6421364406537791,-0.4199996871460945,0.6907869880890289,0.023384227585128183,0.02055377475310702,-0.03530468125992242,-0.11653417753141555,0.04745270881936042,-0.1798911565801575,0.0,0.0,0.0
209485.6232377,2751433,0.013397100001384388,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6647388878765197,0.3863915977053649,0.9557702656141434,36.80991862752744,-24.03389514436371,39.58930483402246,0.02530981634830681,2.6647388878765197,0.3863915977053649,0.9557702656141434,0.642454277441546,-0.41947060234822464,0.690963717929399,0.016098873595131707,0.017794746927309903,-0.008047363192126015,-0.019376023005980254,0.06711547729536851,-0.09885852007264904,0.0,0.0,0.0
209485.6300283,2751435,0.013695700001335354,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.66515282412327,0.38665077637459255,0.9553363284615363,36.93965019782003,-23.992144044176595,39.59092712769666,0.06200615738184512,2.66515282412327,0.38665077637459255,0.9553363284615363,0.6447185204869341,-0.41874190818362944,0.6909920322954481,0.05907503057720814,0.013355404395484704,0.013286741097693473,0.18390721978186006,0.07889002858676754,-0.07728289761861212,0.0,0.0,0.0
209485.6367464,2751436,0.013531700000385172,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6652121524289054,0.3867907550778713,0.9554054844385904,36.95005425811868,-23.903670273904762,39.612839116392486,0.0328513293965006,2.6652121524289054,0.3867907550778713,0.9554054844385904,0.6449001055947217,-0.41719774959073286,0.6913744686438501,0.03204644655289844,0.0042352008289174535,-0.00585646483711336,0.10310453206930204,0.15215054267485123,-0.0854641068274618,0.0,0.0,0.0
209485.6427951,2751437,0.01379819999965548,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6651845974797097,0.38692206437418775,0.9553316594319813,36.982818066779956,-23.926466444900527,39.623355542742736,0.027188673741846123,2.6651845974797097,0.38692206437418775,0.9553316594319813,0.6454719419313544,-0.4175956178314566,0.6915580149092055,0.023202403529633764,0.012748225453775224,-0.006193157358594156,0.10729820655697865,0.05392689988096556,-0.007919327617783632,0.0,0.0,0.0
209485.648895,2751439,0.013819812499511242,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6651349097971586,0.38715830480800606,0.9550616752322159,37.04657007687025,-23.87491838256111,39.71258725683628,0.043079033304777525,2.6651349097971586,0.38715830480800606,0.9550616752322159,0.6465846244121947,-0.4166959344206105,0.693115402117336,0.029401198837488523,0.03148601658589711,-5.811148945748454e-05,0.20267247273446662,0.16327169620074142,0.0484616568905162,0.0,0.0,0.0
209485.6550719,2751440,0.013961612500585686,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.665031559629864,0.38747756819169954,0.9549352400950627,36.952463416315815,-23.834531157684367,39.57303500364084,0.05046206855126203,2.665031559629864,0.38747756819169954,0.9549352400950627,0.6449421533374631,-0.41599104437076795,0.6906797558204989,0.02816156000636809,0.04015160086987295,-0.011882585916643543,-0.1364595643529999,0.007992344163778045,-0.17115892689980158,0.0,0.0,0.0
209485.6611809,2751441,0.013775702499717832,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6651063755300743,0.38762034400865875,0.9548278687259084,36.954556508187565,-23.819299476099822,39.57857241215768,0.03785301911077265,2.6651063755300743,0.38762034400865875,0.9548278687259084,0.6449786846821719,-0.41572520137650226,0.6907764018311457,0.028271115002917426,0.024452910426119384,-0.005970785876626189,-0.055080825475979214,0.02663117899060289,-0.08506097218107778,0.0,0.0,0.0
209485.6672236,2751442,0.014265642500030384,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6650874075052293,0.38776753910197326,0.9547258832892922,36.94434587879,-23.774400802694338,39.55175690757836,0.03528457199784174,2.6650874075052293,0.38776753910197326,0.9547258832892922,0.6448004755804835,-0.4149415716957989,0.6903083829856529,0.02452547608201294,0.024788162292110994,-0.005389717450985298,-0.06102527059406912,0.04691957448274181,-0.11670022523275778,0.0,0.0,0.0
209485.6733971,2751444,0.013509627500702195,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6651127622074013,0.3880815821022927,0.9545282308935903,37.06652461284096,-23.73189481123376,39.68057693087926,0.04546009392557327,2.6651127622074013,0.3880815821022927,0.9545282308935903,0.6469328967655912,-0.4141997021929873,0.6925567165347495,0.03351308169855275,0.02980871714661608,-0.007411739125273414,0.22788444804410063,0.17183859215320055,0.0514688438300088,0.0,0.0,0.0
209485.6795524,2751445,0.013309227499070844,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6651346266670344,0.3884719891466193,0.9544756365617728,37.036270562226846,-23.711533971493232,39.72528640902647,0.05359442208063938,2.6651346266670344,0.3884719891466193,0.9544756365617728,0.6464048639703099,-0.4138443385010442,0.6933370441352666,0.038169657142363596,0.030236804052525774,-0.0223869388814393,0.08452825878035167,0.139724366186973,0.05425894060887275,0.0,0.0,0.0
209485.6853818,2751446,0.013721559999077572,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.665146923117965,0.3886393800794359,0.9543387271524663,37.050663033157704,-23.721462968369114,39.74578352144954,0.04586899994255837,2.665146923117965,0.3886393800794359,0.9543387271524663,0.6466560599755509,-0.4140176321879485,0.6936947862342007,0.03396134770814875,0.028308206843977713,-0.012216277782336691,0.07857067759008252,0.0758132311146977,0.0606120710495934,0.0,0.0,0.0
209485.6918487,2751447,0.014151962499001972,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664994604055226,0.3882193193074335,0.9539815915775268,37.2471790427601,-23.862182102230477,40.01589554504907,0.046873954848994794,2.664994604055226,0.3882193193074335,0.9539815915775268,0.6500859113759936,-0.41647364439438395,0.6984091303952371,-0.0022412815913764976,0.023677895429031787,0.04039185026791413,0.5133889888470549,0.0948266605189339,0.4671942117061866,0.0,0.0,0.0
209485.6976447,2751448,0.014040877499750614,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.66494777424421,0.38832559530582933,0.953879880187687,37.290642581266,-23.858746961609228,40.03950600068571,0.029922066151951934,2.66494777424421,0.38832559530582933,0.953879880187687,0.6508444932274888,-0.41641368988027416,0.6988212105839926,0.005175464924890111,0.023033529882065674,0.018384806411409597,0.3194356792968761,0.06839419390605912,0.23992337805604702,0.0,0.0,0.0
209485.703909,2751450,0.014049777498652166,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.665214124583999,0.3886023955287594,0.9538333598893075,37.39599632479713,-23.687617337786808,39.725862029721895,0.03524764077238868,2.665214124583999,0.3886023955287594,0.9538333598893075,0.6526832629314088,-0.41342691449687363,0.6933470906116446,0.03438102663076584,0.007616384781199631,-0.0015270463970154455,0.11408928342516338,-0.02698564500586771,-0.3952572848531225,0.0,0.0,0.0
209485.7098659,2751451,0.013767077499718344,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6650921474444655,0.3887803545773254,0.9536052699145122,37.35286398213996,-23.659016628909914,39.69179795871835,0.03830662430920132,2.6650921474444655,0.3887803545773254,0.9536052699145122,0.6519304615379427,-0.4129277379585674,0.6927525604159994,0.02509963389988768,0.028877748959430995,0.001865866847871222,-0.034294171137904804,-0.006349220647117659,-0.24303997828600465,0.0,0.0,0.0
209485.7159015,2751452,0.013973097500335114,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6650251848970736,0.388941616388808,0.9535203949331829,37.44894171624539,-23.625045971027497,39.788785791444035,0.03478708993460219,2.6650251848970736,0.388941616388808,0.9535203949331829,0.6536073343359381,-0.4123348381294507,0.6944453174314362,0.019265942858251325,0.02867125570376684,-0.004113899399585879,0.19307415317901389,0.12246245516335635,-0.03892667819068287,0.0,0.0,0.0
209485.7218316,2751453,0.01394125000075444,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664854074222217,0.38902253476440674,0.9534015581571208,37.51767504350014,-23.679766579376576,39.973760815943784,0.033722992903577435,2.664854074222217,0.38902253476440674,0.9534015581571208,0.6548069572023842,-0.41328989291383644,0.6976737406429141,0.0068961404584453115,0.032982637320492225,-0.0013524542642918257,0.3105744906050601,0.14933915061847813,0.2396028304162142,0.0,0.0,0.0
209485.7279575,2751454,0.01395664250016431,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.665071835891735,0.38927300802789766,0.9534255347814521,37.56277165990853,-23.58271694452918,39.870397168239336,0.033872342513545,2.665071835891735,0.38927300802789766,0.9534255347814521,0.6555940416402195,-0.41159605724789117,0.6958697046636,0.028786085422240225,0.010897018806681022,-0.014140433322399885,0.15083825977360382,0.0994880953396007,-0.09416327152105806,0.0,0.0,0.0
209485.7340323,2751456,0.013868942500281912,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.665063832180817,0.3894881911845598,0.9532698732822794,37.63267807643784,-23.58410556581389,39.92597506690034,0.03743023886037288,2.665063832180817,0.3894881911845598,0.9532698732822794,0.6568141387769266,-0.4116202932613726,0.6968397219865743,0.02917466470581514,0.02151161242889857,-0.009333394407003781,0.209370262549658,0.0911930132896205,0.01951273129841025,0.0,0.0,0.0
209485.7398358,2751457,0.013763942501115446,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6649372507996185,0.3894443350853951,0.953066356350547,37.67370959423024,-23.532934918813403,39.823108089519984,0.03037212857258589,2.6649372507996185,0.3894443350853951,0.953066356350547,0.6575302738594946,-0.4107271969908384,0.6950443545397125,0.011026508321180021,0.026615819695655532,0.009616675631474267,0.10069377834717808,0.01724990102819502,-0.15542417240775339,0.0,0.0,0.0
209485.7458326,2751458,0.013807747499936717,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6648496264632606,0.3899111003944704,0.9529761608303029,37.57608313828256,-23.522644422207016,39.795431767999474,0.05256896469741704,2.6648496264632606,0.3899111003944704,0.9529761608303029,0.6558263707661545,-0.4105475939433916,0.694561311604339,0.027126433443401987,0.04107066443602926,-0.01846220953141965,-0.12007183650131617,-0.0030268191759609026,-0.11400578043242103,0.0,0.0,0.0
209485.751861,2751459,0.013763534999931595,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.665008747706275,0.38963125798571197,0.9528919950687235,37.70798311083761,-23.498816236678547,39.80084597807502,0.01899555290159468,2.665008747706275,0.38963125798571197,0.9528919950687235,0.6581284595705301,-0.41013171365114376,0.6946558073965519,0.01096110283726355,0.002415337585011241,0.01532486211940085,0.14956276712088748,0.03198674119050222,-0.06923487400669608,0.0,0.0,0.0
209485.7579452,2751461,0.013729777500478258,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6648687262775193,0.3897247206447436,0.9526592801588818,37.77287520344867,-23.48631436929931,39.84781675849044,0.03033533715692668,2.6648687262775193,0.3897247206447436,0.9526592801588818,0.6592610402451022,-0.4099135149027284,0.6954756021670323,0.009419594196607876,0.02486657453628327,0.014599910836272809,0.1980005214847953,0.07051705290490834,0.00819657240606151,0.0,0.0,0.0
209485.7639796,2751462,0.013926877500628643,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664826370859851,0.38981963362303307,0.9525209319853952,37.8180259684535,-23.461911441384952,39.84120454429981,0.029478374596703535,2.664826370859851,0.38981963362303307,0.9525209319853952,0.6600490697542307,-0.409487603463496,0.6953601972585588,0.011718420669891774,0.025264315576602494,0.009662688254976973,0.16092056299251128,0.05796594767695631,-0.026770721862166245,0.0,0.0,0.0
209485.7700828,2751463,0.014176709999177898,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664595863316452,0.3898777481729083,0.9521946551546663,37.87360087125873,-23.547502214731363,40.12367739097873,0.049219223068214045,2.664595863316452,0.3898777481729083,0.9521946551546663,0.6610190347896578,-0.4109814442677191,0.7002902784805869,0.005941433263032626,0.04502688689626976,0.01896867804171059,0.33874426366585364,0.1697496175227197,0.386205746264426,0.0,0.0,0.0
209485.7765289,2751464,0.014317777500252342,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.664692616968867,0.39003739283122707,0.9523896542170174,37.896805300722534,-23.416997943446106,39.98730023239747,0.019011041587999367,2.664692616968867,0.39003739283122707,0.9523896542170174,0.661424028484848,-0.40870371504587544,0.6979100480388296,0.009968200634649083,0.011219405433968618,-0.011669602395808464,0.10594607520733842,0.11655568456899935,-0.0960526705534476,0.0,0.0,0.0
209485.782255,2751465,0.013782709999511754,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6646159160463863,0.39033498834665536,0.952370772814153,37.85832167827663,-23.366874646867167,39.89609848877986,0.03544978354077253,2.6646159160463863,0.39033498834665536,0.952370772814153,0.6607523625650726,-0.40782889848861936,0.6963182773291425,0.015750041378422078,0.022348037964662323,-0.022565206597672242,-0.06511995345211047,0.03529206973869057,-0.19106367034250837,0.0,0.0,0.0
209485.7883231,2751466,0.013981925000254834,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6644418886926315,0.39033404501744773,0.9522988983744607,37.838511770760356,-23.3457192682909,39.95039698438165,0.026447110268505214,2.6644418886926315,0.39033404501744773,0.9522988983744607,0.6604066144543981,-0.4074596674779576,0.6972659648562733,-0.0008466400754525809,0.02502605023454545,-0.00851056119155013,-0.028567839239919134,0.09042407138464936,-0.05066670246555265,0.0,0.0,0.0
209485.7943554,2751468,0.013883517501284201,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6642253919026535,0.39027469215529864,0.9521399002384052,37.91262031898817,-23.25658907313719,39.87879911420809,0.03302704397118377,2.6642253919026535,0.39027469215529864,0.9521399002384052,0.6617000526248464,-0.40590405210958025,0.6960163462843294,-0.011360719980098638,0.030278354107182152,0.006703800979174397,0.05690696008419931,0.08769482116982504,-0.18684295459618078,0.0,0.0,0.0
209485.8005836,2751469,0.01361051749981341,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.6641274702943294,0.3902972756332752,0.9518981796162244,37.96299835793019,-23.24414241001881,39.92276922753189,0.035974963386830094,2.6641274702943294,0.3902972756332752,0.9518981796162244,0.6625793152750825,-0.40568681685727803,0.6967837695343047,-0.0017009513644732546,0.03237825903420927,0.015586952782795881,0.12851057816767725,0.09226458641837154,-0.048124977829282475,0.0,0.0,0.0
