t_host_s,event,details_json
231752.9461452,continuation_decision_committed,"{""commit_elapsed_s"":0.24923180000041611,""commit_lag_s"":0.009231800000416096,""decision_time_s"":0.022118299995781854,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231753.0491497,continuation_decision_committed,"{""commit_elapsed_s"":0.3522047000005841,""commit_lag_s"":0.012204700000584101,""decision_time_s"":0.010605599964037538,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231753.1534084,continuation_decision_committed,"{""commit_elapsed_s"":0.45645550001063384,""commit_lag_s"":0.016455500010633783,""decision_time_s"":0.01565750001464039,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231753.2379942,continuation_decision_committed,"{""commit_elapsed_s"":0.5410350000020117,""commit_lag_s"":0.0010350000020116212,""decision_time_s"":0.01912579999770969,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231753.3378159,continuation_decision_committed,"{""commit_elapsed_s"":0.6409286000125576,""commit_lag_s"":0.0009286000125575677,""decision_time_s"":0.0222183000005316,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231753.4523752,continuation_decision_committed,"{""commit_elapsed_s"":0.7554513000068255,""commit_lag_s"":0.015451300006825486,""decision_time_s"":0.018490899994503707,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231753.5377566,continuation_decision_committed,"{""commit_elapsed_s"":0.8408002000069246,""commit_lag_s"":0.0008002000069246007,""decision_time_s"":0.013461999973515049,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231753.6415777,continuation_decision_committed,"{""commit_elapsed_s"":0.9445743000251241,""commit_lag_s"":0.004574300025124156,""decision_time_s"":0.014385299989953637,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231753.7472311,continuation_decision_committed,"{""commit_elapsed_s"":1.0503240000107326,""commit_lag_s"":0.010324000010732526,""decision_time_s"":0.010514599969610572,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231754.1423523,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
231754.1424058,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1097497927531967,""floor_margin_m"":-0.009749792753196596,""inside"":false,""min_margin_m"":-0.009749792753196596,""reason"":""exit_gate_floor"",""x_w_m"":6.063375453267211,""y_w_m"":1.6345050923958935,""z_w_m"":0.3902502072468034}"
