t_host_s,event,details_json
258651.1173474,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06468219998409042,""prepare_started_elapsed_s"":0.5753178000159096,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258651.1826368,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0993144999758806,""prepare_started_elapsed_s"":0.6406855000241194,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258651.2830149,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989151999854948,""prepare_started_elapsed_s"":0.7410848000145052,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258651.4372071,continuation_decision_prepare_started,"{""prediction_dt_s"":0.04477419997914689,""prepare_started_elapsed_s"":0.8952258000208531,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258651.4843575,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09757639999501411,""prepare_started_elapsed_s"":0.9424236000049859,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258651.6028835,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0790380999830087,""prepare_started_elapsed_s"":1.0609619000169914,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258651.6937273,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08819689998403213,""prepare_started_elapsed_s"":1.151803100015968,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258651.7877514,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09417449997621619,""prepare_started_elapsed_s"":1.2458255000237841,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258651.8851293,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09681479999329934,""prepare_started_elapsed_s"":1.343185200006701,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
258652.0472828,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03463529998320203,""prepare_started_elapsed_s"":1.5053647000167985,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
258652.0868802,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09503039998584484,""prepare_started_elapsed_s"":1.5449696000141557,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
258652.1875593,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09425079998094654,""prepare_started_elapsed_s"":1.6457492000190541,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
258650.6435474,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.10196070000529289,""source_event"":""active_command_packet_primitive_entry_slot""}"
258650.7180109,continuation_decision_committed,"{""commit_elapsed_s"":0.1760484000260476,""commit_lag_s"":0.03604840002604759,""decision_time_s"":0.05997709996881895,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258650.8168526,continuation_decision_committed,"{""commit_elapsed_s"":0.27465310000116006,""commit_lag_s"":0.034653100001160037,""decision_time_s"":0.001733800017973408,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258650.8844419,continuation_decision_committed,"{""commit_elapsed_s"":0.341947800014168,""commit_lag_s"":0.0019478000141679996,""decision_time_s"":0.002590399992186576,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258651.0388208,continuation_decision_committed,"{""commit_elapsed_s"":0.4969025000173133,""commit_lag_s"":0.05690250001731323,""decision_time_s"":0.002214300009654835,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258651.117288,continuation_decision_committed,"{""commit_elapsed_s"":0.5753178000159096,""commit_lag_s"":0.03531780001590956,""decision_time_s"":0.0013050000125076622,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258651.1399336,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5982647000055294,""reason"":""vicon_subject_occluded""}"
258651.1400837,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258651.1459591,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002107000007526949,""reason"":""vicon_subject_occluded""}"
258651.1492093,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009235700010322034,""reason"":""vicon_subject_occluded""}"
258651.158884,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01255820001824759,""elapsed_s"":0.610822900023777,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258651.1825904,continuation_decision_committed,"{""commit_elapsed_s"":0.6406855000241194,""commit_lag_s"":0.0006855000241193787,""decision_time_s"":0.001450000039767474,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258651.2829697,continuation_decision_committed,"{""commit_elapsed_s"":0.7410848000145052,""commit_lag_s"":0.0010848000145051717,""decision_time_s"":0.0012494999973569065,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258651.4371561,continuation_decision_committed,"{""commit_elapsed_s"":0.8952258000208531,""commit_lag_s"":0.05522580002085309,""decision_time_s"":0.0014965999871492386,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258651.4843144,continuation_decision_committed,"{""commit_elapsed_s"":0.9424236000049859,""commit_lag_s"":0.002423600004985982,""decision_time_s"":0.0015162999916356057,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258651.6028389,continuation_decision_committed,"{""commit_elapsed_s"":1.0609619000169914,""commit_lag_s"":0.020961900016991386,""decision_time_s"":0.0011829000141005963,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258651.6936826,continuation_decision_committed,"{""commit_elapsed_s"":1.151803100015968,""commit_lag_s"":0.01180310001596796,""decision_time_s"":0.001147899980423972,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258651.7540137,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2123783999995794,""reason"":""vicon_subject_occluded""}"
258651.7541385,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258651.7580373,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0037720000254921615,""reason"":""vicon_subject_occluded""}"
258651.7600483,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00593090002075769,""reason"":""vicon_subject_occluded""}"
258651.7623292,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008113900024909526,""reason"":""vicon_subject_occluded""}"
258651.7659354,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011835800018161535,""reason"":""vicon_subject_occluded""}"
258651.770823,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015240700013237074,""reason"":""vicon_subject_occluded""}"
258651.7799617,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.02038380000158213,""elapsed_s"":1.2327622000011615,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258651.7877102,continuation_decision_committed,"{""commit_elapsed_s"":1.2458255000237841,""commit_lag_s"":0.005825500023783903,""decision_time_s"":0.0013673999928869307,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258651.8620541,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3204122000024654,""reason"":""vicon_subject_occluded""}"
258651.8622883,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258651.8689018,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0037280000105965883,""reason"":""vicon_subject_occluded""}"
258651.8726871,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010421400016639382,""reason"":""vicon_subject_occluded""}"
258651.8763632,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014290899998741224,""elapsed_s"":1.3347031000012066,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258651.8850841,continuation_decision_committed,"{""commit_elapsed_s"":1.343185200006701,""commit_lag_s"":0.00318520000670075,""decision_time_s"":0.0009505999914836138,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
258651.8895785,active_vicon_tracking_loss_started,"{""elapsed_s"":1.347943500004476,""reason"":""vicon_subject_occluded""}"
258651.8896918,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258651.9259506,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003702000016346574,""elapsed_s"":1.3516455000208225,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258652.0472382,continuation_decision_committed,"{""commit_elapsed_s"":1.5053647000167985,""commit_lag_s"":0.06536470001679806,""decision_time_s"":0.0012174000148661435,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
258652.0801038,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5384725000185426,""reason"":""vicon_subject_occluded""}"
258652.0802117,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258652.0828722,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0016925999952945858,""reason"":""vicon_subject_occluded""}"
258652.0861368,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006018899992341176,""elapsed_s"":1.5444914000108838,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258652.0868393,continuation_decision_committed,"{""commit_elapsed_s"":1.5449696000141557,""commit_lag_s"":0.004969600014155251,""decision_time_s"":0.0009084000193979591,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
258652.1032059,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5583606000000145,""reason"":""vicon_subject_occluded""}"
258652.1033326,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258652.1077158,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006705300009343773,""reason"":""vicon_subject_occluded""}"
258652.1113028,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01118160001351498,""reason"":""vicon_subject_occluded""}"
258652.1190898,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014812100009294227,""elapsed_s"":1.5731727000093088,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258652.1875112,continuation_decision_committed,"{""commit_elapsed_s"":1.6457492000190541,""commit_lag_s"":0.005749200019053546,""decision_time_s"":0.00013679999392479658,""prepared_ready"":false,""primitive_step_index"":16,""reason"":""no_viable_primitive"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":false,""target_boundary_s"":1.6400000000000006}"
258652.1931183,active_vicon_tracking_loss_started,"{""elapsed_s"":1.6514738000114448,""reason"":""vicon_subject_occluded""}"
258652.1932503,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258652.1990362,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0038072000024840236,""reason"":""vicon_subject_occluded""}"
258652.2002661,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007079000002704561,""reason"":""vicon_subject_occluded""}"
258652.2023456,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009023599995998666,""reason"":""vicon_subject_occluded""}"
258652.2060372,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01281730001210235,""reason"":""vicon_subject_occluded""}"
258652.2110915,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01661459999741055,""reason"":""vicon_subject_occluded""}"
258652.2146249,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021402100013801828,""reason"":""vicon_subject_occluded""}"
258652.2182908,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025071999989449978,""reason"":""vicon_subject_occluded""}"
258652.220345,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.026995899999747053,""reason"":""vicon_subject_occluded""}"
258652.2221638,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.028829499991843477,""reason"":""vicon_subject_occluded""}"
258652.2257617,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03256009999313392,""reason"":""vicon_subject_occluded""}"
258652.2291397,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.035956300009274855,""reason"":""vicon_subject_occluded""}"
258652.2504658,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.039737399987643585,""reason"":""vicon_subject_occluded""}"
258652.254188,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06087129999650642,""reason"":""vicon_subject_occluded""}"
258652.2578961,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06469249998917803,""reason"":""vicon_subject_occluded""}"
258652.2601159,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06693130001076497,""reason"":""vicon_subject_occluded""}"
258652.2857034,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06928309999057092,""reason"":""vicon_subject_occluded""}"
258652.289939,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0962860000145156,""reason"":""vicon_subject_occluded""}"
258652.2977016,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10045930001069792,""reason"":""vicon_subject_occluded""}"
258652.3002883,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10708230000454932,""reason"":""vicon_subject_occluded""}"
258652.3020141,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10872139999992214,""reason"":""vicon_subject_occluded""}"
258652.3056643,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11246060000848956,""reason"":""vicon_subject_occluded""}"
258652.3103002,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11624900001334026,""reason"":""vicon_subject_occluded""}"
258652.3141204,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12086550000822172,""reason"":""vicon_subject_occluded""}"
258652.3141424,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12086550000822172,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
258652.6249054,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
