model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_151619,C0_neutral,v001,ok,0.1,1.0745101,1.747672255,2.207964994,1.455442924,4.590262761,0.9668885071,0.8251659362,0.09114290641,1.01263539,-0.631643308,3.015150671,4.153979523,-1.138828852,0.3923017764,0.7657901086,-0.3734883323,1.059803825,1.336585403,-0.276781578,0.9863135074,1.243902131,-0.2575886239,-9.061967633,1.011251145,-10.07321878,-8.682972415,-27.19229727,18.50932486,1.740977808,19.17998522,-17.43900741
coefficient_candidate,train,20260604_151619,C0_neutral,v002,ok,0.1,1.3190904,1.864941623,2.113323695,1.359422579,5.407639237,0.7255309363,1.082066631,-0.04131735418,1.370754879,-0.07012105457,3.282745352,4.845287574,-1.562542222,-0.02111245959,1.71860087,-1.739713329,0.9681844362,1.572177149,-0.6039927132,0.7339788359,1.191864598,-0.4578857622,7.795171994,45.66965675,-37.87448475,-12.13892017,-20.6044488,8.465528629,15.24135922,55.83635159,-40.59499237
coefficient_candidate,train,20260604_151619,C0_neutral,v003,ok,0.1,1.0567972,1.72923328,2.165044253,1.356481473,4.495276946,1.430786288,0.8023209664,-0.264678487,0.9077910407,-0.3898392411,3.165296172,4.517205238,-1.351909066,0.5623845055,0.3919433673,0.1704411382,0.9600144133,1.485110992,-0.525096579,0.9084187707,1.405294216,-0.4968754449,15.28861716,3.17661136,12.1120058,2.193031584,-23.63821858,25.83125016,1.107953438,10.58475446,-9.476801023
coefficient_candidate,train,20260604_151619,C0_neutral,v004,ok,0.1,1.0577016,1.736796114,2.137292525,1.578388793,4.371225464,0.907678159,1.076399155,0.1784504526,1.238178802,-0.5289747543,2.160643826,3.373311298,-1.212667472,0.242247492,0.6546501372,-0.4124026452,1.178757632,1.047610172,0.1311474605,1.11445197,0.9904590969,0.1239928733,-2.230179302,1.050205378,-3.28038468,-7.193371976,-34.15940521,26.96603324,-6.442766325,16.58599447,-23.0287608
coefficient_candidate,train,20260604_151619,C0_neutral,v005,ok,0.1,1.1877238,1.814079189,2.178101273,1.428862789,5.113765397,0.03752686295,1.04403076,0.0362230865,1.129620778,-0.2713465212,3.591365716,4.719625344,-1.128259628,-0.4554301957,1.229599591,-1.685029787,1.029757682,1.343139417,-0.313381735,0.867000966,1.130851648,-0.2638506823,-8.569495703,11.26218454,-19.83168024,-18.98812725,-26.31076882,7.322641568,24.48691085,30.13273623,-5.645825379
coefficient_candidate,train,20260604_151619,C0_neutral,v006,ok,0.1,1.3302819,1.645076228,2.170877045,1.389269361,3.643571716,0.9239634383,0.2801907986,0.1534573353,0.3935348217,-0.1972543951,3.8952806,5.312880484,-1.417599884,0.07681555951,0.9737810412,-0.8969654817,1.001741459,3.246419865,-2.244678406,0.7530294588,2.440399937,-1.687370478,8.730368476,6.88558815,1.844780326,-4.510190482,-47.13287247,42.62268198,20.38797664,11.63845304,8.749523605
coefficient_candidate,train,20260604_151619,C0_neutral,v007,ok,0.1,1.2146641,1.748701703,2.106414331,1.565039887,4.877582919,0.6778857074,1.011059434,-0.04754080822,1.241978526,-0.1981207691,2.9603279,4.492589954,-1.532262053,0.0951941849,1.256820155,-1.161625971,1.175913024,1.552289244,-0.3763762206,0.9680972902,1.277957622,-0.3098603315,15.6627808,12.62763908,3.035141729,-8.777677796,-35.57205992,26.79438213,13.90468039,33.49078869,-19.5861083
coefficient_candidate,train,20260604_151619,C0_neutral,v009,ok,0.1,1.1988385,1.798004149,2.086115282,1.479718036,5.045002363,0.9239467531,1.032907921,0.04548468479,1.022345397,-0.05742929188,3.154623344,4.556187295,-1.401563952,0.04554112569,1.610400772,-1.564859646,1.090880778,1.559938393,-0.4690576151,0.9099480687,1.301208122,-0.391260053,10.09801943,21.77964221,-11.68162278,-9.008111495,-36.09410597,27.08599447,23.05022488,43.42859077,-20.37836589
coefficient_candidate,heldout,20260604_151619,C0_neutral,v008,ok,0.1,1.2458145,1.78983423,2.098355584,1.561555182,4.87628425,0.6621074244,0.7574583773,0.08616974802,0.5674222844,-0.07758441268,2.898217851,4.593714486,-1.695496635,0.005765762868,1.214752642,-1.208986879,1.174730653,1.607881351,-0.4331506986,0.9429418686,1.290626615,-0.3476847465,9.827191532,12.257778,-2.43058647,-9.068463714,-36.39785383,27.32939012,12.2839428,32.0507275,-19.7667847
coefficient_candidate,heldout,20260604_151619,C0_neutral,v010,ok,0.1,1.226227,1.91775142,2.159890302,1.272140987,6.269936203,0.8681430077,1.010764769,0.419740351,0.6875181775,0.2807262999,3.958337533,6.882263014,-2.923925481,-0.9341008847,1.371006242,-2.305107127,0.8846243397,2.99787563,-2.11325129,0.7214197206,2.444796624,-1.723376903,-6.581801752,7.672091871,-14.25389362,-17.05813777,-47.77495094,30.71681318,42.43558789,14.92620357,27.50938432
