t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381558.3130595,3158854,200.0,0.014305099999546655,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.882416546406041,0.8192811361072965,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8641046415841367,2.811626359167255,0.8031577676626305,-28.301665980835015,-25.75750615311092,-157.39480729740595,2.8252020356714183,0.6985097553633053,-2.265551838019555,-3.236819449843038,1.27279633732999,-3.6784940043447274,3.8641046415841367,2.811626359167255,0.8031577676626305,-0.49395725516524136,-0.44955328947448425,-2.7470576128817314,1.53659543578342,0.6985097553633053,-2.265551838019555,-3.236819449843038,1.27279633732999,-3.6784940043447274,0.0,0.0,0.0
381558.31962,3158855,200.0,0.015100500000698958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.178039205528246,0.19851296421482192,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.8525430555981073,2.808685325154477,0.8098994609658663,-28.781927726611816,-25.908244789573278,-158.59652759128466,2.8059964555329726,0.7780965328900161,-2.213482523001711,-3.281393486502034,1.2842945785286044,-3.6601080183197143,3.8525430555981073,2.808685325154477,0.8098994609658663,-0.5023394039004225,-0.45218417499071917,-2.7680315886979487,1.5390506860835091,0.7780965328900161,-2.213482523001711,-3.281393486502034,1.2842945785286044,-3.6601080183197143,0.0,0.0,0.0
381558.3548082,3158856,200.0,0.016410799998993753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.2822950059552465,0.9359413058824944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.841136075966274,2.805690647020884,0.8168191743020933,-29.097791414539923,-25.909497727183332,-159.651948052566,2.789843065623479,0.8461851200581557,-2.169436508363661,-3.186538101589352,1.33686631315224,-3.533775962435417,3.841136075966274,2.805690647020884,0.8168191743020933,-0.5078522652422599,-0.4522060428773367,-2.786452150740226,1.5364700809252558,0.8461851200581557,-2.169436508363661,-3.186538101589352,1.33686631315224,-3.533775962435417,0.0,0.0,0.0
381558.3607818,3158864,200.0,0.013994599999932689,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,4.5262043383855906,0.788253296995996,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.75403814303862,2.7797407647124492,0.8685355618968935,-32.662210879669765,-25.911593351721365,-167.9607257788374,2.6371387650564206,1.3087620059144096,-1.744006078718531,-3.15451588922223,1.5556597585496093,-3.057483994043379,3.75403814303862,2.7797407647124492,0.8685355618968935,-0.5700631208309508,-0.4522426184254109,-2.9314676788800296,1.483268578319856,1.3087620059144096,-1.744006078718531,-3.15451588922223,1.5556597585496093,-3.057483994043379,0.0,0.0,0.0
381558.367189,3158865,200.0,0.014172600000165403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.213314864268977,0.8962644978341417,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.743779802981814,2.776345520308363,0.8745533127751186,-33.07834679163233,-25.82796846477736,-168.92358462835415,2.6005287470864347,1.3466439129806438,-1.6730877389793037,-3.1152717130625582,1.6108070979283187,-2.944834782792269,3.743779802981814,2.776345520308363,0.8745533127751186,-0.5773260626304868,-0.45078308881163,-2.9482727360360617,1.4663142070280308,1.3466439129806438,-1.6730877389793037,-3.1152717130625582,1.6108070979283187,-2.944834782792269,0.0,0.0,0.0
381558.3735459,3158867,200.0,0.013682599999810918,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.239842947561813,1.0804540355726033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.723645212932216,2.769847578154129,0.8867012484779964,-33.949981954631376,-25.38674858500015,-170.80270618312662,2.536844939657266,1.4065933896401486,-1.550219611779044,-3.062940469654244,1.807626528194178,-2.676950419996915,3.723645212932216,2.769847578154129,0.8867012484779964,-0.5925389661009777,-0.44308234918426415,-2.981069594212036,1.4331421560127753,1.4065933896401486,-1.550219611779044,-3.062940469654244,1.807626528194178,-2.676950419996915,0.0,0.0,0.0
381558.3796108,3158868,200.0,0.01396539999950619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.997123591532164,0.7213012277651724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.7135594727634227,2.76634660464185,0.8923484346418825,-34.35019686645629,-25.2742559607665,-171.712094166251,2.5094543563057043,1.4365516240182832,-1.4808928090786382,-3.011632389096258,1.8289582418518584,-2.5897912341766274,3.7135594727634227,2.76634660464185,0.8923484346418825,-0.5995240340279011,-0.4411189825071782,-2.9969414086956276,1.428508692984152,1.4365516240182832,-1.4808928090786382,-3.011632389096258,1.8289582418518584,-2.5897912341766274,0.0,0.0,0.0
381558.3952143,3158869,200.0,0.0136677000009513,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.900163577033046,0.8955814534343963,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.703767831211047,2.7630420179019812,0.8981845768731163,-34.715097947319435,-24.992312655381514,-172.58656286765904,2.4792132629274453,1.4573483688613982,-1.4227958487769399,-2.938054614737584,1.9203531934663542,-2.444598955977379,3.703767831211047,2.7630420179019812,0.8981845768731163,-0.6058927593330492,-0.43619814352425434,-3.0122037667408366,1.4136074800153962,1.4573483688613982,-1.4227958487769399,-2.938054614737584,1.9203531934663542,-2.444598955977379,0.0,0.0,0.0
381558.4016475,3158872,200.0,0.01362679999874672,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.898180033508083,1.1688168655954618,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6732950168359424,2.7521872311737043,0.913946285563773,-35.258159637403175,-24.826967352052545,-174.7938512965813,2.435403446305325,1.5118185025577908,-1.2641076719387923,-2.451764684737564,1.7507389339823078,-2.187875330609639,3.6732950168359424,2.7521872311737043,0.913946285563773,-0.6153709738664555,-0.43331232357845506,-3.050728217366703,1.4309530234585834,1.5118185025577908,-1.2641076719387923,-2.451764684737564,1.7507389339823078,-2.187875330609639,0.0,0.0,0.0
381558.4076072,3158873,200.0,0.013636400000905269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7707272230478064,0.763096625444475,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6635662236925137,2.74890598704392,0.9194686864355521,-35.624923573655046,-24.515401779810723,-175.619921491261,2.4123132723313225,1.5245935043906327,-1.2202874503441534,-2.457111114382873,1.8598701689398967,-2.0739177374223132,3.6635662236925137,2.74890598704392,0.9194686864355521,-0.6217722121316251,-0.427874478506975,-3.0651458621164545,1.4162515697319842,1.5245935043906327,-1.2202874503441534,-2.457111114382873,1.8598701689398967,-2.0739177374223132,0.0,0.0,0.0
381558.423417,3158874,200.0,0.013576199999079108,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.6731767618784645,0.04487382377362898,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6537027261406645,2.74545432777982,0.9246529442075171,-36.01457719263519,-24.38407166425933,-176.4406051412217,2.3945707202284954,1.5416234178070485,-1.1684464977309328,-2.4718971817637994,1.8662131425434716,-2.0359825421190814,3.6537027261406645,2.74545432777982,0.9246529442075171,-0.6285729507251401,-0.4255823355835786,-3.0794694939255534,1.4114173563424988,1.5416234178070485,-1.1684464977309328,-2.4718971817637994,1.8662131425434716,-2.0359825421190814,0.0,0.0,0.0
381558.4297708,3158878,200.0,0.01619412749887706,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,3.965739294594801,0.37603379392750536,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.6159788478831825,2.7325031702064617,0.9458878819355461,-37.7766269359831,-23.165232610810193,-179.80051031567484,2.3087607006099953,1.5903998527250245,-0.9829198242305002,-2.589554695464476,2.149335514143577,-1.7847507439620265,3.6159788478831825,2.7325031702064617,0.9458878819355461,-0.6593265203304823,-0.40430958104900006,-3.138110901774555,1.3545748042349157,1.5903998527250245,-0.9829198242305002,-2.589554695464476,2.149335514143577,-1.7847507439620265,0.0,0.0,0.0
381558.4362908,3158880,200.0,0.016285719999181346,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1565555225464514,0.6913928386124446,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5971475327447977,2.7257744986897867,0.9557410791021556,-38.32660299835897,-22.71117398675655,178.7380489556608,2.2771261732003625,1.605206133473485,-0.8888443662331647,-2.4012186553388846,2.126389288061709,-1.6592844762039753,3.5971475327447977,2.7257744986897867,0.9557410791021556,-0.6689254134260949,-0.39638476306218884,3.119567452867093,1.348544611923831,1.605206133473485,-0.8888443662331647,-2.4012186553388846,2.126389288061709,-1.6592844762039753,0.0,0.0,0.0
381558.4423263,3158881,200.0,0.016762119999661117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0609671658530004,0.672339896049008,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5878016382193003,2.722428926240301,0.9605642125249252,-38.58579057249535,-22.470944597632734,178.02892296324177,2.261494162988045,1.6100615152255229,-0.8445302264400509,-2.3102815547556115,2.1183204492706955,-1.5940919338988302,3.5878016382193003,2.722428926240301,0.9605642125249252,-0.6734490899750316,-0.39219196926192357,3.1071908694879085,1.34492619241645,1.6100615152255229,-0.8445302264400509,-2.3102815547556115,2.1183204492706955,-1.5940919338988302,0.0,0.0,0.0
381558.4481389,3158882,200.0,0.016410597500890925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1693962420573447,0.18105588061114977,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5786471663210175,2.7191793405343274,0.9652875961003656,-38.87141506172787,-22.237940822994567,177.30069793814098,2.238951094178889,1.6096249997471344,-0.7999576777204465,-2.2525339221516827,2.116155021253733,-1.5492716760876775,3.5786471663210175,2.7191793405343274,0.9652875961003656,-0.6784341777364662,-0.3881252862249127,3.0944809451044817,1.3349445966668398,1.6096249997471344,-0.7999576777204465,-2.2525339221516827,2.116155021253733,-1.5492716760876775,0.0,0.0,0.0
381558.4613251,3158884,200.0,0.016427197499962257,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.062276296453175,0.17694310414114287,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5604921495198685,2.712653300680067,0.9746149376627373,-39.40772526575008,-21.742948622484143,175.8933623868612,2.2009193313364213,1.6117870503004466,-0.7167548708227831,-2.1349628401320024,2.113645558371348,-1.4520697230450712,3.5604921495198685,2.712653300680067,0.9746149376627373,-0.6877945566086963,-0.37948604255431384,3.06991830605428,1.3162259922543553,1.6117870503004466,-0.7167548708227831,-2.1349628401320024,2.113645558371348,-1.4520697230450712,0.0,0.0,0.0
381558.4676447,3158886,200.0,0.01645996750001341,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.808380998748163,0.43232796963901,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.542588513674274,2.7062576073256595,0.9837545804689042,-39.802616309475866,-21.276405906566996,174.54264927584944,2.164744229335421,1.6090973350084217,-0.6462228672841861,-1.962688665276575,2.0875377919610725,-1.3687129508732983,3.542588513674274,2.7062576073256595,0.9837545804689042,-0.6946867055083481,-0.37134333606036307,3.0463439150172693,1.2958855469171673,1.6090973350084217,-0.6462228672841861,-1.962688665276575,2.0875377919610725,-1.3687129508732983,0.0,0.0,0.0
381558.4734365,3158887,200.0,0.016350567500084984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.809113741267467,0.29842991073565184,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5336870509948404,2.703102858437755,0.9883126466168543,-40.01495336836034,-21.049998334796793,173.87287978264794,2.1497449014820065,1.6093561701876062,-0.6146669339193611,-1.899778300909925,2.0737809721571345,-1.3348214839621206,3.5336870509948404,2.703102858437755,0.9883126466168543,-0.6983926863098833,-0.3673917784815277,3.034654232131489,1.2859084023650886,1.6093561701876062,-0.6146669339193611,-1.899778300909925,2.0737809721571345,-1.3348214839621206,0.0,0.0,0.0
381558.479439,3158888,200.0,0.016623317500922684,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.887158872807569,0.22558780917416854,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.524847869499451,2.6998860879871156,0.9926436390441346,-40.25077182531573,-20.871466681240026,173.18022861645085,2.1321654665292096,1.6083292584527278,-0.5746795894157993,-1.864492081054458,2.0501102149974,-1.3331071930891965,3.524847869499451,2.6998860879871156,0.9926436390441346,-0.7025084948207274,-0.36427581330793224,3.022565188713571,1.2763815818843158,1.6083292584527278,-0.5746795894157993,-1.864492081054458,2.0501102149974,-1.3331071930891965,0.0,0.0,0.0
381558.4854035,3158889,200.0,0.016319440000578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.829674593684535,0.09574638005760581,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5161182123752575,2.6967787989292673,0.99709895114854,-40.467564280323515,-20.660125743139094,172.5011916179594,2.1153111916672533,1.6073075109237327,-0.5446905244229536,-1.8199284664460944,2.0413196429810943,-1.3127724962854117,3.5161182123752575,2.6967787989292673,0.99709895114854,-0.7062922369540949,-0.36058721809381744,3.0107137573470357,1.2627019583119121,1.6073075109237327,-0.5446905244229536,-1.8199284664460944,2.0413196429810943,-1.3127724962854117,0.0,0.0,0.0
381558.4914847,3158890,200.0,0.015651970000097208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6882783756436197,0.36709482483986444,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.5073483440563136,2.6935709685332867,1.001118941219482,-40.65709134201155,-20.551611502000537,171.82636668717637,2.0967630260129013,1.6019176601473537,-0.5020754677506281,-1.765035504118032,1.9880209531532371,-1.332100711472451,3.5073483440563136,2.6935709685332867,1.001118941219482,-0.7096001082021814,-0.35869328730064653,2.9989358404303292,1.2562624017480561,1.6019176601473537,-0.5020754677506281,-1.765035504118032,1.9880209531532371,-1.332100711472451,0.0,0.0,0.0
381558.4972077,3158891,200.0,0.016243782500043633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.822332426774237,0.7674969833942467,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4988191683800265,2.6906715164382433,1.0057219104770323,-40.80544834614707,-20.14502310452161,171.19306457152032,2.0802053726485275,1.5972356851068086,-0.4873468849871467,-1.6852854504582018,2.0613431824479425,-1.2175065312774076,3.4988191683800265,2.6906715164382433,1.0057219104770323,-0.7121894263927411,-0.3515969810642319,2.987882633352285,1.2403973445273526,1.5972356851068086,-0.4873468849871467,-1.6852854504582018,2.0613431824479425,-1.2175065312774076,0.0,0.0,0.0
381558.5032705,3158892,200.0,0.015755237500143446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5683133103879476,0.4081916301333752,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4901441140050506,2.6876225874798427,1.0098811408818582,-40.99353606077537,-20.045780330037488,170.55036651167532,2.066390058597805,1.594605371806816,-0.45675997421572473,-1.6422950005893335,1.9913297553614173,-1.2422035342613709,3.4901441140050506,2.6876225874798427,1.0098811408818582,-0.7154721762955565,-0.34986486789066973,2.9766654361118103,1.2323034968834325,1.594605371806816,-0.45675997421572473,-1.6422950005893335,1.9913297553614173,-1.2422035342613709,0.0,0.0,0.0
381558.5093398,3158894,200.0,0.016034495000017208,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5624529970367096,0.24771212167849135,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.473087072627375,2.6816384109264444,1.018288725991325,-41.308838798293536,-19.606487312922972,169.28814714644204,2.0376161008221176,1.5879410213289238,-0.40413076811589177,-1.5401198500665891,1.976431099554377,-1.1870210606667952,3.473087072627375,2.6816384109264444,1.018288725991325,-0.7209752472058,-0.34219775836100164,2.9546355523060566,1.2111981709746944,1.5879410213289238,-0.40413076811589177,-1.5401198500665891,1.976431099554377,-1.1870210606667952,0.0,0.0,0.0
381558.5151474,3158895,200.0,0.016342895000011643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6497462980307787,0.2986892389479012,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.4647054987370276,2.6787615183105253,1.0225348502747968,-41.47591940330348,-19.34257512476369,168.64975647701766,2.0215184148066796,1.5830224406501079,-0.3825476685229935,-1.5044546316621124,1.99373533843692,-1.1503471608322238,3.4647054987370276,2.6787615183105253,1.0225348502747968,-0.7238913538794476,-0.3375916217414794,2.9434935332105905,1.1975950630777952,1.5830224406501079,-0.3825476685229935,-1.5044546316621124,1.99373533843692,-1.1503471608322238,0.0,0.0,0.0
381558.5613976,3158900,200.0,0.017489605000691275,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,2.407843357122874,0.21402113039040052,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.423291541612348,2.66440730160402,1.0428774810556836,-42.17654771910889,-18.49128269868573,165.60096165378044,1.958086347016005,1.5692122426593165,-0.2702992478137526,-1.3298692698403571,1.8820441486245347,-1.125589033655784,3.423291541612348,2.66440730160402,1.0428774810556836,-0.7361196248229547,-0.3227337660091285,2.890282025327343,1.1395671970050387,1.5692122426593165,-0.2702992478137526,-1.3298692698403571,1.8820441486245347,-1.125589033655784,0.0,0.0,0.0
