t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165145.9690808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9691297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9691444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9691554,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.9751056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9751601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9751753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9751864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.981628,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9816802,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9816947,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9817058,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.98763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9876845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9877004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9877118,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165145.9936032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165145.9936482,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165145.9936624,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165145.9936735,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0002041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0002508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0002648,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0002748,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0060809,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0061209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0061342,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0061443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0121019,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0121487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0121619,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0121721,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0182805,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0183204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0183349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0183451,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0242709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0243102,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0243234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0243341,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0302039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0302498,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0302634,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0302735,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0366935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0367391,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0367526,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0367632,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0427531,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0428029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0428159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0428259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0488717,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0489218,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0489352,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0489454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0549137,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0549683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0549836,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0549951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0616434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0617566,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0617828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0617954,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.0680774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0681304,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.068147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.0681594,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.074154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.0742139,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.0742308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.074244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.1716684,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.1717202,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.1717362,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.1717481,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.1779307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.1779772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.1779917,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.1780027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.1838303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.1838752,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.1838894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.1839001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3217151,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.321769,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3217858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.3217975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3281997,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.3282526,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3282685,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.3282802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3341846,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.3342408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3342555,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.3342668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3406996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.340756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3407705,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.3407817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3466166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.3466601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3466749,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.346686,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3530573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.3531129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3531298,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.3531532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3596458,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.359691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3597111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.3597254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3655688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.3656176,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3656324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.3656437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3715284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.3715723,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3715874,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.3715989,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3783847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.3784345,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3784499,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.3784615,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3842991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.3843466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3843611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.3843721,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3902954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.3903446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3903598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.390371,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.3969036,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.3969543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.3969681,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.3969787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4031553,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4032051,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4032209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4032333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4093221,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4093682,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4093845,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4093968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4153479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4153969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4154127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4154244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4217838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4218289,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4218438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4218549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4276713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4277207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4277354,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4277468,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4337047,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4337524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4337675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4338262,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4402361,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4402823,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4402975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4403088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4463631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4464253,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4464406,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4464521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4528591,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4529208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4529359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4529474,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4597406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4598209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4598461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4598656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4661285,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4661989,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4662179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4662322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.472709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4727777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4727965,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4728112,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4797101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.479791,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4798185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4798405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4863592,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4864177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4864362,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4864503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.493092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4931611,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4931906,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4932057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.4996423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.4996961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.4997117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.4997234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5057996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.505852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5058682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5058801,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5125966,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5126632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5126951,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5127213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5192106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5192635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5192798,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5192918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5257002,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5257689,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.525803,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5258313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5322284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5322791,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5322958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5323088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5385051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5385629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5385807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5385939,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5445194,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5445719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5445894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5446021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5506902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5507478,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5507655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5507788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.557068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5571224,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5571395,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5571529,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5629881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5630343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5630495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5630609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.569073,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5691169,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5691321,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5691431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5750038,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5750438,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.575057,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5750674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5810769,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5811184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.581132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5811422,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5868435,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5868823,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.586895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5869045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5929305,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5929779,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5929929,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5930025,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.5990547,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.5990955,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.5991079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.5991172,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.604803,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.6048518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.6048639,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.6048732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.6112783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.6113405,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.6113601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.6113748,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.6174853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.6175259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.6175389,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.6175488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.6232798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.6233225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.623337,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.623348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.6293411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.6293832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.6293965,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.6294064,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165146.6352954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165146.6353352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165146.6353482,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165146.6353581,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
