t_host_s,event,reason
165160.4309976,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165160.9345686,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165161.4395713,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165161.9430658,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165162.4470687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165162.9523929,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165163.4535459,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165163.9555225,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165164.4606597,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165164.9634968,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165165.467002,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165165.967316,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165166.4680347,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165166.971424,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165167.4749474,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165167.9780002,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165168.4814593,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165168.9838041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165169.4884552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165169.9906585,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165170.4918162,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165170.9942831,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165171.4967859,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165172.0015091,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165172.5060134,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165173.0084944,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165173.5117724,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165174.013803,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165174.516399,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165175.0187733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165175.5211367,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165176.0264029,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165176.5318116,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165177.0353939,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165177.5391106,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165178.0414287,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165178.5453792,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165179.0465825,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165179.5499044,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165180.053685,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165180.5556023,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165181.0589546,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165181.5610298,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165182.0629468,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165182.5641038,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165183.0686097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165183.5708659,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165184.0729911,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165184.5781859,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165185.0825663,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165185.5859296,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165186.0861123,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165186.5874006,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165187.0931702,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165187.5965492,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165188.1013396,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165188.6050229,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165189.1096008,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165189.6115168,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165190.1151036,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165190.6201804,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165191.1227115,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165191.6269766,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165192.1321538,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165192.6363178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165193.1364848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165197.5088261,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165198.0926609,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165202.3273002,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165202.8282997,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165203.3300841,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165203.8350925,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165204.3393587,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165204.84319,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165205.3470858,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165205.8479441,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165206.3527082,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165206.8553358,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165207.356567,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165207.8616474,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165208.3637669,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165208.8672214,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165209.373183,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165209.8748405,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165210.3796111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165210.8807056,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165211.3834351,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165211.8874776,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165212.3901231,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165212.8915491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165213.3962914,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165213.8966406,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165214.4005117,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165214.9025503,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165215.4119269,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165215.9151736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165216.4158544,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165216.9182253,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165217.4187597,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165217.9207381,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165218.4225163,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165218.923876,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165219.4282627,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165219.9322562,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165220.4334653,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165220.9344849,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165221.4359542,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165221.9399083,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165222.443889,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165222.9441218,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165223.4467659,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165223.949309,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165224.4548947,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165224.9588233,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165225.4638619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165225.9668577,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165226.4671566,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165226.9709176,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165227.4738843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165227.9747487,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165228.476165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165228.9767291,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165229.4795177,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165229.982593,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165230.4871305,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165230.9911797,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165231.4929681,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165231.9977224,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165232.4992079,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165233.0042322,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165233.5056845,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165234.0105319,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165234.513705,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165235.0172033,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165235.5223852,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165236.0250574,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165236.5305703,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165237.0339477,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165237.5351825,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165238.0403039,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165238.5437418,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165239.0463783,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165239.5480731,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165240.0486264,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165240.5524453,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165241.0564922,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165241.5592519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165242.0632614,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165242.5659602,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165243.068871,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165243.5733143,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165244.0777531,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165244.5793301,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165245.0842819,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165245.5852357,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165246.0865608,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165246.586629,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165247.0883683,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165247.5911431,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165248.0948033,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165248.5952707,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165249.1001855,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165249.6028059,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165250.1047078,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165250.606213,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165251.111785,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165251.6129557,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165252.1132332,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165252.6138752,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165253.1158097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165253.6199978,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165254.1246994,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165254.625771,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165255.1266899,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165255.6315103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165256.1339611,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165259.6570556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165260.2027232,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165260.7216156,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165261.2259145,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165261.7300644,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165262.2392943,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165262.7723568,vicon_invalid_waiting_for_launch,vicon_subject_occluded
