t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213652.6484903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6485036,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.654696,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6547481,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6547644,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6547778,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6607489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6608022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6608188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6608316,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6672815,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6673353,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6673512,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6673639,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6737314,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6737823,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6737986,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6738108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6798741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6799338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6799509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6799634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6859434,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6859998,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6860164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6860282,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6922051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6922562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.6922723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6922845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.6981879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.6982382,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.698254,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.6982664,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7041278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7041731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7041882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7041998,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7102241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7102686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7102837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.710295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7161274,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.716168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7161828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7161936,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7219289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7219663,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7219794,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7219892,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7277051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7277429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7277554,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7277659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7337573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7337916,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7338037,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7338135,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7397169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7397523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7397658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7397761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7454984,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7455351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7455481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7455584,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7515195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7515908,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7516103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7516218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7572891,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7573259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7573392,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7573501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.763351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7633909,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7634061,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7634168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7691482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7691859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7692002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7692111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7752042,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7752423,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7752558,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7752668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.781265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7813025,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7813169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7813275,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7871829,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7872284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7872421,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7872532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7932495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7932879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7933008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7933108,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.7992891,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.7993247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.7993373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.7993471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8051276,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8051747,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8051877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8051974,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8116707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8117158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8117311,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8117428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8177486,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8177941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8178091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8178206,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8237006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8237497,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8238149,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8238314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8299791,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8300207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8300349,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8300459,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8362259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8362701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8362837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8362946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8421741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8422166,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8422323,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8422435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8480467,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8480835,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8480972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8481076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.854006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8540446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8540577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.854068,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8600443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8600799,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8600937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8601039,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8657475,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8657848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8657978,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8658079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8718211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8718557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8718683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.871878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8777635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8777971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8778091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8778184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8839091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.883952,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8839652,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.883975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8896515,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8896903,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8897033,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8897132,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.8957087,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.8957502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.8957642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.8957798,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9017878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9018278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9018419,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.901853,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9077442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9077844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.907799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9078106,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.913781,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9138199,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9138344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9138456,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.919809,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9198477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9198617,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9198727,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9258773,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9259237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9259379,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9259482,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.931851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9318875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9319002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.93191,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9378393,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9378735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9378854,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9378946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9436479,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9436917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9437048,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9437139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9496251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9496606,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9496723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9496819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.955744,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9557848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9557989,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9558099,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9616707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9617109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9617245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9617348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9674587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.967495,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9675089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9675194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9735048,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9735484,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9735626,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.973573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9794875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.979528,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9795412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9795515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9855262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9855647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9855777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9855877,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9915474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9915849,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9915976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9916072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213652.9972449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213652.9972811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213652.9972934,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213652.9973029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0032317,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0032677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0032791,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0032879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0089503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0089987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0090117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0090218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0149856,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0150205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0150335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0150433,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0206661,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0207001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0207119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0207213,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0267896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0268322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0268446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0268538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0328942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0329292,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0329417,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.032951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0386353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0386731,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0386857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0386954,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0446032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0446424,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0446554,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0446651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0505616,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0506047,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0506189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0506297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0565826,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0566237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0566385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0566497,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0623975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0624422,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.062458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0624702,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0684871,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0685368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0685535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0685669,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0749612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0750057,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0750211,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0750328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0808014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.080847,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0808629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0808757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213653.0866858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213653.0867341,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213653.0867501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213653.0867621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
