t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
159053.4834409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.4834506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.4918759,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.4919111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.4919235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.4919331,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.4977886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.4978446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.4978589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.4978699,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.5039024,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.5039423,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.503955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.5039645,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.5097778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.5098221,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.5098348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.5098444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.5158774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.5159203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.5159348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.5159455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.521842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.5218825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.521897,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.521908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.527995,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.5280401,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.5280547,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.5280661,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.5340439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.5340871,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.5341012,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.5341116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.5399247,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.5399655,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.5399792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.5399896,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.5460104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.5460581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.5460766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.5460898,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.5518536,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.5518962,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.5519103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.5519211,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.5577123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.5577544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.557768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.5577791,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.5638705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.5639142,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.5639279,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.5639383,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.6870897,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.6871612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.6872189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.6872538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.6935116,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.6935496,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.6935634,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.6935742,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.7121322,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.7121776,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.7121906,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.7122005,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.7185923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.7186344,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.7186471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.718657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.7251309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.7251753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.7251891,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.7252004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.7311856,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.7312752,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.7312926,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.7313034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.737776,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.7378235,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.7378388,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.7378495,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.7443422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.744385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.7443988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.7444089,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.750322,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.7503637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.7503767,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.7504337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.7569714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.7570193,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.757034,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.7570455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.7634588,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.7635103,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.7635244,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.7635351,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.8810425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.881127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.8811717,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.8811857,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.8871058,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.8871512,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.8871659,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.887177,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.8940608,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.894129,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.8941574,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.8941812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.9006406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.9006915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.9007061,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.9007174,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.9069504,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.9070028,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.9070169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.9070274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.9131217,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.9131723,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.9131868,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.9131977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.9193019,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.9193562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.9193713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.9193828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.9259814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.9260365,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.9260526,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.9260652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.9327265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.9327969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.9328257,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.9328417,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.940167,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.9402439,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.9402833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.9403137,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.9470745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.947137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.9471566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.9471715,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.9541098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.9541685,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.9541877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.9542028,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.960611,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.9606633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.9606827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.9606972,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159053.9674113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159053.9674687,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159053.9674862,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159053.9674998,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.0884143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.0885392,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.0885596,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.0885726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.0950129,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.0950762,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.0950935,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.095106,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1021726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1022364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.1022528,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1022656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1086182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1086789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.1086951,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1087077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1150911,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1151543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.1151723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1151859,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1215702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1216321,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.1216478,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1216596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1284869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1285548,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.1285713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1285832,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1350397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1350954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.135111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1351223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1413114,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1413657,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.1413808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1413925,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1475137,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.147569,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.1475849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1475967,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1538011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1538544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.1538698,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1538812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1599283,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1599836,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.159999,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1600115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1664772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1665328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.1665484,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1665598,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1727173,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1727732,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.1727885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1727995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.1787568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.1788112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.1788266,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.1788379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
159054.2912159,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
159054.2913043,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
159054.2913612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
159054.2913925,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
