surface_name,sample_sequence,command_sequence,scheduled_time_s,command_dispatch_s,reference_strobe_s,receiver_transition_s,delta_ppm_us,anchor_source,scheduled_time_host_s,command_dispatch_host_s,board_rx_repaired_s,board_commit_repaired_s,reference_time_repaired_s,board_rx_s,board_commit_s,reference_time_s,host_scheduling_delay_s,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_reference_latency_s,reference_to_receiver_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,561,561,11.2,11.200108,11.273999,11.290558,250,D4,11.2,11.200108,11.2076145,11.2212305,11.2212305,11.2076145,11.2212305,11.2212305,0.000108000000000885,0.00750649999999986,0.0136160000000007,0,0.0693275,0.0693275,0.0904500000000006,0.0905580000000015
Aileron_R,561,561,11.2,11.200108,11.273999,11.290558,250,D4,11.2,11.200108,11.2076145,11.2212305,11.2212305,11.2076145,11.2212305,11.2212305,0.000108000000000885,0.00750649999999986,0.0136160000000007,0,0.0693275,0.0693275,0.0904500000000006,0.0905580000000015
Elevator,561,561,11.2,11.200108,11.273999,11.290558,250,D4,11.2,11.200108,11.2076145,11.2212305,11.2212305,11.2076145,11.2212305,11.2212305,0.000108000000000885,0.00750649999999986,0.0136160000000007,0,0.0693275,0.0693275,0.0904500000000006,0.0905580000000015
Rudder,561,561,11.2,11.200108,11.273999,11.290558,250,D4,11.2,11.200108,11.2076145,11.2212305,11.2212305,11.2076145,11.2212305,11.2212305,0.000108000000000885,0.00750649999999986,0.0136160000000007,0,0.0693275,0.0693275,0.0904500000000006,0.0905580000000015
Aileron_L,599,599,11.96,11.960188,12.033993,12.050548,250,D4,11.96,11.960188,11.9684375,11.9812305,11.9812305,11.9684375,11.9812305,11.9812305,0.000187999999999633,0.0082494999999998,0.0127930000000003,0,0.0693174999999986,0.0693174999999986,0.0903599999999987,0.0905479999999983
Aileron_R,599,599,11.96,11.960188,12.033993,12.050548,250,D4,11.96,11.960188,11.9684375,11.9812305,11.9812305,11.9684375,11.9812305,11.9812305,0.000187999999999633,0.0082494999999998,0.0127930000000003,0,0.0693174999999986,0.0693174999999986,0.0903599999999987,0.0905479999999983
Elevator,599,599,11.96,11.960188,12.033993,12.050548,250,D4,11.96,11.960188,11.9684375,11.9812305,11.9812305,11.9684375,11.9812305,11.9812305,0.000187999999999633,0.0082494999999998,0.0127930000000003,0,0.0693174999999986,0.0693174999999986,0.0903599999999987,0.0905479999999983
Rudder,599,599,11.96,11.960188,12.033993,12.050548,250,D4,11.96,11.960188,11.9684375,11.9812305,11.9812305,11.9684375,11.9812305,11.9812305,0.000187999999999633,0.0082494999999998,0.0127930000000003,0,0.0693174999999986,0.0693174999999986,0.0903599999999987,0.0905479999999983
Aileron_L,609,609,12.16,12.160113,12.233993,12.250546,-250,D4,12.16,12.160113,12.1676435,12.1812305,12.1812305,12.1676435,12.1812305,12.1812305,0.000113000000000696,0.00753049999999966,0.0135869999999993,0,0.0693155000000001,0.0693155000000001,0.0904329999999991,0.0905459999999998
Aileron_R,609,609,12.16,12.160113,12.233993,12.250546,-250,D4,12.16,12.160113,12.1676435,12.1812305,12.1812305,12.1676435,12.1812305,12.1812305,0.000113000000000696,0.00753049999999966,0.0135869999999993,0,0.0693155000000001,0.0693155000000001,0.0904329999999991,0.0905459999999998
Elevator,609,609,12.16,12.160113,12.233993,12.250546,-250,D4,12.16,12.160113,12.1676435,12.1812305,12.1812305,12.1676435,12.1812305,12.1812305,0.000113000000000696,0.00753049999999966,0.0135869999999993,0,0.0693155000000001,0.0693155000000001,0.0904329999999991,0.0905459999999998
Rudder,609,609,12.16,12.160113,12.233993,12.250546,-250,D4,12.16,12.160113,12.1676435,12.1812305,12.1812305,12.1676435,12.1812305,12.1812305,0.000113000000000696,0.00753049999999966,0.0135869999999993,0,0.0693155000000001,0.0693155000000001,0.0904329999999991,0.0905459999999998
Aileron_L,644,644,12.86,12.860077,12.933986,12.950537,-250,D4,12.86,12.860077,12.8674595,12.8812305,12.8812305,12.8674595,12.8812305,12.8812305,7.70000000009929e-05,0.00738250000000029,0.0137709999999984,0,0.0693065000000015,0.0693065000000015,0.0904600000000002,0.0905370000000012
Aileron_R,644,644,12.86,12.860077,12.933986,12.950537,-250,D4,12.86,12.860077,12.8674595,12.8812305,12.8812305,12.8674595,12.8812305,12.8812305,7.70000000009929e-05,0.00738250000000029,0.0137709999999984,0,0.0693065000000015,0.0693065000000015,0.0904600000000002,0.0905370000000012
Elevator,644,644,12.86,12.860077,12.933986,12.950537,-250,D4,12.86,12.860077,12.8674595,12.8812305,12.8812305,12.8674595,12.8812305,12.8812305,7.70000000009929e-05,0.00738250000000029,0.0137709999999984,0,0.0693065000000015,0.0693065000000015,0.0904600000000002,0.0905370000000012
Rudder,644,644,12.86,12.860077,12.933986,12.950537,-250,D4,12.86,12.860077,12.8674595,12.8812305,12.8812305,12.8674595,12.8812305,12.8812305,7.70000000009929e-05,0.00738250000000029,0.0137709999999984,0,0.0693065000000015,0.0693065000000015,0.0904600000000002,0.0905370000000012
Aileron_L,654,654,13.06,13.06017,13.133986,13.150534,250,D4,13.06,13.06017,13.0680635,13.0812305,13.0812305,13.0680635,13.0812305,13.0812305,0.000169999999998893,0.00789349999999978,0.013167000000001,0,0.0693035000000002,0.0693035000000002,0.090364000000001,0.0905339999999999
Aileron_R,654,654,13.06,13.06017,13.133986,13.150534,250,D4,13.06,13.06017,13.0680635,13.0812305,13.0812305,13.0680635,13.0812305,13.0812305,0.000169999999998893,0.00789349999999978,0.013167000000001,0,0.0693035000000002,0.0693035000000002,0.090364000000001,0.0905339999999999
Elevator,654,654,13.06,13.06017,13.133986,13.150534,250,D4,13.06,13.06017,13.0680635,13.0812305,13.0812305,13.0680635,13.0812305,13.0812305,0.000169999999998893,0.00789349999999978,0.013167000000001,0,0.0693035000000002,0.0693035000000002,0.090364000000001,0.0905339999999999
Rudder,654,654,13.06,13.06017,13.133986,13.150534,250,D4,13.06,13.06017,13.0680635,13.0812305,13.0812305,13.0680635,13.0812305,13.0812305,0.000169999999998893,0.00789349999999978,0.013167000000001,0,0.0693035000000002,0.0693035000000002,0.090364000000001,0.0905339999999999
Aileron_L,694,694,13.86,13.861066,13.953968,13.970524,250,D4,13.86,13.861066,13.8686445,13.8812305,13.8812305,13.8686445,13.8812305,13.8812305,0.00106599999999979,0.00757850000000104,0.0125859999999989,0,0.0892935000000001,0.0892935000000001,0.109458,0.110524
Aileron_R,694,694,13.86,13.861066,13.953968,13.970524,250,D4,13.86,13.861066,13.8686445,13.8812305,13.8812305,13.8686445,13.8812305,13.8812305,0.00106599999999979,0.00757850000000104,0.0125859999999989,0,0.0892935000000001,0.0892935000000001,0.109458,0.110524
Elevator,694,694,13.86,13.861066,13.953968,13.970524,250,D4,13.86,13.861066,13.8686445,13.8812305,13.8812305,13.8686445,13.8812305,13.8812305,0.00106599999999979,0.00757850000000104,0.0125859999999989,0,0.0892935000000001,0.0892935000000001,0.109458,0.110524
Rudder,694,694,13.86,13.861066,13.953968,13.970524,250,D4,13.86,13.861066,13.8686445,13.8812305,13.8812305,13.8686445,13.8812305,13.8812305,0.00106599999999979,0.00757850000000104,0.0125859999999989,0,0.0892935000000001,0.0892935000000001,0.109458,0.110524
Aileron_L,704,704,14.06,14.06011,14.153969,14.170521,-250,D4,14.06,14.06011,14.0676585,14.0812305,14.0812305,14.0676585,14.0812305,14.0812305,0.000109999999999388,0.0075485000000004,0.0135719999999999,0,0.0892905000000006,0.0892905000000006,0.110411000000001,0.110521
Aileron_R,704,704,14.06,14.06011,14.153969,14.170521,-250,D4,14.06,14.06011,14.0676585,14.0812305,14.0812305,14.0676585,14.0812305,14.0812305,0.000109999999999388,0.0075485000000004,0.0135719999999999,0,0.0892905000000006,0.0892905000000006,0.110411000000001,0.110521
Elevator,704,704,14.06,14.06011,14.153969,14.170521,-250,D4,14.06,14.06011,14.0676585,14.0812305,14.0812305,14.0676585,14.0812305,14.0812305,0.000109999999999388,0.0075485000000004,0.0135719999999999,0,0.0892905000000006,0.0892905000000006,0.110411000000001,0.110521
Rudder,704,704,14.06,14.06011,14.153969,14.170521,-250,D4,14.06,14.06011,14.0676585,14.0812305,14.0812305,14.0676585,14.0812305,14.0812305,0.000109999999999388,0.0075485000000004,0.0135719999999999,0,0.0892905000000006,0.0892905000000006,0.110411000000001,0.110521
Aileron_L,738,738,14.74,14.7401,14.833961,14.850513,-250,D4,14.74,14.7401,14.7475695,14.7612305,14.7612305,14.7475695,14.7612305,14.7612305,9.99999999997669e-05,0.00746950000000091,0.013660999999999,0,0.0892824999999995,0.0892824999999995,0.110412999999999,0.110512999999999
Aileron_R,738,738,14.74,14.7401,14.833961,14.850513,-250,D4,14.74,14.7401,14.7475695,14.7612305,14.7612305,14.7475695,14.7612305,14.7612305,9.99999999997669e-05,0.00746950000000091,0.013660999999999,0,0.0892824999999995,0.0892824999999995,0.110412999999999,0.110512999999999
Elevator,738,738,14.74,14.7401,14.833961,14.850513,-250,D4,14.74,14.7401,14.7475695,14.7612305,14.7612305,14.7475695,14.7612305,14.7612305,9.99999999997669e-05,0.00746950000000091,0.013660999999999,0,0.0892824999999995,0.0892824999999995,0.110412999999999,0.110512999999999
Rudder,738,738,14.74,14.7401,14.833961,14.850513,-250,D4,14.74,14.7401,14.7475695,14.7612305,14.7612305,14.7475695,14.7612305,14.7612305,9.99999999997669e-05,0.00746950000000091,0.013660999999999,0,0.0892824999999995,0.0892824999999995,0.110412999999999,0.110512999999999
Aileron_L,748,748,14.94,14.940117,15.033958,15.05051,250,D4,14.94,14.940117,14.9476505,14.9612305,14.9612305,14.9476505,14.9612305,14.9612305,0.000117000000001255,0.00753349999999919,0.0135799999999993,0,0.0892795,0.0892795,0.110392999999998,0.11051
Aileron_R,748,748,14.94,14.940117,15.033958,15.05051,250,D4,14.94,14.940117,14.9476505,14.9612305,14.9612305,14.9476505,14.9612305,14.9612305,0.000117000000001255,0.00753349999999919,0.0135799999999993,0,0.0892795,0.0892795,0.110392999999998,0.11051
Elevator,748,748,14.94,14.940117,15.033958,15.05051,250,D4,14.94,14.940117,14.9476505,14.9612305,14.9612305,14.9476505,14.9612305,14.9612305,0.000117000000001255,0.00753349999999919,0.0135799999999993,0,0.0892795,0.0892795,0.110392999999998,0.11051
Rudder,748,748,14.94,14.940117,15.033958,15.05051,250,D4,14.94,14.940117,14.9476505,14.9612305,14.9612305,14.9476505,14.9612305,14.9612305,0.000117000000001255,0.00753349999999919,0.0135799999999993,0,0.0892795,0.0892795,0.110392999999998,0.11051
Aileron_L,787,787,15.72,15.720112,15.813944,15.8305,250,D4,15.72,15.720112,15.7276865,15.7412305,15.7412305,15.7276865,15.7412305,15.7412305,0.000111999999999668,0.00757450000000048,0.0135439999999996,0,0.0892695000000003,0.0892695000000003,0.110388,0.1105
Aileron_R,787,787,15.72,15.720112,15.813944,15.8305,250,D4,15.72,15.720112,15.7276865,15.7412305,15.7412305,15.7276865,15.7412305,15.7412305,0.000111999999999668,0.00757450000000048,0.0135439999999996,0,0.0892695000000003,0.0892695000000003,0.110388,0.1105
Elevator,787,787,15.72,15.720112,15.813944,15.8305,250,D4,15.72,15.720112,15.7276865,15.7412305,15.7412305,15.7276865,15.7412305,15.7412305,0.000111999999999668,0.00757450000000048,0.0135439999999996,0,0.0892695000000003,0.0892695000000003,0.110388,0.1105
Rudder,787,787,15.72,15.720112,15.813944,15.8305,250,D4,15.72,15.720112,15.7276865,15.7412305,15.7412305,15.7276865,15.7412305,15.7412305,0.000111999999999668,0.00757450000000048,0.0135439999999996,0,0.0892695000000003,0.0892695000000003,0.110388,0.1105
Aileron_L,797,797,15.92,15.92013,16.013946,16.030498,-250,D4,15.92,15.92013,15.9277335,15.9412305,15.9412305,15.9277335,15.9412305,15.9412305,0.000130000000000408,0.0076035000000001,0.0134969999999992,0,0.0892675000000018,0.0892675000000018,0.110368000000001,0.110498000000002
Aileron_R,797,797,15.92,15.92013,16.013946,16.030498,-250,D4,15.92,15.92013,15.9277335,15.9412305,15.9412305,15.9277335,15.9412305,15.9412305,0.000130000000000408,0.0076035000000001,0.0134969999999992,0,0.0892675000000018,0.0892675000000018,0.110368000000001,0.110498000000002
Elevator,797,797,15.92,15.92013,16.013946,16.030498,-250,D4,15.92,15.92013,15.9277335,15.9412305,15.9412305,15.9277335,15.9412305,15.9412305,0.000130000000000408,0.0076035000000001,0.0134969999999992,0,0.0892675000000018,0.0892675000000018,0.110368000000001,0.110498000000002
Rudder,797,797,15.92,15.92013,16.013946,16.030498,-250,D4,15.92,15.92013,15.9277335,15.9412305,15.9412305,15.9277335,15.9412305,15.9412305,0.000130000000000408,0.0076035000000001,0.0134969999999992,0,0.0892675000000018,0.0892675000000018,0.110368000000001,0.110498000000002
Aileron_L,831,831,16.6,16.600103,16.693933,16.710489,-250,D4,16.6,16.600103,16.6076485,16.6212305,16.6212305,16.6076485,16.6212305,16.6212305,0.000102999999999298,0.00754549999999909,0.0135819999999995,0,0.0892584999999997,0.0892584999999997,0.110385999999998,0.110488999999998
Aileron_R,831,831,16.6,16.600103,16.693933,16.710489,-250,D4,16.6,16.600103,16.6076485,16.6212305,16.6212305,16.6076485,16.6212305,16.6212305,0.000102999999999298,0.00754549999999909,0.0135819999999995,0,0.0892584999999997,0.0892584999999997,0.110385999999998,0.110488999999998
Elevator,831,831,16.6,16.600103,16.693933,16.710489,-250,D4,16.6,16.600103,16.6076485,16.6212305,16.6212305,16.6076485,16.6212305,16.6212305,0.000102999999999298,0.00754549999999909,0.0135819999999995,0,0.0892584999999997,0.0892584999999997,0.110385999999998,0.110488999999998
Rudder,831,831,16.6,16.600103,16.693933,16.710489,-250,D4,16.6,16.600103,16.6076485,16.6212305,16.6212305,16.6076485,16.6212305,16.6212305,0.000102999999999298,0.00754549999999909,0.0135819999999995,0,0.0892584999999997,0.0892584999999997,0.110385999999998,0.110488999999998
Aileron_L,841,841,16.8,16.800096,16.893927,16.910487,250,D4,16.8,16.800096,16.8075625,16.8212305,16.8212305,16.8075625,16.8212305,16.8212305,9.59999999992078e-05,0.0074664999999996,0.0136679999999991,0,0.0892565000000012,0.0892565000000012,0.110391,0.110486999999999
Aileron_R,841,841,16.8,16.800096,16.893927,16.910487,250,D4,16.8,16.800096,16.8075625,16.8212305,16.8212305,16.8075625,16.8212305,16.8212305,9.59999999992078e-05,0.0074664999999996,0.0136679999999991,0,0.0892565000000012,0.0892565000000012,0.110391,0.110486999999999
Elevator,841,841,16.8,16.800096,16.893927,16.910487,250,D4,16.8,16.800096,16.8075625,16.8212305,16.8212305,16.8075625,16.8212305,16.8212305,9.59999999992078e-05,0.0074664999999996,0.0136679999999991,0,0.0892565000000012,0.0892565000000012,0.110391,0.110486999999999
Rudder,841,841,16.8,16.800096,16.893927,16.910487,250,D4,16.8,16.800096,16.8075625,16.8212305,16.8212305,16.8075625,16.8212305,16.8212305,9.59999999992078e-05,0.0074664999999996,0.0136679999999991,0,0.0892565000000012,0.0892565000000012,0.110391,0.110486999999999
Aileron_L,882,882,17.62,17.620111,17.713924,17.730476,250,D4,17.62,17.620111,17.6276565,17.6412305,17.6412305,17.6276565,17.6412305,17.6412305,0.000111000000000416,0.00754549999999909,0.0135739999999984,0,0.0892455000000005,0.0892455000000005,0.110364999999998,0.110475999999998
Aileron_R,882,882,17.62,17.620111,17.713924,17.730476,250,D4,17.62,17.620111,17.6276565,17.6412305,17.6412305,17.6276565,17.6412305,17.6412305,0.000111000000000416,0.00754549999999909,0.0135739999999984,0,0.0892455000000005,0.0892455000000005,0.110364999999998,0.110475999999998
Elevator,882,882,17.62,17.620111,17.713924,17.730476,250,D4,17.62,17.620111,17.6276565,17.6412305,17.6412305,17.6276565,17.6412305,17.6412305,0.000111000000000416,0.00754549999999909,0.0135739999999984,0,0.0892455000000005,0.0892455000000005,0.110364999999998,0.110475999999998
Rudder,882,882,17.62,17.620111,17.713924,17.730476,250,D4,17.62,17.620111,17.6276565,17.6412305,17.6412305,17.6276565,17.6412305,17.6412305,0.000111000000000416,0.00754549999999909,0.0135739999999984,0,0.0892455000000005,0.0892455000000005,0.110364999999998,0.110475999999998
Aileron_L,892,892,17.82,17.820356,17.913923,17.930474,-250,D4,17.82,17.820356,17.8281415,17.8412305,17.8412305,17.8281415,17.8412305,17.8412305,0.000356000000000023,0.00778550000000067,0.0130890000000008,0,0.0892434999999985,0.0892434999999985,0.110118,0.110474
Aileron_R,892,892,17.82,17.820356,17.913923,17.930474,-250,D4,17.82,17.820356,17.8281415,17.8412305,17.8412305,17.8281415,17.8412305,17.8412305,0.000356000000000023,0.00778550000000067,0.0130890000000008,0,0.0892434999999985,0.0892434999999985,0.110118,0.110474
Elevator,892,892,17.82,17.820356,17.913923,17.930474,-250,D4,17.82,17.820356,17.8281415,17.8412305,17.8412305,17.8281415,17.8412305,17.8412305,0.000356000000000023,0.00778550000000067,0.0130890000000008,0,0.0892434999999985,0.0892434999999985,0.110118,0.110474
Rudder,892,892,17.82,17.820356,17.913923,17.930474,-250,D4,17.82,17.820356,17.8281415,17.8412305,17.8412305,17.8281415,17.8412305,17.8412305,0.000356000000000023,0.00778550000000067,0.0130890000000008,0,0.0892434999999985,0.0892434999999985,0.110118,0.110474
Aileron_L,926,926,18.5,18.500171,18.613916,18.630465,-250,D4,18.5,18.500171,18.5080965,18.5212305,18.5212305,18.5080965,18.5212305,18.5212305,0.000171000000001698,0.00792549999999892,0.0131340000000009,0,0.109234499999999,0.109234499999999,0.130293999999999,0.130465000000001
Aileron_R,926,926,18.5,18.500171,18.613916,18.630465,-250,D4,18.5,18.500171,18.5080965,18.5212305,18.5212305,18.5080965,18.5212305,18.5212305,0.000171000000001698,0.00792549999999892,0.0131340000000009,0,0.109234499999999,0.109234499999999,0.130293999999999,0.130465000000001
Elevator,926,926,18.5,18.500171,18.613916,18.630465,-250,D4,18.5,18.500171,18.5080965,18.5212305,18.5212305,18.5080965,18.5212305,18.5212305,0.000171000000001698,0.00792549999999892,0.0131340000000009,0,0.109234499999999,0.109234499999999,0.130293999999999,0.130465000000001
Rudder,926,926,18.5,18.500171,18.613916,18.630465,-250,D4,18.5,18.500171,18.5080965,18.5212305,18.5212305,18.5080965,18.5212305,18.5212305,0.000171000000001698,0.00792549999999892,0.0131340000000009,0,0.109234499999999,0.109234499999999,0.130293999999999,0.130465000000001
Aileron_L,936,936,18.7,18.700137,18.813916,18.830462,250,D4,18.7,18.700137,18.7078505,18.7212305,18.7212305,18.7078505,18.7212305,18.7212305,0.000137000000002274,0.00771349999999771,0.0133800000000015,0,0.1092315,0.1092315,0.130324999999999,0.130462000000001
Aileron_R,936,936,18.7,18.700137,18.813916,18.830462,250,D4,18.7,18.700137,18.7078505,18.7212305,18.7212305,18.7078505,18.7212305,18.7212305,0.000137000000002274,0.00771349999999771,0.0133800000000015,0,0.1092315,0.1092315,0.130324999999999,0.130462000000001
Elevator,936,936,18.7,18.700137,18.813916,18.830462,250,D4,18.7,18.700137,18.7078505,18.7212305,18.7212305,18.7078505,18.7212305,18.7212305,0.000137000000002274,0.00771349999999771,0.0133800000000015,0,0.1092315,0.1092315,0.130324999999999,0.130462000000001
Rudder,936,936,18.7,18.700137,18.813916,18.830462,250,D4,18.7,18.700137,18.7078505,18.7212305,18.7212305,18.7078505,18.7212305,18.7212305,0.000137000000002274,0.00771349999999771,0.0133800000000015,0,0.1092315,0.1092315,0.130324999999999,0.130462000000001
Aileron_L,974,974,19.46,19.460119,19.573911,19.590453,250,D4,19.46,19.460119,19.4676695,19.4812305,19.4812305,19.4676695,19.4812305,19.4812305,0.000118999999997982,0.00755050000000068,0.0135609999999993,0,0.109222500000001,0.109222500000001,0.130334000000001,0.130452999999999
Aileron_R,974,974,19.46,19.460119,19.573911,19.590453,250,D4,19.46,19.460119,19.4676695,19.4812305,19.4812305,19.4676695,19.4812305,19.4812305,0.000118999999997982,0.00755050000000068,0.0135609999999993,0,0.109222500000001,0.109222500000001,0.130334000000001,0.130452999999999
Elevator,974,974,19.46,19.460119,19.573911,19.590453,250,D4,19.46,19.460119,19.4676695,19.4812305,19.4812305,19.4676695,19.4812305,19.4812305,0.000118999999997982,0.00755050000000068,0.0135609999999993,0,0.109222500000001,0.109222500000001,0.130334000000001,0.130452999999999
Rudder,974,974,19.46,19.460119,19.573911,19.590453,250,D4,19.46,19.460119,19.4676695,19.4812305,19.4812305,19.4676695,19.4812305,19.4812305,0.000118999999997982,0.00755050000000068,0.0135609999999993,0,0.109222500000001,0.109222500000001,0.130334000000001,0.130452999999999
Aileron_L,984,984,19.66,19.660172,19.773908,19.79045,-250,D4,19.66,19.660172,19.6682225,19.6812305,19.6812305,19.6682225,19.6812305,19.6812305,0.000171999999999173,0.00805049999999952,0.0130080000000028,0,0.109219499999998,0.109219499999998,0.130278000000001,0.13045
Aileron_R,984,984,19.66,19.660172,19.773908,19.79045,-250,D4,19.66,19.660172,19.6682225,19.6812305,19.6812305,19.6682225,19.6812305,19.6812305,0.000171999999999173,0.00805049999999952,0.0130080000000028,0,0.109219499999998,0.109219499999998,0.130278000000001,0.13045
Elevator,984,984,19.66,19.660172,19.773908,19.79045,-250,D4,19.66,19.660172,19.6682225,19.6812305,19.6812305,19.6682225,19.6812305,19.6812305,0.000171999999999173,0.00805049999999952,0.0130080000000028,0,0.109219499999998,0.109219499999998,0.130278000000001,0.13045
Rudder,984,984,19.66,19.660172,19.773908,19.79045,-250,D4,19.66,19.660172,19.6682225,19.6812305,19.6812305,19.6682225,19.6812305,19.6812305,0.000171999999999173,0.00805049999999952,0.0130080000000028,0,0.109219499999998,0.109219499999998,0.130278000000001,0.13045
Aileron_L,1020,1020,20.38,20.380093,20.4939,20.510441,-250,D4,20.38,20.380093,20.3875725,20.4012305,20.4012305,20.3875725,20.4012305,20.4012305,9.29999999996767e-05,0.0074795000000023,0.0136579999999995,0,0.1092105,0.1092105,0.130348000000001,0.130441000000001
Aileron_R,1020,1020,20.38,20.380093,20.4939,20.510441,-250,D4,20.38,20.380093,20.3875725,20.4012305,20.4012305,20.3875725,20.4012305,20.4012305,9.29999999996767e-05,0.0074795000000023,0.0136579999999995,0,0.1092105,0.1092105,0.130348000000001,0.130441000000001
Elevator,1020,1020,20.38,20.380093,20.4939,20.510441,-250,D4,20.38,20.380093,20.3875725,20.4012305,20.4012305,20.3875725,20.4012305,20.4012305,9.29999999996767e-05,0.0074795000000023,0.0136579999999995,0,0.1092105,0.1092105,0.130348000000001,0.130441000000001
Rudder,1020,1020,20.38,20.380093,20.4939,20.510441,-250,D4,20.38,20.380093,20.3875725,20.4012305,20.4012305,20.3875725,20.4012305,20.4012305,9.29999999996767e-05,0.0074795000000023,0.0136579999999995,0,0.1092105,0.1092105,0.130348000000001,0.130441000000001
Aileron_L,1030,1030,20.58,20.580171,20.693898,20.710438,250,D4,20.58,20.580171,20.5881275,20.6012305,20.6012305,20.5881275,20.6012305,20.6012305,0.000171000000001698,0.00795649999999881,0.013103000000001,0,0.1092075,0.1092075,0.130267,0.130438000000002
Aileron_R,1030,1030,20.58,20.580171,20.693898,20.710438,250,D4,20.58,20.580171,20.5881275,20.6012305,20.6012305,20.5881275,20.6012305,20.6012305,0.000171000000001698,0.00795649999999881,0.013103000000001,0,0.1092075,0.1092075,0.130267,0.130438000000002
Elevator,1030,1030,20.58,20.580171,20.693898,20.710438,250,D4,20.58,20.580171,20.5881275,20.6012305,20.6012305,20.5881275,20.6012305,20.6012305,0.000171000000001698,0.00795649999999881,0.013103000000001,0,0.1092075,0.1092075,0.130267,0.130438000000002
Rudder,1030,1030,20.58,20.580171,20.693898,20.710438,250,D4,20.58,20.580171,20.5881275,20.6012305,20.6012305,20.5881275,20.6012305,20.6012305,0.000171000000001698,0.00795649999999881,0.013103000000001,0,0.1092075,0.1092075,0.130267,0.130438000000002
