surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,738,738,1,0,14.74,14.740108,14.747698,14.761557,13859.0,0.250003814755474,14.997748999999994,14.997856999999993,15.019305999999993,3808.0,0.25774899999999334,1248.0,15.039742,15.021016,1,1,0.00759000000000043,0.013859,15.019305999999993,15.039742,0.020436000000007226,0.0017100000000063176,-0.01872600000000091,0.0017100000000063176,0.023159000000006813,0.023267000000005922
Aileron_L,748,748,0,1,14.94,14.940105,14.947651,14.961557,13906.0,0.500007629510948,15.197748999999993,15.197853999999994,15.219305999999994,3818.0,0.25774899999999334,1498.0,15.239741,15.221013,1,1,0.007545999999999609,0.013906,15.219305999999994,15.239741,0.020435000000006198,0.00170700000000501,-0.018728000000001188,0.00170700000000501,0.023159000000005037,0.02326400000000639
Aileron_L,787,787,1,2,15.72,15.720116,15.72771,15.741558,13848.0,0.749996185244526,15.977748999999994,15.977864999999994,15.999306999999993,3857.0,0.25774899999999334,1748.0,16.019732,16.001004,1,1,0.0075939999999992125,0.013848,15.999306999999993,16.019732,0.020425000000008353,0.0016970000000053886,-0.018728000000002964,0.0016970000000053886,0.023139000000004017,0.023255000000004244
Aileron_L,797,797,2,1,15.92,15.920111,15.92765,15.941557,13907.0,0.500007629510948,16.17774899999999,16.177859999999995,16.199305999999993,3867.0,0.25774899999999334,1498.0,16.219726,16.201001,1,1,0.007538999999999518,0.013907,16.199305999999993,16.219726,0.020420000000008542,0.0016950000000086618,-0.01872499999999988,0.0016950000000086618,0.023141000000006073,0.023252000000010042
Aileron_L,831,831,1,0,16.6,16.600111,16.607695,16.621557,13862.0,0.250003814755474,16.857748999999995,16.85785999999999,16.879305999999993,3901.0,0.25774899999999334,1248.0,16.899718,16.880993,1,1,0.007584000000001367,0.013862,16.879305999999993,16.899718,0.020412000000007424,0.0016870000000075436,-0.01872499999999988,0.0016870000000075436,0.023133000000008508,0.02324400000000537
Aileron_L,841,841,0,1,16.8,16.800702,16.808288,16.821557,13269.0,0.500007629510948,17.057748999999994,17.058450999999994,17.079305999999992,3911.0,0.25774899999999334,1498.0,17.099712,17.08099,1,1,0.007585999999999871,0.013269,17.079305999999992,17.099712,0.020406000000008362,0.0016840000000080124,-0.01872200000000035,0.0016840000000080124,0.022539000000005416,0.02324100000000584
Aileron_L,882,882,1,2,17.62,17.620128,17.627704,17.641557,13853.0,0.749996185244526,17.877748999999994,17.877876999999994,17.899305999999992,3952.0,0.25774899999999334,1748.0,17.9197,17.90098,1,1,0.007576000000000249,0.013853,17.899305999999992,17.9197,0.020394000000006685,0.001674000000008391,-0.018719999999998294,0.001674000000008391,0.02310300000000609,0.02323100000000622
Aileron_L,892,892,2,1,17.82,17.820107,17.827662,17.841557,13895.0,0.500007629510948,18.077748999999994,18.077855999999993,18.099305999999995,3962.0,0.25774899999999334,1498.0,18.119696,18.100977,1,1,0.007554999999999978,0.013895,18.099305999999995,18.119696,0.020390000000006125,0.0016710000000053071,-0.01871900000000082,0.0016710000000053071,0.02312100000000683,0.023228000000006688
Aileron_L,926,926,1,0,18.5,18.500113,18.507725,18.521557,13832.0,0.250003814755474,18.757748999999993,18.757861999999992,18.779305999999995,3996.0,0.25774899999999334,1248.0,18.799681,18.780969,1,1,0.0076120000000017285,0.013832,18.779305999999995,18.799681,0.020375000000004917,0.001663000000004189,-0.018712000000000728,0.001663000000004189,0.02310700000000665,0.02322000000000557
Aileron_L,936,936,0,1,18.7,18.700095,18.707581,18.721557,13976.0,0.500007629510948,18.957748999999993,18.957843999999994,18.979305999999994,4006.0,0.25774899999999334,1498.0,18.999678,18.980966,1,1,0.007486000000000104,0.013976,18.979305999999994,18.999678,0.020372000000005386,0.0016600000000046577,-0.018712000000000728,0.0016600000000046577,0.023122000000004306,0.02321700000000604
Aileron_L,974,974,1,2,19.46,19.460111,19.467729,19.481557,13828.0,0.749996185244526,19.717748999999994,19.717859999999995,19.739305999999992,4044.0,0.25774899999999334,1748.0,19.759665,19.740957,1,1,0.007617999999997238,0.013828,19.739305999999992,19.759665,0.020359000000006233,0.001651000000009617,-0.018707999999996616,0.001651000000009617,0.02309700000000703,0.023208000000007445
Aileron_L,984,984,2,1,19.66,19.660157,19.66809,19.681557,13467.0,0.500007629510948,19.917748999999993,19.917905999999995,19.939305999999995,4054.0,0.25774899999999334,1498.0,19.95966,19.940955,1,1,0.007932999999997747,0.013467,19.939305999999995,19.95966,0.020354000000004646,0.0016490000000040084,-0.018705000000000638,0.0016490000000040084,0.023049000000003872,0.02320600000000539
Aileron_L,1020,1020,1,0,20.38,20.380102,20.387707,20.401557,13850.0,0.250003814755474,20.637748999999992,20.637850999999994,20.659305999999994,4090.0,0.25774899999999334,1248.0,20.679639,20.660946,1,1,0.0076049999999980855,0.01385,20.659305999999994,20.679639,0.020333000000007928,0.001640000000005415,-0.018693000000002513,0.001640000000005415,0.023095000000004973,0.023197000000006796
Aileron_L,1030,1030,0,1,20.58,20.58056,20.588298,20.601557,13259.0,0.500007629510948,20.83774899999999,20.83830899999999,20.859305999999993,4100.0,0.25774899999999334,1498.0,20.879636,20.860943,1,1,0.007738000000003353,0.013259,20.859305999999993,20.879636,0.020330000000008397,0.0016370000000058837,-0.018693000000002513,0.0016370000000058837,0.02263400000000715,0.023194000000007264
Aileron_L,1070,1070,1,2,21.38,21.380137,21.387995,21.401558,13563.0,0.749996185244526,21.637748999999992,21.637885999999995,21.659306999999995,4140.0,0.25774899999999334,1748.0,21.679618,21.660933,1,1,0.00785799999999881,0.013563,21.659306999999995,21.679618,0.02031100000000663,0.0016260000000052344,-0.018685000000001395,0.0016260000000052344,0.02304700000000537,0.023184000000007643
Aileron_L,1080,1080,2,1,21.58,21.580113,21.587825,21.601557,13732.0,0.500007629510948,21.83774899999999,21.837861999999994,21.859305999999993,4150.0,0.25774899999999334,1498.0,21.879611,21.860931,1,1,0.007711999999997943,0.013732,21.859305999999993,21.879611,0.020305000000007567,0.0016250000000077591,-0.018679999999999808,0.0016250000000077591,0.023069000000006668,0.02318200000000914
Aileron_L,1113,1113,1,0,22.24,22.240168,22.248318,22.261558,13240.0,0.250003814755474,22.497748999999992,22.497916999999994,22.519306999999994,4183.0,0.25774899999999334,1248.0,22.539595,22.520922,1,1,0.008150000000000546,0.01324,22.519306999999994,22.539595,0.020288000000004303,0.001615000000004585,-0.018672999999999718,0.001615000000004585,0.023005000000004827,0.023173000000006994
Aileron_L,1123,1123,0,1,22.44,22.440133,22.448074,22.461557,13483.0,0.500007629510948,22.697748999999995,22.697881999999993,22.719305999999992,4193.0,0.25774899999999334,1498.0,22.73959,22.72092,1,1,0.007940999999998866,0.013483,22.719305999999992,22.73959,0.020284000000007296,0.0016140000000071097,-0.018670000000000186,0.0016140000000071097,0.023038000000006775,0.023171000000004938
Aileron_L,1163,1163,1,2,23.24,23.240218,23.247902,23.261557,13655.0,0.749996185244526,23.497748999999992,23.497966999999992,23.519305999999993,4233.0,0.25774899999999334,1748.0,23.539575,23.52091,1,1,0.007684000000001134,0.013655,23.519305999999993,23.539575,0.020269000000006088,0.0016040000000074883,-0.0186649999999986,0.0016040000000074883,0.022943000000008595,0.02316100000000887
Aileron_L,1173,1173,2,1,23.44,23.440109,23.447763,23.461557,13794.0,0.500007629510948,23.697748999999995,23.697857999999993,23.719305999999992,4243.0,0.25774899999999334,1498.0,23.739573,23.720907,1,1,0.007653999999998717,0.013794,23.719305999999992,23.739573,0.020267000000007585,0.0016010000000079572,-0.018665999999999627,0.0016010000000079572,0.023049000000007425,0.023158000000005785
Aileron_L,1207,1207,1,0,24.12,24.120249,24.128948,24.141557,12609.0,0.250003814755474,24.377748999999994,24.377997999999995,24.399305999999992,4277.0,0.25774899999999334,1248.0,24.419559,24.400899,1,1,0.008699000000000012,0.012609,24.399305999999992,24.419559,0.020253000000007404,0.001593000000006839,-0.018660000000000565,0.001593000000006839,0.0229010000000045,0.023150000000004667
Aileron_L,1217,1217,0,1,24.32,24.320105,24.327791,24.341557,13766.0,0.500007629510948,24.577748999999994,24.577853999999995,24.599305999999995,4287.0,0.25774899999999334,1498.0,24.619553,24.600896,1,1,0.007685999999999638,0.013766,24.599305999999995,24.619553,0.02024700000000479,0.001590000000003755,-0.018657000000001034,0.001590000000003755,0.02304200000000378,0.023147000000005136
Aileron_L,1258,1258,1,2,25.14,25.140138,25.148097,25.161557,13460.0,0.749996185244526,25.397748999999994,25.397886999999994,25.41930599999999,4328.0,0.25774899999999334,1748.0,25.439539,25.420886,1,1,0.007958999999999605,0.01346,25.41930599999999,25.439539,0.02023300000000816,0.0015800000000076864,-0.018653000000000475,0.0015800000000076864,0.022999000000005765,0.023137000000005514
Aileron_L,1268,1268,2,1,25.34,25.341695,25.350102,25.361557,11455.0,0.500007629510948,25.597748999999993,25.599443999999995,25.619305999999995,4338.0,0.25774899999999334,1498.0,25.639533,25.620884,1,1,0.008406999999998277,0.011455,25.619305999999995,25.639533,0.020227000000005546,0.0015780000000056305,-0.018648999999999916,0.0015780000000056305,0.021440000000005455,0.02313500000000701
Aileron_L,1305,1305,1,0,26.08,26.080164,26.087835,26.101557,13722.0,0.250003814755474,26.33774899999999,26.337912999999993,26.359305999999993,4375.0,0.25774899999999334,1248.0,26.379518,26.360874,1,1,0.007670999999998429,0.013722,26.359305999999993,26.379518,0.02021200000000789,0.001568000000006009,-0.01864400000000188,0.001568000000006009,0.022961000000005782,0.02312500000000739
Aileron_L,1315,1315,0,1,26.28,26.28022,26.288205,26.301557,13352.0,0.500007629510948,26.537748999999994,26.537968999999993,26.559305999999992,4385.0,0.25774899999999334,1498.0,26.579517,26.560872,1,1,0.007985000000001463,0.013352,26.559305999999992,26.579517,0.020211000000006862,0.0015660000000075058,-0.018644999999999357,0.0015660000000075058,0.022903000000006557,0.023123000000005334
Aileron_L,1355,1355,1,2,27.08,27.080137,27.087994,27.101557,13563.0,0.749996185244526,27.33774899999999,27.337885999999994,27.359305999999993,4425.0,0.25774899999999334,1748.0,27.3795,27.360862,1,1,0.007856999999997782,0.013563,27.359305999999993,27.3795,0.02019400000000715,0.0015560000000078844,-0.018637999999999266,0.0015560000000078844,0.02297600000000699,0.023113000000009265
Aileron_L,1365,1365,2,1,27.28,27.28011,27.287895,27.301557,13662.0,0.500007629510948,27.537748999999994,27.537858999999994,27.559305999999992,4435.0,0.25774899999999334,1498.0,27.579497,27.560859,1,1,0.0077849999999983766,0.013662,27.559305999999992,27.579497,0.02019100000000762,0.0015530000000083533,-0.018637999999999266,0.0015530000000083533,0.023000000000006793,0.02311000000000618
Aileron_L,1402,1402,1,0,28.02,28.020105,28.027874,28.041557,13683.0,0.250003814755474,28.277748999999993,28.277853999999994,28.299305999999994,4472.0,0.25774899999999334,1248.0,28.319488,28.30085,1,1,0.007768999999999693,0.013683,28.299305999999994,28.319488,0.020182000000005473,0.001544000000006207,-0.018637999999999266,0.001544000000006207,0.022996000000006234,0.023101000000007588
Aileron_L,1412,1412,0,1,28.22,28.220096,28.227779,28.241557,13778.0,0.500007629510948,28.477748999999992,28.477844999999995,28.499305999999994,4482.0,0.25774899999999334,1498.0,28.519486,28.500848,1,1,0.007683000000000106,0.013778,28.499305999999994,28.519486,0.02018000000000697,0.0015420000000077039,-0.018637999999999266,0.0015420000000077039,0.023003000000006324,0.023099000000009084
Aileron_L,1450,1450,1,2,28.98,28.980112,28.987913,29.001557,13644.0,0.749996185244526,29.237748999999994,29.23786099999999,29.25930599999999,4520.0,0.25774899999999334,1748.0,29.279472,29.260838,1,1,0.007801000000000613,0.013644,29.25930599999999,29.279472,0.02016600000000679,0.0015320000000080825,-0.018633999999998707,0.0015320000000080825,0.02297700000000802,0.02308900000000591
Aileron_L,1460,1460,2,1,29.18,29.180122,29.187925,29.201558,13633.0,0.500007629510948,29.437748999999993,29.437870999999994,29.459306999999992,4530.0,0.25774899999999334,1498.0,29.479468,29.460836,1,1,0.007802999999999116,0.013633,29.459306999999992,29.479468,0.020161000000008755,0.0015290000000085513,-0.018632000000000204,0.0015290000000085513,0.02296500000000634,0.023087000000007407
Aileron_L,1495,1495,1,0,29.88,29.880154,29.887955,29.901557,13602.0,0.250003814755474,30.137748999999992,30.137902999999994,30.159305999999994,4565.0,0.25774899999999334,1248.0,30.179455,30.160827,1,1,0.007801000000000613,0.013602,30.159305999999994,30.179455,0.020149000000007078,0.001521000000007433,-0.018627999999999645,0.001521000000007433,0.022924000000006828,0.023078000000008814
Aileron_L,1505,1505,0,1,30.08,30.080173,30.088054,30.101557,13503.0,0.500007629510948,30.33774899999999,30.337921999999992,30.359305999999993,4575.0,0.25774899999999334,1498.0,30.379455,30.360825,1,1,0.007881000000001137,0.013503,30.359305999999993,30.379455,0.020149000000007078,0.0015190000000053772,-0.0186300000000017,0.0015190000000053772,0.022903000000006557,0.023076000000006758
Aileron_L,1543,1543,1,2,30.84,30.84011,30.847896,30.861557,13661.0,0.749996185244526,31.097748999999993,31.097858999999993,31.119305999999995,4613.0,0.25774899999999334,1748.0,31.139444,31.120815,1,1,0.0077859999999994045,0.013661,31.119305999999995,31.139444,0.02013800000000643,0.0015090000000057557,-0.018629000000000673,0.0015090000000057557,0.022956000000007748,0.023066000000007136
Aileron_L,1553,1553,2,1,31.04,31.040097,31.047752,31.061557,13805.0,0.500007629510948,31.297748999999992,31.297845999999993,31.319305999999994,4623.0,0.25774899999999334,1498.0,31.339442,31.320813,1,1,0.007654999999999745,0.013805,31.319305999999994,31.339442,0.020136000000004373,0.0015070000000072525,-0.01862899999999712,0.0015070000000072525,0.022967000000008397,0.023064000000008633
Aileron_L,1587,1587,1,0,31.72,31.720098,31.72783,31.741557,13727.0,0.250003814755474,31.977748999999992,31.977846999999993,31.999305999999994,4657.0,0.25774899999999334,1248.0,32.019436,32.000804,1,1,0.007732000000000738,0.013727,31.999305999999994,32.019436,0.02013000000000531,0.001498000000008659,-0.01863199999999665,0.001498000000008659,0.022957000000008776,0.02305500000001004
Aileron_L,1597,1597,0,1,31.92,31.920184,31.928481,31.941557,13076.0,0.500007629510948,32.17774899999999,32.177932999999996,32.19930599999999,4667.0,0.25774899999999334,1498.0,32.21943,32.200802,1,1,0.008297000000002441,0.013076,32.19930599999999,32.21943,0.0201240000000098,0.0014960000000101559,-0.018627999999999645,0.0014960000000101559,0.022869000000007134,0.023053000000011536
Aileron_L,1635,1635,1,2,32.68,32.680136,32.687874,32.701557,13683.0,0.749996185244526,32.937749,32.937884999999994,32.959306,4705.0,0.25774899999999334,1748.0,32.979418,32.960792,1,1,0.007738000000003353,0.013683,32.959306,32.979418,0.02011200000000457,0.0014859999999998763,-0.018626000000004694,0.0014859999999998763,0.022907000000003563,0.023043000000001257
Aileron_L,1645,1645,2,1,32.88,32.880935,32.888799,32.901557,12758.0,0.500007629510948,33.137749,33.138684,33.15930599999999,4715.0,0.25774899999999334,1498.0,33.179411,33.16079,1,1,0.007863999999997873,0.012758,33.15930599999999,33.179411,0.02010500000001514,0.0014840000000120313,-0.018621000000003107,0.0014840000000120313,0.022106000000000847,0.0230409999999992
Aileron_L,1678,1678,1,0,33.54,33.54043,33.549493,33.561557,12064.0,0.250003814755474,33.797748999999996,33.79817899999999,33.819306,4748.0,0.25774899999999334,1248.0,33.8394,33.820781,1,1,0.0090629999999976,0.012064,33.819306,33.8394,0.02009400000000028,0.001474999999999227,-0.01861900000000105,0.001474999999999227,0.022602000000006228,0.023032000000000608
Aileron_L,1688,1688,0,1,33.74,33.740128,33.74786,33.761557,13697.0,0.500007629510948,33.997749,33.99787699999999,34.019306,4758.0,0.25774899999999334,1498.0,34.039396,34.020779,1,1,0.007732000000004291,0.013697,34.019306,34.039396,0.020090000000003272,0.001472999999997171,-0.0186170000000061,0.001472999999997171,0.022902000000009082,0.02302999999999855
Aileron_L,1729,1729,1,2,34.56,34.56011,34.567865,34.581557,13692.0,0.749996185244526,34.81774899999999,34.817859,34.83930599999999,4799.0,0.25774899999999334,1748.0,34.85938,34.840769,1,1,0.00775499999999596,0.013692,34.83930599999999,34.85938,0.02007400000000814,0.0014630000000082077,-0.018610999999999933,0.0014630000000082077,0.022910000000003095,0.02302000000000959
Aileron_L,1739,1739,2,1,34.76,34.760172,34.76818,34.781557,13377.0,0.500007629510948,35.017748999999995,35.01792099999999,35.039305999999996,4809.0,0.25774899999999334,1498.0,35.059382,35.040766,1,1,0.00800800000000379,0.013377,35.039305999999996,35.059382,0.02007600000000309,0.0014600000000015712,-0.01861600000000152,0.0014600000000015712,0.022845000000010884,0.023017000000002952
Aileron_L,1772,1772,1,0,35.42,35.420098,35.427851,35.441557,13706.0,0.250003814755474,35.67774899999999,35.677847,35.69930599999999,4842.0,0.25774899999999334,1248.0,35.719371,35.700758,1,1,0.007752999999993904,0.013706,35.69930599999999,35.719371,0.020065000000009547,0.0014520000000075584,-0.01861300000000199,0.0014520000000075584,0.02291100000000057,0.02300900000000894
Aileron_L,1782,1782,0,1,35.62,35.620121,35.627993,35.641557,13564.0,0.500007629510948,35.877748999999994,35.87786999999999,35.899305999999996,4852.0,0.25774899999999334,1498.0,35.919367,35.900755,1,1,0.007871999999998991,0.013564,35.899305999999996,35.919367,0.020061000000005436,0.0014490000000009218,-0.018612000000004514,0.0014490000000009218,0.02288500000000937,0.023006000000002302
Aileron_L,1820,1820,1,2,36.38,36.380188,36.388095,36.401557,13462.0,0.749996185244526,36.637749,36.637936999999994,36.65930599999999,4890.0,0.25774899999999334,1748.0,36.679361,36.660746,1,1,0.007907000000002995,0.013462,36.65930599999999,36.679361,0.02005500000001348,0.0014400000000165392,-0.01861499999999694,0.0014400000000165392,0.022809000000009405,0.02299700000000371
Aileron_L,1830,1830,2,1,36.58,36.58049,36.588407,36.601558,13151.0,0.500007629510948,36.83774899999999,36.83823899999999,36.85930699999999,4900.0,0.25774899999999334,1498.0,36.879358,36.860743,1,1,0.007916999999999064,0.013151,36.85930699999999,36.879358,0.020051000000016472,0.0014360000000124273,-0.018615000000004045,0.0014360000000124273,0.02250400000001207,0.022994000000011283
Aileron_L,1864,1864,1,0,37.26,37.260115,37.267917,37.281558,13641.0,0.250003814755474,37.517748999999995,37.51786399999999,37.539306999999994,4934.0,0.25774899999999334,1248.0,37.559341,37.540735,1,1,0.007801999999998088,0.013641,37.539306999999994,37.559341,0.020034000000009655,0.0014280000000042037,-0.01860600000000545,0.0014280000000042037,0.02287100000000919,0.02298600000000306
Aileron_L,1874,1874,0,1,37.46,37.460189,37.468313,37.481557,13244.0,0.500007629510948,37.717749,37.71793799999999,37.739306,4944.0,0.25774899999999334,1498.0,37.759339,37.740732,1,1,0.00812400000000224,0.013244,37.739306,37.759339,0.02003299999999797,0.0014260000000021478,-0.01860699999999582,0.0014260000000021478,0.02279400000001175,0.02298300000000353
Aileron_L,1913,1913,1,2,38.24,38.240107,38.247912,38.261558,13646.0,0.749996185244526,38.497749,38.497856,38.519307,4983.0,0.25774899999999334,1748.0,38.539326,38.520723,1,1,0.007804999999997619,0.013646,38.519307,38.539326,0.020019000000004894,0.0014159999999989736,-0.01860300000000592,0.0014159999999989736,0.022866999999997972,0.02297399999999783
Aileron_L,1923,1923,2,1,38.44,38.44014,38.448392,38.461557,13165.0,0.500007629510948,38.69774899999999,38.69788899999999,38.71930599999999,4993.0,0.25774899999999334,1498.0,38.739324,38.72072,1,1,0.008251999999998816,0.013165,38.71930599999999,38.739324,0.020018000000014524,0.0014140000000111286,-0.018604000000003396,0.0014140000000111286,0.022831000000010704,0.02297100000001251
Aileron_L,1958,1958,1,0,39.14,39.140103,39.147949,39.161557,13608.0,0.250003814755474,39.39774899999999,39.397852,39.41930599999999,5028.0,0.25774899999999334,1248.0,39.439315,39.420712,1,1,0.00784599999999358,0.013608,39.41930599999999,39.439315,0.020009000000008825,0.0014060000000100104,-0.018602999999998815,0.0014060000000100104,0.022860000000001435,0.02296300000001139
Aileron_L,1968,1968,0,1,39.34,39.340103,39.347893,39.361557,13664.0,0.500007629510948,39.59774899999999,39.59785199999999,39.619305999999995,5038.0,0.25774899999999334,1498.0,39.639309,39.620709,1,1,0.007789999999999964,0.013664,39.619305999999995,39.639309,0.020003000000002658,0.0014030000000033738,-0.018599999999999284,0.0014030000000033738,0.02285700000000901,0.022960000000004754
Aileron_L,2007,2007,1,2,40.12,40.120117,40.128028,40.141557,13529.0,0.749996185244526,40.377748999999994,40.377866,40.399305999999996,5077.0,0.25774899999999334,1748.0,40.41929,40.400699,1,1,0.007911000000000001,0.013529,40.399305999999996,40.41929,0.01998400000000089,0.001393000000007305,-0.018590999999993585,0.001393000000007305,0.022833000000005654,0.022950000000008686
Aileron_L,2017,2017,2,1,40.32,40.32009,40.327837,40.341558,13721.0,0.500007629510948,40.577749,40.577839,40.599306999999996,5087.0,0.25774899999999334,1498.0,40.619288,40.600697,1,1,0.007747000000001947,0.013721,40.599306999999996,40.619288,0.01998100000000136,0.0013900000000006685,-0.01859100000000069,0.0013900000000006685,0.02285799999999938,0.022947999999999524
Aileron_L,2052,2052,1,0,41.02,41.02011,41.02796,41.041557,13597.0,0.250003814755474,41.277749,41.27785899999999,41.29930599999999,5122.0,0.25774899999999334,1248.0,41.319269,41.300688,1,1,0.007849999999997692,0.013597,41.29930599999999,41.319269,0.019963000000011277,0.0013820000000137611,-0.018580999999997516,0.0013820000000137611,0.022829000000008648,0.02293900000000093
Aileron_L,2062,2062,0,1,41.22,41.22014,41.228025,41.241557,13532.0,0.500007629510948,41.47774899999999,41.47788899999999,41.49930599999999,5132.0,0.25774899999999334,1498.0,41.519263,41.500686,1,1,0.007885000000001696,0.013532,41.49930599999999,41.519263,0.019957000000012215,0.0013800000000117052,-0.01857700000000051,0.0013800000000117052,0.02279700000001128,0.022937000000013086
Aileron_L,2102,2102,1,2,42.02,42.020116,42.028038,42.041558,13520.0,0.749996185244526,42.277749,42.27786499999999,42.299307,5172.0,0.25774899999999334,1748.0,42.319248,42.300676,1,1,0.00792200000000065,0.01352,42.299307,42.319248,0.019941000000002873,0.0013690000000039504,-0.018571999999998923,0.0013690000000039504,0.02281100000001146,0.022927000000002806
Aileron_L,2112,2112,2,1,42.22,42.22011,42.228021,42.241557,13536.0,0.500007629510948,42.47774899999999,42.477858999999995,42.49930599999999,5182.0,0.25774899999999334,1498.0,42.519243,42.500673,1,1,0.007911000000000001,0.013536,42.49930599999999,42.519243,0.019937000000012972,0.001367000000009,-0.018570000000003972,0.001367000000009,0.022814000000003887,0.02292400000001038
Aileron_L,2147,2147,1,0,42.92,42.920107,42.927925,42.941557,13632.0,0.250003814755474,43.17774899999999,43.17785599999999,43.19930599999999,5217.0,0.25774899999999334,1248.0,43.219235,43.200664,1,1,0.007818000000000325,0.013632,43.19930599999999,43.219235,0.01992900000000475,0.0013580000000104064,-0.018570999999994342,0.0013580000000104064,0.02280800000001193,0.022915000000011787
