surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,603,603,11,1,12.04,12.040156,12.047209,12.050402,3193.0,0.466666666666667,12.325101678097887,12.325257678097888,12.335503678097888,1426.0,0.28510167809788817,1465.0,12.355476,12.365378230669027,1,1,0.007053000000000864,0.003193,0.01997232190211129,0.02987455257113858,0.040120552571139,0.04027655257113949,0.00990223066902729,12.36600625,0.000628019330972446
Aileron_L,616,616,1,9,12.3,12.300161,12.30709,12.310402,3312.0,0.516670481422141,12.585103005468316,12.585264005468314,12.595505005468315,1439.0,0.2851030054683146,1515.0,12.61548,12.605381462921931,1,1,0.006929000000001295,0.003312,0.019974994531684942,0.009876457453616538,0.02011745745361715,0.020278457453615673,-0.010098537078068404,12.60600325,0.000621787078069666
Aileron_L,620,620,9,11,12.38,12.380158,12.387084,12.390402,3318.0,0.533333333333333,12.665103413889986,12.665261413889985,12.675505413889985,1443.0,0.2851034138899842,1531.0,12.6954815,12.685382380538208,1,1,0.006925999999999988,0.003318,0.01997608611001489,0.009876966648223018,0.02012096664822316,0.020278966648222152,-0.010099119461791872,12.68600225,0.0006198694617918876
Aileron_L,630,630,11,9,12.58,12.580153,12.587053,12.590402,3349.0,0.516670481422141,12.865104434944158,12.865257434944157,12.875506434944157,1453.0,0.28510443494415844,1515.0,12.89548225,12.885384674578903,1,1,0.006899999999999906,0.003349,0.019975815055843782,0.009878239634746322,0.020127239634746275,0.020280239634745456,-0.01009757542109746,12.88599975,0.0006150754210974414
Aileron_L,634,634,9,7,12.66,12.66016,12.667142,12.670402,3260.0,0.505836575875486,12.945104843365828,12.945264843365827,12.955506843365827,1457.0,0.2851048433658281,1504.0,12.9754825,12.98538509219518,1,1,0.00698200000000071,0.00326,0.019975656634173333,0.029878248829353637,0.0401202488293535,0.04028024882935277,0.009902592195180304,12.98599825,0.000613157804819663
Aileron_L,649,649,7,9,12.96,12.960144,12.967027,12.970403,3376.0,0.516670481422141,13.24510637494709,13.245250374947089,13.255509374947088,1472.0,0.28510637494708935,1515.0,13.275484,13.28538853325622,1,1,0.0068830000000001945,0.003376,0.01997462505291203,0.029879158309132237,0.04013815830913181,0.04028215830913062,0.009904533256220205,13.2859945,0.0006059667437779937
Aileron_L,654,654,9,1,13.06,13.060207,13.067361,13.070402,3041.0,0.466666666666667,13.345106885474177,13.345313885474177,13.355508885474176,1477.0,0.2851068854741764,1465.0,13.37548375,13.365389930276569,1,1,0.007153999999999883,0.003041,0.019974864525824643,0.009881044802392935,0.020076044802392445,0.02028304480239207,-0.010093819723431707,13.3659935,0.0006035697234307707
Aileron_L,659,659,1,3,13.16,13.160152,13.16708,13.170402,3322.0,0.483329518577859,13.445107396001264,13.445259396001264,13.455509396001263,1482.0,0.2851073960012635,1481.0,13.4754815,13.465391077296916,1,1,0.006928000000000267,0.003322,0.019972103998737722,0.009881681295652811,0.020131681295652015,0.020283681295651945,-0.010090422703084911,13.46599225,0.0006011727030835475
Aileron_L,675,675,3,1,13.48,13.480168,13.487152,13.490402,3250.0,0.466666666666667,13.765109029687942,13.765277029687944,13.77551102968794,1498.0,0.28510902968794216,1465.0,13.795486,13.785394497762027,1,1,0.006983999999999213,0.00325,0.019974970312059526,0.009883468074086466,0.020117468074083433,0.0202854680740856,-0.01009150223797306,13.785988,0.0005935022379724337
Aileron_L,713,713,1,9,14.24,14.240144,14.247031,14.250402,3371.0,0.516670481422141,14.525112909693805,14.525256909693805,14.535514909693804,1536.0,0.285112909693804,1515.0,14.55549475,14.545402965116665,1,1,0.006886999999998977,0.003371,0.019979840306195484,0.009888055422861086,0.020146055422859632,0.02029005542286022,-0.010091784883334398,14.54597825,0.0005752848833335384
Aileron_L,723,723,9,6,14.44,14.440167,14.447102,14.450403,3301.0,0.500007629510948,14.725113930747977,14.725280930747978,14.735516930747977,1546.0,0.28511393074797814,1498.0,14.7554975,14.74540525915736,1,1,0.006934999999998581,0.003301,0.019980569252023628,0.009888328409383362,0.020124328409382386,0.020291328409383524,-0.010092240842640265,14.74597575,0.0005704908426390922
Aileron_L,731,731,6,12,14.6,14.60016,14.607074,14.610402,3328.0,0.566674296177615,14.885114747591317,14.885274747591318,14.895516747591317,1554.0,0.28511474759131744,1565.0,14.9154975,14.905406844389917,1,1,0.006914000000000087,0.003328,0.019980752408683244,0.009890096798599757,0.02013209679859962,0.020292096798600667,-0.010090655610083488,14.9059735,0.0005666556100835352
Aileron_L,741,741,12,9,14.8,14.800158,14.807068,14.810402,3334.0,0.516670481422141,15.085115768645492,15.085273768645491,15.095517768645491,1564.0,0.28511576864549165,1515.0,15.115495,15.10540913843061,1,1,0.006909999999999528,0.003334,0.019977231354507907,0.009891369785119508,0.02013536978511965,0.020293369785118642,-0.010085861569388399,15.105971,0.0005618615693890891
Aileron_L,751,751,9,3,15.0,15.000183,15.00717,15.010402,3232.0,0.483329518577859,15.285116789699666,15.285299789699666,15.295518789699665,1574.0,0.2851167896996658,1481.0,15.315491,15.305411432471306,1,1,0.006987000000000521,0.003232,0.01997221030033458,0.009892642771641036,0.020111642771640348,0.02029464277164017,-0.010079567528693545,15.3059685,0.0005570675286946429
Aileron_L,761,761,3,11,15.2,15.200171,15.207182,15.210403,3221.0,0.533333333333333,15.48511781075384,15.48528881075384,15.49552081075384,1584.0,0.28511781075383996,1531.0,15.5154915,15.505413476511999,1,1,0.0070110000000003225,0.003221,0.019970689246159523,0.009892665758158614,0.020124665758158855,0.020295665758158776,-0.010078023488000909,15.50596575,0.0005522734880001968
Aileron_L,767,767,11,3,15.32,15.320165,15.327144,15.330402,3258.0,0.483329518577859,15.605118423386346,15.605283423386345,15.615520423386345,1590.0,0.28511842338634447,1481.0,15.63549125,15.625414852936418,1,1,0.006979000000001179,0.003258,0.01997082661365468,0.009894429550072914,0.020131429550072966,0.020296429550072048,-0.010076397063581766,15.62596425,0.0005493970635835291
Aileron_L,790,790,3,11,15.78,15.780144,15.786981,15.790402,3421.0,0.533333333333333,16.065120771810946,16.065264771810945,16.075522771810945,1613.0,0.28512077181094503,1531.0,16.09548825,16.085420129230013,1,1,0.00683700000000087,0.003421,0.019965478189053698,0.009897357419067276,0.0201553574190676,0.02029935741906641,-0.010068120769986422,16.0859585,0.0005383707699863029
Aileron_L,801,801,11,9,16.0,16.000127,16.006917,16.010403,3486.0,0.516670481422141,16.285121894970537,16.285248894970536,16.295524894970537,1624.0,0.2851218949705366,1515.0,16.31548825,16.32542215267478,1,1,0.006790000000002294,0.003486,0.019963355029464225,0.02989725770424201,0.04017325770424307,0.04030025770424217,0.009933902674777784,16.32595525,0.0005330973252224122
Aileron_L,809,809,9,1,16.16,16.160158,16.166989,16.170402,3413.0,0.466666666666667,16.445122711813877,16.445280711813876,16.455524711813876,1632.0,0.28512271181387594,1465.0,16.47549375,16.465424237907335,1,1,0.006831000000001808,0.003413,0.01996903818612239,0.009899526093459343,0.020143526093459485,0.020301526093458477,-0.010069512092663047,16.4659535,0.0005292620926668553
Aileron_L,820,820,1,9,16.38,16.380155,16.387029,16.390402,3373.0,0.516670481422141,16.665123834973468,16.665278834973467,16.67552583497347,1643.0,0.2851238349734675,1515.0,16.695499,16.685426761352097,1,1,0.006873999999999825,0.003373,0.019973165026531348,0.009900926378627162,0.020147926378630387,0.02030292637862985,-0.010072238647904186,16.68595075,0.0005239886479029645
Aileron_L,825,825,9,11,16.48,16.480159,16.487062,16.490402,3340.0,0.533333333333333,16.765124345500556,16.765283345500556,16.775526345500555,1648.0,0.2851243455005546,1531.0,16.79550025,16.785427658372445,1,1,0.006903000000001214,0.00334,0.019973904499444473,0.009901312871889445,0.02014431287188856,0.02030331287188858,-0.010072591627555028,16.78594925,0.0005215916275557414
Aileron_L,829,829,11,3,16.56,16.560227,16.567404,16.570402,2998.0,0.483329518577859,16.845124753922224,16.845351753922227,16.855526753922227,1652.0,0.28512475392222425,1481.0,16.87550325,16.86542857598872,1,1,0.007176999999998657,0.002998,0.019976496077774186,0.009901822066492372,0.02007682206649264,0.02030382206649506,-0.010074674011281815,16.86594825,0.000519674011277963
Aileron_L,840,840,3,1,16.78,16.780107,16.786893,16.790402,3509.0,0.466666666666667,17.065125877081815,17.065232877081815,17.075527877081814,1663.0,0.28512587708181586,1465.0,17.095507,17.08543109943349,1,1,0.006785999999998182,0.003509,0.01997912291818693,0.009903222351674401,0.020198222351673678,0.020305222351673535,-0.01007590056651253,17.0859455,0.0005144005665140722
Aileron_L,850,850,1,2,16.98,16.98015,16.987002,16.990403,3401.0,0.476661326009003,17.26512689813599,17.265276898135987,17.27552989813599,1673.0,0.28512689813599,1475.0,17.29551,17.28543339347418,1,1,0.006852000000002079,0.003401,0.01998010186401089,0.009903495338189572,0.02015649533819186,0.020306495338189734,-0.010076606525821319,17.285943,0.000509606525819626
Aileron_L,875,875,2,6,17.48,17.480145,17.486907,17.490402,3495.0,0.500007629510948,17.765129450771425,17.765274450771425,17.775531450771425,1698.0,0.28512945077142543,1498.0,17.795513,17.805438628575914,1,1,0.00676199999999838,0.003495,0.01998154922857509,0.029907177804489038,0.04016417780448833,0.04030917780448817,0.009925628575913947,17.80593625,0.0004976214240835107
Aileron_L,879,879,6,5,17.56,17.560106,17.566749,17.570402,3653.0,0.494163424124514,17.845129859193094,17.845235859193096,17.855531859193096,1702.0,0.2851298591930951,1492.0,17.875514,17.86543979619219,1,1,0.006643000000000399,0.003653,0.01998214080690275,0.009907936999095313,0.020203936999095617,0.020309936999098,-0.010074203807807436,17.8659355,0.0004957038078057321
Aileron_L,883,883,5,2,17.64,17.640155,17.646969,17.650402,3433.0,0.476661326009003,17.925130267614765,17.925285267614765,17.935532267614764,1706.0,0.28513026761476473,1475.0,17.955513,17.945440713808473,1,1,0.0068139999999985434,0.003433,0.019980732385235456,0.009908446193708897,0.02015544619370857,0.02031044619370803,-0.010072286191526558,17.9459345,0.0004937861915279537
Aileron_L,893,893,2,12,17.84,17.840131,17.846876,17.850402,3526.0,0.566674296177615,18.12513128866894,18.12526228866894,18.135533288668938,1716.0,0.2851312886689389,1565.0,18.1555145,18.145442757849164,1,1,0.0067450000000022214,0.003526,0.019981211331060678,0.009909469180225727,0.020180469180225202,0.02031146918022486,-0.01007174215083495,18.14593175,0.0004889921508335076
Aileron_L,898,898,12,11,17.94,17.940151,17.946978,17.950402,3424.0,0.533333333333333,18.225131799196028,18.225282799196027,18.235533799196027,1721.0,0.285131799196026,1531.0,18.2555145,18.245443904869514,1,1,0.006827000000001249,0.003424,0.019980700803973406,0.00991010567348738,0.02016110567348761,0.020312105673486514,-0.010070595130486026,18.2459305,0.0004865951304862845
Aileron_L,908,908,11,9,18.14,18.140208,18.147415,18.150403,2988.0,0.516670481422141,18.4251328202502,18.425340820250202,18.4355358202502,1731.0,0.28513282025020015,1515.0,18.4555125,18.445446198910208,1,1,0.007206999999997521,0.002988,0.01997667974979933,0.009910378660006103,0.020105378660005613,0.020313378660006265,-0.010066301089793228,18.445928,0.00048180108979183837
Aileron_L,914,914,9,1,18.26,18.260136,18.26689,18.270402,3512.0,0.466666666666667,18.545133432882707,18.545269432882705,18.555535432882706,1737.0,0.28513343288270465,1465.0,18.575512,18.565447575334623,1,1,0.006754000000000815,0.003512,0.019976567117293342,0.00991214245191685,0.02017814245191829,0.020314142451915984,-0.010064424665376492,18.5659265,0.0004789246653751707
Aileron_L,934,934,1,11,18.66,18.660142,18.66698,18.670407,3427.0,0.533333333333333,18.94513547499105,18.94527747499105,18.955542474991052,1757.0,0.28513547499105296,1531.0,18.97551725,18.965451913416015,1,1,0.006837999999998345,0.003427,0.019974775008947177,0.009909438424962502,0.020174438424962915,0.020316438424963223,-0.010065336583984674,18.96592125,0.0004693365839862784
Aileron_L,939,939,11,9,18.76,18.760155,18.767051,18.770406,3355.0,0.516670481422141,19.04513598551814,19.04529098551814,19.05554198551814,1762.0,0.28513598551814007,1515.0,19.07551625,19.065453060436358,1,1,0.006895999999997571,0.003355,0.019974264481859905,0.009911074918218077,0.02016207491821831,0.02031707491821777,-0.010063189563641828,19.06592,0.0004669395636390553
Aileron_L,943,943,9,3,18.84,18.840149,18.84703,18.850405,3375.0,0.483329518577859,19.12513639393981,19.12528539393981,19.135541393939807,1766.0,0.2851363939398097,1481.0,19.15551575,19.14545397805264,1,1,0.006880999999999915,0.003375,0.019974356060192378,0.00991258411283269,0.020168584112830956,0.020317584112831355,-0.010061771947359688,19.145919,0.0004650219473612768
Aileron_L,958,958,3,9,19.14,19.140168,19.147067,19.150403,3336.0,0.516670481422141,19.42513792552107,19.42530592552107,19.43554092552107,1781.0,0.285137925521071,1515.0,19.455514,19.44545716911368,1,1,0.006899000000000655,0.003336,0.01997307447892993,0.009916243592609675,0.020151243592611223,0.020319243592609837,-0.010056830886320256,19.445915,0.0004578308863196076
Aileron_L,962,962,9,3,19.22,19.220183,19.227136,19.230402,3266.0,0.483329518577859,19.50513833394274,19.50532133394274,19.51554033394274,1785.0,0.28513833394274063,1481.0,19.535514,19.52545808672996,1,1,0.0069530000000028735,0.003266,0.01997366605725759,0.009917752787217182,0.020136752787220047,0.02031975278721987,-0.010055913270040406,19.525914,0.00045591327004182913
Aileron_L,972,972,3,1,19.42,19.420151,19.427013,19.430403,3390.0,0.466666666666667,19.705139354996916,19.705290354996915,19.715542354996913,1795.0,0.2851393549969148,1465.0,19.73551475,19.725460380770652,1,1,0.006861999999998147,0.00339,0.01997239500308723,0.009918025773739458,0.020170025773737166,0.020321025773736068,-0.01005436922934777,19.7259115,0.000451119229347383
Aileron_L,977,977,1,11,19.52,19.520157,19.527015,19.530402,3387.0,0.533333333333333,19.805139865524,19.805296865524003,19.815541865524,1800.0,0.2851398655240019,1531.0,19.8355135,19.825461527791,1,1,0.006857999999997588,0.003387,0.019971634476000588,0.009919662266998586,0.020164662266996203,0.02032166226699772,-0.010051972209002003,19.82591025,0.0004487222090001599
Aileron_L,982,982,11,7,19.62,19.620214,19.627158,19.630402,3244.0,0.505836575875486,19.90514037605109,19.90535437605109,19.91554237605109,1805.0,0.28514037605108894,1504.0,19.935515,19.92546242481135,1,1,0.006944000000000727,0.003244,0.01997262394890953,0.009920048760260869,0.02010804876026029,0.020322048760260003,-0.01005257518864866,19.92590875,0.0004463251886529368
Aileron_L,987,987,7,5,19.72,19.720152,19.726975,19.730402,3427.0,0.494163424124514,20.005140886578175,20.005292886578175,20.015542886578178,1810.0,0.28514088657817604,1492.0,20.03551625,20.025463571831693,1,1,0.00682300000000069,0.003427,0.019973363421822654,0.009920685253515416,0.020170685253518172,0.020322685253518102,-0.010052678168307239,20.0259075,0.0004439281683057137
Aileron_L,991,991,5,11,19.8,19.800132,19.806946,19.810402,3456.0,0.533333333333333,20.085141294999847,20.085273294999848,20.095543294999846,1814.0,0.2851412949998457,1531.0,20.11551725,20.10546448944797,1,1,0.0068139999999985434,0.003456,0.019973955000153865,0.009921194448125448,0.020191194448123895,0.020323194448124582,-0.010052760552028417,20.1059065,0.0004420105520279353
Aileron_L,996,996,11,9,19.9,19.900135,19.906923,19.910402,3479.0,0.516670481422141,20.185141805526932,20.185276805526932,20.195543805526935,1819.0,0.2851418055269328,1515.0,20.215518,20.20546563646832,1,1,0.006788000000000238,0.003479,0.0199741944730647,0.009921830941383547,0.020188830941386016,0.020323830941386234,-0.010052363531681152,20.20590525,0.0004396135316807122
Aileron_L,1001,1001,9,12,20.0,20.000125,20.006878,20.010402,3524.0,0.566674296177615,20.28514231605402,20.28526731605402,20.29554431605402,1824.0,0.28514231605401985,1565.0,20.3155215,20.30546678348867,1,1,0.006752999999999787,0.003524,0.01997718394597925,0.009922467434648752,0.02019946743464729,0.020324467434647886,-0.010054716511330497,20.305904,0.00043721651133348915
Aileron_L,1005,1005,12,3,20.08,20.080129,20.086898,20.090402,3504.0,0.483329518577859,20.36514272447569,20.36527172447569,20.37554472447569,1828.0,0.2851427244756895,1481.0,20.39552425,20.385467701104943,1,1,0.006769000000002023,0.003504,0.019979525524309594,0.009922976629251679,0.02019597662925321,0.020324976629254365,-0.010056548895057915,20.385903,0.0004352988950557107
Aileron_L,1011,1011,3,9,20.2,20.200154,20.206992,20.210403,3411.0,0.516670481422141,20.485143337108195,20.485297337108197,20.495546337108195,1834.0,0.285143337108194,1515.0,20.51552525,20.505469077529362,1,1,0.006837999999998345,0.003411,0.019978912891804868,0.009922740421167475,0.02017174042116565,0.020325740421167637,-0.010056172470637392,20.5059015,0.000432422470639043
Aileron_L,1026,1026,9,1,20.5,20.500144,20.506993,20.510402,3409.0,0.466666666666667,20.785144868689454,20.785288868689452,20.795546868689453,1849.0,0.28514486868945527,1465.0,20.815528,20.805472268590403,1,1,0.0068490000000025475,0.003409,0.019981131310547795,0.009925399900950538,0.02018339990095086,0.020327399900949672,-0.010055731409597257,20.8058975,0.00042523140959737374
Aileron_L,1052,1052,1,3,21.02,21.020136,21.026909,21.030402,3493.0,0.483329518577859,21.305147523430307,21.305283523430308,21.315549523430306,1875.0,0.2851475234303081,1481.0,21.33552725,21.325477983096206,1,1,0.00677299999999903,0.003493,0.019977726569692322,0.009928459665900391,0.02019445966589828,0.020330459665899525,-0.010049266903791931,21.32589075,0.00041276690379181375
Aileron_L,1074,1074,3,1,21.46,21.460177,21.466989,21.470402,3413.0,0.466666666666667,21.745149769749492,21.745326769749493,21.75555176974949,1897.0,0.28514976974949124,1465.0,21.77553025,21.765483029985734,1,1,0.00681200000000004,0.003413,0.019978480250507857,0.009931260236243133,0.020156260236241508,0.020333260236242268,-0.010047220014264724,21.76588525,0.00040222001426403224
Aileron_L,1089,1089,1,12,21.76,21.76015,21.766981,21.770403,3422.0,0.566674296177615,22.045151301330755,22.045301301330753,22.055554301330755,1912.0,0.2851513013307525,1565.0,22.0755365,22.08548597104678,1,1,0.006831000000001808,0.003422,0.019982198669243445,0.029931669716024345,0.04018466971602663,0.04033466971602451,0.0099494710467809,22.085881,0.000395028953222363
Aileron_L,1093,1093,12,7,21.84,21.8402,21.847206,21.850402,3196.0,0.505836575875486,22.125151709752423,22.125351709752422,22.135553709752422,1916.0,0.28515170975242216,1504.0,22.15553725,22.145487138663057,1,1,0.007006000000000512,0.003196,0.019983540247576315,0.0099334289106352,0.0201354289106348,0.020335428910634334,-0.010050111336941114,22.14588025,0.0003931113369445845
Aileron_L,1103,1103,7,9,22.04,22.040307,22.047051,22.050402,3351.0,0.516670481422141,22.325152730806597,22.325459730806596,22.335554730806596,1926.0,0.2851527308065963,1515.0,22.35554325,22.34548943270375,1,1,0.0067440000000011935,0.003351,0.019988519193404386,0.009934701897154952,0.020029701897154695,0.020336701897154086,-0.010053817296249434,22.34587775,0.00038831729625013836
Aileron_L,1108,1108,9,1,22.14,22.140215,22.147321,22.150402,3081.0,0.466666666666667,22.425153241333685,22.425368241333686,22.435555241333685,1931.0,0.2851532413336834,1465.0,22.45554625,22.445490329724098,1,1,0.007106000000000279,0.003081,0.019991008666316645,0.009935088390413682,0.020122088390412074,0.020337088390412816,-0.010055920275902963,22.44587625,0.0003859202759029153
Aileron_L,1114,1114,1,3,22.26,22.260209,22.26724,22.270402,3162.0,0.483329518577859,22.54515385396619,22.54536285396619,22.55555585396619,1937.0,0.2851538539661879,1481.0,22.57555025,22.565491706148514,1,1,0.007031000000001342,0.003162,0.019994396033808925,0.009935852182323401,0.020128852182324408,0.020337852182322536,-0.010058543851485524,22.56587475,0.0003830438514862476
Aileron_L,1118,1118,3,6,22.34,22.340205,22.347259,22.350402,3143.0,0.500007629510948,22.62515426238786,22.62535926238786,22.63555626238786,1941.0,0.28515426238785757,1498.0,22.65555225,22.64549262376479,1,1,0.007054000000000116,0.003143,0.019995987612141164,0.009936361376933434,0.020133361376931447,0.020338361376932568,-0.01005962623520773,22.64587375,0.00038112623520846915
Aileron_L,1123,1123,6,5,22.44,22.44017,22.44696,22.450403,3443.0,0.494163424124514,22.725154772914944,22.72532477291494,22.735557772914945,1946.0,0.2851547729149447,1492.0,22.75555525,22.74549377078514,1,1,0.006790000000002294,0.003443,0.019997477085055948,0.009935997870194058,0.020168997870197103,0.02033899787019422,-0.01006147921486189,22.7458725,0.00037872921486124605
Aileron_L,1129,1129,5,3,22.56,22.560157,22.566932,22.570402,3470.0,0.483329518577859,22.845155385547447,22.845312385547448,22.85555738554745,1952.0,0.2851553855474491,1481.0,22.87555675,22.865495147209554,1,1,0.006775000000001086,0.00347,0.019999364452552015,0.009937761662104805,0.020182761662105975,0.02033976166210749,-0.01006160279044721,22.865871,0.00037585279044457837
Aileron_L,1139,1139,3,0,22.76,22.760148,22.76692,22.770402,3482.0,0.433340962844282,23.045156406601624,23.045304406601623,23.055558406601623,1962.0,0.28515640660162334,1431.0,23.0755585,23.06549719125025,1,1,0.006771999999998002,0.003482,0.020000093398376606,0.00993878464862874,0.020192784648628503,0.020340784648627874,-0.010061308749747866,23.06586825,0.0003710587497501322
Aileron_L,1143,1143,0,1,22.84,22.840155,22.847258,22.850402,3144.0,0.466666666666667,23.125156815023292,23.12531181502329,23.13555881502329,1966.0,0.285156815023293,1465.0,23.15555925,23.145498108866526,1,1,0.007103000000000748,0.003144,0.020000434976708448,0.00993929384323522,0.020186293843234893,0.020341293843234354,-0.010061141133473228,23.14586725,0.00036914113347235374
Aileron_L,1159,1159,1,3,23.16,23.160255,23.167513,23.170402,2889.0,0.483329518577859,23.44515844870997,23.44541344870997,23.45556044870997,1982.0,0.28515844870997165,1481.0,23.47555775,23.485501529331636,1,1,0.007258000000000209,0.002889,0.019997301290029412,0.029941080621664895,0.0400880806216648,0.04034308062166403,0.009943779331635483,23.485863,0.0003614706683612399
Aileron_L,1179,1179,3,12,23.56,23.560166,23.56702,23.570403,3383.0,0.566674296177615,23.84516049081832,23.84532649081832,23.85556349081832,2002.0,0.28516049081831996,1565.0,23.8755565,23.865506117413027,1,1,0.006854000000000582,0.003383,0.0199930091816789,0.009942626594707349,0.0201796265947074,0.02034562659470751,-0.010050382586971551,23.865858,0.0003518825869723476
Aileron_L,1188,1188,12,3,23.74,23.740151,23.746909,23.750402,3493.0,0.483329518577859,24.025161409767076,24.02531240976708,24.03556340976708,2011.0,0.2851614097670767,1481.0,24.0555575,24.045508182049655,1,1,0.006757999999997821,0.003493,0.019994090232920314,0.009944772282576508,0.02019577228257674,0.020346772282579195,-0.010049317950343806,24.04585575,0.0003475679503473461
Aileron_L,1194,1194,3,11,23.86,23.860758,23.867722,23.870402,2680.0,0.533333333333333,24.14516202239958,24.145920022399583,24.15556402239958,2017.0,0.2851620223995812,1531.0,24.17555925,24.165509558474067,1,1,0.00696399999999997,0.00268,0.019995227600418275,0.009945536074486228,0.019589536074484215,0.02034753607448536,-0.010049691525932047,24.16585425,0.0003446915259306784
