time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.0876515,350606,1,1,0,1,0,1
0.08766225,350649,0,0,0,0,0,1
0.08770025,350801,0,0,0,0,0,0
0.0954175,381670,0,0,0,0,0,1
0.0957175,382870,0,0,0,0,0,0
0.096915,387660,0,0,0,0,0,1
0.097215,388860,0,0,0,0,0,0
0.09841325,393653,0,0,0,0,0,1
0.09871325,394853,0,0,0,0,0,0
0.099901,399604,0,0,0,0,0,1
0.10020125,400805,0,0,0,0,0,0
0.10139925,405597,0,0,0,0,0,1
0.10169925,406797,0,0,0,0,0,0
0.1029,411600,0,0,0,0,0,1
0.10319925,412797,0,0,0,0,0,0
0.10439925,417597,0,0,0,0,0,1
0.10469925,418797,0,0,0,0,0,0
0.105899,423596,0,0,0,0,0,1
0.1061645,424658,1,1,1,1,0,1
0.10619925,424797,1,1,1,1,0,0
0.107399,429596,1,1,1,1,0,1
0.107652,430608,1,1,0,1,0,1
0.107662,430648,0,0,0,0,0,1
0.10769975,430799,0,0,0,0,0,0
0.115418,461672,0,0,0,0,0,1
0.1157175,462870,0,0,0,0,0,0
0.11691525,467661,0,0,0,0,0,1
0.1172155,468862,0,0,0,0,0,0
0.1184135,473654,0,0,0,0,0,1
0.11871375,474855,0,0,0,0,0,0
0.1199015,479606,0,0,0,0,0,1
0.1202015,480806,0,0,0,0,0,0
0.12139925,485597,0,0,0,0,0,1
0.1216995,486798,0,0,0,0,0,0
0.1228995,491598,0,0,0,0,0,1
0.1232,492800,0,0,0,0,0,0
0.1243995,497598,0,0,0,0,0,1
0.12469975,498799,0,0,0,0,0,0
0.1258995,503598,0,0,0,0,0,1
0.12616425,504657,1,1,1,1,0,1
0.1261995,504798,1,1,1,1,0,0
0.1274,509600,1,1,1,1,0,1
0.12765175,510607,1,1,0,1,0,1
0.12766175,510647,0,0,0,0,0,1
0.1276995,510798,0,0,0,0,0,0
0.1354175,541670,0,0,0,0,0,1
0.1357175,542870,0,0,0,0,0,0
0.1369155,547662,0,0,0,0,0,1
0.1372155,548862,0,0,0,0,0,0
0.1384135,553654,0,0,0,0,0,1
0.1387135,554854,0,0,0,0,0,0
0.13990125,559605,0,0,0,0,0,1
0.14020125,560805,0,0,0,0,0,0
0.1413995,565598,0,0,0,0,0,1
0.1416995,566798,0,0,0,0,0,0
0.14289925,571597,0,0,0,0,0,1
0.14319925,572797,0,0,0,0,0,0
0.144399,577596,0,0,0,0,0,1
0.14469925,578797,0,0,0,0,0,0
0.1458995,583598,0,0,0,0,0,1
0.146164,584656,1,1,1,1,0,1
0.1461995,584798,1,1,1,1,0,0
0.14739925,589597,1,1,1,1,0,1
0.14765075,590603,1,1,0,1,0,1
0.1476615,590646,0,0,0,0,0,1
0.1476995,590798,0,0,0,0,0,0
0.155417,621668,0,0,0,0,0,1
0.155717,622868,0,0,0,0,0,0
0.1569145,627658,0,0,0,0,0,1
0.15721475,628859,0,0,0,0,0,0
0.15841275,633651,0,0,0,0,0,1
0.15871275,634851,0,0,0,0,0,0
0.1599005,639602,0,0,0,0,0,1
0.16020075,640803,0,0,0,0,0,0
0.16139925,645597,0,0,0,0,0,1
0.161699,646796,0,0,0,0,0,0
0.16289875,651595,0,0,0,0,0,1
0.163199,652796,0,0,0,0,0,0
0.16439875,657595,0,0,0,0,0,1
0.1646995,658798,0,0,0,0,0,0
0.16589875,663595,0,0,0,0,0,1
0.16616375,664655,1,1,1,1,0,1
0.16619875,664795,1,1,1,1,0,0
0.1673985,669594,1,1,1,1,0,1
0.1676505,670602,1,1,0,1,0,1
0.16766125,670645,0,0,0,0,0,1
0.16769875,670795,0,0,0,0,0,0
0.175417,701668,0,0,0,0,0,1
0.175717,702868,0,0,0,0,0,0
0.176915,707660,0,0,0,0,0,1
0.17721525,708861,0,0,0,0,0,0
0.1784135,713654,0,0,0,0,0,1
0.178713,714852,0,0,0,0,0,0
0.17990075,719603,0,0,0,0,0,1
0.18020075,720803,0,0,0,0,0,0
0.18139875,725595,0,0,0,0,0,1
0.18169875,726795,0,0,0,0,0,0
0.18289875,731595,0,0,0,0,0,1
0.18319875,732795,0,0,0,0,0,0
0.18439875,737595,0,0,0,0,0,1
0.184699,738796,0,0,0,0,0,0
0.1858985,743594,0,0,0,0,0,1
0.1861635,744654,1,1,1,1,0,1
0.18619875,744795,1,1,1,1,0,0
0.1873985,749594,1,1,1,1,0,1
0.18765025,750601,1,1,0,1,0,1
0.18766025,750641,0,1,0,1,0,1
0.187661,750644,0,0,0,0,0,1
0.1876985,750794,0,0,0,0,0,0
0.19541675,781667,0,0,0,0,0,1
0.19571675,782867,0,0,0,0,0,0
0.19691425,787657,0,0,0,0,0,1
0.19721475,788859,0,0,0,0,0,0
0.1984125,793650,0,0,0,0,0,1
0.19871275,794851,0,0,0,0,0,0
0.19990025,799601,0,0,0,0,0,1
0.2002005,800802,0,0,0,0,0,0
0.20139825,805593,0,0,0,0,0,1
0.20169825,806793,0,0,0,0,0,0
0.20289825,811593,0,0,0,0,0,1
0.20319875,812795,0,0,0,0,0,0
0.20439825,817593,0,0,0,0,0,1
0.20469825,818793,0,0,0,0,0,0
0.205898,823592,0,0,0,0,0,1
0.20616325,824653,1,1,1,1,0,1
0.206198,824792,1,1,1,1,0,0
0.20739825,829593,1,1,1,1,0,1
0.20765,830600,1,1,0,1,0,1
0.20766075,830643,0,0,0,0,0,1
0.207698,830792,0,0,0,0,0,0
0.215423,861692,0,0,0,0,1,0
0.215424,861696,0,0,0,0,1,1
0.215716,862864,0,0,0,0,0,1
0.21571675,862867,0,0,0,0,0,0
0.216914,867656,0,0,0,0,0,1
0.217214,868856,0,0,0,0,0,0
0.218412,873648,0,0,0,0,0,1
0.218712,874848,0,0,0,0,0,0
0.21989975,879599,0,0,0,0,0,1
0.22019975,880799,0,0,0,0,0,0
0.2213975,885590,0,0,0,0,0,1
0.22169775,886791,0,0,0,0,0,0
0.22289775,891591,0,0,0,0,0,1
0.22319775,892791,0,0,0,0,0,0
0.2243975,897590,0,0,0,0,0,1
0.22469775,898791,0,0,0,0,0,0
0.2258975,903590,0,0,0,0,0,1
0.226163,904652,1,1,1,1,0,1
0.2261975,904790,1,1,1,1,0,0
0.2273975,909590,1,1,1,1,0,1
0.2276505,910602,1,1,0,1,0,1
0.22765975,910639,1,0,0,1,0,1
0.2276605,910642,0,0,0,0,0,1
0.2276975,910790,0,0,0,0,0,0
0.23542225,941689,0,0,0,0,1,0
0.235423,941692,0,0,0,0,1,1
0.23571525,942861,0,0,0,0,0,1
0.235716,942864,0,0,0,0,0,0
0.23691325,947653,0,0,0,0,0,1
0.23721325,948853,0,0,0,0,0,0
0.23841075,953643,0,0,0,0,0,1
0.23871075,954843,0,0,0,0,0,0
0.239899,959596,0,0,0,0,0,1
0.240199,960796,0,0,0,0,0,0
0.24139675,965587,0,0,0,0,0,1
0.241697,966788,0,0,0,0,0,0
0.24289675,971587,0,0,0,0,0,1
0.24319675,972787,0,0,0,0,0,0
0.24439675,977587,0,0,0,0,0,1
0.24469725,978789,0,0,0,0,0,0
0.245897,983588,0,0,0,0,0,1
0.24616275,984651,1,1,1,1,0,1
0.246197,984788,1,1,1,1,0,0
0.24739725,989589,1,1,1,1,0,1
0.2476495,990598,1,1,0,1,0,1
0.2476595,990638,0,1,0,1,0,1
0.24766025,990641,0,0,0,0,0,1
0.24769725,990789,0,0,0,0,0,0
0.25542225,1021689,0,0,0,0,1,0
0.255423,1021692,0,0,0,0,1,1
0.25571525,1022861,0,0,0,0,0,1
0.255716,1022864,0,0,0,0,0,0
0.2569135,1027654,0,0,0,0,0,1
0.2572135,1028854,0,0,0,0,0,0
0.25841125,1033645,0,0,0,0,0,1
0.2587115,1034846,0,0,0,0,0,0
0.25989925,1039597,0,0,0,0,0,1
0.26019925,1040797,0,0,0,0,0,0
0.2613975,1045590,0,0,0,0,0,1
0.2616975,1046790,0,0,0,0,0,0
0.2628975,1051590,0,0,0,0,0,1
0.26319775,1052791,0,0,0,0,0,0
0.26439775,1057591,0,0,0,0,0,1
0.26469775,1058791,0,0,0,0,0,0
0.26589775,1063591,0,0,0,0,0,1
0.2661625,1064650,1,1,1,1,0,1
0.266198,1064792,1,1,1,1,0,0
0.267398,1069592,1,1,1,1,0,1
0.26765,1070600,1,1,0,1,0,1
0.26765925,1070637,0,0,0,1,0,1
0.26766,1070640,0,0,0,0,0,1
0.26769825,1070793,0,0,0,0,0,0
0.275423,1101692,0,0,0,0,1,0
0.27542375,1101695,0,0,0,0,1,1
0.275716,1102864,0,0,0,0,0,1
0.27571675,1102867,0,0,0,0,0,0
0.27691425,1107657,0,0,0,0,0,1
0.27721425,1108857,0,0,0,0,0,0
0.278412,1113648,0,0,0,0,0,1
0.27871225,1114849,0,0,0,0,0,0
0.27990025,1119601,0,0,0,0,0,1
0.28020025,1120801,0,0,0,0,0,0
0.28139825,1125593,0,0,0,0,0,1
0.28169825,1126793,0,0,0,0,0,0
0.28289825,1131593,0,0,0,0,0,1
0.28319825,1132793,0,0,0,0,0,0
0.284398,1137592,0,0,0,0,0,1
0.28469825,1138793,0,0,0,0,0,0
0.28589825,1143593,0,0,0,0,0,1
0.28616225,1144649,1,1,1,1,0,1
0.28619825,1144793,1,1,1,1,0,0
0.287399,1149596,1,1,1,1,0,1
0.287649,1150596,1,1,0,1,0,1
0.287659,1150636,0,1,0,1,0,1
0.28765975,1150639,0,0,0,0,0,1
0.2876985,1150794,0,0,0,0,0,0
0.29542375,1181695,0,0,0,0,1,0
0.2954245,1181698,0,0,0,0,1,1
0.29571675,1182867,0,0,0,0,0,1
0.29571775,1182871,0,0,0,0,0,0
0.29691475,1187659,0,0,0,0,0,1
0.29721475,1188859,0,0,0,0,0,0
0.29841225,1193649,0,0,0,0,0,1
0.29871275,1194851,0,0,0,0,0,0
0.2999005,1199602,0,0,0,0,0,1
0.30020075,1200803,0,0,0,0,0,0
0.3013985,1205594,0,0,0,0,0,1
0.30169875,1206795,0,0,0,0,0,0
0.3028985,1211594,0,0,0,0,0,1
0.3031985,1212794,0,0,0,0,0,0
0.3043985,1217594,0,0,0,0,0,1
0.3046985,1218794,0,0,0,0,0,0
0.3058985,1223594,0,0,0,0,0,1
0.306162,1224648,1,1,1,1,0,1
0.30619875,1224795,1,1,1,1,0,0
0.3073985,1229594,1,1,1,1,0,1
0.3076495,1230598,1,1,0,1,0,1
0.3076595,1230638,0,0,0,0,0,1
0.3076985,1230794,0,0,0,0,0,0
0.31542375,1261695,0,0,0,0,1,0
0.3154245,1261698,0,0,0,0,1,1
0.31571675,1262867,0,0,0,0,0,1
0.3157175,1262870,0,0,0,0,0,0
0.31691475,1267659,0,0,0,0,0,1
0.31721475,1268859,0,0,0,0,0,0
0.3184125,1273650,0,0,0,0,0,1
0.31871275,1274851,0,0,0,0,0,0
0.31990025,1279601,0,0,0,0,0,1
0.3202005,1280802,0,0,0,0,0,0
0.32139825,1285593,0,0,0,0,0,1
0.3216985,1286794,0,0,0,0,0,0
0.3228985,1291594,0,0,0,0,0,1
0.3231985,1292794,0,0,0,0,0,0
0.32439875,1297595,0,0,0,0,0,1
0.3246985,1298794,0,0,0,0,0,0
0.32589875,1303595,0,0,0,0,0,1
0.32616175,1304647,1,1,1,1,0,1
0.3261985,1304794,1,1,1,1,0,0
0.32739825,1309593,1,1,1,1,0,1
0.32764925,1310597,1,1,0,1,0,1
0.3276585,1310634,0,1,0,1,0,1
0.32765925,1310637,0,0,0,0,0,1
0.3276985,1310794,0,0,0,0,0,0
0.3354235,1341694,0,0,0,0,1,0
0.33542425,1341697,0,0,0,0,1,1
0.3357165,1342866,0,0,0,0,0,1
0.33571725,1342869,0,0,0,0,0,0
0.33691425,1347657,0,0,0,0,0,1
0.337215,1348860,0,0,0,0,0,0
0.33841225,1353649,0,0,0,0,0,1
0.33871225,1354849,0,0,0,0,0,0
0.3399,1359600,0,0,0,0,0,1
0.34020025,1360801,0,0,0,0,0,0
0.3413985,1365594,0,0,0,0,0,1
0.341698,1366792,0,0,0,0,0,0
0.34289825,1371593,0,0,0,0,0,1
0.34319825,1372793,0,0,0,0,0,0
0.344398,1377592,0,0,0,0,0,1
0.344698,1378792,0,0,0,0,0,0
0.345898,1383592,0,0,0,0,0,1
0.3461615,1384646,1,1,1,1,0,1
0.346198,1384792,1,1,1,1,0,0
0.347398,1389592,1,1,1,1,0,1
0.34764825,1390593,1,1,0,1,0,1
0.34765825,1390633,0,1,0,1,0,1
0.347659,1390636,0,0,0,0,0,1
0.3476985,1390794,0,0,0,0,0,0
0.355416,1421664,0,0,0,0,0,1
0.355716,1422864,0,0,0,0,0,0
0.356914,1427656,0,0,0,0,0,1
0.35721425,1428857,0,0,0,0,0,0
0.358412,1433648,0,0,0,0,0,1
0.358712,1434848,0,0,0,0,0,0
0.35991125,1439645,0,0,0,0,0,1
0.3602,1440800,0,0,0,0,0,0
0.36139775,1445591,0,0,0,0,0,1
0.36169775,1446791,0,0,0,0,0,0
0.36289775,1451591,0,0,0,0,0,1
0.363198,1452792,0,0,0,0,0,0
0.36439825,1457593,0,0,0,0,0,1
0.36469775,1458791,0,0,0,0,0,0
0.36589825,1463593,0,0,0,0,0,1
0.36616125,1464645,1,1,1,1,0,1
0.36619775,1464791,1,1,1,1,0,0
0.36739775,1469591,1,1,1,1,0,1
0.3676485,1470594,1,1,0,1,0,1
0.367658,1470632,0,0,0,1,0,1
0.36765875,1470635,0,0,0,0,0,1
0.36769775,1470791,0,0,0,0,0,0
0.3754235,1501694,0,0,0,0,1,0
0.37542425,1501697,0,0,0,0,1,1
0.375716,1502864,0,0,0,0,0,1
0.37571675,1502867,0,0,0,0,0,0
0.37691375,1507655,0,0,0,0,0,1
0.37721375,1508855,0,0,0,0,0,0
0.37841175,1513647,0,0,0,0,0,1
0.378712,1514848,0,0,0,0,0,0
0.37989975,1519599,0,0,0,0,0,1
0.3802,1520800,0,0,0,0,0,0
0.381398,1525592,0,0,0,0,0,1
0.38169775,1526791,0,0,0,0,0,0
0.38289775,1531591,0,0,0,0,0,1
0.38319775,1532791,0,0,0,0,0,0
0.38439775,1537591,0,0,0,0,0,1
0.384698,1538792,0,0,0,0,0,0
0.38589775,1543591,0,0,0,0,0,1
0.386161,1544644,1,1,1,1,0,1
0.38619775,1544791,1,1,1,1,0,0
0.3873975,1549590,1,1,1,1,0,1
0.38764825,1550593,1,1,0,1,0,1
0.38765775,1550631,0,0,0,1,0,1
0.3876585,1550634,0,0,0,0,0,1
0.38769775,1550791,0,0,0,0,0,0
0.3954165,1581666,0,0,0,0,0,1
0.395716,1582864,0,0,0,0,0,0
0.396914,1587656,0,0,0,0,0,1
0.397214,1588856,0,0,0,0,0,0
0.398412,1593648,0,0,0,0,0,1
0.39871225,1594849,0,0,0,0,0,0
0.39990025,1599601,0,0,0,0,0,1
0.40020025,1600801,0,0,0,0,0,0
0.40139825,1605593,0,0,0,0,0,1
0.401699,1606796,0,0,0,0,0,0
0.4028985,1611594,0,0,0,0,0,1
0.4031985,1612794,0,0,0,0,0,0
0.404399,1617596,0,0,0,0,0,1
0.40469875,1618795,0,0,0,0,0,0
0.4058985,1623594,0,0,0,0,0,1
0.40616075,1624643,1,1,1,1,0,1
0.4061985,1624794,1,1,1,1,0,0
0.4073985,1629594,1,1,1,1,0,1
0.407648,1630592,1,1,0,1,0,1
0.407658,1630632,0,0,0,1,0,1
0.40765825,1630633,0,0,0,0,0,1
0.4076985,1630794,0,0,0,0,0,0
0.415423,1661692,0,0,0,0,1,0
0.41542375,1661695,0,0,0,0,1,1
0.415716,1662864,0,0,0,0,0,1
0.41571675,1662867,0,0,0,0,0,0
0.41691425,1667657,0,0,0,0,0,1
0.41721425,1668857,0,0,0,0,0,0
0.418412,1673648,0,0,0,0,0,1
0.41871225,1674849,0,0,0,0,0,0
0.41990025,1679601,0,0,0,0,0,1
0.42020025,1680801,0,0,0,0,0,0
0.42139825,1685593,0,0,0,0,0,1
0.42169825,1686793,0,0,0,0,0,0
0.422898,1691592,0,0,0,0,0,1
0.423198,1692792,0,0,0,0,0,0
0.424398,1697592,0,0,0,0,0,1
0.424698,1698792,0,0,0,0,0,0
0.425898,1703592,0,0,0,0,0,1
0.42616025,1704641,1,1,1,0,0,1
0.4261605,1704642,1,1,1,1,0,1
0.426198,1704792,1,1,1,1,0,0
0.427398,1709592,1,1,1,1,0,1
0.42764775,1710591,1,1,0,1,0,1
0.42765775,1710631,0,0,0,1,0,1
0.42765925,1710637,0,0,0,0,0,1
0.42769825,1710793,0,0,0,0,0,0
0.43542275,1741691,0,0,0,0,1,0
0.43542375,1741695,0,0,0,0,1,1
0.43571575,1742863,0,0,0,0,0,1
0.4357165,1742866,0,0,0,0,0,0
0.436914,1747656,0,0,0,0,0,1
0.437214,1748856,0,0,0,0,0,0
0.43841275,1753651,0,0,0,0,0,1
0.43871225,1754849,0,0,0,0,0,0
0.43990025,1759601,0,0,0,0,0,1
0.44020025,1760801,0,0,0,0,0,0
0.44139825,1765593,0,0,0,0,0,1
0.44169825,1766793,0,0,0,0,0,0
0.442898,1771592,0,0,0,0,0,1
0.44319825,1772793,0,0,0,0,0,0
0.444398,1777592,0,0,0,0,0,1
0.44469825,1778793,0,0,0,0,0,0
0.44589825,1783593,0,0,0,0,0,1
0.44616,1784640,1,1,1,0,0,1
0.44616025,1784641,1,1,1,1,0,1
0.44619825,1784793,1,1,1,1,0,0
0.447398,1789592,1,1,1,1,0,1
0.4476475,1790590,1,1,0,1,0,1
0.447657,1790628,0,1,0,1,0,1
0.4476575,1790630,0,0,0,1,0,1
0.44765775,1790631,0,0,0,0,0,1
0.44769825,1790793,0,0,0,0,0,0
0.455423,1821692,0,0,0,0,1,0
0.45542375,1821695,0,0,0,0,1,1
0.455716,1822864,0,0,0,0,0,1
0.45571675,1822867,0,0,0,0,0,0
0.45691425,1827657,0,0,0,0,0,1
0.4572145,1828858,0,0,0,0,0,0
0.458412,1833648,0,0,0,0,0,1
0.458712,1834848,0,0,0,0,0,0
0.4599005,1839602,0,0,0,0,0,1
0.4602,1840800,0,0,0,0,0,0
0.46139825,1845593,0,0,0,0,0,1
0.46169825,1846793,0,0,0,0,0,0
0.462898,1851592,0,0,0,0,0,1
0.46319825,1852793,0,0,0,0,0,0
0.464398,1857592,0,0,0,0,0,1
0.464698,1858792,0,0,0,0,0,0
0.46589825,1863593,0,0,0,0,0,1
0.46615975,1864639,1,1,1,0,0,1
0.46616,1864640,1,1,1,1,0,1
0.46619825,1864793,1,1,1,1,0,0
0.46739825,1869593,1,1,1,1,0,1
0.46764725,1870589,1,1,0,1,0,1
0.46765675,1870627,0,1,0,1,0,1
0.46765725,1870629,0,0,0,1,0,1
0.4676575,1870630,0,0,0,0,0,1
0.46769825,1870793,0,0,0,0,0,0
0.475423,1901692,0,0,0,0,1,0
0.475424,1901696,0,0,0,0,1,1
0.475716,1902864,0,0,0,0,0,1
0.47571675,1902867,0,0,0,0,0,0
0.476914,1907656,0,0,0,0,0,1
0.477214,1908856,0,0,0,0,0,0
0.478412,1913648,0,0,0,0,0,1
0.478712,1914848,0,0,0,0,0,0
0.47990025,1919601,0,0,0,0,0,1
0.48020025,1920801,0,0,0,0,0,0
0.48139875,1925595,0,0,0,0,0,1
0.48169825,1926793,0,0,0,0,0,0
0.4828985,1931594,0,0,0,0,0,1
0.4831985,1932794,0,0,0,0,0,0
0.4843985,1937594,0,0,0,0,0,1
0.48469875,1938795,0,0,0,0,0,0
0.4858985,1943594,0,0,0,0,0,1
0.4861595,1944638,1,1,1,0,0,1
0.48615975,1944639,1,1,1,1,0,1
0.48619875,1944795,1,1,1,1,0,0
0.48739875,1949595,1,1,1,1,0,1
0.487647,1950588,1,1,0,1,0,1
0.4876565,1950626,0,1,0,1,0,1
0.487657,1950628,0,0,0,0,0,1
0.48769925,1950797,0,0,0,0,0,0
0.49542375,1981695,0,0,0,0,1,0
0.4954245,1981698,0,0,0,0,1,1
0.49571675,1982867,0,0,0,0,0,1
0.4957175,1982870,0,0,0,0,0,0
0.496915,1987660,0,0,0,0,0,1
0.4972155,1988862,0,0,0,0,0,0
0.49841275,1993651,0,0,0,0,0,1
0.49871275,1994851,0,0,0,0,0,0
0.49990075,1999603,0,0,0,0,0,1
0.50020075,2000803,0,0,0,0,0,0
0.5013985,2005594,0,0,0,0,0,1
0.50169875,2006795,0,0,0,0,0,0
0.502899,2011596,0,0,0,0,0,1
0.503199,2012796,0,0,0,0,0,0
0.504399,2017596,0,0,0,0,0,1
0.50469875,2018795,0,0,0,0,0,0
0.5058985,2023594,0,0,0,0,0,1
0.50615925,2024637,1,1,1,0,0,1
0.5061595,2024638,1,1,1,1,0,1
0.5061985,2024794,1,1,1,1,0,0
0.5073985,2029594,1,1,1,1,0,1
0.50764675,2030587,1,1,0,1,0,1
0.50765625,2030625,0,1,0,1,0,1
0.50765675,2030627,0,0,0,0,0,1
0.507699,2030796,0,0,0,0,0,0
0.51542375,2061695,0,0,0,0,1,0
0.5154245,2061698,0,0,0,0,1,1
0.51571675,2062867,0,0,0,0,0,1
0.5157175,2062870,0,0,0,0,0,0
0.51691475,2067659,0,0,0,0,0,1
0.517215,2068860,0,0,0,0,0,0
0.5184125,2073650,0,0,0,0,0,1
0.5187125,2074850,0,0,0,0,0,0
0.5199005,2079602,0,0,0,0,0,1
0.520201,2080804,0,0,0,0,0,0
0.52139875,2085595,0,0,0,0,0,1
0.52169875,2086795,0,0,0,0,0,0
0.52289875,2091595,0,0,0,0,0,1
0.523199,2092796,0,0,0,0,0,0
0.524399,2097596,0,0,0,0,0,1
0.524699,2098796,0,0,0,0,0,0
0.525899,2103596,0,0,0,0,0,1
0.526159,2104636,1,1,1,0,0,1
0.52615925,2104637,1,1,1,1,0,1
0.526199,2104796,1,1,1,1,0,0
0.52739875,2109595,1,1,1,1,0,1
0.5276465,2110586,1,1,0,1,0,1
0.527656,2110624,0,0,0,1,0,1
0.5276565,2110626,0,0,0,0,0,1
0.527699,2110796,0,0,0,0,0,0
0.53542425,2141697,0,0,0,0,1,0
0.535425,2141700,0,0,0,0,1,1
0.53571725,2142869,0,0,0,0,0,1
0.535718,2142872,0,0,0,0,0,0
0.53691525,2147661,0,0,0,0,0,1
0.53721575,2148863,0,0,0,0,0,0
0.538413,2153652,0,0,0,0,0,1
0.538713,2154852,0,0,0,0,0,0
0.53990075,2159603,0,0,0,0,0,1
0.540201,2160804,0,0,0,0,0,0
0.54139875,2165595,0,0,0,0,0,1
0.541699,2166796,0,0,0,0,0,0
0.54289925,2171597,0,0,0,0,0,1
0.543199,2172796,0,0,0,0,0,0
0.5443995,2177598,0,0,0,0,0,1
0.54469925,2178797,0,0,0,0,0,0
0.545899,2183596,0,0,0,0,0,1
0.54615875,2184635,1,1,1,1,0,1
0.546199,2184796,1,1,1,1,0,0
0.54739875,2189595,1,1,1,1,0,1
0.54764625,2190585,1,1,0,1,0,1
0.54765575,2190623,0,0,0,1,0,1
0.54765625,2190625,0,0,0,0,0,1
0.547699,2190796,0,0,0,0,0,0
0.55542425,2221697,0,0,0,0,1,0
0.555425,2221700,0,0,0,0,1,1
0.555717,2222868,0,0,0,0,0,1
0.55571775,2222871,0,0,0,0,0,0
0.55691475,2227659,0,0,0,0,0,1
0.55721475,2228859,0,0,0,0,0,0
0.55841325,2233653,0,0,0,0,0,1
0.55871275,2234851,0,0,0,0,0,0
0.55990025,2239601,0,0,0,0,0,1
0.5602005,2240802,0,0,0,0,0,0
0.56139825,2245593,0,0,0,0,0,1
0.5616985,2246794,0,0,0,0,0,0
