sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
8,Aileron_R,8,8,0.14,0.140217,0.5,2,0.500007629510948,0.147797893913455,0.150710240910061,NaN,0.155417,D5,0.1569145,0.16616375,NaN,627658,664655,NaN,0.1569145,0.16616375,4000000,1498,1498.25,1497.5,0.00149750000000001,0.01074675,0.00758089391345529,0.00291234699660542,0.00924924999999999,0.02594675,0.02616375,0,0,1,sigrok_auto
8,Elevator,8,8,0.14,0.140217,0.5,4,0.500007629510948,0.147797893913455,0.150710240910061,NaN,0.155417,D5,0.1599005,0.16616375,NaN,639602,664655,NaN,0.1599005,0.16616375,4000000,1498,1498.75,1497.5,0.0044835,0.01074675,0.00758089391345529,0.00291234699660542,0.00626325,0.02594675,0.02616375,0,0,1,sigrok_auto
8,Rudder,8,8,0.14,0.140217,0.5,3,0.500007629510948,0.147797893913455,0.150710240910061,NaN,0.155417,D5,0.15841275,0.16616375,NaN,633651,664655,NaN,0.15841275,0.16616375,4000000,1488,1487.75,1486.75,0.00299574999999999,0.01074675,0.00758089391345529,0.00291234699660542,0.00775100000000001,0.02594675,0.02616375,0,0,1,sigrok_auto
9,Aileron_L,9,9,0.16,0.167611,0.5,1,0.500007629510948,0.175191908505496,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00758090850549561,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
9,Aileron_R,9,9,0.16,0.167611,0.5,2,0.500007629510948,0.175191908505496,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00758090850549561,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
9,Elevator,9,9,0.16,0.167611,0.5,4,0.500007629510948,0.175191908505496,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00758090850549561,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
9,Rudder,9,9,0.16,0.167611,0.5,3,0.500007629510948,0.175191908505496,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00758090850549561,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
10,Aileron_L,10,10,0.18,0.180448,0.5,1,0.500007629510948,0.188014214323428,0.190606402626228,0.215423,0.215423,D4,0.215424,0.226163,861692,861696,904652,0.215423,0.215424,0.226163,4000000,1498,1490,1497.5,1.000000000001e-06,0.01074,0.00756621432342752,0.00259218830280006,0.010739,0.045715,0.046163,0,0,1,sigrok_auto
10,Aileron_R,10,10,0.18,0.180448,0.5,2,0.500007629510948,0.188014214323428,0.190606402626228,0.215423,0.215423,D4,0.216914,0.226163,861692,867656,904652,0.215423,0.216914,0.226163,4000000,1498,1498,1496.75,0.00149099999999999,0.01074,0.00756621432342752,0.00259218830280006,0.00924900000000001,0.045715,0.046163,0,0,1,sigrok_auto
10,Elevator,10,10,0.18,0.180448,0.5,4,0.500007629510948,0.188014214323428,0.190606402626228,0.215423,0.215423,D4,0.21989975,0.226163,861692,879599,904652,0.215423,0.21989975,0.226163,4000000,1498,1497.75,1497.5,0.00447675,0.01074,0.00756621432342752,0.00259218830280006,0.00626325,0.045715,0.046163,0,0,1,sigrok_auto
10,Rudder,10,10,0.18,0.180448,0.5,3,0.500007629510948,0.188014214323428,0.190606402626228,0.215423,0.215423,D4,0.218412,0.226163,861692,873648,904652,0.215423,0.218412,0.226163,4000000,1488,1487.75,1487.5,0.00298899999999999,0.01074,0.00756621432342752,0.00259218830280006,0.00775100000000001,0.045715,0.046163,0,0,1,sigrok_auto
11,Aileron_L,11,11,0.2,0.204322,0.5,1,0.500007629510948,0.212007166155733,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00768516615573317,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
11,Aileron_R,11,11,0.2,0.204322,0.5,2,0.500007629510948,0.212007166155733,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00768516615573317,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
11,Elevator,11,11,0.2,0.204322,0.5,4,0.500007629510948,0.212007166155733,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00768516615573317,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
11,Rudder,11,11,0.2,0.204322,0.5,3,0.500007629510948,0.212007166155733,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00768516615573317,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
12,Aileron_L,12,12,0.22,0.220707,0.5,1,0.500007629510948,0.228362188775711,0.230500569584176,0.23542225,0.23542225,D4,0.235423,0.24616275,941689,941692,984651,0.23542225,0.235423,0.24616275,4000000,1498,1490.25,1496.75,7.49999999993811e-07,0.0107405,0.00765518877571078,0.00213838080846518,0.01073975,0.02545575,0.02616275,0,0,1,sigrok_auto
12,Aileron_R,12,12,0.22,0.220707,0.5,2,0.500007629510948,0.228362188775711,0.230500569584176,0.23542225,0.23542225,D4,0.23691325,0.24616275,941689,947653,984651,0.23542225,0.23691325,0.24616275,4000000,1498,1497.5,1497.5,0.00149099999999999,0.0107405,0.00765518877571078,0.00213838080846518,0.00924950000000002,0.02545575,0.02616275,0,0,1,sigrok_auto
12,Elevator,12,12,0.22,0.220707,0.5,4,0.500007629510948,0.228362188775711,0.230500569584176,0.23542225,0.23542225,D4,0.239899,0.24616275,941689,959596,984651,0.23542225,0.239899,0.24616275,4000000,1498,1497.75,1497.5,0.00447675,0.0107405,0.00765518877571078,0.00213838080846518,0.00626375000000001,0.02545575,0.02616275,0,0,1,sigrok_auto
12,Rudder,12,12,0.22,0.220707,0.5,3,0.500007629510948,0.228362188775711,0.230500569584176,0.23542225,0.23542225,D4,0.23841075,0.24616275,941689,953643,984651,0.23542225,0.23841075,0.24616275,4000000,1488,1488.25,1486.75,0.00298850000000001,0.0107405,0.00765518877571078,0.00213838080846518,0.00775200000000001,0.02545575,0.02616275,0,0,1,sigrok_auto
13,Aileron_L,13,13,0.24,0.241002,0.5,1,0.500007629510948,0.248189088072117,0.250448151752703,0.25542225,0.25542225,D4,0.255423,0.2661625,1021689,1021692,1064650,0.25542225,0.255423,0.2661625,4000000,1498,1490.5,1496.75,7.49999999993811e-07,0.01074025,0.00718708807211743,0.00225906368058548,0.0107395,0.0251605,0.0261625,0,0,1,sigrok_auto
13,Aileron_R,13,13,0.24,0.241002,0.5,2,0.500007629510948,0.248189088072117,0.250448151752703,0.25542225,0.25542225,D4,0.2569135,0.2661625,1021689,1027654,1064650,0.25542225,0.2569135,0.2661625,4000000,1498,1497.75,1496.75,0.00149125,0.01074025,0.00718708807211743,0.00225906368058548,0.00924900000000001,0.0251605,0.0261625,0,0,1,sigrok_auto
13,Elevator,13,13,0.24,0.241002,0.5,4,0.500007629510948,0.248189088072117,0.250448151752703,0.25542225,0.25542225,D4,0.25989925,0.2661625,1021689,1039597,1064650,0.25542225,0.25989925,0.2661625,4000000,1498,1498.25,1497.5,0.00447700000000001,0.01074025,0.00718708807211743,0.00225906368058548,0.00626325,0.0251605,0.0261625,0,0,1,sigrok_auto
13,Rudder,13,13,0.24,0.241002,0.5,3,0.500007629510948,0.248189088072117,0.250448151752703,0.25542225,0.25542225,D4,0.25841125,0.2661625,1021689,1033645,1064650,0.25542225,0.25841125,0.2661625,4000000,1488,1488,1487.5,0.00298899999999996,0.01074025,0.00718708807211743,0.00225906368058548,0.00775125000000004,0.0251605,0.0261625,0,0,1,sigrok_auto
14,Aileron_L,14,14,0.26,0.260392,0.5,1,0.500007629510948,0.267579135319035,0.270395733921234,0.275423,0.275423,D4,0.27542375,0.28616225,1101692,1101695,1144649,0.275423,0.27542375,0.28616225,4000000,1498,1490.5,1496.75,7.50000000049322e-07,0.01073925,0.00718713531903548,0.00281659860219807,0.0107385,0.02577025,0.02616225,0,0,1,sigrok_auto
14,Aileron_R,14,14,0.26,0.260392,0.5,2,0.500007629510948,0.267579135319035,0.270395733921234,0.275423,0.275423,D4,0.27691425,0.28616225,1101692,1107657,1144649,0.275423,0.27691425,0.28616225,4000000,1498,1497.75,1497.5,0.00149125,0.01073925,0.00718713531903548,0.00281659860219807,0.00924800000000003,0.02577025,0.02616225,0,0,1,sigrok_auto
14,Elevator,14,14,0.26,0.260392,0.5,4,0.500007629510948,0.267579135319035,0.270395733921234,0.275423,0.275423,D4,0.27990025,0.28616225,1101692,1119601,1144649,0.275423,0.27990025,0.28616225,4000000,1498,1498,1497.5,0.00447725000000004,0.01073925,0.00718713531903548,0.00281659860219807,0.00626199999999999,0.02577025,0.02616225,0,0,1,sigrok_auto
14,Rudder,14,14,0.26,0.260392,0.5,3,0.500007629510948,0.267579135319035,0.270395733921234,0.275423,0.275423,D4,0.278412,0.28616225,1101692,1113648,1144649,0.275423,0.278412,0.28616225,4000000,1488,1488.25,1486.75,0.00298900000000002,0.01073925,0.00718713531903548,0.00281659860219807,0.00775025000000001,0.02577025,0.02616225,0,0,1,sigrok_auto
15,Aileron_L,15,15,0.28,0.28014,0.5,1,0.500007629510948,0.287188605969809,0.29034331608976,0.29542375,0.29542375,D4,0.2954245,0.306162,1181695,1181698,1224648,0.29542375,0.2954245,0.306162,4000000,1498,1490.25,1497.5,7.49999999993811e-07,0.01073825,0.007048605969809,0.0031547101199515,0.0107375,0.026022,0.026162,0,0,1,sigrok_auto
15,Aileron_R,15,15,0.28,0.28014,0.5,2,0.500007629510948,0.287188605969809,0.29034331608976,0.29542375,0.29542375,D4,0.29691475,0.306162,1181695,1187659,1224648,0.29542375,0.29691475,0.306162,4000000,1498,1497.5,1497.5,0.00149100000000002,0.01073825,0.007048605969809,0.0031547101199515,0.00924724999999998,0.026022,0.026162,0,0,1,sigrok_auto
15,Elevator,15,15,0.28,0.28014,0.5,4,0.500007629510948,0.287188605969809,0.29034331608976,0.29542375,0.29542375,D4,0.2999005,0.306162,1181695,1199602,1224648,0.29542375,0.2999005,0.306162,4000000,1498,1498,1497.5,0.00447675000000003,0.01073825,0.007048605969809,0.0031547101199515,0.00626149999999998,0.026022,0.026162,0,0,1,sigrok_auto
15,Rudder,15,15,0.28,0.28014,0.5,3,0.500007629510948,0.287188605969809,0.29034331608976,0.29542375,0.29542375,D4,0.29841225,0.306162,1181695,1193649,1224648,0.29542375,0.29841225,0.306162,4000000,1488,1488.25,1487.5,0.00298850000000001,0.01073825,0.007048605969809,0.0031547101199515,0.00774975,0.026022,0.026162,0,0,1,sigrok_auto
16,Aileron_L,16,16,0.3,0.300169,0.5,1,0.500007629510948,0.307268839559756,0.310290898258291,0.31542375,0.31542375,D4,0.3154245,0.32616175,1261695,1261698,1304647,0.31542375,0.3154245,0.32616175,4000000,1498,1490.25,1496.75,7.49999999993811e-07,0.010738,0.00709983955975618,0.003022058698535,0.01073725,0.02599275,0.02616175,0,0,1,sigrok_auto
16,Aileron_R,16,16,0.3,0.300169,0.5,2,0.500007629510948,0.307268839559756,0.310290898258291,0.31542375,0.31542375,D4,0.31691475,0.32616175,1261695,1267659,1304647,0.31542375,0.31691475,0.32616175,4000000,1498,1497.75,1497.5,0.00149100000000002,0.010738,0.00709983955975618,0.003022058698535,0.00924699999999995,0.02599275,0.02616175,0,0,1,sigrok_auto
16,Elevator,16,16,0.3,0.300169,0.5,4,0.500007629510948,0.307268839559756,0.310290898258291,0.31542375,0.31542375,D4,0.31990025,0.32616175,1261695,1279601,1304647,0.31542375,0.31990025,0.32616175,4000000,1498,1498,1497.5,0.00447649999999999,0.010738,0.00709983955975618,0.003022058698535,0.00626149999999998,0.02599275,0.02616175,0,0,1,sigrok_auto
16,Rudder,16,16,0.3,0.300169,0.5,3,0.500007629510948,0.307268839559756,0.310290898258291,0.31542375,0.31542375,D4,0.3184125,0.32616175,1261695,1273650,1304647,0.31542375,0.3184125,0.32616175,4000000,1488,1487.75,1487.5,0.00298874999999998,0.010738,0.00709983955975618,0.003022058698535,0.00774924999999999,0.02599275,0.02616175,0,0,1,sigrok_auto
17,Aileron_L,17,17,0.32,0.320149,0.5,1,0.500007629510948,0.327178521322165,0.330238480426818,0.3354235,0.3354235,D4,0.33542425,0.3461615,1341694,1341697,1384646,0.3354235,0.33542425,0.3461615,4000000,1498,1490,1496.75,7.49999999993811e-07,0.010738,0.00702952132216467,0.00305995910465345,0.01073725,0.0260125,0.0261615,0,0,1,sigrok_auto
17,Aileron_R,17,17,0.32,0.320149,0.5,2,0.500007629510948,0.327178521322165,0.330238480426818,0.3354235,0.3354235,D4,0.33691425,0.3461615,1341694,1347657,1384646,0.3354235,0.33691425,0.3461615,4000000,1498,1498,1497.5,0.00149075000000004,0.010738,0.00702952132216467,0.00305995910465345,0.00924724999999998,0.0260125,0.0261615,0,0,1,sigrok_auto
17,Elevator,17,17,0.32,0.320149,0.5,4,0.500007629510948,0.327178521322165,0.330238480426818,0.3354235,0.3354235,D4,0.3399,0.3461615,1341694,1359600,1384646,0.3354235,0.3399,0.3461615,4000000,1498,1498.5,1497.5,0.00447649999999999,0.010738,0.00702952132216467,0.00305995910465345,0.00626150000000003,0.0260125,0.0261615,0,0,1,sigrok_auto
17,Rudder,17,17,0.32,0.320149,0.5,3,0.500007629510948,0.327178521322165,0.330238480426818,0.3354235,0.3354235,D4,0.33841225,0.3461615,1341694,1353649,1384646,0.3354235,0.33841225,0.3461615,4000000,1488,1487.75,1486.75,0.00298875000000004,0.010738,0.00702952132216467,0.00305995910465345,0.00774924999999999,0.0260125,0.0261615,0,0,1,sigrok_auto
18,Aileron_L,18,18,0.34,0.340884,0.5,1,0.500007629510948,0.347733507367726,0.350186062595345,0.3354235,0.3354235,D4,0.355416,NaN,1341694,1421664,NaN,0.3354235,0.355416,NaN,4000000,1498,1498,NaN,0.0199925,NaN,0.00684950736772638,0.00245255522761867,NaN,NaN,NaN,0,0,1,sigrok_auto
18,Aileron_R,18,18,0.34,0.340884,0.5,2,0.500007629510948,0.347733507367726,0.350186062595345,0.3354235,0.3354235,D4,0.356914,NaN,1341694,1427656,NaN,0.3354235,0.356914,NaN,4000000,1498,1498,NaN,0.0214905,NaN,0.00684950736772638,0.00245255522761867,NaN,NaN,NaN,0,0,1,sigrok_auto
18,Elevator,18,18,0.34,0.340884,0.5,4,0.500007629510948,0.347733507367726,0.350186062595345,0.3354235,0.3354235,D4,0.35991125,NaN,1341694,1439645,NaN,0.3354235,0.35991125,NaN,4000000,1498,1486.5,NaN,0.02448775,NaN,0.00684950736772638,0.00245255522761867,NaN,NaN,NaN,0,0,1,sigrok_auto
18,Rudder,18,18,0.34,0.340884,0.5,3,0.500007629510948,0.347733507367726,0.350186062595345,0.3354235,0.3354235,D4,0.358412,NaN,1341694,1433648,NaN,0.3354235,0.358412,NaN,4000000,1488,1499.25,NaN,0.0229885,NaN,0.00684950736772638,0.00245255522761867,NaN,NaN,NaN,0,0,1,sigrok_auto
19,Aileron_L,19,19,0.36,0.360243,0.5,1,0.500007629510948,0.367414789314304,0.370134642142985,0.3754235,0.3754235,D4,0.37542425,0.386161,1501694,1501697,1544644,0.3754235,0.37542425,0.386161,4000000,1498,1489.5,1496.75,7.49999999993811e-07,0.0107375,0.00717178931430357,0.00271985282868148,0.01073675,0.025918,0.026161,0,0,1,sigrok_auto
19,Aileron_R,19,19,0.36,0.360243,0.5,2,0.500007629510948,0.367414789314304,0.370134642142985,0.3754235,0.3754235,D4,0.37691375,0.386161,1501694,1507655,1544644,0.3754235,0.37691375,0.386161,4000000,1498,1498,1496.75,0.00149024999999997,0.0107375,0.00717178931430357,0.00271985282868148,0.00924724999999998,0.025918,0.026161,0,0,1,sigrok_auto
