sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
13,15,Elevator,13,468122,19760007,32768,0.500007629510948,0.248137
14,15,Aileron_L,14,498649,19779448,32768,0.500007629510948,0.267578
14,15,Aileron_R,14,498649,19779448,32768,0.500007629510948,0.267578
14,15,Rudder,14,498649,19779448,32768,0.500007629510948,0.267578
14,15,Elevator,14,498649,19779448,32768,0.500007629510948,0.267578
15,15,Aileron_L,15,513285,19799109,32768,0.500007629510948,0.287239
15,15,Aileron_R,15,513285,19799109,32768,0.500007629510948,0.287239
15,15,Rudder,15,513285,19799109,32768,0.500007629510948,0.287239
15,15,Elevator,15,513285,19799109,32768,0.500007629510948,0.287239
16,15,Aileron_L,16,528983,19819242,32768,0.500007629510948,0.307372
16,15,Aileron_R,16,528983,19819242,32768,0.500007629510948,0.307372
16,15,Rudder,16,528983,19819242,32768,0.500007629510948,0.307372
16,15,Elevator,16,528983,19819242,32768,0.500007629510948,0.307372
17,15,Aileron_L,17,545993,19839204,32768,0.500007629510948,0.327334
17,15,Aileron_R,17,545993,19839204,32768,0.500007629510948,0.327334
17,15,Rudder,17,545993,19839204,32768,0.500007629510948,0.327334
17,15,Elevator,17,545993,19839204,32768,0.500007629510948,0.327334
18,15,Aileron_L,18,576881,19859813,32768,0.500007629510948,0.347943
18,15,Aileron_R,18,576881,19859813,32768,0.500007629510948,0.347943
18,15,Rudder,18,576881,19859813,32768,0.500007629510948,0.347943
18,15,Elevator,18,576881,19859813,32768,0.500007629510948,0.347943
19,15,Aileron_L,19,592410,19879546,32768,0.500007629510948,0.367676
19,15,Aileron_R,19,592410,19879546,32768,0.500007629510948,0.367676
19,15,Rudder,19,592410,19879546,32768,0.500007629510948,0.367676
19,15,Elevator,19,592410,19879546,32768,0.500007629510948,0.367676
20,15,Aileron_L,20,606981,19899365,32768,0.500007629510948,0.387495
20,15,Aileron_R,20,606981,19899365,32768,0.500007629510948,0.387495
20,15,Rudder,20,606981,19899365,32768,0.500007629510948,0.387495
20,15,Elevator,20,606981,19899365,32768,0.500007629510948,0.387495
21,15,Aileron_L,21,638673,19919553,32768,0.500007629510948,0.407683
21,15,Aileron_R,21,638673,19919553,32768,0.500007629510948,0.407683
21,15,Rudder,21,638673,19919553,32768,0.500007629510948,0.407683
21,15,Elevator,21,638673,19919553,32768,0.500007629510948,0.407683
22,15,Aileron_L,22,654786,19939035,32768,0.500007629510948,0.427165
22,15,Aileron_R,22,654786,19939035,32768,0.500007629510948,0.427165
22,15,Rudder,22,654786,19939035,32768,0.500007629510948,0.427165
22,15,Elevator,22,654786,19939035,32768,0.500007629510948,0.427165
23,15,Aileron_L,23,668353,19959198,32768,0.500007629510948,0.447328
23,15,Aileron_R,23,668353,19959198,32768,0.500007629510948,0.447328
23,15,Rudder,23,668353,19959198,32768,0.500007629510948,0.447328
23,15,Elevator,23,668353,19959198,32768,0.500007629510948,0.447328
24,15,Aileron_L,24,684412,19979310,32768,0.500007629510948,0.46744
24,15,Aileron_R,24,684412,19979310,32768,0.500007629510948,0.46744
24,15,Rudder,24,684412,19979310,32768,0.500007629510948,0.46744
24,15,Elevator,24,684412,19979310,32768,0.500007629510948,0.46744
25,15,Aileron_L,25,715797,19999298,32768,0.500007629510948,0.487428
25,15,Aileron_R,25,715797,19999298,32768,0.500007629510948,0.487428
25,15,Rudder,25,715797,19999298,32768,0.500007629510948,0.487428
25,15,Elevator,25,715797,19999298,32768,0.500007629510948,0.487428
26,15,Aileron_L,26,730232,20019152,32768,0.500007629510948,0.507282
26,15,Aileron_R,26,730232,20019152,32768,0.500007629510948,0.507282
26,15,Rudder,26,730232,20019152,32768,0.500007629510948,0.507282
26,15,Elevator,26,730232,20019152,32768,0.500007629510948,0.507282
27,15,Aileron_L,27,746848,20039151,32768,0.500007629510948,0.527281
27,15,Aileron_R,27,746848,20039151,32768,0.500007629510948,0.527281
27,15,Rudder,27,746848,20039151,32768,0.500007629510948,0.527281
27,15,Elevator,27,746848,20039151,32768,0.500007629510948,0.527281
28,15,Aileron_L,28,778856,20059558,32768,0.500007629510948,0.547688
28,15,Aileron_R,28,778856,20059558,32768,0.500007629510948,0.547688
28,15,Rudder,28,778856,20059558,32768,0.500007629510948,0.547688
28,15,Elevator,28,778856,20059558,32768,0.500007629510948,0.547688
29,15,Aileron_L,29,794001,20079628,32768,0.500007629510948,0.567758
29,15,Aileron_R,29,794001,20079628,32768,0.500007629510948,0.567758
29,15,Rudder,29,794001,20079628,32768,0.500007629510948,0.567758
29,15,Elevator,29,794001,20079628,32768,0.500007629510948,0.567758
30,15,Aileron_L,30,809024,20099562,32768,0.500007629510948,0.587692
30,15,Aileron_R,30,809024,20099562,32768,0.500007629510948,0.587692
30,15,Rudder,30,809024,20099562,32768,0.500007629510948,0.587692
30,15,Elevator,30,809024,20099562,32768,0.500007629510948,0.587692
31,15,Aileron_L,31,842251,20119653,32768,0.500007629510948,0.607783
31,15,Aileron_R,31,842251,20119653,32768,0.500007629510948,0.607783
31,15,Rudder,31,842251,20119653,32768,0.500007629510948,0.607783
31,15,Elevator,31,842251,20119653,32768,0.500007629510948,0.607783
32,15,Aileron_L,32,855173,20139149,32768,0.500007629510948,0.627279
32,15,Aileron_R,32,855173,20139149,32768,0.500007629510948,0.627279
32,15,Rudder,32,855173,20139149,32768,0.500007629510948,0.627279
32,15,Elevator,32,855173,20139149,32768,0.500007629510948,0.627279
33,15,Aileron_L,33,871177,20159119,32768,0.500007629510948,0.647249
33,15,Aileron_R,33,871177,20159119,32768,0.500007629510948,0.647249
33,15,Rudder,33,871177,20159119,32768,0.500007629510948,0.647249
33,15,Elevator,33,871177,20159119,32768,0.500007629510948,0.647249
34,15,Aileron_L,34,886521,20179132,32768,0.500007629510948,0.667262
34,15,Aileron_R,34,886521,20179132,32768,0.500007629510948,0.667262
34,15,Rudder,34,886521,20179132,32768,0.500007629510948,0.667262
34,15,Elevator,34,886521,20179132,32768,0.500007629510948,0.667262
35,15,Aileron_L,35,917759,20199619,32768,0.500007629510948,0.687749
35,15,Aileron_R,35,917759,20199619,32768,0.500007629510948,0.687749
35,15,Rudder,35,917759,20199619,32768,0.500007629510948,0.687749
35,15,Elevator,35,917759,20199619,32768,0.500007629510948,0.687749
36,15,Aileron_L,36,934129,20219068,32768,0.500007629510948,0.707198
36,15,Aileron_R,36,934129,20219068,32768,0.500007629510948,0.707198
36,15,Rudder,36,934129,20219068,32768,0.500007629510948,0.707198
36,15,Elevator,36,934129,20219068,32768,0.500007629510948,0.707198
37,15,Aileron_L,37,948487,20238979,32768,0.500007629510948,0.727109
37,15,Aileron_R,37,948487,20238979,32768,0.500007629510948,0.727109
37,15,Rudder,37,948487,20238979,32768,0.500007629510948,0.727109
37,15,Elevator,37,948487,20238979,32768,0.500007629510948,0.727109
38,15,Aileron_L,38,965614,20259023,32768,0.500007629510948,0.747153
38,15,Aileron_R,38,965614,20259023,32768,0.500007629510948,0.747153
38,15,Rudder,38,965614,20259023,32768,0.500007629510948,0.747153
38,15,Elevator,38,965614,20259023,32768,0.500007629510948,0.747153
39,15,Aileron_L,39,997072,20279316,32768,0.500007629510948,0.767446
39,15,Aileron_R,39,997072,20279316,32768,0.500007629510948,0.767446
39,15,Rudder,39,997072,20279316,32768,0.500007629510948,0.767446
39,15,Elevator,39,997072,20279316,32768,0.500007629510948,0.767446
40,15,Aileron_L,40,1012279,20299301,32768,0.500007629510948,0.787431
40,15,Aileron_R,40,1012279,20299301,32768,0.500007629510948,0.787431
40,15,Rudder,40,1012279,20299301,32768,0.500007629510948,0.787431
40,15,Elevator,40,1012279,20299301,32768,0.500007629510948,0.787431
41,15,Aileron_L,41,1027512,20319095,32768,0.500007629510948,0.807225
41,15,Aileron_R,41,1027512,20319095,32768,0.500007629510948,0.807225
41,15,Rudder,41,1027512,20319095,32768,0.500007629510948,0.807225
41,15,Elevator,41,1027512,20319095,32768,0.500007629510948,0.807225
42,15,Aileron_L,42,1056758,20339139,32768,0.500007629510948,0.827269
42,15,Aileron_R,42,1056758,20339139,32768,0.500007629510948,0.827269
42,15,Rudder,42,1056758,20339139,32768,0.500007629510948,0.827269
42,15,Elevator,42,1056758,20339139,32768,0.500007629510948,0.827269
43,15,Aileron_L,43,1073077,20359077,32768,0.500007629510948,0.847207
43,15,Aileron_R,43,1073077,20359077,32768,0.500007629510948,0.847207
43,15,Rudder,43,1073077,20359077,32768,0.500007629510948,0.847207
43,15,Elevator,43,1073077,20359077,32768,0.500007629510948,0.847207
44,15,Aileron_L,44,1089195,20379206,32768,0.500007629510948,0.867336
44,15,Aileron_R,44,1089195,20379206,32768,0.500007629510948,0.867336
44,15,Rudder,44,1089195,20379206,32768,0.500007629510948,0.867336
44,15,Elevator,44,1089195,20379206,32768,0.500007629510948,0.867336
45,15,Aileron_L,45,1104852,20399425,32768,0.500007629510948,0.887555
45,15,Aileron_R,45,1104852,20399425,32768,0.500007629510948,0.887555
45,15,Rudder,45,1104852,20399425,32768,0.500007629510948,0.887555
45,15,Elevator,45,1104852,20399425,32768,0.500007629510948,0.887555
46,15,Aileron_L,46,1134695,20418956,32768,0.500007629510948,0.907086
46,15,Aileron_R,46,1134695,20418956,32768,0.500007629510948,0.907086
46,15,Rudder,46,1134695,20418956,32768,0.500007629510948,0.907086
46,15,Elevator,46,1134695,20418956,32768,0.500007629510948,0.907086
47,15,Aileron_L,47,1149639,20439147,32768,0.500007629510948,0.927277
47,15,Aileron_R,47,1149639,20439147,32768,0.500007629510948,0.927277
47,15,Rudder,47,1149639,20439147,32768,0.500007629510948,0.927277
47,15,Elevator,47,1149639,20439147,32768,0.500007629510948,0.927277
48,15,Aileron_L,48,1166011,20459479,32768,0.500007629510948,0.947609
48,15,Aileron_R,48,1166011,20459479,32768,0.500007629510948,0.947609
48,15,Rudder,48,1166011,20459479,32768,0.500007629510948,0.947609
48,15,Elevator,48,1166011,20459479,32768,0.500007629510948,0.947609
49,15,Aileron_L,49,1196231,20479958,32768,0.500007629510948,0.968088
49,15,Aileron_R,49,1196231,20479958,32768,0.500007629510948,0.968088
49,15,Rudder,49,1196231,20479958,32768,0.500007629510948,0.968088
49,15,Elevator,49,1196231,20479958,32768,0.500007629510948,0.968088
50,15,Aileron_L,50,1211280,20499259,32768,0.500007629510948,0.987389
50,15,Aileron_R,50,1211280,20499259,32768,0.500007629510948,0.987389
50,15,Rudder,50,1211280,20499259,32768,0.500007629510948,0.987389
50,15,Elevator,50,1211280,20499259,32768,0.500007629510948,0.987389
51,15,Aileron_L,51,1226842,20519017,32768,0.500007629510948,1.007147
51,15,Aileron_R,51,1226842,20519017,32768,0.500007629510948,1.007147
51,15,Rudder,51,1226842,20519017,32768,0.500007629510948,1.007147
51,15,Elevator,51,1226842,20519017,32768,0.500007629510948,1.007147
52,15,Aileron_L,52,1258303,20539066,32768,0.500007629510948,1.027196
52,15,Aileron_R,52,1258303,20539066,32768,0.500007629510948,1.027196
52,15,Rudder,52,1258303,20539066,32768,0.500007629510948,1.027196
52,15,Elevator,52,1258303,20539066,32768,0.500007629510948,1.027196
53,15,Aileron_L,53,1275426,20559040,32768,0.500007629510948,1.04717
53,15,Aileron_R,53,1275426,20559040,32768,0.500007629510948,1.04717
53,15,Rudder,53,1275426,20559040,32768,0.500007629510948,1.04717
53,15,Elevator,53,1275426,20559040,32768,0.500007629510948,1.04717
54,15,Aileron_L,54,1289951,20579164,32768,0.500007629510948,1.067294
54,15,Aileron_R,54,1289951,20579164,32768,0.500007629510948,1.067294
54,15,Rudder,54,1289951,20579164,32768,0.500007629510948,1.067294
54,15,Elevator,54,1289951,20579164,32768,0.500007629510948,1.067294
55,15,Aileron_L,55,1305163,20599049,32768,0.500007629510948,1.087179
55,15,Aileron_R,55,1305163,20599049,32768,0.500007629510948,1.087179
55,15,Rudder,55,1305163,20599049,32768,0.500007629510948,1.087179
55,15,Elevator,55,1305163,20599049,32768,0.500007629510948,1.087179
56,15,Aileron_L,56,1336446,20619227,32768,0.500007629510948,1.107357
56,15,Aileron_R,56,1336446,20619227,32768,0.500007629510948,1.107357
56,15,Rudder,56,1336446,20619227,32768,0.500007629510948,1.107357
56,15,Elevator,56,1336446,20619227,32768,0.500007629510948,1.107357
57,15,Aileron_L,57,1372729,20649458,32768,0.500007629510948,1.137588
57,15,Aileron_R,57,1372729,20649458,32768,0.500007629510948,1.137588
57,15,Rudder,57,1372729,20649458,32768,0.500007629510948,1.137588
57,15,Elevator,57,1372729,20649458,32768,0.500007629510948,1.137588
58,15,Aileron_L,58,1372729,20659801,32768,0.500007629510948,1.147931
58,15,Aileron_R,58,1372729,20659801,32768,0.500007629510948,1.147931
58,15,Rudder,58,1372729,20659801,32768,0.500007629510948,1.147931
58,15,Elevator,58,1372729,20659801,32768,0.500007629510948,1.147931
59,15,Aileron_L,59,1384754,20679847,32768,0.500007629510948,1.167977
59,15,Aileron_R,59,1384754,20679847,32768,0.500007629510948,1.167977
59,15,Rudder,59,1384754,20679847,32768,0.500007629510948,1.167977
59,15,Elevator,59,1384754,20679847,32768,0.500007629510948,1.167977
60,15,Aileron_L,60,1414177,20699717,32768,0.500007629510948,1.187847
60,15,Aileron_R,60,1414177,20699717,32768,0.500007629510948,1.187847
60,15,Rudder,60,1414177,20699717,32768,0.500007629510948,1.187847
60,15,Elevator,60,1414177,20699717,32768,0.500007629510948,1.187847
61,15,Aileron_L,61,1429928,20719576,32768,0.500007629510948,1.207706
61,15,Aileron_R,61,1429928,20719576,32768,0.500007629510948,1.207706
61,15,Rudder,61,1429928,20719576,32768,0.500007629510948,1.207706
61,15,Elevator,61,1429928,20719576,32768,0.500007629510948,1.207706
62,15,Aileron_L,62,1444597,20739171,32768,0.500007629510948,1.227301
62,15,Aileron_R,62,1444597,20739171,32768,0.500007629510948,1.227301
62,15,Rudder,62,1444597,20739171,32768,0.500007629510948,1.227301
62,15,Elevator,62,1444597,20739171,32768,0.500007629510948,1.227301
63,15,Aileron_L,63,1476760,20759089,32768,0.500007629510948,1.247219
63,15,Aileron_R,63,1476760,20759089,32768,0.500007629510948,1.247219
63,15,Rudder,63,1476760,20759089,32768,0.500007629510948,1.247219
63,15,Elevator,63,1476760,20759089,32768,0.500007629510948,1.247219
64,15,Aileron_L,64,1490909,20779088,32768,0.500007629510948,1.267218
64,15,Aileron_R,64,1490909,20779088,32768,0.500007629510948,1.267218
64,15,Rudder,64,1490909,20779088,32768,0.500007629510948,1.267218
64,15,Elevator,64,1490909,20779088,32768,0.500007629510948,1.267218
65,15,Aileron_L,65,1506908,20799119,32768,0.500007629510948,1.287249
65,15,Aileron_R,65,1506908,20799119,32768,0.500007629510948,1.287249
65,15,Rudder,65,1506908,20799119,32768,0.500007629510948,1.287249
65,15,Elevator,65,1506908,20799119,32768,0.500007629510948,1.287249
66,15,Aileron_L,66,1523538,20819055,32768,0.500007629510948,1.307185
66,15,Aileron_R,66,1523538,20819055,32768,0.500007629510948,1.307185
66,15,Rudder,66,1523538,20819055,32768,0.500007629510948,1.307185
66,15,Elevator,66,1523538,20819055,32768,0.500007629510948,1.307185
67,15,Aileron_L,67,1555461,20839099,32768,0.500007629510948,1.327229
67,15,Aileron_R,67,1555461,20839099,32768,0.500007629510948,1.327229
67,15,Rudder,67,1555461,20839099,32768,0.500007629510948,1.327229
67,15,Elevator,67,1555461,20839099,32768,0.500007629510948,1.327229
68,15,Aileron_L,68,1571888,20859071,32768,0.500007629510948,1.347201
68,15,Aileron_R,68,1571888,20859071,32768,0.500007629510948,1.347201
68,15,Rudder,68,1571888,20859071,32768,0.500007629510948,1.347201
68,15,Elevator,68,1571888,20859071,32768,0.500007629510948,1.347201
69,15,Aileron_L,69,1587901,20879067,32768,0.500007629510948,1.367197
69,15,Aileron_R,69,1587901,20879067,32768,0.500007629510948,1.367197
69,15,Rudder,69,1587901,20879067,32768,0.500007629510948,1.367197
69,15,Elevator,69,1587901,20879067,32768,0.500007629510948,1.367197
70,15,Aileron_L,70,1618947,20899250,32768,0.500007629510948,1.38738
70,15,Aileron_R,70,1618947,20899250,32768,0.500007629510948,1.38738
70,15,Rudder,70,1618947,20899250,32768,0.500007629510948,1.38738
70,15,Elevator,70,1618947,20899250,32768,0.500007629510948,1.38738
71,15,Aileron_L,71,1635158,20919229,32768,0.500007629510948,1.407359
71,15,Aileron_R,71,1635158,20919229,32768,0.500007629510948,1.407359
71,15,Rudder,71,1635158,20919229,32768,0.500007629510948,1.407359
71,15,Elevator,71,1635158,20919229,32768,0.500007629510948,1.407359
72,15,Aileron_L,72,1650581,20939161,32768,0.500007629510948,1.427291
72,15,Aileron_R,72,1650581,20939161,32768,0.500007629510948,1.427291
72,15,Rudder,72,1650581,20939161,32768,0.500007629510948,1.427291
72,15,Elevator,72,1650581,20939161,32768,0.500007629510948,1.427291
73,15,Aileron_L,73,1665214,20959384,32768,0.500007629510948,1.447514
73,15,Aileron_R,73,1665214,20959384,32768,0.500007629510948,1.447514
73,15,Rudder,73,1665214,20959384,32768,0.500007629510948,1.447514
73,15,Elevator,73,1665214,20959384,32768,0.500007629510948,1.447514
74,15,Aileron_L,74,1696536,20979258,32768,0.500007629510948,1.467388
74,15,Aileron_R,74,1696536,20979258,32768,0.500007629510948,1.467388
74,15,Rudder,74,1696536,20979258,32768,0.500007629510948,1.467388
74,15,Elevator,74,1696536,20979258,32768,0.500007629510948,1.467388
75,15,Aileron_L,75,1712265,20999361,32768,0.500007629510948,1.487491
75,15,Aileron_R,75,1712265,20999361,32768,0.500007629510948,1.487491
75,15,Rudder,75,1712265,20999361,32768,0.500007629510948,1.487491
75,15,Elevator,75,1712265,20999361,32768,0.500007629510948,1.487491
76,15,Aileron_L,76,1728839,21019291,32768,0.500007629510948,1.507421
76,15,Aileron_R,76,1728839,21019291,32768,0.500007629510948,1.507421
76,15,Rudder,76,1728839,21019291,32768,0.500007629510948,1.507421
76,15,Elevator,76,1728839,21019291,32768,0.500007629510948,1.507421
77,15,Aileron_L,77,1743158,21039426,32768,0.500007629510948,1.527556
77,15,Aileron_R,77,1743158,21039426,32768,0.500007629510948,1.527556
77,15,Rudder,77,1743158,21039426,32768,0.500007629510948,1.527556
77,15,Elevator,77,1743158,21039426,32768,0.500007629510948,1.527556
78,15,Aileron_L,78,1775671,21059173,32768,0.500007629510948,1.547303
78,15,Aileron_R,78,1775671,21059173,32768,0.500007629510948,1.547303
78,15,Rudder,78,1775671,21059173,32768,0.500007629510948,1.547303
78,15,Elevator,78,1775671,21059173,32768,0.500007629510948,1.547303
79,15,Aileron_L,79,1791343,21079092,32768,0.500007629510948,1.567222
79,15,Aileron_R,79,1791343,21079092,32768,0.500007629510948,1.567222
79,15,Rudder,79,1791343,21079092,32768,0.500007629510948,1.567222
79,15,Elevator,79,1791343,21079092,32768,0.500007629510948,1.567222
80,15,Aileron_L,80,1806668,21099161,32768,0.500007629510948,1.587291
80,15,Aileron_R,80,1806668,21099161,32768,0.500007629510948,1.587291
80,15,Rudder,80,1806668,21099161,32768,0.500007629510948,1.587291
80,15,Elevator,80,1806668,21099161,32768,0.500007629510948,1.587291
81,15,Aileron_L,81,1837518,21119165,32768,0.500007629510948,1.607295
81,15,Aileron_R,81,1837518,21119165,32768,0.500007629510948,1.607295
81,15,Rudder,81,1837518,21119165,32768,0.500007629510948,1.607295
81,15,Elevator,81,1837518,21119165,32768,0.500007629510948,1.607295
82,15,Aileron_L,82,1853345,21139255,32768,0.500007629510948,1.627385
82,15,Aileron_R,82,1853345,21139255,32768,0.500007629510948,1.627385
82,15,Rudder,82,1853345,21139255,32768,0.500007629510948,1.627385
82,15,Elevator,82,1853345,21139255,32768,0.500007629510948,1.627385
83,15,Aileron_L,83,1869475,21159140,32768,0.500007629510948,1.64727
83,15,Aileron_R,83,1869475,21159140,32768,0.500007629510948,1.64727
83,15,Rudder,83,1869475,21159140,32768,0.500007629510948,1.64727
83,15,Elevator,83,1869475,21159140,32768,0.500007629510948,1.64727
84,15,Aileron_L,84,1885922,21179076,32768,0.500007629510948,1.667206
84,15,Aileron_R,84,1885922,21179076,32768,0.500007629510948,1.667206
84,15,Rudder,84,1885922,21179076,32768,0.500007629510948,1.667206
84,15,Elevator,84,1885922,21179076,32768,0.500007629510948,1.667206
85,15,Aileron_L,85,1916814,21199115,32768,0.500007629510948,1.687245
85,15,Aileron_R,85,1916814,21199115,32768,0.500007629510948,1.687245
85,15,Rudder,85,1916814,21199115,32768,0.500007629510948,1.687245
85,15,Elevator,85,1916814,21199115,32768,0.500007629510948,1.687245
86,15,Aileron_L,86,1931338,21219127,32768,0.500007629510948,1.707257
86,15,Aileron_R,86,1931338,21219127,32768,0.500007629510948,1.707257
86,15,Rudder,86,1931338,21219127,32768,0.500007629510948,1.707257
86,15,Elevator,86,1931338,21219127,32768,0.500007629510948,1.707257
87,15,Aileron_L,87,1947588,21239159,32768,0.500007629510948,1.727289
87,15,Aileron_R,87,1947588,21239159,32768,0.500007629510948,1.727289
87,15,Rudder,87,1947588,21239159,32768,0.500007629510948,1.727289
87,15,Elevator,87,1947588,21239159,32768,0.500007629510948,1.727289
88,15,Aileron_L,88,1978485,21259027,32768,0.500007629510948,1.747157
88,15,Aileron_R,88,1978485,21259027,32768,0.500007629510948,1.747157
88,15,Rudder,88,1978485,21259027,32768,0.500007629510948,1.747157
88,15,Elevator,88,1978485,21259027,32768,0.500007629510948,1.747157
89,15,Aileron_L,89,1993440,21279127,32768,0.500007629510948,1.767257
89,15,Aileron_R,89,1993440,21279127,32768,0.500007629510948,1.767257
89,15,Rudder,89,1993440,21279127,32768,0.500007629510948,1.767257
89,15,Elevator,89,1993440,21279127,32768,0.500007629510948,1.767257
90,15,Aileron_L,90,2010204,21299650,32768,0.500007629510948,1.78778
90,15,Aileron_R,90,2010204,21299650,32768,0.500007629510948,1.78778
90,15,Rudder,90,2010204,21299650,32768,0.500007629510948,1.78778
90,15,Elevator,90,2010204,21299650,32768,0.500007629510948,1.78778
91,15,Aileron_L,91,2025957,21319271,32768,0.500007629510948,1.807401
91,15,Aileron_R,91,2025957,21319271,32768,0.500007629510948,1.807401
91,15,Rudder,91,2025957,21319271,32768,0.500007629510948,1.807401
91,15,Elevator,91,2025957,21319271,32768,0.500007629510948,1.807401
92,15,Aileron_L,92,2058446,21339330,32768,0.500007629510948,1.82746
92,15,Aileron_R,92,2058446,21339330,32768,0.500007629510948,1.82746
92,15,Rudder,92,2058446,21339330,32768,0.500007629510948,1.82746
92,15,Elevator,92,2058446,21339330,32768,0.500007629510948,1.82746
93,15,Aileron_L,93,2072948,21359203,32768,0.500007629510948,1.847333
93,15,Aileron_R,93,2072948,21359203,32768,0.500007629510948,1.847333
93,15,Rudder,93,2072948,21359203,32768,0.500007629510948,1.847333
93,15,Elevator,93,2072948,21359203,32768,0.500007629510948,1.847333
94,15,Aileron_L,94,2088298,21379211,32768,0.500007629510948,1.867341
94,15,Aileron_R,94,2088298,21379211,32768,0.500007629510948,1.867341
94,15,Rudder,94,2088298,21379211,32768,0.500007629510948,1.867341
94,15,Elevator,94,2088298,21379211,32768,0.500007629510948,1.867341
95,15,Aileron_L,95,2114445,21399782,32768,0.500007629510948,1.887912
95,15,Aileron_R,95,2114445,21399782,32768,0.500007629510948,1.887912
95,15,Rudder,95,2114445,21399782,32768,0.500007629510948,1.887912
95,15,Elevator,95,2114445,21399782,32768,0.500007629510948,1.887912
96,15,Aileron_L,96,2145766,21419752,32768,0.500007629510948,1.907882
96,15,Aileron_R,96,2145766,21419752,32768,0.500007629510948,1.907882
96,15,Rudder,96,2145766,21419752,32768,0.500007629510948,1.907882
96,15,Elevator,96,2145766,21419752,32768,0.500007629510948,1.907882
97,15,Aileron_L,97,2152073,21441145,32768,0.500007629510948,1.929275
97,15,Aileron_R,97,2152073,21441145,32768,0.500007629510948,1.929275
97,15,Rudder,97,2152073,21441145,32768,0.500007629510948,1.929275
97,15,Elevator,97,2152073,21441145,32768,0.500007629510948,1.929275
98,15,Aileron_L,98,2169402,21460082,32768,0.500007629510948,1.948212
98,15,Aileron_R,98,2169402,21460082,32768,0.500007629510948,1.948212
98,15,Rudder,98,2169402,21460082,32768,0.500007629510948,1.948212
98,15,Elevator,98,2169402,21460082,32768,0.500007629510948,1.948212
99,15,Aileron_L,99,2197362,21479267,32768,0.500007629510948,1.967397
