time_s,sample_index,sample_rate_hz
2.9154235,11661694,4000000
2.93542375,11741695,4000000
2.955423,11821692,4000000
2.97542425,11901697,4000000
2.995424,11981696,4000000
3.01542375,12061695,4000000
3.03542425,12141697,4000000
3.05542525,12221701,4000000
3.075425,12301700,4000000
3.09542475,12381699,4000000
3.115424,12461696,4000000
3.13542425,12541697,4000000
3.15542475,12621699,4000000
3.17542375,12701695,4000000
3.195424,12781696,4000000
3.21542375,12861695,4000000
3.23542425,12941697,4000000
3.25542325,13021693,4000000
3.27542275,13101691,4000000
3.29542275,13181691,4000000
3.31542225,13261689,4000000
3.3354225,13341690,4000000
3.3554225,13421690,4000000
3.375423,13501692,4000000
3.39542275,13581691,4000000
3.415423,13661692,4000000
3.43542325,13741693,4000000
3.45542275,13821691,4000000
3.475422,13901688,4000000
3.4954225,13981690,4000000
3.515422,14061688,4000000
3.535422,14141688,4000000
3.55542225,14221689,4000000
3.5754225,14301690,4000000
3.59542225,14381689,4000000
3.61542125,14461685,4000000
3.6354215,14541686,4000000
3.65542175,14621687,4000000
3.67542125,14701685,4000000
3.695422,14781688,4000000
3.71542175,14861687,4000000
3.7354215,14941686,4000000
3.75542125,15021685,4000000
3.7754215,15101686,4000000
3.7954225,15181690,4000000
3.81542375,15261695,4000000
3.83542325,15341693,4000000
3.85542375,15421695,4000000
3.87542425,15501697,4000000
3.8954245,15581698,4000000
3.915425,15661700,4000000
3.935426,15741704,4000000
3.95542725,15821709,4000000
3.975427,15901708,4000000
3.99542625,15981705,4000000
4.01542525,16061701,4000000
4.0354245,16141698,4000000
4.0554245,16221698,4000000
4.07542425,16301697,4000000
4.09542475,16381699,4000000
4.115425,16461700,4000000
4.13542425,16541697,4000000
4.155424,16621696,4000000
4.1754235,16701694,4000000
4.1954235,16781694,4000000
4.21542425,16861697,4000000
4.23542425,16941697,4000000
4.25542325,17021693,4000000
4.27542275,17101691,4000000
4.29542275,17181691,4000000
4.31542325,17261693,4000000
4.335423,17341692,4000000
4.355423,17421692,4000000
4.37542275,17501691,4000000
4.395424,17581696,4000000
4.415424,17661696,4000000
4.4354245,17741698,4000000
4.455424,17821696,4000000
4.47542425,17901697,4000000
4.4954255,17981702,4000000
4.51542525,18061701,4000000
4.5354265,18141706,4000000
4.55542775,18221711,4000000
4.57542825,18301713,4000000
4.5954285,18381714,4000000
4.6154295,18461718,4000000
4.635429,18541716,4000000
4.6554295,18621718,4000000
4.67542925,18701717,4000000
4.6954285,18781714,4000000
4.71542775,18861711,4000000
4.73542775,18941711,4000000
4.7554275,19021710,4000000
4.77542775,19101711,4000000
4.795429,19181716,4000000
4.815428,19261712,4000000
4.835428,19341712,4000000
4.855429,19421716,4000000
4.87542925,19501717,4000000
4.89543,19581720,4000000
4.91543,19661720,4000000
4.9354305,19741722,4000000
4.95543125,19821725,4000000
4.975432,19901728,4000000
4.99543125,19981725,4000000
5.01543125,20061725,4000000
5.03543075,20141723,4000000
5.05543125,20221725,4000000
5.075431,20301724,4000000
5.0954315,20381726,4000000
5.1154305,20461722,4000000
5.13542975,20541719,4000000
5.155429,20621716,4000000
5.17542925,20701717,4000000
5.195429,20781716,4000000
5.2154295,20861718,4000000
5.23542875,20941715,4000000
5.25542975,21021719,4000000
5.27542925,21101717,4000000
5.29543,21181720,4000000
5.3154295,21261718,4000000
5.33542975,21341719,4000000
5.35542975,21421719,4000000
5.375429,21501716,4000000
5.3954295,21581718,4000000
5.415429,21661716,4000000
5.43542975,21741719,4000000
5.45543,21821720,4000000
5.47543025,21901721,4000000
5.49543025,21981721,4000000
5.5154305,22061722,4000000
5.53543075,22141723,4000000
5.55543125,22221725,4000000
5.5754315,22301726,4000000
5.59543175,22381727,4000000
5.61543075,22461723,4000000
5.635431,22541724,4000000
5.65543,22621720,4000000
5.6754295,22701718,4000000
5.69542925,22781717,4000000
5.715429,22861716,4000000
5.73542875,22941715,4000000
5.75542875,23021715,4000000
5.77542825,23101713,4000000
5.79542875,23181715,4000000
5.8154285,23261714,4000000
5.83542825,23341713,4000000
5.85542875,23421715,4000000
5.8754285,23501714,4000000
5.89542875,23581715,4000000
5.9154285,23661714,4000000
5.93542825,23741713,4000000
5.955429,23821716,4000000
5.975428,23901712,4000000
5.99542825,23981713,4000000
6.015428,24061712,4000000
6.0354295,24141718,4000000
6.05542925,24221717,4000000
6.0754295,24301718,4000000
6.0954295,24381718,4000000
6.11542875,24461715,4000000
6.135429,24541716,4000000
6.155429,24621716,4000000
6.175429,24701716,4000000
6.195429,24781716,4000000
6.21542875,24861715,4000000
6.2354285,24941714,4000000
6.25542875,25021715,4000000
6.275429,25101716,4000000
6.29542875,25181715,4000000
6.315429,25261716,4000000
6.3354295,25341718,4000000
6.3554295,25421718,4000000
6.37543,25501720,4000000
6.39542925,25581717,4000000
6.415429,25661716,4000000
6.4354285,25741714,4000000
6.4554285,25821714,4000000
6.47542825,25901713,4000000
6.49542825,25981713,4000000
6.515429,26061716,4000000
6.53542925,26141717,4000000
6.55542975,26221719,4000000
6.57543025,26301721,4000000
6.59542975,26381719,4000000
6.6154305,26461722,4000000
6.63543,26541720,4000000
6.6554305,26621722,4000000
6.6754305,26701722,4000000
6.69543125,26781725,4000000
6.715431,26861724,4000000
6.7354315,26941726,4000000
6.755431,27021724,4000000
6.7754325,27101730,4000000
6.7954315,27181726,4000000
6.81543125,27261725,4000000
6.83543075,27341723,4000000
6.85543075,27421723,4000000
6.8754305,27501722,4000000
6.8954305,27581722,4000000
6.915431,27661724,4000000
6.93543175,27741727,4000000
6.95543175,27821727,4000000
6.975432,27901728,4000000
6.99543225,27981729,4000000
7.01543225,28061729,4000000
7.03543175,28141727,4000000
7.0554325,28221730,4000000
7.07543275,28301731,4000000
7.09543425,28381737,4000000
7.11543475,28461739,4000000
7.13543475,28541739,4000000
7.1554355,28621742,4000000
7.17543525,28701741,4000000
7.19543575,28781743,4000000
7.21543575,28861743,4000000
7.2354355,28941742,4000000
7.25543675,29021747,4000000
7.2754365,29101746,4000000
7.2954365,29181746,4000000
7.31543675,29261747,4000000
7.3354365,29341746,4000000
7.35543575,29421743,4000000
7.375436,29501744,4000000
7.3954355,29581742,4000000
7.41543575,29661743,4000000
7.4354355,29741742,4000000
7.45543575,29821743,4000000
7.47543575,29901743,4000000
7.495435,29981740,4000000
7.51543475,30061739,4000000
7.535434,30141736,4000000
7.55543375,30221735,4000000
7.5754335,30301734,4000000
7.5954335,30381734,4000000
7.615433,30461732,4000000
7.63543225,30541729,4000000
7.6554315,30621726,4000000
7.675432,30701728,4000000
7.6954315,30781726,4000000
7.71543225,30861729,4000000
7.73543375,30941735,4000000
7.75543375,31021735,4000000
7.775434,31101736,4000000
7.79543425,31181737,4000000
7.81543425,31261737,4000000
7.8354335,31341734,4000000
7.85543375,31421735,4000000
7.875434,31501736,4000000
7.895435,31581740,4000000
7.91543575,31661743,4000000
7.93543625,31741745,4000000
7.9554355,31821742,4000000
7.97543575,31901743,4000000
7.99543575,31981743,4000000
8.015437,32061748,4000000
8.0354375,32141750,4000000
8.0554395,32221758,4000000
8.0754395,32301758,4000000
8.09544025,32381761,4000000
8.11544075,32461763,4000000
8.1354415,32541766,4000000
8.15544225,32621769,4000000
8.17544275,32701771,4000000
8.19544225,32781769,4000000
8.2154425,32861770,4000000
8.23544225,32941769,4000000
8.2554435,33021774,4000000
8.2754435,33101774,4000000
8.295444,33181776,4000000
8.31544375,33261775,4000000
8.33544375,33341775,4000000
8.35544375,33421775,4000000
8.37544325,33501773,4000000
8.39544225,33581769,4000000
8.41544325,33661773,4000000
8.4354425,33741770,4000000
8.455442,33821768,4000000
8.475442,33901768,4000000
8.495443,33981772,4000000
8.51544375,34061775,4000000
8.535444,34141776,4000000
8.555444,34221776,4000000
8.575444,34301776,4000000
8.59544475,34381779,4000000
8.61544525,34461781,4000000
8.63544525,34541781,4000000
8.655446,34621784,4000000
8.675447,34701788,4000000
8.695448,34781792,4000000
8.71544775,34861791,4000000
8.7354475,34941790,4000000
8.7554475,35021790,4000000
8.77544675,35101787,4000000
8.79544675,35181787,4000000
8.815447,35261788,4000000
8.83544725,35341789,4000000
8.85544775,35421791,4000000
8.87544775,35501791,4000000
8.89544775,35581791,4000000
8.91544725,35661789,4000000
8.93544775,35741791,4000000
8.955447,35821788,4000000
8.9754475,35901790,4000000
8.995447,35981788,4000000
9.01544725,36061789,4000000
9.03544775,36141791,4000000
9.0554475,36221790,4000000
9.0754475,36301790,4000000
9.09544775,36381791,4000000
9.1154485,36461794,4000000
9.13544825,36541793,4000000
9.155448,36621792,4000000
9.1754475,36701790,4000000
9.19544725,36781789,4000000
9.21544675,36861787,4000000
9.2354465,36941786,4000000
9.2554465,37021786,4000000
9.27544725,37101789,4000000
9.2954465,37181786,4000000
9.3154455,37261782,4000000
9.33544575,37341783,4000000
9.35544575,37421783,4000000
9.37544575,37501783,4000000
9.3954455,37581782,4000000
9.41544525,37661781,4000000
9.43544475,37741779,4000000
9.4554445,37821778,4000000
9.475445,37901780,4000000
9.495444,37981776,4000000
9.51544475,38061779,4000000
9.53544475,38141779,4000000
9.55544475,38221779,4000000
9.57544575,38301783,4000000
9.5954455,38381782,4000000
9.615446,38461784,4000000
9.63544575,38541783,4000000
9.65544525,38621781,4000000
9.675445,38701780,4000000
9.69544525,38781781,4000000
9.71544475,38861779,4000000
9.73544475,38941779,4000000
9.7554455,39021782,4000000
9.77544625,39101785,4000000
9.7954455,39181782,4000000
9.8154455,39261782,4000000
9.8354455,39341782,4000000
9.8554465,39421786,4000000
9.8754465,39501786,4000000
9.89544675,39581787,4000000
9.915448,39661792,4000000
9.93544825,39741793,4000000
9.95544875,39821795,4000000
9.9754495,39901798,4000000
9.9954495,39981798,4000000
10.01545,40061800,4000000
10.03545075,40141803,4000000
10.05545025,40221801,4000000
10.0754505,40301802,4000000
10.09544975,40381799,4000000
10.1154505,40461802,4000000
10.1354505,40541802,4000000
10.1554505,40621802,4000000
10.17545025,40701801,4000000
10.19545,40781800,4000000
10.21545,40861800,4000000
10.23545125,40941805,4000000
10.25545175,41021807,4000000
10.27545175,41101807,4000000
10.295452,41181808,4000000
10.31545175,41261807,4000000
10.33545175,41341807,4000000
10.355452,41421808,4000000
10.3754515,41501806,4000000
10.395452,41581808,4000000
10.4154515,41661806,4000000
10.435451,41741804,4000000
10.45545125,41821805,4000000
10.47545075,41901803,4000000
10.4954505,41981802,4000000
10.51545175,42061807,4000000
10.535452,42141808,4000000
10.55545225,42221809,4000000
10.57545225,42301809,4000000
10.59545225,42381809,4000000
10.615453,42461812,4000000
10.63545325,42541813,4000000
10.65545375,42621815,4000000
10.675454,42701816,4000000
10.69545475,42781819,4000000
10.71545425,42861817,4000000
10.73545575,42941823,4000000
10.755457,43021828,4000000
10.775458,43101832,4000000
10.79545825,43181833,4000000
10.81545875,43261835,4000000
10.8354595,43341838,4000000
10.8554595,43421838,4000000
10.8754595,43501838,4000000
10.89546,43581840,4000000
10.91546075,43661843,4000000
10.93546175,43741847,4000000
10.9554615,43821846,4000000
10.975461,43901844,4000000
10.9954615,43981846,4000000
11.01546225,44061849,4000000
11.03546225,44141849,4000000
11.05546225,44221849,4000000
11.0754615,44301846,4000000
11.0954615,44381846,4000000
11.11546125,44461845,4000000
11.135462,44541848,4000000
11.1554615,44621846,4000000
11.175462,44701848,4000000
11.19546225,44781849,4000000
11.2154625,44861850,4000000
11.23546225,44941849,4000000
11.255462,45021848,4000000
11.2754615,45101846,4000000
11.29546175,45181847,4000000
11.31546225,45261849,4000000
11.3354635,45341854,4000000
11.3554625,45421850,4000000
11.3754625,45501850,4000000
11.39546225,45581849,4000000
11.415462,45661848,4000000
11.43546225,45741849,4000000
11.45546175,45821847,4000000
11.475462,45901848,4000000
11.49546275,45981851,4000000
11.51546325,46061853,4000000
11.53546425,46141857,4000000
11.555464,46221856,4000000
11.5754645,46301858,4000000
11.595464,46381856,4000000
11.61546375,46461855,4000000
11.63546375,46541855,4000000
11.65546475,46621859,4000000
11.67546525,46701861,4000000
11.695466,46781864,4000000
11.71546625,46861865,4000000
11.73546675,46941867,4000000
11.755467,47021868,4000000
11.775467,47101868,4000000
11.795468,47181872,4000000
11.815468,47261872,4000000
11.83546775,47341871,4000000
11.85546875,47421875,4000000
11.87547,47501880,4000000
11.89547,47581880,4000000
11.9154705,47661882,4000000
11.93547,47741880,4000000
11.95546925,47821877,4000000
11.97546925,47901877,4000000
11.99547075,47981883,4000000
12.01546975,48061879,4000000
12.0354705,48141882,4000000
12.05547275,48221891,4000000
12.07547175,48301887,4000000
12.095471,48381884,4000000
12.11547025,48461881,4000000
12.13547,48541880,4000000
12.15546975,48621879,4000000
12.1754705,48701882,4000000
12.19547175,48781887,4000000
12.2154715,48861886,4000000
12.235472,48941888,4000000
12.25547275,49021891,4000000
12.27547225,49101889,4000000
12.2954735,49181894,4000000
12.31547325,49261893,4000000
12.3354745,49341898,4000000
12.355475,49421900,4000000
12.37547575,49501903,4000000
12.395476,49581904,4000000
12.41547725,49661909,4000000
12.435478,49741912,4000000
12.45547775,49821911,4000000
12.4754785,49901914,4000000
12.49547775,49981911,4000000
12.51547725,50061909,4000000
12.53547725,50141909,4000000
12.55547825,50221913,4000000
12.575479,50301916,4000000
12.5954795,50381918,4000000
12.61547925,50461917,4000000
12.6354785,50541914,4000000
12.6554795,50621918,4000000
12.675481,50701924,4000000
12.6954805,50781922,4000000
12.71548,50861920,4000000
12.7354805,50941922,4000000
12.75548025,51021921,4000000
12.77548,51101920,4000000
12.79548075,51181923,4000000
12.8154815,51261926,4000000
12.83548175,51341927,4000000
12.8554815,51421926,4000000
12.8754815,51501926,4000000
12.8954815,51581926,4000000
12.9154815,51661926,4000000
12.935482,51741928,4000000
12.9554815,51821926,4000000
12.97548175,51901927,4000000
12.9954805,51981922,4000000
13.01548125,52061925,4000000
13.03548125,52141925,4000000
13.05548175,52221927,4000000
13.075482,52301928,4000000
13.09548275,52381931,4000000
13.1154835,52461934,4000000
13.13548375,52541935,4000000
13.15548425,52621937,4000000
13.175484,52701936,4000000
13.195483,52781932,4000000
13.21548325,52861933,4000000
13.235483,52941932,4000000
13.2554825,53021930,4000000
13.27548325,53101933,4000000
13.295484,53181936,4000000
13.31548375,53261935,4000000
13.3354835,53341934,4000000
13.355483,53421932,4000000
13.375483,53501932,4000000
13.39548175,53581927,4000000
13.415482,53661928,4000000
13.435482,53741928,4000000
13.45548125,53821925,4000000
13.47548075,53901923,4000000
13.49548075,53981923,4000000
13.51548025,54061921,4000000
13.535481,54141924,4000000
13.55548125,54221925,4000000
13.5754815,54301926,4000000
13.59548225,54381929,4000000
13.615483,54461932,4000000
13.63548325,54541933,4000000
13.655483,54621932,4000000
13.6754835,54701934,4000000
13.695485,54781940,4000000
13.71548475,54861939,4000000
13.7354855,54941942,4000000
13.7554855,55021942,4000000
13.77548475,55101939,4000000
13.79548525,55181941,4000000
13.81548675,55261947,4000000
13.835486,55341944,4000000
13.85548675,55421947,4000000
13.875487,55501948,4000000
13.8954875,55581950,4000000
13.91548775,55661951,4000000
13.9354875,55741950,4000000
13.955487,55821948,4000000
13.97548725,55901949,4000000
13.9954865,55981946,4000000
14.01548575,56061943,4000000
14.03548575,56141943,4000000
14.05548675,56221947,4000000
14.0754865,56301946,4000000
14.095486,56381944,4000000
14.115486,56461944,4000000
14.13548625,56541945,4000000
14.15548725,56621949,4000000
14.1754875,56701950,4000000
14.1954885,56781954,4000000
14.21548875,56861955,4000000
14.23548825,56941953,4000000
14.255489,57021956,4000000
14.275489,57101956,4000000
14.2954905,57181962,4000000
14.31549025,57261961,4000000
14.33549,57341960,4000000
14.35548975,57421959,4000000
14.37549075,57501963,4000000
14.3954915,57581966,4000000
14.415492,57661968,4000000
14.43549275,57741971,4000000
14.45549325,57821973,4000000
14.47549275,57901971,4000000
14.49549225,57981969,4000000
14.5154925,58061970,4000000
14.5354935,58141974,4000000
14.555494,58221976,4000000
14.575494,58301976,4000000
14.59549425,58381977,4000000
14.61549425,58461977,4000000
14.63549575,58541983,4000000
14.65549575,58621983,4000000
14.67549575,58701983,4000000
14.69549575,58781983,4000000
14.715496,58861984,4000000
14.7354965,58941986,4000000
14.7554965,59021986,4000000
14.77549725,59101989,4000000
14.79549725,59181989,4000000
14.8154975,59261990,4000000
14.8354975,59341990,4000000
14.85549675,59421987,4000000
14.875497,59501988,4000000
14.895497,59581988,4000000
14.91549675,59661987,4000000
14.93549725,59741989,4000000
14.95549725,59821989,4000000
14.975497,59901988,4000000
14.99549625,59981985,4000000
15.01549625,60061985,4000000
15.035496,60141984,4000000
15.0554955,60221982,4000000
15.0754955,60301982,4000000
15.09549475,60381979,4000000
15.11549425,60461977,4000000
15.135494,60541976,4000000
15.1554935,60621974,4000000
15.1754935,60701974,4000000
15.1954925,60781970,4000000
15.215492,60861968,4000000
15.23549125,60941965,4000000
15.25549125,61021965,4000000
15.2754905,61101962,4000000
15.29549025,61181961,4000000
15.31549025,61261961,4000000
15.3354905,61341962,4000000
15.3554905,61421962,4000000
15.3754905,61501962,4000000
15.395491,61581964,4000000
15.4154905,61661962,4000000
15.435491,61741964,4000000
15.45549025,61821961,4000000
15.47548975,61901959,4000000
15.4954905,61981962,4000000
15.5154905,62061962,4000000
15.5354905,62141962,4000000
15.5554905,62221962,4000000
15.5754915,62301966,4000000
15.59549025,62381961,4000000
15.6154905,62461962,4000000
15.6354905,62541962,4000000
15.655491,62621964,4000000
15.67549,62701960,4000000
15.69549,62781960,4000000
15.7154895,62861958,4000000
15.73548975,62941959,4000000
15.75548925,63021957,4000000
15.7754895,63101958,4000000
15.7954885,63181954,4000000
15.81548875,63261955,4000000
15.8354885,63341954,4000000
15.85548825,63421953,4000000
15.87548825,63501953,4000000
15.895489,63581956,4000000
15.91548825,63661953,4000000
15.9354885,63741954,4000000
15.9554885,63821954,4000000
15.975488,63901952,4000000
15.99548825,63981953,4000000
16.01548825,64061953,4000000
16.03548775,64141951,4000000
16.0554885,64221954,4000000
16.0754885,64301954,4000000
16.0954875,64381950,4000000
16.11548675,64461947,4000000
16.135487,64541948,4000000
16.15548725,64621949,4000000
16.1754875,64701950,4000000
16.195487,64781948,4000000
16.2154875,64861950,4000000
16.23548625,64941945,4000000
16.255487,65021948,4000000
16.2754875,65101950,4000000
16.295488,65181952,4000000
16.3154875,65261950,4000000
16.335489,65341956,4000000
16.35548975,65421959,4000000
16.375491,65501964,4000000
16.395491,65581964,4000000
16.41549075,65661963,4000000
16.4354915,65741966,4000000
16.45549225,65821969,4000000
16.475493,65901972,4000000
16.495494,65981976,4000000
16.51549475,66061979,4000000
16.535496,66141984,4000000
16.55549525,66221981,4000000
16.5754965,66301986,4000000
16.59549625,66381985,4000000
16.61549625,66461985,4000000
16.63549675,66541987,4000000
16.6554975,66621990,4000000
16.6754975,66701990,4000000
16.69549825,66781993,4000000
16.715498,66861992,4000000
16.73549875,66941995,4000000
16.75549925,67021997,4000000
16.77549925,67101997,4000000
16.79549925,67181997,4000000
16.81550075,67262003,4000000
16.83550125,67342005,4000000
16.855502,67422008,4000000
16.8755025,67502010,4000000
16.8955025,67582010,4000000
16.91550225,67662009,4000000
16.93550325,67742013,4000000
16.95550325,67822013,4000000
16.97550375,67902015,4000000
16.99550325,67982013,4000000
17.0155045,68062018,4000000
17.0355045,68142018,4000000
17.05550575,68222023,4000000
17.07550575,68302023,4000000
17.09550625,68382025,4000000
17.115507,68462028,4000000
17.13550775,68542031,4000000
17.1555075,68622030,4000000
17.17550875,68702035,4000000
17.19550775,68782031,4000000
17.215508,68862032,4000000
17.235509,68942036,4000000
17.2555095,69022038,4000000
17.275509,69102036,4000000
17.29550925,69182037,4000000
17.31550925,69262037,4000000
17.33550925,69342037,4000000
17.355509,69422036,4000000
17.3755105,69502042,4000000
17.3955105,69582042,4000000
17.41551075,69662043,4000000
17.4355115,69742046,4000000
17.45551125,69822045,4000000
17.4755125,69902050,4000000
17.4955125,69982050,4000000
17.515513,70062052,4000000
17.53551275,70142051,4000000
17.55551175,70222047,4000000
17.57551125,70302045,4000000
17.59551175,70382047,4000000
17.61551175,70462047,4000000
17.6355115,70542046,4000000
17.65551175,70622047,4000000
17.675511,70702044,4000000
17.69551175,70782047,4000000
17.71551175,70862047,4000000
17.73551125,70942045,4000000
17.755511,71022044,4000000
17.77551225,71102049,4000000
17.79551225,71182049,4000000
17.8155135,71262054,4000000
17.835513,71342052,4000000
17.85551325,71422053,4000000
17.87551325,71502053,4000000
17.895513,71582052,4000000
17.9155135,71662054,4000000
17.935513,71742052,4000000
17.95551225,71822049,4000000
17.97551275,71902051,4000000
17.99551275,71982051,4000000
18.015514,72062056,4000000
18.03551425,72142057,4000000
18.055514,72222056,4000000
18.07551425,72302057,4000000
18.095514,72382056,4000000
18.1155145,72462058,4000000
18.13551475,72542059,4000000
18.15551375,72622055,4000000
18.1755135,72702054,4000000
18.1955135,72782054,4000000
18.21551375,72862055,4000000
18.2355135,72942054,4000000
18.25551375,73022055,4000000
18.275513,73102052,4000000
18.29551325,73182053,4000000
18.31551275,73262051,4000000
18.3355125,73342050,4000000
18.35551325,73422053,4000000
18.375512,73502048,4000000
18.3955115,73582046,4000000
18.41551175,73662047,4000000
18.4355115,73742046,4000000
18.45551175,73822047,4000000
18.475512,73902048,4000000
18.49551075,73982043,4000000
18.5155105,74062042,4000000
18.535512,74142048,4000000
18.55551125,74222045,4000000
18.57551125,74302045,4000000
18.5955115,74382046,4000000
18.615518,74462072,4000000
18.6355115,74542046,4000000
18.655511,74622044,4000000
18.67551025,74702041,4000000
18.6955175,74782070,4000000
18.715518,74862072,4000000
18.73551725,74942069,4000000
18.75551725,75022069,4000000
18.77551725,75102069,4000000
18.795517,75182068,4000000
18.815517,75262068,4000000
18.8355175,75342070,4000000
18.85551675,75422067,4000000
18.8755165,75502066,4000000
18.8955165,75582066,4000000
18.91551625,75662065,4000000
18.93551625,75742065,4000000
18.9555165,75822066,4000000
18.9755165,75902066,4000000
18.9955165,75982066,4000000
19.01551575,76062063,4000000
19.03551575,76142063,4000000
19.055516,76222064,4000000
19.0755155,76302062,4000000
19.09551525,76382061,4000000
19.11551525,76462061,4000000
19.135515,76542060,4000000
19.155515,76622060,4000000
19.17551475,76702059,4000000
19.19551475,76782059,4000000
19.2155145,76862058,4000000
19.2355145,76942058,4000000
19.2555145,77022058,4000000
19.27551475,77102059,4000000
19.29551525,77182061,4000000
19.315515,77262060,4000000
19.335515,77342060,4000000
19.35551425,77422057,4000000
19.37551375,77502055,4000000
19.395514,77582056,4000000
19.4155135,77662054,4000000
19.43551375,77742055,4000000
19.45551325,77822053,4000000
19.47551325,77902053,4000000
19.49551325,77982053,4000000
19.51551425,78062057,4000000
19.53551325,78142053,4000000
19.55551275,78222051,4000000
19.575513,78302052,4000000
19.5955125,78382050,4000000
19.61551225,78462049,4000000
19.635512,78542048,4000000
19.655512,78622048,4000000
19.6755125,78702050,4000000
19.69551325,78782053,4000000
19.715514,78862056,4000000
19.735514,78942056,4000000
19.7555135,79022054,4000000
19.77551325,79102053,4000000
19.79551325,79182053,4000000
19.81551325,79262053,4000000
19.83551275,79342051,4000000
19.8555135,79422054,4000000
19.875514,79502056,4000000
19.8955145,79582058,4000000
19.915514,79662056,4000000
19.93551425,79742057,4000000
19.95551375,79822055,4000000
19.975515,79902060,4000000
19.9955155,79982062,4000000
20.01551575,80062063,4000000
20.0355155,80142062,4000000
20.0555155,80222062,4000000
20.0755155,80302062,4000000
20.095516,80382064,4000000
20.1155165,80462066,4000000
20.1355155,80542062,4000000
20.155516,80622064,4000000
20.175516,80702064,4000000
20.1955165,80782066,4000000
20.21551725,80862069,4000000
20.2355185,80942074,4000000
20.255519,81022076,4000000
20.275519,81102076,4000000
20.29551975,81182079,4000000
20.31552075,81262083,4000000
20.335521,81342084,4000000
20.35552125,81422085,4000000
20.375522,81502088,4000000
20.3955235,81582094,4000000
20.41552325,81662093,4000000
20.43552375,81742095,4000000
20.45552275,81822091,4000000
20.4755225,81902090,4000000
20.49552325,81982093,4000000
20.51552425,82062097,4000000
20.535526,82142104,4000000
20.55552625,82222105,4000000
20.57552675,82302107,4000000
