time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
0.3354235,17,17,17,17,0.3354235,0.3354235,0.3354235,0.3354235,0.33542425,0.33691425,0.33841225,0.3399,7.49999999993811e-07,0.00149075000000004,0.00298875000000004,0.00447649999999999
0.3354235,18,18,18,18,0.3354235,0.3354235,0.3354235,0.3354235,0.355416,0.356914,0.358412,0.35991125,0.0199925,0.0214905,0.0229885,0.02448775
0.3754235,19,19,19,19,0.3754235,0.3754235,0.3754235,0.3754235,0.37542425,0.37691375,0.37841175,0.37989975,7.49999999993811e-07,0.00149024999999997,0.00298824999999997,0.00447624999999996
0.3754235,20,20,20,20,0.3754235,0.3754235,0.3754235,0.3754235,0.3954165,0.396914,0.398412,0.39990025,0.019993,0.0214905,0.0229885,0.02447675
0.415423,21,21,21,21,0.415423,0.415423,0.415423,0.415423,0.41542375,0.41691425,0.418412,0.41990025,7.49999999993811e-07,0.00149125,0.00298900000000002,0.00447724999999999
0.43542275,22,22,22,22,0.43542275,0.43542275,0.43542275,0.43542275,0.43542375,0.436914,0.43841275,0.43990025,9.99999999973245e-07,0.00149125,0.00298999999999999,0.00447749999999997
0.455423,23,23,23,23,0.455423,0.455423,0.455423,0.455423,0.45542375,0.45691425,0.458412,0.4599005,7.49999999993811e-07,0.00149125,0.00298899999999996,0.00447749999999997
0.475423,24,24,24,24,0.475423,0.475423,0.475423,0.475423,0.475424,0.476914,0.478412,0.47990025,1.00000000002876e-06,0.00149100000000002,0.00298900000000002,0.00447724999999999
0.49542375,25,25,25,25,0.49542375,0.49542375,0.49542375,0.49542375,0.4954245,0.496915,0.49841275,0.49990075,7.49999999993811e-07,0.00149125,0.00298900000000002,0.00447700000000001
0.51542375,26,26,26,26,0.51542375,0.51542375,0.51542375,0.51542375,0.5154245,0.51691475,0.5184125,0.5199005,7.49999999993811e-07,0.00149100000000002,0.0029887500000001,0.00447675000000003
0.53542425,27,27,27,27,0.53542425,0.53542425,0.53542425,0.53542425,0.535425,0.53691525,0.538413,0.53990075,7.49999999993811e-07,0.00149099999999991,0.00298874999999998,0.00447649999999999
0.55542425,28,28,28,28,0.55542425,0.55542425,0.55542425,0.55542425,0.555425,0.55691475,0.55841325,0.55990025,7.49999999993811e-07,0.00149050000000006,0.00298900000000002,0.00447600000000004
0.5754235,29,29,29,29,0.5754235,0.5754235,0.5754235,0.5754235,0.5754245,0.5769145,0.5784125,0.5799005,1.00000000002876e-06,0.00149100000000002,0.00298900000000002,0.00447700000000006
0.595424,30,30,30,30,0.595424,0.595424,0.595424,0.595424,0.59542475,0.5969145,0.5984125,0.59990075,7.49999999993811e-07,0.00149050000000006,0.00298850000000006,0.00447675000000003
0.615424,31,31,31,31,0.615424,0.615424,0.615424,0.615424,0.615425,0.6169145,0.61841225,0.61990025,1.00000000002876e-06,0.00149050000000006,0.00298825000000003,0.00447625000000007
0.63542375,32,32,32,32,0.63542375,0.63542375,0.63542375,0.63542375,0.6354245,0.63691475,0.638413,0.639901,7.49999999993811e-07,0.00149100000000002,0.00298925000000005,0.0044772500000001
0.6554235,33,33,33,33,0.6554235,0.6554235,0.6554235,0.6554235,0.65542425,0.65691475,0.65841275,0.65990025,7.49999999993811e-07,0.00149124999999994,0.00298924999999994,0.00447674999999992
0.6754235,34,34,34,34,0.6754235,0.6754235,0.6754235,0.6754235,0.67542425,0.67691475,0.67841325,0.6799005,7.49999999993811e-07,0.00149125000000006,0.00298975000000001,0.00447700000000006
0.695424,35,35,35,35,0.695424,0.695424,0.695424,0.695424,0.695425,0.696915,0.69841275,0.69990075,9.99999999917733e-07,0.00149099999999991,0.00298874999999998,0.00447674999999992
0.7154245,36,36,36,36,0.7154245,0.7154245,0.7154245,0.7154245,0.71542525,0.71691525,0.718414,0.7199015,7.49999999993811e-07,0.00149074999999999,0.00298949999999998,0.00447699999999995
0.735424,37,37,37,37,0.735424,0.735424,0.735424,0.735424,0.735425,0.736915,0.738413,0.73990075,1.00000000002876e-06,0.00149100000000002,0.00298900000000002,0.00447675000000003
0.7554235,38,38,38,38,0.7554235,0.7554235,0.7554235,0.7554235,0.75542425,0.7569145,0.758413,0.75990025,7.49999999993811e-07,0.00149100000000002,0.00298949999999998,0.00447675000000003
0.77542325,39,39,39,39,0.77542325,0.77542325,0.77542325,0.77542325,0.775424,0.776914,0.77841175,0.7799,7.49999999993811e-07,0.00149074999999999,0.00298849999999995,0.00447675000000003
0.7954225,40,40,40,40,0.7954225,0.7954225,0.7954225,0.7954225,0.79542325,0.79691375,0.7984115,0.79989975,7.49999999993811e-07,0.00149124999999994,0.00298900000000002,0.00447724999999999
0.81542325,41,41,41,41,0.81542325,0.81542325,0.81542325,0.81542325,0.81542425,0.81691425,0.81841225,0.8199,9.99999999917733e-07,0.00149099999999991,0.00298899999999991,0.00447674999999992
0.8354225,42,42,42,42,0.8354225,0.8354225,0.8354225,0.8354225,0.8354235,0.83691375,0.83841225,0.8398995,1.00000000002876e-06,0.00149125000000006,0.00298975000000001,0.00447700000000006
0.85542325,43,43,43,43,0.85542325,0.85542325,0.85542325,0.85542325,0.85542425,0.85691425,0.85841225,0.8599,1.00000000002876e-06,0.00149100000000002,0.00298900000000002,0.00447675000000003
0.875423,44,44,44,44,0.875423,0.875423,0.875423,0.875423,0.875424,0.87691425,0.87841225,0.87990075,1.00000000002876e-06,0.00149125000000006,0.00298925000000005,0.00447775000000006
0.89542325,45,45,45,45,0.89542325,0.89542325,0.89542325,0.89542325,0.895424,0.89691425,0.89841225,0.89990025,7.49999999993811e-07,0.00149100000000002,0.00298900000000002,0.00447699999999995
0.9154235,46,46,46,46,0.9154235,0.9154235,0.9154235,0.9154235,0.91542425,0.9169145,0.91841275,0.91990025,7.50000000104833e-07,0.00149100000000002,0.00298925000000005,0.00447675000000003
0.93542275,47,47,47,47,0.93542275,0.93542275,0.93542275,0.93542275,0.9354235,0.9369135,0.9384115,0.93989925,7.49999999993811e-07,0.00149074999999999,0.00298874999999998,0.00447649999999999
0.95542325,48,48,48,48,0.95542325,0.95542325,0.95542325,0.95542325,0.95542425,0.956914,0.958412,0.9599,1.00000000002876e-06,0.0014907500000001,0.0029887500000001,0.00447675000000003
0.975423,49,49,49,49,0.975423,0.975423,0.975423,0.975423,0.97542375,0.976914,0.978412,0.97990025,7.49999999993811e-07,0.00149099999999991,0.00298899999999991,0.00447724999999999
0.995423,50,50,50,50,0.995423,0.995423,0.995423,0.995423,0.99542375,0.99691425,0.99841225,0.9999005,7.50000000104833e-07,0.00149125000000006,0.00298925000000005,0.00447750000000002
1.01542225,51,51,51,51,1.01542225,1.01542225,1.01542225,1.01542225,1.01542325,1.0169135,1.01841125,1.019899,9.99999999917733e-07,0.00149124999999994,0.00298899999999991,0.00447674999999981
1.0354225,52,52,52,52,1.0354225,1.0354225,1.0354225,1.0354225,1.03542325,1.036913,1.038411,1.03989975,7.50000000104833e-07,0.00149050000000006,0.00298850000000006,0.0044772500000001
1.055422,53,53,53,53,1.055422,1.055422,1.055422,1.055422,1.055423,1.056913,1.058411,1.05989875,9.99999999917733e-07,0.00149099999999991,0.00298899999999991,0.00447674999999981
1.075422,54,54,54,54,1.075422,1.075422,1.075422,1.075422,1.07542275,1.076913,1.078411,1.079899,7.49999999882789e-07,0.00149099999999991,0.00298899999999991,0.00447699999999984
1.0954225,55,55,55,55,1.0954225,1.0954225,1.0954225,1.0954225,1.09542325,1.0969135,1.0984115,1.0998995,7.50000000104833e-07,0.00149100000000013,0.00298900000000013,0.00447700000000006
1.1154225,56,56,56,56,1.1154225,1.1154225,1.1154225,1.1154225,1.1154235,1.116914,1.11841175,1.1199,9.99999999917733e-07,0.00149149999999998,0.00298924999999994,0.00447749999999991
1.13530893344111,57,57,57,57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.15542225,58,58,58,58,1.15542225,1.15542225,1.15542225,1.15542225,1.15542325,1.1569135,1.1584115,1.15989975,9.99999999917733e-07,0.00149124999999994,0.00298924999999994,0.00447749999999991
1.17542275,59,59,59,59,1.17542275,1.17542275,1.17542275,1.17542275,1.1754235,1.1769135,1.17841175,1.1798995,7.49999999882789e-07,0.00149074999999987,0.00298899999999991,0.00447675000000003
1.195423,60,60,60,60,1.195423,1.195423,1.195423,1.195423,1.19542375,1.1969135,1.1984115,1.19989925,7.50000000104833e-07,0.00149050000000006,0.00298850000000006,0.00447625000000018
1.2154225,61,61,61,61,1.2154225,1.2154225,1.2154225,1.2154225,1.21542325,1.21691375,1.2184115,1.2198995,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447699999999984
1.235423,62,62,62,62,1.235423,1.235423,1.235423,1.235423,1.235424,1.236914,1.238412,1.2399,1.00000000013978e-06,0.00149100000000013,0.00298900000000013,0.00447700000000006
1.255423,63,63,63,63,1.255423,1.255423,1.255423,1.255423,1.25542375,1.256914,1.258412,1.25989975,7.50000000104833e-07,0.00149100000000013,0.00298900000000013,0.00447675000000003
1.2754235,64,64,64,64,1.2754235,1.2754235,1.2754235,1.2754235,1.27542425,1.27691375,1.27841175,1.27989975,7.49999999882789e-07,0.00149025000000003,0.00298825000000003,0.00447624999999996
1.295423,65,65,65,65,1.295423,1.295423,1.295423,1.295423,1.29542375,1.296914,1.29841175,1.2998995,7.50000000104833e-07,0.00149099999999991,0.0029887500000001,0.00447649999999999
1.295423,66,66,66,66,1.295423,1.295423,1.295423,1.295423,1.31541575,1.3169135,1.3184115,1.31989975,0.0199927500000001,0.0214905000000001,0.0229885000000001,0.02447675
1.33542225,67,67,67,67,1.33542225,1.33542225,1.33542225,1.33542225,1.33542325,1.33691325,1.338411,1.3398995,1.00000000013978e-06,0.00149100000000013,0.0029887500000001,0.0044772500000001
1.35542225,68,68,68,68,1.35542225,1.35542225,1.35542225,1.35542225,1.35542325,1.35691375,1.3584115,1.35989975,1.00000000013978e-06,0.00149149999999998,0.00298925000000017,0.00447750000000013
1.37542275,69,69,69,69,1.37542275,1.37542275,1.37542275,1.37542275,1.3754235,1.376914,1.3784115,1.3798995,7.49999999882789e-07,0.00149124999999994,0.00298874999999987,0.00447675000000003
1.39542225,70,70,70,70,1.39542225,1.39542225,1.39542225,1.39542225,1.395423,1.39691325,1.39841125,1.39989925,7.50000000104833e-07,0.00149100000000013,0.00298900000000013,0.00447700000000006
1.41542225,71,71,71,71,1.41542225,1.41542225,1.41542225,1.41542225,1.41542325,1.41691325,1.41841125,1.419899,9.99999999917733e-07,0.00149099999999991,0.00298899999999991,0.00447675000000003
1.435422,72,72,72,72,1.435422,1.435422,1.435422,1.435422,1.43542275,1.43691325,1.43841125,1.439899,7.50000000104833e-07,0.00149124999999994,0.00298924999999994,0.00447700000000006
1.45542175,73,73,73,73,1.45542175,1.45542175,1.45542175,1.45542175,1.45542275,1.456913,1.458411,1.45989875,1.00000000013978e-06,0.00149124999999994,0.00298924999999994,0.00447700000000006
1.475422,74,74,74,74,1.475422,1.475422,1.475422,1.475422,1.475423,1.4769125,1.4784105,1.4798985,9.99999999917733e-07,0.00149050000000006,0.00298850000000006,0.00447649999999999
1.4954215,75,75,75,75,1.4954215,1.4954215,1.4954215,1.4954215,1.49542225,1.49691225,1.49841025,1.499898,7.50000000104833e-07,0.0014907500000001,0.0029887500000001,0.00447649999999999
1.51542075,76,76,76,76,1.51542075,1.51542075,1.51542075,1.51542075,1.51542175,1.51691175,1.5184095,1.51989775,9.99999999917733e-07,0.00149099999999991,0.00298874999999987,0.00447699999999984
1.53542025,77,77,77,77,1.53542025,1.53542025,1.53542025,1.53542025,1.53542125,1.53691125,1.53840925,1.539897,9.99999999917733e-07,0.00149099999999991,0.00298899999999991,0.00447675000000003
1.55541975,78,78,78,78,1.55541975,1.55541975,1.55541975,1.55541975,1.5554205,1.556911,1.55840875,1.5598975,7.50000000104833e-07,0.00149124999999994,0.00298899999999991,0.00447774999999995
1.5754205,79,79,79,79,1.5754205,1.5754205,1.5754205,1.5754205,1.5754215,1.57691125,1.57840925,1.579897,1.00000000013978e-06,0.0014907500000001,0.0029887500000001,0.00447650000000022
1.5954205,80,80,80,80,1.5954205,1.5954205,1.5954205,1.5954205,1.59542125,1.596911,1.598409,1.599897,7.50000000104833e-07,0.00149050000000006,0.00298850000000006,0.00447649999999999
1.615421,81,81,81,81,1.615421,1.615421,1.615421,1.615421,1.61542175,1.616912,1.61840975,1.619898,7.50000000104833e-07,0.00149099999999991,0.0029887500000001,0.00447700000000006
1.63542025,82,82,82,82,1.63542025,1.63542025,1.63542025,1.63542025,1.635421,1.6369115,1.6384095,1.63989725,7.50000000104833e-07,0.00149125000000017,0.00298925000000017,0.00447700000000006
1.65542125,83,83,83,83,1.65542125,1.65542125,1.65542125,1.65542125,1.655422,1.656912,1.65840975,1.659898,7.49999999882789e-07,0.00149074999999987,0.00298849999999984,0.00447675000000003
1.67542175,84,84,84,84,1.67542175,1.67542175,1.67542175,1.67542175,1.67542275,1.6769125,1.6784105,1.67989875,1.00000000013978e-06,0.0014907500000001,0.0029887500000001,0.00447700000000006
1.695421,85,85,85,85,1.695421,1.695421,1.695421,1.695421,1.69542175,1.696912,1.69840975,1.699898,7.49999999882789e-07,0.00149099999999991,0.00298874999999987,0.00447699999999984
1.7154205,86,86,86,86,1.7154205,1.7154205,1.7154205,1.7154205,1.7154215,1.7169115,1.71840925,1.7198975,9.99999999917733e-07,0.00149099999999991,0.0029887500000001,0.00447700000000006
1.73542,87,87,87,87,1.73542,1.73542,1.73542,1.73542,1.73542075,1.73691075,1.73840875,1.7398965,7.50000000104833e-07,0.0014907500000001,0.0029887500000001,0.00447649999999999
1.75541925,88,88,88,88,1.75541925,1.75541925,1.75541925,1.75541925,1.75542025,1.75691075,1.75840925,1.7598965,9.99999999917733e-07,0.00149149999999998,0.00298999999999983,0.00447724999999988
1.7754205,89,89,89,89,1.7754205,1.7754205,1.7754205,1.7754205,1.77542125,1.77691125,1.77840875,1.77989675,7.49999999882789e-07,0.00149074999999987,0.00298825000000003,0.00447624999999996
1.79542,90,90,90,90,1.79542,1.79542,1.79542,1.79542,1.79542075,1.796911,1.798409,1.79989675,7.49999999882789e-07,0.00149099999999991,0.00298899999999991,0.00447675000000003
1.8154195,91,91,91,91,1.8154195,1.8154195,1.8154195,1.8154195,1.8154205,1.8169105,1.81840875,1.81989625,1.00000000013978e-06,0.00149100000000013,0.00298924999999994,0.00447675000000003
1.83542,92,92,92,92,1.83542,1.83542,1.83542,1.83542,1.83542075,1.83691125,1.838409,1.839897,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447699999999984
1.85542025,93,93,93,93,1.85542025,1.85542025,1.85542025,1.85542025,1.855421,1.8569115,1.85840925,1.85989725,7.49999999882789e-07,0.00149124999999994,0.00298899999999991,0.00447699999999984
1.87542,94,94,94,94,1.87542,1.87542,1.87542,1.87542,1.875421,1.87691125,1.878409,1.8798975,9.99999999917733e-07,0.00149124999999994,0.00298899999999991,0.00447749999999991
1.89542,95,95,95,95,1.89542,1.89542,1.89542,1.89542,1.89542075,1.896911,1.89840925,1.89989675,7.49999999882789e-07,0.00149099999999991,0.00298924999999994,0.00447674999999981
1.91541975,96,96,96,96,1.91541975,1.91541975,1.91541975,1.91541975,1.91542075,1.91691075,1.9184085,1.9198965,9.99999999917733e-07,0.00149099999999991,0.00298874999999987,0.00447674999999981
1.93542,97,97,97,97,1.93542,1.93542,1.93542,1.93542,1.93542075,1.936911,1.93840925,1.93989675,7.50000000104833e-07,0.00149100000000013,0.00298925000000017,0.00447675000000003
1.9554205,98,98,98,98,1.9554205,1.9554205,1.9554205,1.9554205,1.95542125,1.956911,1.95840875,1.959897,7.50000000104833e-07,0.00149050000000006,0.00298825000000003,0.00447649999999999
1.97542075,99,99,99,99,1.97542075,1.97542075,1.97542075,1.97542075,1.97542175,1.97691175,1.97841,1.97989775,9.99999999917733e-07,0.00149099999999991,0.00298924999999994,0.00447699999999984
1.9954215,100,100,100,100,1.9954215,1.9954215,1.9954215,1.9954215,1.9954225,1.9969125,1.99841,1.99989825,1.00000000013978e-06,0.00149100000000013,0.00298850000000006,0.00447675000000003
2.015421,101,101,101,101,2.015421,2.015421,2.015421,2.015421,2.015422,2.01691225,2.01841025,2.01989825,1.00000000013978e-06,0.00149124999999994,0.00298925000000017,0.00447724999999988
2.03542125,102,102,102,102,2.03542125,2.03542125,2.03542125,2.03542125,2.035422,2.03691225,2.03841025,2.039898,7.49999999882789e-07,0.00149099999999969,0.00298899999999991,0.00447674999999981
2.0554205,103,103,103,103,2.0554205,2.0554205,2.0554205,2.0554205,2.05542125,2.05691175,2.0584095,2.0598975,7.50000000326878e-07,0.00149124999999994,0.00298899999999991,0.00447700000000006
2.07542075,104,104,104,104,2.07542075,2.07542075,2.07542075,2.07542075,2.0754215,2.07691175,2.07840975,2.0798975,7.49999999882789e-07,0.00149099999999969,0.00298899999999991,0.00447674999999981
2.09542075,105,105,105,105,2.09542075,2.09542075,2.09542075,2.09542075,2.0954215,2.09691175,2.09840975,2.0998975,7.49999999882789e-07,0.00149099999999969,0.00298899999999991,0.00447674999999981
2.1154205,106,106,106,106,2.1154205,2.1154205,2.1154205,2.1154205,2.11542125,2.11691125,2.11840925,2.11989775,7.49999999882789e-07,0.00149074999999987,0.0029887500000001,0.00447724999999988
2.1354205,107,107,107,107,2.1354205,2.1354205,2.1354205,2.1354205,2.13542125,2.1369115,2.138409,2.13989725,7.49999999882789e-07,0.00149100000000013,0.00298849999999984,0.00447675000000025
2.15542025,108,108,108,108,2.15542025,2.15542025,2.15542025,2.15542025,2.155421,2.15691075,2.1584085,2.159897,7.49999999882789e-07,0.00149050000000006,0.00298825000000003,0.00447674999999981
2.15542025,109,109,109,109,2.15542025,2.15542025,2.15542025,2.15542025,2.17542075,2.17691075,2.17840875,2.1798965,0.0200004999999996,0.0214904999999996,0.0229884999999999,0.0244762499999998
2.17542,110,110,110,110,2.17542,2.17542,2.17542,2.17542,2.195421,2.1969105,2.19840825,2.19989625,0.0200010000000002,0.0214905000000001,0.02298825,0.0244762500000002
2.19542,111,111,111,111,2.19542,2.19542,2.19542,2.19542,2.21542,2.21691025,2.218408,2.219896,0.02,0.0214902500000003,0.0229880000000002,0.0244759999999999
2.21541925,112,112,112,112,2.21541925,2.21541925,2.21541925,2.21541925,2.23542025,2.2369105,2.23840825,2.2398965,0.0200010000000002,0.02149125,0.0229889999999999,0.0244772499999999
2.2354195,113,113,113,113,2.2354195,2.2354195,2.2354195,2.2354195,2.25542,2.25691,2.25840825,2.25989575,0.0200005000000001,0.0214905000000001,0.0229887500000001,0.0244762500000002
2.25541925,114,114,114,114,2.25541925,2.25541925,2.25541925,2.25541925,2.27541975,2.27691,2.2784075,2.2798955,0.0200005000000001,0.0214907499999999,0.02298825,0.0244762499999998
2.275419,115,115,115,115,2.275419,2.275419,2.275419,2.275419,2.2954195,2.2969095,2.29840775,2.2998955,0.0200005000000001,0.0214905000000001,0.0229887500000001,0.0244765
2.29541875,116,116,116,116,2.29541875,2.29541875,2.29541875,2.29541875,2.3154195,2.31691025,2.318408,2.319896,0.0200007499999999,0.0214914999999998,0.0229892499999997,0.0244772499999999
2.31541875,117,117,117,117,2.31541875,2.31541875,2.31541875,2.31541875,2.33542,2.33691,2.338408,2.33989575,0.02000125,0.02149125,0.0229892499999997,0.0244770000000001
2.335419,118,118,118,118,2.335419,2.335419,2.335419,2.335419,2.3554195,2.35690975,2.35840775,2.3598955,0.0200005000000001,0.0214907499999999,0.0229887500000001,0.0244765
2.35541875,119,119,119,119,2.35541875,2.35541875,2.35541875,2.35541875,2.37541975,2.37691,2.37840775,2.379896,0.0200009999999997,0.02149125,0.0229889999999999,0.0244772499999999
2.375419,120,120,120,120,2.375419,2.375419,2.375419,2.375419,2.3954195,2.3969095,2.398408,2.39989525,0.0200005000000001,0.0214905000000001,0.0229889999999999,0.0244762500000002
2.3954185,121,121,121,121,2.3954185,2.3954185,2.3954185,2.3954185,2.4154195,2.41690875,2.41840725,2.4198945,0.0200010000000002,0.0214902500000003,0.0229887500000001,0.0244759999999999
2.41541875,122,122,122,122,2.41541875,2.41541875,2.41541875,2.41541875,2.4354185,2.43690875,2.4384065,2.4398945,0.0199997499999998,0.02149,0.02298775,0.0244757499999997
2.43541775,123,123,123,123,2.43541775,2.43541775,2.43541775,2.43541775,2.45541975,2.45690925,2.45840725,2.459895,0.0200019999999999,0.0214914999999998,0.0229895,0.0244772499999999
2.45541875,124,124,124,124,2.45541875,2.45541875,2.45541875,2.45541875,2.47541975,2.47691,2.47840825,2.479896,0.0200009999999997,0.02149125,0.0229895,0.0244772499999999
2.475419,125,125,125,125,2.475419,2.475419,2.475419,2.475419,2.4954205,2.496911,2.498409,2.499897,0.0200014999999998,0.0214919999999998,0.0229900000000001,0.0244779999999998
2.49541975,126,126,126,126,2.49541975,2.49541975,2.49541975,2.49541975,2.51542075,2.51691075,2.51840875,2.51989625,0.0200010000000002,0.0214910000000001,0.0229889999999999,0.0244765
2.51541975,127,127,127,127,2.51541975,2.51541975,2.51541975,2.51541975,2.53542075,2.536911,2.53840875,2.53989725,0.0200010000000002,0.02149125,0.0229889999999999,0.0244775000000002
2.53542,128,128,128,128,2.53542,2.53542,2.53542,2.53542,2.555422,2.5569125,2.55841025,2.55989825,0.0200020000000003,0.0214925000000004,0.0229902500000003,0.02447825
2.55542125,129,129,129,129,2.55542125,2.55542125,2.55542125,2.55542125,2.5754225,2.57691275,2.57841075,2.5798985,0.02000125,0.0214914999999998,0.0229895,0.0244772499999999
2.5754215,130,130,130,130,2.5754215,2.5754215,2.5754215,2.5754215,2.595423,2.59691325,2.598411,2.599899,0.0200014999999998,0.02149175,0.0229895,0.0244775000000002
2.595422,131,131,131,131,2.595422,2.595422,2.595422,2.595422,2.61542225,2.6169125,2.6184105,2.6198985,0.0200002499999998,0.0214905000000001,0.0229884999999999,0.0244765
2.6154215,132,132,132,132,2.6154215,2.6154215,2.6154215,2.6154215,2.635422,2.6369125,2.63841025,2.63989825,0.0200005000000001,0.0214910000000001,0.0229887500000001,0.0244767499999998
2.63542125,133,133,133,133,2.63542125,2.63542125,2.63542125,2.63542125,2.655423,2.65691325,2.65841175,2.6598995,0.02000175,0.0214920000000003,0.0229905000000001,0.02447825
2.655422,134,134,134,134,2.655422,2.655422,2.655422,2.655422,2.67542475,2.67691475,2.6784125,2.6799005,0.0200027499999997,0.0214927499999997,0.0229904999999997,0.0244784999999998
2.675424,135,135,135,135,2.675424,2.675424,2.675424,2.675424,2.695425,2.696915,2.698413,2.69990125,0.0200010000000002,0.0214910000000001,0.0229889999999999,0.0244772499999999
2.69542425,136,136,136,136,2.69542425,2.69542425,2.69542425,2.69542425,2.71542525,2.7169155,2.71841325,2.71990125,0.0200010000000002,0.02149125,0.0229889999999999,0.0244770000000001
2.71542425,137,137,137,137,2.71542425,2.71542425,2.71542425,2.71542425,2.73542425,2.73691425,2.73841225,2.7399,0.02,0.02149,0.0229880000000002,0.0244757500000001
2.73542325,138,138,138,138,2.73542325,2.73542325,2.73542325,2.73542325,2.755424,2.756914,2.758412,2.75989975,0.0200007499999999,0.0214907499999999,0.0229887499999997,0.0244765
2.755423,139,139,139,139,2.755423,2.755423,2.755423,2.755423,2.77542375,2.77691375,2.77841175,2.7799,0.0200007499999999,0.0214907499999999,0.0229887500000001,0.0244770000000001
2.77542275,140,140,140,140,2.77542275,2.77542275,2.77542275,2.77542275,2.79542425,2.796914,2.79841175,2.79990025,0.0200014999999998,0.02149125,0.0229889999999999,0.0244774999999997
2.79542325,141,141,141,141,2.79542325,2.79542325,2.79542325,2.79542325,2.815424,2.816914,2.818412,2.81989975,0.0200007500000003,0.0214907500000003,0.0229887500000001,0.0244765
2.81542325,142,142,142,142,2.81542325,2.81542325,2.81542325,2.81542325,2.83542325,2.83691375,2.838412,2.8398995,0.02,0.0214905000000001,0.0229887500000001,0.0244762500000002
2.8354225,143,143,143,143,2.8354225,2.8354225,2.8354225,2.8354225,2.8554235,2.8569135,2.8584115,2.8598995,0.0200010000000002,0.0214910000000001,0.0229889999999999,0.0244770000000001
