sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
40,15,1012279,20299301,20302272,2971,20302272,863,1498,1498,1488,1498,1500,1500,1500,1500,0.790402,0.790402
41,15,1042231,20319095,20322272,3177,20322272,864,1498,1498,1488,1498,1500,1500,1500,1500,0.810402,0.810402
42,15,1056758,20339139,20342272,3133,20342272,865,1498,1498,1488,1498,1500,1500,1500,1500,0.830402,0.830402
43,15,1073077,20359077,20362273,3196,20362273,866,1498,1498,1488,1498,1500,1500,1500,1500,0.850403,0.850403
44,15,1089195,20379206,20382273,3067,20382273,867,1498,1498,1488,1498,1500,1500,1500,1500,0.870403,0.870403
45,15,1118169,20399425,20402272,2847,20402272,868,1498,1498,1488,1498,1500,1500,1500,1500,0.890402,0.890402
46,15,1134695,20418956,20422272,3316,20422272,869,1498,1498,1488,1498,1500,1500,1500,1500,0.910402,0.910402
47,15,1149639,20439147,20442272,3125,20442272,870,1498,1498,1488,1498,1500,1500,1500,1500,0.930402,0.930402
48,15,1182833,20459479,20462272,2793,20462272,871,1498,1498,1488,1498,1500,1500,1500,1500,0.950402,0.950402
49,15,1196231,20479958,20482272,2314,20482272,872,1498,1498,1488,1498,1500,1500,1500,1500,0.970402,0.970402
50,15,1211280,20499259,20502272,3013,20502272,873,1498,1498,1488,1498,1500,1500,1500,1500,0.990402,0.990402
51,15,1242447,20519017,20522273,3256,20522273,874,1498,1498,1488,1498,1500,1500,1500,1500,1.010403,1.010403
52,15,1258303,20539066,20542272,3206,20542272,875,1498,1498,1488,1498,1500,1500,1500,1500,1.030402,1.030402
53,15,1275426,20559040,20562272,3232,20562272,876,1498,1498,1488,1498,1500,1500,1500,1500,1.050402,1.050402
54,15,1289951,20579164,20582272,3108,20582272,877,1498,1498,1488,1498,1500,1500,1500,1500,1.070402,1.070402
55,15,1322765,20599049,20602273,3224,20602273,878,1498,1498,1488,1498,1500,1500,1500,1500,1.090403,1.090403
56,15,1336446,20619227,20622272,3045,20622272,879,1498,1498,1488,1498,1500,1500,1500,1500,1.110402,1.110402
58,15,1372729,20659801,20662272,2471,20662272,881,1498,1498,1488,1498,1500,1500,1500,1500,1.150402,1.150402
59,15,1403970,20679847,20682272,2425,20682272,882,1498,1498,1488,1498,1500,1500,1500,1500,1.170402,1.170402
60,15,1414177,20699717,20702272,2555,20702272,883,1498,1498,1488,1498,1500,1500,1500,1500,1.190402,1.190402
61,15,1429928,20719576,20722272,2696,20722272,884,1498,1498,1488,1498,1500,1500,1500,1500,1.210402,1.210402
62,15,1462170,20739171,20742272,3101,20742272,885,1498,1498,1488,1498,1500,1500,1500,1500,1.230402,1.230402
63,15,1476760,20759089,20762272,3183,20762272,886,1498,1498,1488,1498,1500,1500,1500,1500,1.250402,1.250402
64,15,1490909,20779088,20782272,3184,20782272,887,1498,1498,1488,1498,1500,1500,1500,1500,1.270402,1.270402
65,15,1506908,20799119,20802273,3154,20802273,888,1498,1498,1488,1498,1500,1500,1500,1500,1.290403,1.290403
66,15,1542554,20819055,20822272,3217,20822272,889,1498,1498,1488,1498,1500,1500,1500,1500,1.310402,1.310402
67,15,1555461,20839099,20842272,3173,20842272,890,1498,1498,1488,1498,1500,1500,1500,1500,1.330402,1.330402
68,15,1571888,20859071,20862272,3201,20862272,891,1498,1498,1488,1498,1500,1500,1500,1500,1.350402,1.350402
69,15,1603686,20879067,20882272,3205,20882272,892,1498,1498,1488,1498,1500,1500,1500,1500,1.370402,1.370402
70,15,1618947,20899250,20902273,3023,20902273,893,1498,1498,1488,1498,1500,1500,1500,1500,1.390403,1.390403
71,15,1635158,20919229,20922272,3043,20922272,894,1498,1498,1488,1498,1500,1500,1500,1500,1.410402,1.410402
72,15,1650581,20939161,20942272,3111,20942272,895,1498,1498,1488,1498,1500,1500,1500,1500,1.430402,1.430402
73,15,1682628,20959384,20962272,2888,20962272,896,1498,1498,1488,1498,1500,1500,1500,1500,1.450402,1.450402
74,15,1696536,20979258,20982272,3014,20982272,897,1498,1498,1488,1498,1500,1500,1500,1500,1.470402,1.470402
75,15,1712265,20999361,21002273,2912,21002273,898,1498,1498,1488,1498,1500,1500,1500,1500,1.490403,1.490403
76,15,1728839,21019291,21022272,2981,21022272,899,1498,1498,1488,1498,1500,1500,1500,1500,1.510402,1.510402
77,15,1762247,21039426,21042273,2847,21042273,900,1498,1498,1488,1498,1500,1500,1500,1500,1.530403,1.530403
78,15,1775671,21059173,21062272,3099,21062272,901,1498,1498,1488,1498,1500,1500,1500,1500,1.550402,1.550402
79,15,1791343,21079092,21082272,3180,21082272,902,1498,1498,1488,1498,1500,1500,1500,1500,1.570402,1.570402
80,15,1822274,21099161,21102273,3112,21102273,903,1498,1498,1488,1498,1500,1500,1500,1500,1.590403,1.590403
81,15,1837518,21119165,21122272,3107,21122272,904,1498,1498,1488,1498,1500,1500,1500,1500,1.610402,1.610402
82,15,1853345,21139255,21142272,3017,21142272,905,1498,1498,1488,1498,1500,1500,1500,1500,1.630402,1.630402
83,15,1869475,21159140,21162272,3132,21162272,906,1498,1498,1488,1498,1500,1500,1500,1500,1.650402,1.650402
84,15,1902097,21179076,21182272,3196,21182272,907,1498,1498,1488,1498,1500,1500,1500,1500,1.670402,1.670402
85,15,1916814,21199115,21202272,3157,21202272,908,1498,1498,1488,1498,1500,1500,1500,1500,1.690402,1.690402
86,15,1931338,21219127,21222272,3145,21222272,909,1498,1498,1488,1498,1500,1500,1500,1500,1.710402,1.710402
87,15,1947588,21239159,21242272,3113,21242272,910,1498,1498,1488,1498,1500,1500,1500,1500,1.730402,1.730402
88,15,1978485,21259027,21262272,3245,21262272,911,1498,1498,1488,1498,1500,1500,1500,1500,1.750402,1.750402
89,15,1993440,21279127,21282273,3146,21282273,912,1498,1498,1488,1498,1500,1500,1500,1500,1.770403,1.770403
90,15,2010204,21299650,21302272,2622,21302272,913,1498,1498,1488,1498,1500,1500,1500,1500,1.790402,1.790402
91,15,2042813,21319271,21322272,3001,21322272,914,1498,1498,1488,1498,1500,1500,1500,1500,1.810402,1.810402
92,15,2058446,21339330,21342273,2943,21342273,915,1498,1498,1488,1498,1500,1500,1500,1500,1.830403,1.830403
93,15,2072948,21359203,21362272,3069,21362272,916,1498,1498,1488,1498,1500,1500,1500,1500,1.850402,1.850402
94,15,2088298,21379211,21382272,3061,21382272,917,1498,1498,1488,1498,1500,1500,1500,1500,1.870402,1.870402
95,15,2114445,21399782,21402273,2491,21402273,918,1498,1498,1488,1498,1500,1500,1500,1500,1.890403,1.890403
96,15,2145766,21419752,21422272,2520,21422272,919,1498,1498,1488,1498,1500,1500,1500,1500,1.910402,1.910402
97,15,2152073,21441145,21442272,1127,21442272,920,1498,1498,1488,1498,1500,1500,1500,1500,1.930402,1.930402
98,15,2169402,21460082,21462272,2190,21462272,921,1498,1498,1488,1498,1500,1500,1500,1500,1.950402,1.950402
99,15,2197362,21479267,21482273,3006,21482273,922,1498,1498,1488,1498,1500,1500,1500,1500,1.970403,1.970403
100,15,2213190,21499233,21502272,3039,21502272,923,1498,1498,1488,1498,1500,1500,1500,1500,1.990402,1.990402
101,15,2228325,21519411,21522273,2862,21522273,924,1498,1498,1488,1498,1500,1500,1500,1500,2.010403,2.010403
102,15,2263457,21539084,21542272,3188,21542272,925,1498,1498,1488,1498,1500,1500,1500,1500,2.030402,2.030402
103,15,2274911,21559337,21562272,2935,21562272,926,1498,1498,1488,1498,1500,1500,1500,1500,2.050402,2.050402
104,15,2290249,21579111,21582272,3161,21582272,927,1498,1498,1488,1498,1500,1500,1500,1500,2.070402,2.070402
105,15,2322049,21599104,21602272,3168,21602272,928,1498,1498,1488,1498,1500,1500,1500,1500,2.090402,2.090402
106,15,2337537,21619091,21622272,3181,21622272,929,1498,1498,1488,1498,1500,1500,1500,1500,2.110402,2.110402
107,15,2352404,21639089,21642272,3183,21642272,930,1498,1498,1488,1498,1500,1500,1500,1500,2.130402,2.130402
108,15,2368267,21659121,21662272,3151,21662272,931,1498,1498,1488,1498,1500,1500,1500,1500,2.150402,2.150402
109,15,2398272,21679081,21682272,3191,21682272,932,1498,1498,1488,1498,1500,1500,1500,1500,2.170402,2.170402
110,15,2414891,21699085,21702272,3187,21702272,933,1498,1498,1488,1498,1500,1500,1500,1500,2.190402,2.190402
111,15,2430567,21719025,21722272,3247,21722272,934,1498,1498,1488,1498,1500,1500,1500,1500,2.210402,2.210402
112,15,2462831,21739547,21742273,2726,21742273,935,1498,1498,1488,1498,1500,1500,1500,1500,2.230403,2.230403
113,15,2477082,21759668,21762272,2604,21762272,936,1498,1498,1488,1498,1500,1500,1500,1500,2.250402,2.250402
114,15,2492998,21779112,21782273,3161,21782273,937,1498,1498,1488,1498,1500,1500,1500,1500,2.270403,2.270403
115,15,2507905,21799203,21802272,3069,21802272,938,1498,1498,1488,1498,1500,1500,1500,1500,2.290402,2.290402
116,15,2539324,21819104,21822272,3168,21822272,939,1498,1498,1488,1498,1500,1500,1500,1500,2.310402,2.310402
117,15,2554883,21839749,21842272,2523,21842272,940,1498,1498,1488,1498,1500,1500,1500,1500,2.330402,2.330402
118,15,2570321,21859238,21862272,3034,21862272,941,1498,1498,1488,1498,1500,1500,1500,1500,2.350402,2.350402
119,15,2602614,21879016,21882272,3256,21882272,942,1498,1498,1488,1498,1500,1500,1500,1500,2.370402,2.370402
120,15,2617776,21899654,21902272,2618,21902272,943,1498,1498,1488,1498,1500,1500,1500,1500,2.390402,2.390402
121,15,2632923,21919222,21922272,3050,21922272,944,1498,1498,1488,1498,1500,1500,1500,1500,2.410402,2.410402
122,15,2648733,21939027,21942272,3245,21942272,945,1498,1498,1488,1498,1500,1500,1500,1500,2.430402,2.430402
123,15,2682206,21959164,21962272,3108,21962272,946,1498,1498,1488,1498,1500,1500,1500,1500,2.450402,2.450402
124,15,2696453,21979010,21982272,3262,21982272,947,1498,1498,1488,1498,1500,1500,1500,1500,2.470402,2.470402
125,15,2710799,21999157,22002273,3116,22002273,948,1498,1498,1488,1498,1500,1500,1500,1500,2.490403,2.490403
126,15,2733275,22019065,22022272,3207,22022272,949,1498,1498,1488,1498,1500,1500,1500,1500,2.510402,2.510402
127,15,2763450,22040094,22042272,2178,22042272,950,1498,1498,1488,1498,1500,1500,1500,1500,2.530402,2.530402
128,15,2773134,22059817,22062272,2455,22062272,951,1498,1498,1488,1498,1500,1500,1500,1500,2.550402,2.550402
129,15,2789298,22079387,22082272,2885,22082272,952,1498,1498,1488,1498,1500,1500,1500,1500,2.570402,2.570402
130,15,2821743,22099537,22102272,2735,22102272,953,1498,1498,1488,1498,1500,1500,1500,1500,2.590402,2.590402
131,15,2835725,22118957,22122273,3316,22122273,954,1498,1498,1488,1498,1500,1500,1500,1500,2.610403,2.610403
132,15,2850984,22139307,22142272,2965,22142272,955,1498,1498,1488,1498,1500,1500,1500,1500,2.630402,2.630402
133,15,2882205,22159119,22162272,3153,22162272,956,1498,1498,1488,1498,1500,1500,1500,1500,2.650402,2.650402
134,15,2897207,22179347,22182272,2925,22182272,957,1498,1498,1488,1498,1500,1500,1500,1500,2.670402,2.670402
135,15,2912895,22198991,22202272,3281,22202272,958,1498,1498,1488,1498,1500,1500,1500,1500,2.690402,2.690402
136,15,2929318,22219088,22222273,3185,22222273,959,1498,1498,1488,1498,1500,1500,1500,1500,2.710403,2.710403
137,15,2962722,22239016,22242272,3256,22242272,960,1498,1498,1488,1498,1500,1500,1500,1500,2.730402,2.730402
138,15,2976201,22259354,22262272,2918,22262272,961,1498,1498,1488,1498,1500,1500,1500,1500,2.750402,2.750402
139,15,2992923,22279018,22282272,3254,22282272,962,1498,1498,1488,1498,1500,1500,1500,1500,2.770402,2.770402
140,15,3009085,22299045,22302273,3228,22302273,963,1498,1498,1488,1498,1500,1500,1500,1500,2.790403,2.790403
141,15,3041965,22319197,22322272,3075,22322272,964,1498,1498,1488,1498,1500,1500,1500,1500,2.810402,2.810402
142,15,3055237,22339048,22342272,3224,22342272,965,1498,1498,1488,1498,1500,1500,1500,1500,2.830402,2.830402
143,15,3070918,22359059,22362272,3213,22362272,966,1498,1498,1488,1498,1500,1500,1500,1500,2.850402,2.850402
144,15,3102121,22378961,22382272,3311,22382272,967,1498,1498,1488,1498,1500,1500,1500,1500,2.870402,2.870402
145,15,3116927,22399128,22402272,3144,22402272,968,1498,1498,1488,1498,1500,1500,1500,1500,2.890402,2.890402
146,15,3132574,22418979,22422272,3293,22422272,969,1498,1498,1488,1498,1500,1500,1500,1500,2.910402,2.910402
147,15,3149520,22439072,22442272,3200,22442272,970,1498,1498,1488,1498,1500,1500,1500,1500,2.930402,2.930402
148,15,3182094,22459680,22462272,2592,22462272,971,1498,1498,1488,1498,1500,1500,1500,1500,2.950402,2.950402
149,15,3196339,22479067,22482272,3205,22482272,972,1498,1498,1488,1498,1500,1500,1500,1500,2.970402,2.970402
150,15,3210445,22499680,22502272,2592,22502272,973,1498,1498,1488,1498,1500,1500,1500,1500,2.990402,2.990402
151,15,3243847,22519330,22522272,2942,22522272,974,1498,1498,1488,1498,1500,1500,1500,1500,3.010402,3.010402
152,15,3256205,22540089,22542272,2183,22542272,975,1498,1498,1488,1498,1500,1500,1500,1500,3.030402,3.030402
153,15,3274293,22559168,22562273,3105,22562273,976,1498,1498,1488,1498,1500,1500,1500,1500,3.050403,3.050403
154,15,3287668,22579062,22582272,3210,22582272,977,1498,1498,1488,1498,1500,1500,1500,1500,3.070402,3.070402
155,15,3323651,22599733,22602272,2539,22602272,978,1498,1498,1488,1498,1500,1500,1500,1500,3.090402,3.090402
156,15,3335385,22619701,22622272,2571,22622272,979,1498,1498,1488,1498,1500,1500,1500,1500,3.110402,3.110402
157,15,3350784,22639039,22642272,3233,22642272,980,1498,1498,1488,1498,1500,1500,1500,1500,3.130402,3.130402
158,15,3382890,22659127,22662272,3145,22662272,981,1498,1498,1488,1498,1500,1500,1500,1500,3.150402,3.150402
159,15,3397768,22679531,22682272,2741,22682272,982,1498,1498,1488,1498,1500,1500,1500,1500,3.170402,3.170402
160,15,3411776,22698916,22702273,3357,22702273,983,1498,1498,1488,1498,1500,1500,1500,1500,3.190403,3.190403
161,15,3428138,22718943,22722272,3329,22722272,984,1498,1498,1488,1498,1500,1500,1500,1500,3.210402,3.210402
162,15,3459604,22738942,22742272,3330,22742272,985,1498,1498,1488,1498,1500,1500,1500,1500,3.230402,3.230402
163,15,3475470,22759134,22762273,3139,22762273,986,1498,1498,1488,1498,1500,1500,1500,1500,3.250403,3.250403
164,15,3489898,22779215,22782272,3057,22782272,987,1498,1498,1488,1498,1500,1500,1500,1500,3.270402,3.270402
165,15,3523706,22799727,22802272,2545,22802272,988,1498,1498,1488,1498,1500,1500,1500,1500,3.290402,3.290402
166,15,3536440,22820022,22822273,2251,22822273,989,1498,1498,1488,1498,1500,1500,1500,1500,3.310403,3.310403
167,15,3554565,22839616,22842272,2656,22842272,990,1498,1498,1488,1498,1500,1500,1500,1500,3.330402,3.330402
168,15,3567836,22859235,22862272,3037,22862272,991,1498,1498,1488,1498,1500,1500,1500,1500,3.350402,3.350402
169,15,3598919,22879536,22882272,2736,22882272,992,1498,1498,1488,1498,1500,1500,1500,1500,3.370402,3.370402
170,15,3614898,22899380,22902272,2892,22902272,993,1498,1498,1488,1498,1500,1500,1500,1500,3.390402,3.390402
171,15,3630596,22919176,22922272,3096,22922272,994,1498,1498,1488,1498,1500,1500,1500,1500,3.410402,3.410402
172,15,3662732,22939176,22942272,3096,22942272,995,1498,1498,1488,1498,1500,1500,1500,1500,3.430402,3.430402
173,15,3677320,22959397,22962272,2875,22962272,996,1498,1498,1488,1498,1500,1500,1500,1500,3.450402,3.450402
174,15,3694439,22979120,22982272,3152,22982272,997,1498,1498,1488,1498,1500,1500,1500,1500,3.470402,3.470402
175,15,3708994,22999555,23002272,2717,23002272,998,1498,1498,1488,1498,1500,1500,1500,1500,3.490402,3.490402
176,15,3742763,23019008,23022272,3264,23022272,999,1498,1498,1488,1498,1500,1500,1500,1500,3.510402,3.510402
177,15,3757285,23039445,23042272,2827,23042272,1000,1498,1498,1488,1498,1500,1500,1500,1500,3.530402,3.530402
178,15,3773930,23059670,23062273,2603,23062273,1001,1498,1498,1488,1498,1500,1500,1500,1500,3.550403,3.550403
179,15,3788415,23079289,23082273,2984,23082273,1002,1498,1498,1488,1498,1500,1500,1500,1500,3.570403,3.570403
180,15,3823191,23099165,23102272,3107,23102272,1003,1498,1498,1488,1498,1500,1500,1500,1500,3.590402,3.590402
181,15,3835031,23119123,23122272,3149,23122272,1004,1498,1498,1488,1498,1500,1500,1500,1500,3.610402,3.610402
182,15,3850253,23139268,23142272,3004,23142272,1005,1498,1498,1488,1498,1500,1500,1500,1500,3.630402,3.630402
183,15,3878392,23159069,23162272,3203,23162272,1006,1498,1498,1488,1498,1500,1500,1500,1500,3.650402,3.650402
184,15,3894738,23179260,23182272,3012,23182272,1007,1498,1498,1488,1498,1500,1500,1500,1500,3.670402,3.670402
185,15,3910056,23199109,23202273,3164,23202273,1008,1498,1498,1488,1498,1500,1500,1500,1500,3.690403,3.690403
186,15,3942906,23219125,23222273,3148,23222273,1009,1498,1498,1488,1498,1500,1500,1500,1500,3.710403,3.710403
187,15,3963695,23239370,23242272,2902,23242272,1010,1498,1498,1488,1498,1500,1500,1500,1500,3.730402,3.730402
188,15,3977093,23259652,23262272,2620,23262272,1011,1498,1498,1488,1498,1500,1500,1500,1500,3.750402,3.750402
189,15,3989688,23279379,23282273,2894,23282273,1012,1498,1498,1488,1498,1500,1500,1500,1500,3.770403,3.770403
190,15,4023284,23299567,23302272,2705,23302272,1013,1498,1498,1488,1498,1500,1500,1500,1500,3.790402,3.790402
191,15,4036731,23320129,23322272,2143,23322272,1014,1498,1498,1488,1498,1500,1500,1500,1500,3.810402,3.810402
192,15,4053638,23339209,23342272,3063,23342272,1015,1498,1498,1488,1498,1500,1500,1500,1500,3.830402,3.830402
193,15,4068561,23359127,23362272,3145,23362272,1016,1498,1498,1488,1498,1500,1500,1500,1500,3.850402,3.850402
194,15,4098771,23379271,23382272,3001,23382272,1017,1498,1498,1488,1498,1500,1500,1500,1500,3.870402,3.870402
195,15,4114574,23399032,23402272,3240,23402272,1018,1498,1498,1488,1498,1500,1500,1500,1500,3.890402,3.890402
196,15,4133203,23419740,23422272,2532,23422272,1019,1498,1498,1488,1498,1500,1500,1500,1500,3.910402,3.910402
197,15,4162798,23439127,23442272,3145,23442272,1020,1498,1498,1488,1498,1500,1500,1500,1500,3.930402,3.930402
198,15,4176445,23459521,23462272,2751,23462272,1021,1498,1498,1488,1498,1500,1500,1500,1500,3.950402,3.950402
199,15,4193226,23479147,23482272,3125,23482272,1022,1498,1498,1488,1498,1500,1500,1500,1500,3.970402,3.970402
200,15,4208966,23499086,23502272,3186,23502272,1023,1498,1498,1488,1498,1500,1500,1500,1500,3.990402,3.990402
201,15,4243111,23519076,23522272,3196,23522272,1024,1498,1498,1488,1498,1500,1500,1500,1500,4.010402,4.010402
202,15,4257239,23539369,23542273,2904,23542273,1025,1498,1498,1488,1498,1500,1500,1500,1500,4.030403,4.030403
203,15,4272074,23559458,23562273,2815,23562273,1026,1498,1498,1488,1498,1500,1500,1500,1500,4.050403,4.050403
204,15,4303935,23579542,23582272,2730,23582272,1027,1498,1498,1488,1498,1500,1500,1500,1500,4.070402,4.070402
205,15,4322316,23599113,23602272,3159,23602272,1028,1498,1498,1488,1498,1500,1500,1500,1500,4.090402,4.090402
206,15,4335561,23619171,23622273,3102,23622273,1029,1498,1498,1488,1498,1500,1500,1500,1500,4.110403,4.110403
207,15,4350596,23639146,23642273,3127,23642273,1030,1498,1498,1488,1498,1500,1500,1500,1500,4.130403,4.130403
208,15,4382854,23659071,23662272,3201,23662272,1031,1498,1498,1488,1498,1500,1500,1500,1500,4.150402,4.150402
209,15,4398031,23679526,23682272,2746,23682272,1032,1498,1498,1488,1498,1500,1500,1500,1500,4.170402,4.170402
210,15,4412912,23699109,23702272,3163,23702272,1033,1498,1498,1488,1498,1500,1500,1500,1500,4.190402,4.190402
211,15,4428086,23719423,23722272,2849,23722272,1034,1498,1498,1488,1498,1500,1500,1500,1500,4.210402,4.210402
212,15,4457802,23739107,23742273,3166,23742273,1035,1498,1498,1488,1498,1500,1500,1500,1500,4.230403,4.230403
213,15,4474117,23759098,23762273,3175,23762273,1036,1498,1498,1488,1498,1500,1500,1500,1500,4.250403,4.250403
214,15,4490279,23779055,23782272,3217,23782272,1037,1498,1498,1488,1498,1500,1500,1500,1500,4.270402,4.270402
215,15,4522913,23799228,23802272,3044,23802272,1038,1498,1498,1488,1498,1500,1500,1500,1500,4.290402,4.290402
216,15,4538145,23819635,23822272,2637,23822272,1039,1498,1498,1488,1498,1500,1500,1500,1500,4.310402,4.310402
217,15,4553768,23839843,23842272,2429,23842272,1040,1498,1498,1488,1498,1500,1500,1500,1500,4.330402,4.330402
218,15,4569652,23859397,23862272,2875,23862272,1041,1498,1498,1488,1498,1500,1500,1500,1500,4.350402,4.350402
219,15,4602252,23879077,23882273,3196,23882273,1042,1498,1498,1488,1498,1500,1500,1500,1500,4.370403,4.370403
220,15,4614059,23899058,23902272,3214,23902272,1043,1498,1498,1488,1498,1500,1500,1500,1500,4.390402,4.390402
221,15,4631218,23919240,23922272,3032,23922272,1044,1498,1498,1488,1498,1500,1500,1500,1500,4.410402,4.410402
222,15,4662489,23939138,23942272,3134,23942272,1045,1498,1498,1488,1498,1500,1500,1500,1500,4.430402,4.430402
223,15,4677794,23959342,23962272,2930,23962272,1046,1498,1498,1488,1498,1500,1500,1500,1500,4.450402,4.450402
224,15,4692776,23979394,23982272,2878,23982272,1047,1498,1498,1488,1498,1500,1500,1500,1500,4.470402,4.470402
225,15,4723929,23999456,24002272,2816,24002272,1048,1498,1498,1488,1498,1500,1500,1500,1500,4.490402,4.490402
226,15,4738914,24019585,24022272,2687,24022272,1049,1498,1498,1488,1498,1500,1500,1500,1500,4.510402,4.510402
227,15,4755502,24039950,24042272,2322,24042272,1050,1498,1498,1488,1498,1500,1500,1500,1500,4.530402,4.530402
228,15,4769686,24059087,24062272,3185,24062272,1051,1498,1498,1488,1498,1500,1500,1500,1500,4.550402,4.550402
229,15,4802098,24079112,24082272,3160,24082272,1052,1498,1498,1488,1498,1500,1500,1500,1500,4.570402,4.570402
230,15,4815704,24099035,24102272,3237,24102272,1053,1498,1498,1488,1498,1500,1500,1500,1500,4.590402,4.590402
231,15,4831712,24119096,24122273,3177,24122273,1054,1498,1498,1488,1498,1500,1500,1500,1500,4.610403,4.610403
232,15,4862370,24139075,24142272,3197,24142272,1055,1498,1498,1488,1498,1500,1500,1500,1500,4.630402,4.630402
233,15,4878692,24159174,24162272,3098,24162272,1056,1498,1498,1488,1498,1500,1500,1500,1500,4.650402,4.650402
