t_host_s,event,details_json
250955.3295029,continuation_decision_committed,"{""commit_elapsed_s"":0.14848519998486154,""commit_lag_s"":0.008485199984861524,""decision_time_s"":0.0012595000152941793,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250955.4219387,continuation_decision_committed,"{""commit_elapsed_s"":0.2409291999938432,""commit_lag_s"":0.0009291999938431938,""decision_time_s"":0.0013376999995671213,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250955.5228256,continuation_decision_committed,"{""commit_elapsed_s"":0.34182699999655597,""commit_lag_s"":0.0018269999965559447,""decision_time_s"":0.00112749999971129,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250955.6879482,continuation_decision_committed,"{""commit_elapsed_s"":0.5069908000004943,""commit_lag_s"":0.06699080000049429,""decision_time_s"":0.0012675999605562538,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250955.7224188,continuation_decision_committed,"{""commit_elapsed_s"":0.5413965999905486,""commit_lag_s"":0.0013965999905485305,""decision_time_s"":0.000909099995624274,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250955.7723433,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5916030000080355,""reason"":""vicon_subject_occluded""}"
250955.772504,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250955.7780831,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0034964999940712005,""elapsed_s"":0.5950995000021067,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250955.8222594,continuation_decision_committed,"{""commit_elapsed_s"":0.6412568000087049,""commit_lag_s"":0.0012568000087048725,""decision_time_s"":0.001357900007860735,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250955.9237497,continuation_decision_committed,"{""commit_elapsed_s"":0.7427981999935582,""commit_lag_s"":0.002798199993558237,""decision_time_s"":0.001195499993627891,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250956.046619,continuation_decision_committed,"{""commit_elapsed_s"":0.8654572000086773,""commit_lag_s"":0.02545720000867735,""decision_time_s"":0.0011805000249296427,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250956.1248798,continuation_decision_committed,"{""commit_elapsed_s"":0.9438208999927156,""commit_lag_s"":0.0038208999927156206,""decision_time_s"":0.0031220000237226486,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250956.2589595,continuation_decision_committed,"{""commit_elapsed_s"":1.0779321999871172,""commit_lag_s"":0.037932199987117166,""decision_time_s"":0.001439499988919124,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250956.3496305,continuation_decision_committed,"{""commit_elapsed_s"":1.1686364999914076,""commit_lag_s"":0.028636499991407494,""decision_time_s"":0.0013756999978795648,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250956.4275421,continuation_decision_committed,"{""commit_elapsed_s"":1.2465441999956965,""commit_lag_s"":0.0065441999956963315,""decision_time_s"":0.0010781999735627323,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250956.4878208,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2983183999895118,""reason"":""vicon_subject_occluded""}"
250956.4880031,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250956.4932228,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012107200018363073,""reason"":""vicon_subject_occluded""}"
250956.4968473,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017673700000159442,""reason"":""vicon_subject_occluded""}"
250956.5020529,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020214699994539842,""reason"":""vicon_subject_occluded""}"
250956.5054033,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02612510000471957,""reason"":""vicon_subject_occluded""}"
250956.5087883,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02960860001621768,""reason"":""vicon_subject_occluded""}"
250956.5122846,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03311940000276081,""reason"":""vicon_subject_occluded""}"
250956.5209571,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03663899999810383,""elapsed_s"":1.3349573999876156,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250956.5219449,continuation_decision_committed,"{""commit_elapsed_s"":1.3409375000046566,""commit_lag_s"":0.0009375000046563109,""decision_time_s"":0.000980400014668703,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250956.5308283,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3499820999859367,""reason"":""vicon_subject_occluded""}"
250956.5309859,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250956.5374051,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003667900018626824,""reason"":""vicon_subject_occluded""}"
250956.5392193,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008346200018422678,""reason"":""vicon_subject_occluded""}"
250956.5453213,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010394800017820671,""reason"":""vicon_subject_occluded""}"
250956.5663624,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017798900022171438,""reason"":""vicon_subject_occluded""}"
250956.5741401,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03883180001867004,""reason"":""vicon_subject_occluded""}"
250956.5818387,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04684540000744164,""reason"":""vicon_subject_occluded""}"
250956.5853569,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.054382900008931756,""reason"":""vicon_subject_occluded""}"
250956.5887307,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05789980001281947,""reason"":""vicon_subject_occluded""}"
250956.5922447,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06141660001594573,""reason"":""vicon_subject_occluded""}"
250956.5990269,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0650257000233978,""reason"":""vicon_subject_occluded""}"
250956.6014771,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07051810002303682,""reason"":""vicon_subject_occluded""}"
250956.6048445,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07401240000035614,""reason"":""vicon_subject_occluded""}"
250956.6083749,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07752310001524165,""reason"":""vicon_subject_occluded""}"
250956.61277,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.08109010002226569,""elapsed_s"":1.4310722000082023,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250956.9333223,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250956.9333776,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9602163890147004,""floor_margin_m"":0.1397836109852998,""inside"":false,""min_margin_m"":-0.01224618081549167,""reason"":""exit_gate_front_wall"",""x_w_m"":6.612246180815491,""y_w_m"":3.8481306301640155,""z_w_m"":0.5397836109852998}"
