model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
coefficient_candidate,train,20260604_185934,C0_neutral,v001,ok,0.1,1.0098717,1.722804946,2.041090401,1.602595376,4.543059555,0.3501702742,1.008779882,0.8850947776,0.6644454536,-0.2129036861,3.44291459,3.13218093,0.3107336606,-0.4766320305,1.132996748,-1.609628778,1.218185824,1.129514111,0.08867171333,1.206277812,1.118472882,0.08780492941,-7.250329888,18.40707299,-25.65740288,-31.73444562,-7.254709089,-24.47973653,9.989667966,31.31710421,-21.32743625
coefficient_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,5.426557002,-0.6657992827,-0.5554350613,1.149400188,-1.704835249,0.7000127784,1.812980786,-1.112968007,0.6505320125,1.684829299,-1.034297287,-4.70595535,7.204299914,-11.91025526,-12.44361364,-28.41787573,15.97426209,11.57485193,17.88090285,-6.306050922
coefficient_candidate,train,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,3.986314858,0.1276968752,-0.2801209917,1.026650149,-1.306771141,1.018874473,1.000898888,0.0179755842,0.9824490918,0.9651161456,0.01733294615,-12.49035713,15.73082844,-28.22118557,-19.01463926,-10.60505633,-8.409582928,2.750765949,31.13119329,-28.38042734
coefficient_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.55108658,-0.03626224223,-0.2360045217,1.033134026,-1.269138547,1.020985351,0.9608318807,0.06015346995,1.1195593,1.053598142,0.06596115868,-17.85827346,18.40534234,-36.2636158,-25.73552498,-9.685570215,-16.04995477,1.303259061,33.48689678,-32.18363772
coefficient_candidate,train,20260604_185934,C0_neutral,v006,ok,0.1,1.0916545,2.09887471,2.278765524,1.26414155,5.623978617,1.917732218,0.5411629165,0.5698531312,0.5496923114,-0.7536135144,4.535472219,5.820180126,-1.284707907,0.1844399599,1.310631394,-1.126191434,0.8067955308,1.507365868,-0.7005703373,0.739057578,1.380808551,-0.6417509728,7.601027168,5.890512117,1.710515051,-18.15866404,-22.78657238,4.627908345,2.807816312,14.97940818,-12.17159187
coefficient_candidate,train,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,4.810529128,-0.4387097763,-0.5753144874,1.968825203,-2.54413969,1.093834818,1.226262856,-0.1324280385,0.9351505276,1.048367028,-0.1132165004,-11.05419479,13.92357485,-24.97776964,-30.27615444,-25.5307163,-4.745438136,12.09354617,39.05315811,-26.95961195
coefficient_candidate,train,20260604_185934,C0_neutral,v009,ok,0.1,0.9646168,1.812023243,2.084033539,1.428365987,3.677703651,1.045884071,0.4535392762,0.2710363971,0.3863579992,-0.2184873,3.900408647,3.306596552,0.5938120944,-0.2257739396,0.7763152686,-1.002089208,1.051686256,1.562444392,-0.5107581354,1.090263259,1.619756562,-0.5294933029,0.3995332645,7.825700495,-7.42616723,-26.54895857,-16.02443974,-10.52451884,12.33903728,24.29055326,-11.95151598
coefficient_candidate,heldout,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,4.370034914,0.1735778225,-0.4305791814,1.284028451,-1.714607632,0.9229183911,1.002384596,-0.0794662047,0.8180057216,0.8884386123,-0.07043289066,-12.20039696,18.04217824,-30.24257521,-18.75699939,-11.55099536,-7.206004032,5.461865169,36.12674664,-30.66488147
coefficient_candidate,heldout,20260604_185934,C0_neutral,v008,ok,0.1,0.9211156,1.574331663,2.111253433,1.388186695,0.9721909615,0.2445794314,0.1511750445,0.111272998,0.1422934544,-0.09681879415,3.827876819,0.7633585284,3.064518291,0.07286810277,0.3335489348,-0.260680832,0.9924730531,2.006094159,-1.013621106,1.07746851,2.177896193,-1.100427683,-17.16362297,-0.2554464919,-16.90817648,-25.94041858,-5.209209686,-20.73120889,-2.715105303,-6.364482417,3.649377114
coefficient_candidate,heldout,20260604_185934,C0_neutral,v010,ok,0.1,1.0170512,1.808753659,2.132654094,1.30582256,5.149037042,1.238403229,1.018297939,0.02937204106,0.8467017677,-0.1347035395,4.234368834,4.113185793,0.1211830402,0.09750098243,1.187294951,-1.089793968,0.9104819353,0.9348869821,-0.02440504681,0.8952174043,0.9192132924,-0.02399588812,-0.6916666397,24.2909473,-24.98261394,-20.53960773,-10.19010214,-10.3495056,3.306872926,37.53955373,-34.23268081
