t_host_s,event,details_json
252948.8205468,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0998289999878037,""prepare_started_elapsed_s"":1.2401710000121966,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252947.6403366,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06035469999187626,""source_event"":""active_command_packet_primitive_entry_slot""}"
252947.7213036,continuation_decision_committed,"{""commit_elapsed_s"":0.1408438000071328,""commit_lag_s"":0.0008438000071328,""decision_time_s"":0.03132819998427294,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252947.8315026,continuation_decision_committed,"{""commit_elapsed_s"":0.25110349999158643,""commit_lag_s"":0.011103499991586413,""decision_time_s"":0.020830699970247224,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252947.9263553,continuation_decision_committed,"{""commit_elapsed_s"":0.3460163999989163,""commit_lag_s"":0.006016399998916289,""decision_time_s"":0.027760299970395863,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252948.0360526,continuation_decision_committed,"{""commit_elapsed_s"":0.45571119998930953,""commit_lag_s"":0.015711199989309477,""decision_time_s"":0.0286719000141602,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252948.1743588,continuation_decision_committed,"{""commit_elapsed_s"":0.5940120000159368,""commit_lag_s"":0.054012000015936756,""decision_time_s"":0.027514299988979474,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252948.2685511,continuation_decision_committed,"{""commit_elapsed_s"":0.6882138999935705,""commit_lag_s"":0.04821389999357051,""decision_time_s"":0.03064819998689927,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252948.3268144,continuation_decision_committed,"{""commit_elapsed_s"":0.7461827000079211,""commit_lag_s"":0.006182700007921094,""decision_time_s"":0.0281814000045415,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252948.4218816,continuation_decision_committed,"{""commit_elapsed_s"":0.8415333000011742,""commit_lag_s"":0.0015333000011742426,""decision_time_s"":0.029073900019284338,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252948.5208785,continuation_decision_committed,"{""commit_elapsed_s"":0.9405109999934211,""commit_lag_s"":0.0005109999934211906,""decision_time_s"":0.01693630000227131,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252948.6216222,continuation_decision_committed,"{""commit_elapsed_s"":1.0412320000177715,""commit_lag_s"":0.0012320000177714618,""decision_time_s"":0.013655299990205094,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252948.7210181,continuation_decision_committed,"{""commit_elapsed_s"":1.1407110000145622,""commit_lag_s"":0.0007110000145620354,""decision_time_s"":0.008494600013364106,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252948.8204929,continuation_decision_committed,"{""commit_elapsed_s"":1.2401710000121966,""commit_lag_s"":0.00017100001219638727,""decision_time_s"":0.005553600029088557,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252949.2201343,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252949.2202012,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.143522083562858,""floor_margin_m"":0.9564779164371421,""inside"":false,""min_margin_m"":-0.011202965404619292,""reason"":""exit_gate_front_wall"",""x_w_m"":6.611202965404619,""y_w_m"":2.726495030180878,""z_w_m"":1.356477916437142}"
