t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
252947.6591026,7336404,200.0,0.032988412503428384,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8070012841373788,0.45385785786543675,True,0.073,256,2.0254022241818834,2.089236901001318,1.4948335680156841,0.08911537994055774,0.2234077046339813,-0.13334273555825105,4.6888213899436515,0.9924345412135683,0.8417301501979428,0.0224899208043761,1.5311852309816079,-0.4576815566908665,0.0,0.0,0.0,True,safe,0.8254022241818835,1.0948335680156842,2.005166431984316,True,inside_operational_region,2.0254022241818834,2.089236901001318,1.4948335680156841,0.8254022241818835,1.0948335680156842,2.005166431984316
252947.6612344,7336407,200.0,0.02184872000243308,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3638437896342182,0.49387747960144024,True,0.073,256,2.0965174759605683,2.0924498971128545,1.502448116187883,0.09364600596187467,0.2433837746542138,-0.13250586297794165,4.662547630212044,0.9444635961976747,0.7301463770159506,0.1283806684314092,1.451738966089174,-0.30271668897601256,0.0,0.0,0.0,True,safe,0.8965174759605683,1.1024481161878832,1.997551883812117,True,inside_operational_region,2.0965174759605683,2.0924498971128545,1.502448116187883,0.8965174759605683,1.1024481161878832,1.997551883812117
252947.672376,7336408,200.0,0.0282521325031068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7487375666784529,0.9288250044372964,True,0.073,256,2.119972636066213,2.0932778351897268,1.5054936403466765,0.0959549918350957,0.24610998401075346,-0.13319721072739332,4.654550155600963,0.9248878682429568,0.6776233289018694,0.18953684952272734,1.2981247226078558,-0.283122763740387,0.0,0.0,0.0,True,safe,0.9199726360662128,1.1054936403466766,1.9945063596533235,True,inside_operational_region,2.119972636066213,2.0932778351897268,1.5054936403466765,0.9199726360662128,1.1054936403466766,1.9945063596533235
252947.6767575,7336410,200.0,0.020830632504507042,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9706662432147214,0.8550151930865953,True,0.073,256,2.1665752696747824,2.095013423160139,1.51153066740637,0.10110237527786037,0.25309056265287166,-0.136465776711594,4.627328806148178,0.9121101816622504,0.6154157118057956,0.3098196044820443,1.1100851055770302,-0.31297208247776126,0.0,0.0,0.0,True,safe,0.9665752696747825,1.1115306674063699,1.98846933259363,True,inside_operational_region,2.1665752696747824,2.095013423160139,1.51153066740637,0.9665752696747825,1.1115306674063699,1.98846933259363
252947.7117973,7336411,200.0,0.05251983000362909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7439245901845316,0.9422111421547363,True,0.073,256,2.1896668805286548,2.0961975081936384,1.5137653833689624,0.10202476422807027,0.25536703749514444,-0.13903670129764523,4.597589575973801,0.9294251047248515,0.6229538953202072,0.3104821459324306,0.9921474774777976,-0.35102101408354774,0.0,0.0,0.0,True,safe,0.9896668805286548,1.1137653833689622,1.9862346166310376,True,inside_operational_region,2.1896668805286548,2.0961975081936384,1.5137653833689624,0.9896668805286548,1.1137653833689622,1.9862346166310376
252947.7161027,7336412,200.0,0.04936653000350727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0651143022743255,1.3159306233133854,True,0.073,256,2.2128645470269,2.096672603108953,1.5175567019186305,0.10573324961548991,0.25287088055875895,-0.1411453390724744,4.603477480471251,0.9059179008504261,0.5452659204922837,0.4000251433232944,0.7369669716740018,-0.3515537757891733,0.0,0.0,0.0,True,safe,1.0128645470269,1.1175567019186303,1.9824432980813695,True,inside_operational_region,2.2128645470269,2.096672603108953,1.5175567019186305,1.0128645470269,1.1175567019186303,1.9824432980813695
252947.7190868,7336413,200.0,0.049386224999544585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.81933846064146,0.0,True,0.073,256,2.2358449442895654,2.0973794191208093,1.52013547051897,0.10746584768268308,0.2560680449027606,-0.14264551603394882,4.580642812676844,0.9026181562292501,0.557739812304099,0.4036957523100324,0.7149561629086109,-0.35242143491841843,0.0,0.0,0.0,True,safe,1.0358449442895654,1.12013547051897,1.97986452948103,True,inside_operational_region,2.2358449442895654,2.0973794191208093,1.52013547051897,1.0358449442895654,1.12013547051897,1.97986452948103
252947.7207868,7336414,200.0,0.045601925004085435,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7300475004199475,1.1225027708789304,True,0.073,256,2.2589161476004547,2.0982202426731598,1.5234046758399324,0.10972649128217027,0.25336388933101706,-0.14318302830358265,4.577490865850823,0.898370388647033,0.5139825590191267,0.4162830147299169,0.5043004280347045,-0.3011495766483684,-0.014150719201669609,0.007799349885571389,0.0,True,safe,1.0589161476004547,1.1234046758399323,1.9765953241600676,True,inside_operational_region,2.2589161476004547,2.0982202426731598,1.5234046758399324,1.0589161476004547,1.1234046758399323,1.9765953241600676
252947.7457847,7336423,200.0,0.023789380003510434,0.045,vicon_frame_time,9,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.2381897883771908,1.843426706153174,True,0.073,256,2.461600772704291,2.105086651852371,1.5472957938463843,0.0563365129222837,0.24939999443385785,-0.13609831485409574,4.451003248933291,0.7982576526437994,0.5388603606478802,0.47266159012046594,0.4130946430605569,-0.34869055162194906,-0.0058041676370328785,-0.2603405697375241,0.0,True,safe,1.1472957938463844,1.1472957938463844,1.9527042061536157,True,inside_operational_region,2.461600772704291,2.105086651852371,1.5472957938463843,1.1472957938463844,1.1472957938463844,1.9527042061536157
252947.7531378,7336424,200.0,0.02677628000259718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.582417344256168,3.056106199887473,True,0.073,256,2.483676286060051,2.105712221903509,1.5506585659469978,0.044055322020609466,0.2479954163253253,-0.13431919209366994,4.439174269238432,0.772184714476335,0.5081504319882043,-0.030108275058517986,0.30036385760578743,-0.23081341563331143,-0.005256971980215399,-0.2779196858911702,0.0,True,safe,1.1506585659469977,1.1506585659469977,1.9493414340530022,True,inside_operational_region,2.483676286060051,2.105712221903509,1.5506585659469978,1.1506585659469977,1.1506585659469977,1.9493414340530022
252947.7570338,7336425,200.0,0.0270515100022945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.534947085353921,2.8448849359173773,True,0.073,256,2.5056562336171875,2.1062468710424462,1.5544187064953388,0.03228217972401204,0.24698780709289592,-0.131786200649314,4.431390912387526,0.7412866202479838,0.4684430431765799,-0.43823042005213625,0.2198606179420004,-0.10925604688992555,-0.004761363924853377,-0.2938415073883714,0.0,True,safe,1.1544187064953388,1.1544187064953388,1.9455812935046612,True,inside_operational_region,2.5056562336171875,2.1062468710424462,1.5544187064953388,1.1544187064953388,1.1544187064953388,1.9455812935046612
252947.761546,7336426,200.0,0.027434255000226032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6816170104377828,1.4270344139475737,True,0.073,256,2.527460259306712,2.1070655416572106,1.5584983135374557,0.01990764179960225,0.24490378576620664,-0.12919711525038524,4.420564070649526,0.7249894303326664,0.4175430848777879,-0.7987051118181647,0.1159523458701684,-0.005551559968348246,-0.004312479980912177,-0.3082622778965723,0.0,True,safe,1.1584983135374558,1.1584983135374558,1.9415016864625443,True,inside_operational_region,2.527460259306712,2.1070655416572106,1.5584983135374557,1.1584983135374558,1.1584983135374558,1.9415016864625443
252947.7659914,7336427,200.0,0.02660568000097761,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5614909185887167,0.3782905160644497,True,0.073,256,2.548937676710435,2.107869002787798,1.5622008827080098,0.008173761081512687,0.2454854448566297,-0.12620407385611543,4.393824474305853,0.7059577037450261,0.40197927926644594,-1.0809476973438163,0.1173727344835519,0.091880984579154,-0.0039059151703765196,-0.3213235110027689,0.0,True,safe,1.1622008827080097,1.1622008827080097,1.9377991172919902,True,inside_operational_region,2.548937676710435,2.107869002787798,1.5622008827080098,1.1622008827080097,1.1622008827080097,1.9377991172919902
252947.7707582,7336428,200.0,0.0261456800027827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5912422333273595,0.5305825016963502,True,0.073,256,2.570721227158783,2.108278985871478,1.5666238318643577,-0.0027891916240054826,0.2462019798660937,-0.12150450333785212,4.397453864691839,0.664974285702722,0.36508335753163434,-1.3043562366137662,0.12210441504470083,0.2284519410589126,-0.010613039401252208,-0.32262261113353163,0.0,True,safe,1.1666238318643578,1.1666238318643578,1.9333761681356423,True,inside_operational_region,2.570721227158783,2.108278985871478,1.5666238318643577,1.1666238318643578,1.1666238318643578,1.9333761681356423
252947.7788306,7336429,200.0,0.028889580006916746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5760544106005554,0.16661355930914107,True,0.073,256,2.5920936410239737,2.1090028049442466,1.5712212510447574,-0.014321661740620772,0.2452489819068222,-0.11799596502414023,4.383242872854142,0.6453778519630654,0.3188509520716778,-1.4998372616985685,0.06901515468923321,0.3035430186373764,-0.016687840536314173,-0.3237992368642118,0.0,True,safe,1.1712212510447575,1.1712212510447575,1.9287787489552426,True,inside_operational_region,2.5920936410239737,2.1090028049442466,1.5712212510447574,1.1712212510447575,1.1712212510447575,1.9287787489552426
252947.7811494,7336430,200.0,0.02618897999779621,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.619451080423112,0.684661832973984,True,0.073,256,2.6131780753686993,2.109637752336637,1.5753223917656176,-0.026074121109868287,0.24781724642695435,-0.11494393579630202,4.354073405732132,0.6226397090485326,0.3170915475907743,-1.6664476902683512,0.14111518185211386,0.35332263231805094,-0.022189931680037037,-0.3248649346324706,0.0,True,safe,1.1753223917656177,1.1753223917656177,1.9246776082343824,True,inside_operational_region,2.6131780753686993,2.109637752336637,1.5753223917656176,1.1753223917656177,1.1753223917656177,1.9246776082343824
252947.7856796,7336432,200.0,0.02077748000350885,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7754025362457106,0.49999553708700795,True,0.073,256,2.65549675704943,2.110341820102812,1.5848396028945335,-0.05054184630691294,0.2540681271728462,-0.10800194049109191,4.335610335650664,0.5578830226518264,0.2806742440550283,-1.9487373225226343,0.2767575045934657,0.4548381260111372,-0.031686865729016064,-0.32670439187825706,0.0,True,safe,1.1848396028945336,1.1848396028945336,1.9151603971054665,True,inside_operational_region,2.65549675704943,2.110341820102812,1.5848396028945335,1.1848396028945336,1.1848396028945336,1.9151603971054665
252947.7959603,7336433,200.0,0.026554780004281662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7441883959196534,0.5302301533364469,True,0.073,256,2.6763817609369913,2.1110262207427564,1.5892835817164954,-0.06305947216224217,0.25744646954902217,-0.10567424671055647,4.31225992469399,0.5478882049370852,0.2860492749372513,-2.0608350159002966,0.3388030914129308,0.46037049112353434,-0.03577490373795764,-0.32749620227704634,0.0,True,safe,1.1892835817164955,1.1892835817164955,1.9107164182835046,True,inside_operational_region,2.6763817609369913,2.1110262207427564,1.5892835817164954,1.1892835817164955,1.1892835817164955,1.9107164182835046
252947.8310428,7336434,200.0,0.056386017507843694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.527338427912454,0.13646030568795556,True,0.073,256,2.697284132573666,2.1115396231308847,1.594665929068265,-0.07417856304772208,0.2605450487567498,-0.10264315961604797,4.306911352092612,0.5299769138500049,0.2521972481112168,-2.1138771189397136,0.37868459301198415,0.48816240477154926,-0.03947753650306633,-0.32821336369284004,0.0,True,safe,1.194665929068265,1.194665929068265,1.905334070931735,True,inside_operational_region,2.697284132573666,2.1115396231308847,1.594665929068265,1.194665929068265,1.194665929068265,1.905334070931735
252947.859935,7336443,200.0,0.035647227500467525,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.4827933615699775,0.20756134120655423,True,0.073,256,2.8802633890939116,2.117268923098483,1.640654735588322,-0.1730861567239863,0.278714066234957,-0.07362850887129557,4.185965491104131,0.3941569015056683,0.21875741832684736,-2.2856242593011453,0.3420494419617171,0.6082140691579415,-0.016192409480773724,0.06056151109896202,-0.06794380595321042,True,safe,1.240654735588322,1.240654735588322,1.859345264411678,True,inside_operational_region,2.8802633890939116,2.117268923098483,1.640654735588322,1.240654735588322,1.240654735588322,1.859345264411678
252947.8647446,7336444,200.0,0.04034262749950398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.248541009246921,0.460133942955602,True,0.073,256,2.9000745197611932,2.118353098574784,1.6457433114332491,-0.1831383655469785,0.28004482919068874,-0.07080902370509179,4.159786189241386,0.3992979302823897,0.22026039409658515,-2.2656759844945036,0.3126914664638416,0.6036141015899354,-0.014665848448188001,0.08604939328819669,-0.07239816716302636,True,safe,1.245743311433249,1.245743311433249,1.8542566885667509,True,inside_operational_region,2.9000745197611932,2.118353098574784,1.6457433114332491,1.245743311433249,1.245743311433249,1.8542566885667509
252947.8690623,7336446,200.0,0.03288022750233762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.174011947383104,0.4462574155489758,True,0.073,256,2.9396882768072,2.1207094680419014,1.65607791158538,-0.20234660894366785,0.282849917440966,-0.06499633973772934,4.125350582150431,0.405644350233895,0.22267207431618818,-2.2113293321818404,0.26992336386024424,0.6030767631105645,-0.012030914007898368,0.13004298224854366,-0.08008665750877682,True,safe,1.25607791158538,1.25607791158538,1.84392208841462,True,inside_operational_region,2.9396882768072,2.1207094680419014,1.65607791158538,1.25607791158538,1.25607791158538,1.84392208841462
252947.8764704,7336447,200.0,0.036172085003497584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.064951990193063,0.7887548669941539,True,0.073,256,2.9592026541829877,2.121404174894658,1.6610355096817921,-0.2117269002826756,0.2815902306447762,-0.06272518490635504,4.100355831742855,0.3850823253554573,0.21652103644135623,-2.1765320990743002,0.16889210781470743,0.5650885572038926,-0.010896683519677673,0.08619070305999708,-0.0942560894395954,True,safe,1.261035509681792,1.261035509681792,1.8389644903182079,True,inside_operational_region,2.9592026541829877,2.121404174894658,1.6610355096817921,1.261035509681792,1.261035509681792,1.8389644903182079
252947.8788534,7336448,200.0,0.033873384998739736,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1432082106744734,0.22365875188517761,True,0.073,256,2.9789961367183624,2.122815185434553,1.6659001585165065,-0.2207186714832554,0.28363934603491625,-0.059226831486821396,4.090055379649004,0.3896858589061838,0.23676250142039545,-2.146019942402501,0.183431930149393,0.5949411633444363,-0.009869384125766587,0.04647265606702282,-0.10708967924851441,True,safe,1.2659001585165064,1.2659001585165064,1.8340998414834935,True,inside_operational_region,2.9789961367183624,2.122815185434553,1.6659001585165065,1.2659001585165064,1.2659001585165064,1.8340998414834935
252947.881204,7336450,200.0,0.026805480001961087,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9065968503955721,0.4017334830297552,True,0.073,256,3.018227740947521,2.1249272843248184,1.676400512596739,-0.23576613507789945,0.2864315836310327,-0.051325743441170246,4.073766548394787,0.362785878249393,0.22474989292128722,-2.0218343144428053,0.15883500829313577,0.6562213358854917,-0.008096204740386864,-0.022083037212769538,-0.12924121270066405,True,safe,1.276400512596739,1.276400512596739,1.823599487403261,True,inside_operational_region,3.018227740947521,2.1249272843248184,1.676400512596739,1.276400512596739,1.276400512596739,1.823599487403261
252947.8857567,7336452,200.0,0.02053761500484353,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6578511615049107,0.9178650513036587,True,0.073,256,3.057043374191323,2.127091104735271,1.686789043797851,-0.24806031724967825,0.2824474357657558,-0.043833610403984036,4.048446722597361,0.34284688386418616,0.1934895621694629,-1.8493299738755762,-0.05389101295439036,0.6403718104090808,-0.006641602998015984,-0.07832169626579842,-0.1474128987812483,True,safe,1.2867890437978509,1.2867890437978509,1.813210956202149,True,inside_operational_region,3.057043374191323,2.127091104735271,1.686789043797851,1.2867890437978509,1.2867890437978509,1.813210956202149
252947.8946666,7336453,200.0,0.025104327500900123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6802992060005352,1.577868294093789,True,0.073,256,3.075852710172533,2.128361477215111,1.6922766118821242,-0.25101599750273884,0.28091729567638524,-0.043574548197780505,4.016675363752637,0.357416591969697,0.16612905609754314,-1.6420219489593444,-0.09638453163314456,0.5290803363337949,-0.006015457003949186,-0.10253011706718373,-0.15523505938601415,True,safe,1.2922766118821243,1.2922766118821243,1.8077233881178758,True,inside_operational_region,3.075852710172533,2.128361477215111,1.6922766118821242,1.2922766118821243,1.2922766118821243,1.8077233881178758
252947.8987074,7336454,200.0,0.02439622750056196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.770683020963546,1.379103180165768,True,0.073,256,3.095043168045077,2.129316639371938,1.6975618415976301,-0.2556733705366492,0.2742178699762805,-0.04118491712027694,4.007343872128035,0.34961138425097227,0.13226022948995808,-1.5454190568672401,-0.31571718254703274,0.45908538154163775,-0.005448341759838838,-0.12445625666145703,-0.16231977535142345,True,safe,1.2975618415976302,1.2975618415976302,1.8024381584023699,True,inside_operational_region,3.095043168045077,2.129316639371938,1.6975618415976301,1.2975618415976302,1.2975618415976302,1.8024381584023699
252947.9114394,7336455,200.0,0.03180154750154376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9569554995476253,0.5785950907108651,True,0.073,256,3.114163166150399,2.13053105334633,1.702789429214351,-0.2600954596034635,0.2737580887034792,-0.04024613150655565,3.9952891159409876,0.3528823027467872,0.12979465741090768,-1.4437145439639925,-0.28559864029814225,0.40778957094513496,-0.004934692062883295,-0.14431528015794418,-0.16873657025588296,True,safe,1.302789429214351,1.302789429214351,1.797210570785649,True,inside_operational_region,3.114163166150399,2.13053105334633,1.702789429214351,1.302789429214351,1.302789429214351,1.797210570785649
252947.9156373,7336457,200.0,0.024927247500471063,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2471908808693741,0.6690206130698305,True,0.073,256,3.152093951207903,2.1325891533352683,1.7134736300157771,-0.26817387058853104,0.2648371791282451,-0.038480702642795794,3.9700246102784376,0.3527827199212931,0.07959207369454868,-1.2692161029917284,-0.4693054254721317,0.2666245251747912,-0.004048102370193433,-0.17859312679784034,-0.17981233698195778,True,safe,1.313473630015777,1.313473630015777,1.7865263699842229,True,inside_operational_region,3.152093951207903,2.1325891533352683,1.7134736300157771,1.313473630015777,1.313473630015777,1.7865263699842229
252947.9259582,7336458,200.0,0.031673355004323105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.31730919478096,0.3783751254815197,True,0.073,256,3.171116195273023,2.13413979046708,1.718267569503056,-0.2740893821814301,0.2650303941398535,-0.03675074502001907,3.9569929292173125,0.36100262286086526,0.10433260910473796,-1.26996317268021,-0.39978466611442953,0.27753280183658124,-0.0036664621120470016,-0.1933483245496485,-0.18457999727325272,True,safe,1.318267569503056,1.318267569503056,1.781732430496944,True,inside_operational_region,3.171116195273023,2.13413979046708,1.718267569503056,1.318267569503056,1.318267569503056,1.781732430496944
252947.955286,7336461,200.0,0.022519642507458124,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7908404410734375,0.6470119307425239,True,0.073,256,3.2276687582069137,2.138567286735353,1.7334538278094722,-0.2938257238767914,0.2494006651788454,-0.031141093006471277,3.9236936881209106,0.38473588019050503,0.05814542163372027,-1.3259189698101357,-0.6784984464595559,0.18926771948923787,-0.04129986660296062,-0.2871947255053152,-0.1667470146129105,True,safe,1.333453827809472,1.333453827809472,1.7665461721905278,True,inside_operational_region,3.2276687582069137,2.138567286735353,1.7334538278094722,1.333453827809472,1.333453827809472,1.7665461721905278
252947.9611872,7336462,200.0,0.04637904250403961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.02335687574756,0.6785975222045756,True,0.073,256,3.2459619087943787,2.1398753414934246,1.7385198586870196,-0.30023477990271275,0.24211398098418524,-0.029443203037557986,3.8931473614265544,0.38622304073937774,0.025723905715256068,-1.3323363803995822,-0.8137422972431261,0.1391234996504555,-0.05155698571491365,-0.3127728980318744,-0.16188657135132126,True,safe,1.3385198586870195,1.3385198586870195,1.7614801413129804,True,inside_operational_region,3.2459619087943787,2.1398753414934246,1.7385198586870196,1.3385198586870195,1.3385198586870195,1.7614801413129804
