t_host_s,event,details_json
233709.5906222,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09520939999260003,""prepare_started_elapsed_s"":0.8447906000073999,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233709.691949,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09387299999711107,""prepare_started_elapsed_s"":0.946127000002889,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233709.7924377,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0933787999826019,""prepare_started_elapsed_s"":1.0466212000173982,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233709.8915145,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09435129998950309,""prepare_started_elapsed_s"":1.1456487000104971,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
233708.8216006,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07617100002244115,""source_event"":""active_command_packet_primitive_entry_slot""}"
233708.8859609,continuation_decision_committed,"{""commit_elapsed_s"":0.14017850000527687,""commit_lag_s"":0.00017850000527686039,""decision_time_s"":0.035375700012082234,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233708.9858742,continuation_decision_committed,"{""commit_elapsed_s"":0.24007100000744686,""commit_lag_s"":7.100000744683643e-05,""decision_time_s"":0.03734959999565035,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233709.0874659,continuation_decision_committed,"{""commit_elapsed_s"":0.3416297000076156,""commit_lag_s"":0.0016297000076155865,""decision_time_s"":0.04208299997844733,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233709.1938468,continuation_decision_committed,"{""commit_elapsed_s"":0.4478700000036042,""commit_lag_s"":0.00787000000360416,""decision_time_s"":0.02126670000143349,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233709.2876743,continuation_decision_committed,"{""commit_elapsed_s"":0.5417822000163142,""commit_lag_s"":0.0017822000163141283,""decision_time_s"":0.02014680000138469,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233709.3880316,continuation_decision_committed,"{""commit_elapsed_s"":0.6421448000182863,""commit_lag_s"":0.002144800018286319,""decision_time_s"":0.01309900000342168,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233709.4862817,continuation_decision_committed,"{""commit_elapsed_s"":0.7404938000254333,""commit_lag_s"":0.0004938000254333108,""decision_time_s"":0.017642199993133545,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233709.5905691,continuation_decision_committed,"{""commit_elapsed_s"":0.8447906000073999,""commit_lag_s"":0.004790600007399948,""decision_time_s"":0.011364099977072328,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233709.6919008,continuation_decision_committed,"{""commit_elapsed_s"":0.946127000002889,""commit_lag_s"":0.006127000002889016,""decision_time_s"":0.009057199989911169,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233709.7923889,continuation_decision_committed,"{""commit_elapsed_s"":1.0466212000173982,""commit_lag_s"":0.006621200017398188,""decision_time_s"":0.0035123999987263232,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233709.8914606,continuation_decision_committed,"{""commit_elapsed_s"":1.1456487000104971,""commit_lag_s"":0.005648700010496999,""decision_time_s"":0.0037643000250682235,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
233709.9150135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233709.9208777,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233709.9242833,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233709.9359204,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233710.2480549,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
233710.2481139,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.861246707951346,""floor_margin_m"":0.2387532920486538,""inside"":false,""min_margin_m"":-0.07543934292046828,""reason"":""exit_gate_front_wall"",""x_w_m"":6.675439342920468,""y_w_m"":1.2246148740762444,""z_w_m"":0.6387532920486538}"
