t_host_s,event,details_json
246005.2080985,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04327779999584891,""source_event"":""active_command_packet_primitive_entry_slot""}"
246005.3154719,continuation_decision_committed,"{""commit_elapsed_s"":0.1502172999898903,""commit_lag_s"":0.010217299989890294,""decision_time_s"":0.02087599999504164,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246005.4078692,continuation_decision_committed,"{""commit_elapsed_s"":0.24269539999659173,""commit_lag_s"":0.002695399996591713,""decision_time_s"":0.010991099989041686,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246005.5167899,continuation_decision_committed,"{""commit_elapsed_s"":0.3516726999951061,""commit_lag_s"":0.011672699995106062,""decision_time_s"":0.01346489999559708,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246005.6154761,continuation_decision_committed,"{""commit_elapsed_s"":0.45034229999873787,""commit_lag_s"":0.010342299998737814,""decision_time_s"":0.01725900001474656,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246005.7053351,continuation_decision_committed,"{""commit_elapsed_s"":0.5401924999896437,""commit_lag_s"":0.00019249998964365744,""decision_time_s"":0.008427799999481067,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246005.8062443,continuation_decision_committed,"{""commit_elapsed_s"":0.6410766000044532,""commit_lag_s"":0.0010766000044531987,""decision_time_s"":0.011186700023245066,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246005.9069879,continuation_decision_committed,"{""commit_elapsed_s"":0.7418378999864217,""commit_lag_s"":0.0018378999864216983,""decision_time_s"":0.010396099998615682,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246006.0059848,continuation_decision_committed,"{""commit_elapsed_s"":0.8407773000071757,""commit_lag_s"":0.0007773000071756853,""decision_time_s"":0.009964700002456084,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246006.1076078,continuation_decision_committed,"{""commit_elapsed_s"":0.9424219999928027,""commit_lag_s"":0.0024219999928027924,""decision_time_s"":0.007309800043003634,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246006.2129264,continuation_decision_committed,"{""commit_elapsed_s"":1.0477562999876682,""commit_lag_s"":0.007756299987668136,""decision_time_s"":0.004452599969226867,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246006.3114241,continuation_decision_committed,"{""commit_elapsed_s"":1.1462237999949139,""commit_lag_s"":0.006223799994913737,""decision_time_s"":0.003919000009773299,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246006.7037078,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246006.7037582,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6067589281577144,""floor_margin_m"":0.4932410718422856,""inside"":false,""min_margin_m"":-0.0030726282378861214,""reason"":""exit_gate_front_wall"",""x_w_m"":6.603072628237886,""y_w_m"":1.8761832886451826,""z_w_m"":0.8932410718422856}"
