model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,phi0_deg,theta0_deg,psi0_deg,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,delta_a0_rad,delta_e0_rad,delta_r0_rad,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_203516,C0_neutral,v003,ok,0.04,1.1148322,1.468223111,2.136225239,1.468153314,8.76740169,-1.353903348,-3.747729123,4.983191165,0.9394251674,0.2991526044,0.1111036732,0.1506315943,-0.07202288064,0,0,0,4.822967288,5.097343847,-0.2743765592,-0.07798509829,0.4367717658,-0.5147568641,1.087475906,1.199023064,-0.1115471579,0.9754615141,1.075518866,-0.100057352,-0.8940735799,9.677437632,-10.57151121,-18.91549148,0.4851501758,-19.40064166,3.954240952,10.61304575,-6.658804795
baseline_active,train,20260604_203516,C0_neutral,v004,ok,0.04,1.2846345,1.524865787,2.150204947,1.61930002,10.0942031,7.716062549,-7.944531886,4.827048949,1.260821942,0.2109757054,0.8280333955,0.1830973242,-0.3940248933,0,0,0,5.077614031,5.039160252,0.03845377908,0.1809020865,-0.09814406789,0.2790461544,1.217628535,1.554875877,-0.3372473418,0.9478404445,1.210364409,-0.2625239644,5.807517897,12.79805687,-6.990538968,-31.098144,-26.14678403,-4.951359978,3.450042774,2.456751956,0.9932908179
baseline_active,train,20260604_203516,C0_neutral,v005,ok,0.04,1.1413578,1.53813326,2.111227272,1.55082734,14.18080869,6.165110396,-0.8576325633,4.849662865,0.4066874356,0.6084293427,0.5359492785,0.3947034795,-0.3941305162,0,0,0,4.814047102,4.396168356,0.4178787455,-0.6849989724,0.2422592024,-0.9272581749,1.17680221,1.320048048,-0.1432458378,1.0310546,1.156559361,-0.1255047609,-2.974902321,16.12959902,-19.10450134,-25.27839421,-25.96426439,0.6858701874,12.27974423,6.785601809,5.494142423
baseline_active,train,20260604_203516,C0_neutral,v006,ok,0.04,1.1681987,1.512142736,2.149835377,1.484805214,15.82818174,4.422532122,-1.774361693,5.256578457,1.014478363,0.3632745954,0.5502961454,0.5285644324,-0.2075074808,0,0,0,5.095977907,4.990568247,0.1054096593,-0.5099196486,0.7440156678,-1.253935316,0.9453470541,1.001452928,-0.05610587348,0.8092348109,0.857262491,-0.04802768012,-2.128225351,20.22098455,-22.3492099,-19.99824392,-9.74282194,-10.25542198,12.33390877,16.28442042,-3.950511658
baseline_active,train,20260604_203516,C0_neutral,v007,ok,0.04,1.1640711,1.532065628,2.158740039,1.470336119,11.89502351,-0.09473478909,-6.255913938,5.437845377,1.387862224,0.3136638545,0.1159959114,0.2554273772,-0.1130731617,0,0,0,5.083898391,5.828184972,-0.7442865808,-0.4082017692,0.4743056008,-0.88250737,1.030686433,1.361651712,-0.3309652788,0.8854153608,1.169732426,-0.2843170651,1.48645485,7.958573787,-6.472118937,-16.20378579,-14.9512155,-1.252570292,13.27328309,10.74733385,2.525949235
baseline_active,train,20260604_203516,C0_neutral,v009,ok,0.04,1.1606542,1.505827305,2.15026935,1.473264124,10.07866209,1.238633316,-4.216574228,5.430503181,1.000592568,0.3580559788,0.4603500663,0.3441794383,-0.1851185515,0,0,0,5.11161195,5.625715668,-0.514103718,-0.4645190907,0.4314432416,-0.8959623323,0.7850326193,1.129133006,-0.3441003863,0.6763708082,0.9728418727,-0.2964710646,-2.332882619,7.812483076,-10.1453657,-17.01329366,-11.52538544,-5.48790822,13.47450008,10.41504037,3.059459711
baseline_active,train,20260604_203516,C0_neutral,v011,ok,0.04,1.0813603,1.474464348,2.137226147,1.529397422,8.275539077,6.317000497,-11.27387812,4.364317596,1.304118062,0.4481552228,0.7298468252,0.1785404615,-0.1114228129,0,0,0,4.165360403,4.113375735,0.05198466823,-0.001135364531,-0.1725264235,0.171391059,1.13686068,1.454998927,-0.3181382467,1.051324596,1.345526488,-0.2942018924,4.189030022,13.45043556,-9.261405535,-30.08841324,-24.87528022,-5.213133023,6.580713778,0.7972447737,5.783469004
baseline_active,train,20260604_203516,C0_neutral,v012,ok,0.04,1.2527226,1.642704829,2.16308159,1.624693406,15.74979055,10.31511171,-7.732827629,3.998394277,1.076310272,0.2832131635,0.4100489601,0.5684346826,-0.3063712046,0,0,0,4.570912913,4.13441635,0.4364965634,-0.884867344,-0.05941460819,-0.8254527358,1.231620321,2.045049229,-0.8134289083,0.9831548665,1.632483703,-0.6493288365,14.21914206,11.62056852,2.598573541,-28.00601179,-37.41837943,9.412367638,33.06445107,2.468996455,30.59545461
baseline_active,train,20260604_203516,C0_neutral,v013,ok,0.04,1.2624804,1.531035097,2.114539659,1.527558014,11.38078631,9.080934934,-3.080581364,5.539303968,0.7878463155,0.4856150949,0.9721402645,0.477287192,-0.3302239185,0,0,0,5.100656658,5.276985569,-0.1763289113,-0.2777148785,0.3544610873,-0.6321759658,0.7841740097,0.8719330977,-0.08775908803,0.6211375715,0.6906507996,-0.06951322811,-3.651560077,15.67729968,-19.32885976,-27.40821475,-15.6108007,-11.79741406,4.303065539,9.187294932,-4.884229393
baseline_active,train,20260604_203516,C0_neutral,v015,ok,0.04,1.1891783,1.494686692,2.121076778,1.421303825,3.83053021,5.580506449,-10.91011301,5.062790017,1.416191442,0.6412817198,-0.2421609842,0.5293251693,-0.3545226889,0,0,0,4.862071289,4.721205184,0.1408661052,0.6533067006,-0.4069863457,1.060293046,1.029459794,1.355104959,-0.3256451652,0.8656900266,1.139530514,-0.2738404874,3.590109169,2.532953616,1.057155553,-24.29998856,-24.61877035,0.3187817928,-9.212913001,-4.157522077,-5.055390925
baseline_active,train,20260604_203516,C0_neutral,v016,ok,0.04,1.2721084,1.507656308,2.14332024,1.558479644,13.26801564,6.409304202,-6.331482109,4.961812308,1.042390288,0.4074166376,-0.05094060681,0.5856082884,-0.1337666534,0,0,0,4.899160216,4.988422268,-0.0892620522,-0.4372086173,0.2924980383,-0.7297066556,1.162995843,1.522892342,-0.3598964994,0.9142269975,1.197140387,-0.2829133896,1.383181664,18.65439318,-17.27121151,-29.26732945,-26.96175749,-2.305571958,10.71659844,9.511622788,1.204975647
baseline_active,train,20260604_203516,C0_neutral,v018,ok,0.04,1.1748614,1.55826687,2.168219241,1.536553314,6.388463045,5.660525155,-3.840771992,4.248929234,0.711389235,0.485819757,0.2249695476,0.5267761074,-0.07517314113,0,0,0,4.837296412,4.338400622,0.4988957903,0.1461988575,0.1871570286,-0.04095817103,1.139635345,1.799041457,-0.6594061117,0.9700168419,1.531279738,-0.561262896,-5.96877402,8.890276958,-14.85905098,-26.60047943,-30.04194028,3.441460849,-2.973329484,5.795758542,-8.769088026
baseline_active,train,20260604_203516,C0_neutral,v019,ok,0.04,1.2477256,1.561051464,2.102481775,1.622046268,15.9905107,11.15485978,1.167720307,5.313621093,0.4831482047,0.7644806624,0.8697242753,0.6964589457,-0.147218075,0,0,0,4.480271231,4.552147359,-0.07187612756,-0.8713910529,0.7167837855,-1.588174838,1.231001612,1.209729003,0.02127260922,0.9865964214,0.9695473129,0.01704910857,-1.348087699,23.32097548,-24.66906318,-32.38266976,-31.93744447,-0.4452252972,21.02317871,14.65389493,6.369283781
baseline_active,train,20260604_203516,C0_neutral,v020,ok,0.04,1.0506308,1.47104271,2.156752816,1.513076574,13.68830339,4.57371072,-8.29570647,4.744658794,1.329339006,0.5011568496,0.7305352536,0.4417588389,-0.2991806052,0,0,0,4.012316847,4.157220264,-0.144903417,-0.001106191624,-0.004046679236,0.002940487612,1.11330824,1.24657112,-0.13326288,1.05965696,1.186497787,-0.1268408274,-4.344745466,17.91552897,-22.26027444,-24.42865947,-20.48712193,-3.941537537,3.561579237,3.799578453,-0.2379992163
baseline_active,train,20260604_203516,C0_neutral,v021,ok,0.04,1.2398695,1.450357481,2.107737554,1.590723959,7.364843271,13.89475412,-4.877610181,4.584366768,0.8969454668,0.5436165837,0.8705224198,0.3261166279,-0.0958485193,0,0,0,4.243057151,4.26661136,-0.02355420823,0.1711313151,0.2316396654,-0.06050835036,1.199393527,1.523344373,-0.3239508467,0.9673546504,1.228632831,-0.2612781803,-11.9840747,13.89090411,-25.87497882,-38.2657449,-34.77373745,-3.492007447,-4.240940698,7.301631922,-11.54257262
baseline_active,train,20260604_203516,C0_neutral,v022,ok,0.04,0.8778488,1.443830781,2.08788602,1.518616591,4.608917207,3.091176971,-2.346470631,4.103539327,0.4647341768,0.6253028533,-0.07459314763,0.2236472788,0.2257495478,0,0,0,3.442047838,3.300541782,0.1415060563,-0.03388886823,0.1652175795,-0.1991064477,1.119813082,1.25262297,-0.1328098882,1.275633209,1.426923372,-0.1512901632,-0.660477664,9.538237776,-10.19871544,-22.34502185,-20.77669946,-1.56832239,3.358057516,5.476095684,-2.118038167
baseline_active,train,20260604_203516,C0_neutral,v023,ok,0.04,0.9812203,1.462329985,2.153382422,1.411444631,9.125597892,-2.589645478,-5.543779623,4.778687467,1.008344525,0.3750069939,0.8041697915,0.08074936556,-0.04353670034,0,0,0,4.41776974,4.343500758,0.07426898167,-0.07623833512,0.2567216259,-0.3329599611,1.013461854,1.149234897,-0.1357730438,1.032858629,1.17123025,-0.1383716213,-1.937230818,13.00473032,-14.94196114,-14.50138487,-4.572872984,-9.928511882,5.399942682,7.960751777,-2.560809095
baseline_active,train,20260604_203516,C0_neutral,v024,ok,0.04,1.0727396,1.499667926,2.161196342,1.541286188,9.457314356,8.182356485,-4.693805743,4.756323318,0.8875244078,0.6021650876,0.7176641254,0.2782853302,-0.04522701175,0,0,0,4.293851723,4.083278285,0.2105734378,-0.006925027915,0.2296895492,-0.2366145772,1.160722194,1.148373366,0.01234882782,1.08201673,1.070505243,0.01151148687,-10.34579839,17.30524582,-27.65104421,-24.92203629,-24.45853417,-0.4635021132,-2.689448159,6.918002851,-9.60745101
