t_host_s,event,details_json
250619.8672384,continuation_decision_committed,"{""commit_elapsed_s"":0.24160520001896657,""commit_lag_s"":0.0016052000189665516,""decision_time_s"":0.0012632999860215932,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250619.9664856,continuation_decision_committed,"{""commit_elapsed_s"":0.3408116000064183,""commit_lag_s"":0.0008116000064182782,""decision_time_s"":0.0014208999928086996,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250620.0813025,continuation_decision_committed,"{""commit_elapsed_s"":0.45571410001139157,""commit_lag_s"":0.015714100011391507,""decision_time_s"":0.001399700006004423,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250620.1691811,continuation_decision_committed,"{""commit_elapsed_s"":0.5435646000260022,""commit_lag_s"":0.0035646000260021182,""decision_time_s"":0.0009597000316716731,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250620.2746363,continuation_decision_committed,"{""commit_elapsed_s"":0.6489833000232466,""commit_lag_s"":0.008983300023246543,""decision_time_s"":0.0011565000168047845,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250620.3709892,continuation_decision_committed,"{""commit_elapsed_s"":0.745223400008399,""commit_lag_s"":0.005223400008399048,""decision_time_s"":0.001207799999974668,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250620.4667925,continuation_decision_committed,"{""commit_elapsed_s"":0.8410188000125345,""commit_lag_s"":0.0010188000125345154,""decision_time_s"":0.0012570999970193952,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250620.5679667,continuation_decision_committed,"{""commit_elapsed_s"":0.9423713000142016,""commit_lag_s"":0.002371300014201605,""decision_time_s"":0.0010908999829553068,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250620.672054,continuation_decision_committed,"{""commit_elapsed_s"":1.046312400023453,""commit_lag_s"":0.006312400023452902,""decision_time_s"":0.0012156999728176743,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250620.766315,continuation_decision_committed,"{""commit_elapsed_s"":1.140692700020736,""commit_lag_s"":0.000692700020735959,""decision_time_s"":0.001113300008000806,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250620.8680091,continuation_decision_committed,"{""commit_elapsed_s"":1.2423672000004444,""commit_lag_s"":0.002367200000444214,""decision_time_s"":0.0010430999973323196,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250621.2427808,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250621.2428392,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.0179385449993266,""floor_margin_m"":1.0820614550006735,""inside"":false,""min_margin_m"":-0.01606003183695215,""reason"":""exit_gate_front_wall"",""x_w_m"":6.616060031836952,""y_w_m"":1.37795511808317,""z_w_m"":1.4820614550006737}"
