t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357671.9719977,1799542,200.0,0.013792899997497443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6588067686870341,0.9845255558733677,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4713611875280219,2.148031884488852,1.4301366821058517,0.4070904477013091,-10.401828085506965,-2.877037267896302,0.2721405211739361,0.040367257530479324,-0.0714125139409205,-0.04506151249872342,0.4713611875280219,2.148031884488852,1.4301366821058517,0.007105068665805625,-0.1815461483185148,-0.05021377302737262,-0.18764008665488457,-0.13768175063655844,-0.1410510428413116,0.040367257530479324,-0.0714125139409205,-0.04506151249872342,0.0,0.0,0.0
357671.9784867,1799544,200.0,0.013980899999296525,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3421844773370183,0.15424115913275951,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4690120088460845,2.146997170138394,1.431859103148433,0.39245269196748345,-10.27868081083544,-3.0262843326696625,0.28505225695625513,0.006982126234889557,0.012902466437420393,-0.10808230471101149,0.4690120088460845,2.146997170138394,1.431859103148433,0.006849591633147689,-0.17939682291063885,-0.052818625706605005,-0.2143233413461206,-0.12958603891928788,-0.1361166891578618,0.006982126234889557,0.012902466437420393,-0.10808230471101149,0.0,0.0,0.0
357671.9852538,1799545,200.0,0.01427529999637045,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1651298090233708,0.029734892097390324,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4678420752852568,2.146420037244522,1.4327429169782755,0.4237932754176746,-10.256975450463125,-3.0604317835309307,0.2915031727015696,0.020511123382880043,0.023240630112068693,-0.10970614295146434,0.4678420752852568,2.146420037244522,1.4327429169782755,0.007396588003849569,-0.1790179929068101,-0.05341461115529711,-0.22333724156853613,-0.12954236131166658,-0.1353268371367486,0.020511123382880043,0.023240630112068693,-0.10970614295146434,0.0,0.0,0.0
357671.992326,1799546,200.0,0.01394589999836171,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39057662149529565,0.22493701580231373,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46650822047792584,2.1459118887355757,1.4336876986075704,0.5179528159874219,-10.195121954225357,-3.087510275965649,0.30220405150773544,0.06907782763984391,0.055224928583498714,-0.10722026439195823,0.46650822047792584,2.1459118887355757,1.4336876986075704,0.009039982008956837,-0.17793844574359108,-0.05388722000475932,-0.23804319331515555,-0.12702588328748576,-0.13611448063687992,0.06907782763984391,0.055224928583498714,-0.10722026439195823,0.0,0.0,0.0
357671.9983345,1799547,200.0,0.014515200000460027,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2851476938495355,0.07523824295790071,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4652695139922782,2.1454212875004908,1.4344869726246368,0.5347289712261727,-10.12786554965645,-3.133793834474849,0.30368234926108073,0.0625740372086464,0.08490518411249134,-0.11621327518564467,0.4652695139922782,2.1454212875004908,1.4344869726246368,0.009332781153698733,-0.1767646000408103,-0.054695020490284296,-0.24412960011950197,-0.12398138332858583,-0.13134810309308365,0.0625740372086464,0.08490518411249134,-0.11621327518564467,0.0,0.0,0.0
357672.004867,1799549,200.0,0.014796999999816762,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4157299260448062,1.178173619145896,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46197118667399595,2.143914197741307,1.435437439431827,0.551838034194532,-9.403570234187034,-3.5015024133184967,0.32673472552847194,0.020625204240562384,0.4325250229069765,-0.2727296816387798,0.46197118667399595,2.143914197741307,1.435437439431827,0.009631390634427639,-0.164123262029098,-0.061112745878935115,-0.2770477782845107,-0.14342640090040426,-0.09710291931007532,0.020625204240562384,0.4325250229069765,-0.2727296816387798,0.0,0.0,0.0
357672.0113363,1799550,200.0,0.0148799999988114,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.343869331927102,1.572431509519303,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46088582811265155,2.1441388741367575,1.4371849818734945,0.5918737944986567,-9.764706726750216,-3.3807338486135814,0.3289391980654401,0.035631934216108704,0.3837704090378886,-0.23830483059978175,0.46088582811265155,2.1441388741367575,1.4371849818734945,0.01033014647027386,-0.17042628287342954,-0.05900493679192653,-0.2773995317460172,-0.10475055988183692,-0.14240019668338566,0.035631934216108704,0.3837704090378886,-0.23830483059978175,0.0,0.0,0.0
357672.0182132,1799551,200.0,0.014858899998216657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5015504448867129,0.24968972088945093,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45917682954921935,2.1437944869424066,1.4383223568066879,0.615863917149725,-9.673135261797016,-3.4929527160701115,0.34789547085468914,0.03262872366270855,0.3724011034574601,-0.26349569524935706,0.45917682954921935,2.1437944869424066,1.4383223568066879,0.010748853098492273,-0.1688280593091216,-0.060963525511902095,-0.29773304393258654,-0.10220662029939721,-0.1481219091114383,0.03262872366270855,0.3724011034574601,-0.26349569524935706,0.0,0.0,0.0
357672.0244773,1799553,200.0,0.01635249499854085,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0103784284607096,0.728392363522206,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4560979324266361,2.1426102495122406,1.4395510025474578,0.6693309470748678,-9.167580090171182,-3.7787644199179655,0.34683949529848296,0.02641814817894561,0.5218537616081632,-0.33415895943943213,0.4560979324266361,2.1426102495122406,1.4395510025474578,0.011682028811948353,-0.16000445701376576,-0.06595188078478209,-0.3035153796621592,-0.11777628623548653,-0.11960265970294517,0.02641814817894561,0.5218537616081632,-0.33415895943943213,0.0,0.0,0.0
357672.0310189,1799554,200.0,0.016436294996351124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14295714815283328,0.40356886412877474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45464276649340585,2.1427392952708946,1.440876994361091,0.6416886884307236,-9.1979135215438,-3.7708183722595727,0.3519769077968126,0.006670340597190995,0.41727947229305223,-0.2736978773072183,0.45464276649340585,2.1427392952708946,1.440876994361091,0.011199580385920171,-0.1605338752646457,-0.06581319609062275,-0.3096267098754964,-0.09059179193763474,-0.14075571529216635,0.006670340597190995,0.41727947229305223,-0.2736978773072183,0.0,0.0,0.0
357672.0373616,1799555,200.0,0.01607708749834136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6232642832060098,0.20279317684040385,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45298815206177423,2.1425016463535638,1.442058026127814,0.6174462152133419,-9.094759735907717,-3.910726111154235,0.36443317440060824,-0.021484625714453896,0.40685822699172847,-0.3090978714035912,0.45298815206177423,2.1425016463535638,1.442058026127814,0.010776469409450318,-0.15873350206939962,-0.06825504678335514,-0.32048537319151704,-0.08694287522180812,-0.1501386047029987,-0.021484625714453896,0.40685822699172847,-0.3090978714035912,0.0,0.0,0.0
357672.0433665,1799556,200.0,0.016329042495158565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6362370875972084,0.1447677046408627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45117675350564257,2.142368216790257,1.4432880480182457,0.6324481200485829,-8.950434601556793,-4.023408033250377,0.3804287869136107,-0.0194567224624609,0.4223029820748136,-0.3232387234179992,0.45117675350564257,2.142368216790257,1.4432880480182457,0.011038302042896131,-0.15621455328159284,-0.07022171733140858,-0.3362655042888554,-0.08012943197941368,-0.15884220682356343,-0.0194567224624609,0.4223029820748136,-0.3232387234179992,0.0,0.0,0.0
357672.04939,1799558,200.0,0.016168675000215602,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47780131791585057,0.08591469787692901,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4476644641322176,2.141951091822831,1.4456577168441958,0.708615224668048,-8.760564773856135,-4.217424635495725,0.39820282449490046,0.01025246069024904,0.39419632554725204,-0.327743496136996,0.4476644641322176,2.141951091822831,1.4456577168441958,0.01236766880021678,-0.152900699638022,-0.07360794584412211,-0.35276706179552353,-0.07676138504565229,-0.16801362835717493,0.01025246069024904,0.39419632554725204,-0.327743496136996,0.0,0.0,0.0
357672.055926,1799559,200.0,0.016259575001157076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0762454042168048,0.6920371707389756,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44563953064814843,2.1418975075321884,1.4473012386125828,0.8581714436534015,-8.506715314707328,-4.333468681329425,0.4248339442903771,0.08542066026735023,0.47525784194654447,-0.3418799119771144,0.44563953064814843,2.1418975075321884,1.4473012386125828,0.014977917238344851,-0.1484701907714685,-0.07563329652125539,-0.37305338994728193,-0.07062836597175508,-0.1905955990843447,0.08542066026735023,0.47525784194654447,-0.3418799119771144,0.0,0.0,0.0
357672.0620702,1799560,200.0,0.01613617499944954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3921865233287871,0.5583483450705651,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44372540579315567,2.1417424064789645,1.4484297384095546,0.9336612949367957,-8.5489701287772,-4.417218996433861,0.42912117401408717,0.1078778335459658,0.3707101775284716,-0.33269450547615603,0.44372540579315567,2.1417424064789645,1.4484297384095546,0.016295463695080947,-0.14920767640180577,-0.07709501526941054,-0.3809943125201656,-0.06953946715093884,-0.18480416208213046,0.1078778335459658,0.3707101775284716,-0.33269450547615603,0.0,0.0,0.0
357672.0682706,1799562,200.0,0.01571325999655611,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6492606785085328,0.22957047195187505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43974780780016554,2.141365230964417,1.4505145735583918,0.8643503807106365,-8.249734599220483,-4.617189676118138,0.4369373792930732,0.024962216496766845,0.4139925758033249,-0.3388366372776353,0.43974780780016554,2.141365230964417,1.4505145735583918,0.015085760034267093,-0.14398503117209227,-0.08058516203735211,-0.39538797269165443,-0.07107894329336802,-0.17184413954098227,0.024962216496766845,0.4139925758033249,-0.3388366372776353,0.0,0.0,0.0
357672.0742425,1799563,200.0,0.01609955999854802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.269704313462046,1.6438029093536934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4380329338618907,2.1417036347180507,1.4528464120865388,0.9565526195967036,-8.601606329411768,-4.617399021088465,0.46049511029486434,0.0744271687188537,0.14029460949728273,-0.27922882503269053,0.4380329338618907,2.1417036347180507,1.4528464120865388,0.01669499268053931,-0.1501263514086193,-0.0805888157963568,-0.4001562221614639,-0.04813047070344613,-0.22274245724784744,0.0744271687188537,0.14029460949728273,-0.27922882503269053,0.0,0.0,0.0
357672.0804467,1799564,200.0,0.015775219998337774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.777967035115675,2.197141141570684,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4351923847589432,2.1410245237432157,1.4528994694124997,0.8983624070912863,-7.89234849632855,-4.96539774071919,0.46742011620833274,-0.0008747059170443605,0.5262607097494743,-0.43971585930230267,0.4351923847589432,2.1410245237432157,1.4528994694124997,0.015679381879884602,-0.1377474669757568,-0.08666253924663758,-0.43116304149077106,-0.07979418057268646,-0.16190393891246874,-0.0008747059170443605,0.5262607097494743,-0.43971585930230267,0.0,0.0,0.0
357672.0864991,1799565,200.0,0.01584698249843086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3900939816783164,0.5429136637258937,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4333334236095001,2.141131234630869,1.4544469696843905,1.007714576796703,-7.8993094025527375,-4.9538077512213805,0.46875745329484414,0.06381880389134012,0.4346083838741715,-0.35968095323573634,0.4333334236095001,2.141131234630869,1.4544469696843905,0.017587937285443722,-0.13786895770829144,-0.08646025576962924,-0.42676507538101194,-0.06564461199975934,-0.18247165634670012,0.06381880389134012,0.4346083838741715,-0.35968095323573634,0.0,0.0,0.0
357672.0924811,1799567,200.0,0.015727082494949855,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6075526489707125,0.31533659126150304,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42879757533355845,2.1411085853859073,1.4568932877853353,0.9973910265755985,-7.667383968220171,-5.211795631042435,0.4868656705184065,0.02150118506981895,0.42344034628599597,-0.3873736416965858,0.42879757533355845,2.1411085853859073,1.4568932877853353,0.017407757343590458,-0.13382109526007024,-0.09096299370274608,-0.4472164043090922,-0.059210460291941144,-0.18311141482223486,0.02150118506981895,0.42344034628599597,-0.3873736416965858,0.0,0.0,0.0
357672.0987047,1799568,200.0,0.015932482498273885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45600501115468817,0.03204177757456059,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4264430169018296,2.1411085023982324,1.458220963183873,1.081067727714325,-7.599734183421623,-5.297817503890465,0.4987478402628251,0.05995262728327795,0.39131643588960946,-0.37311837441951734,0.4264430169018296,2.1411085023982324,1.458220963183873,0.018868191285668523,-0.13264038377707,-0.0924643586126761,-0.45868928148506294,-0.057264861346499725,-0.18728130411900523,0.05995262728327795,0.39131643588960946,-0.37311837441951734,0.0,0.0,0.0
357672.1050916,1799569,200.0,0.01563479999835058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5375062983206164,0.013966562646713587,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42403176794909614,2.1411001907579643,1.4593331046725477,1.08299847478153,-7.485979969811676,-5.4018373034691205,0.5055630695531778,0.043139185507857225,0.39113182540502056,-0.37216359174780644,0.42403176794909614,2.1411001907579643,1.4593331046725477,0.018901889179014475,-0.13065499821155946,-0.09427984660258826,-0.46857810920154025,-0.05628261522979659,-0.1812755915616754,0.043139185507857225,0.39113182540502056,-0.37216359174780644,0.0,0.0,0.0
357672.1110287,1799570,200.0,0.01564229999725162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.449682029436619,0.002390689687400749,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4216016519605623,2.1411139861421367,1.4605258090392426,1.125812428704712,-7.416682347090707,-5.507346398080644,0.5134128452527108,0.05289754969684532,0.3650771072719326,-0.3717664131410695,0.4216016519605623,2.1411139861421367,1.4605258090392426,0.019649133640771144,-0.12944552653127372,-0.09612132769435755,-0.47771081925998765,-0.05503408862911295,-0.17987877006806086,0.05289754969684532,0.3650771072719326,-0.3717664131410695,0.0,0.0,0.0
357672.1170095,1799571,200.0,0.015513662495968025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6784731151679151,0.2063359723987328,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4191142612785015,2.141257001293209,1.462055627067085,1.2175699249130172,-7.270623031634943,-5.60942871094146,0.5288672601545166,0.08987414516304754,0.387983592334581,-0.3704325053721762,0.4191142612785015,2.141257001293209,1.462055627067085,0.021250604062992284,-0.1268963105733616,-0.09790300016182973,-0.48947992498072734,-0.049286933224150106,-0.19411537836442738,0.08987414516304754,0.387983592334581,-0.3704325053721762,0.0,0.0,0.0
357672.1228922,1799573,200.0,0.015629387500978077,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.35683532979971083,0.3561752288788494,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41406953595413665,2.141055821099986,1.463543337135237,1.149095552892933,-7.268225396710647,-5.793588140294329,0.5248005346682614,0.015780773232034292,0.27230957652580623,-0.35514930774977976,0.41406953595413665,2.141055821099986,1.463543337135237,0.020055500818006333,-0.12685446394967181,-0.10111718855263119,-0.4993385180505593,-0.05925965515058128,-0.15021630687311696,0.015780773232034292,0.27230957652580623,-0.35514930774977976,0.0,0.0,0.0
357672.1290958,1799574,200.0,0.015704587498787326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4611739903366627,0.17477143198110354,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.41130179521275334,2.1411682470117706,1.464660321595474,1.2209496184639845,-7.172913377231956,-5.85996906145162,0.5407228801454703,0.05010120939620174,0.2815711446748019,-0.33540803596532065,0.41130179521275334,2.1411682470117706,1.464660321595474,0.021309590843165083,-0.1251909553930437,-0.1022757541873327,-0.5162433798021098,-0.05498932602448739,-0.1511627597878521,0.05010120939620174,0.2815711446748019,-0.33540803596532065,0.0,0.0,0.0
357672.135049,1799575,200.0,0.015229557500182307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46820513828414495,0.12439074157256737,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4085438232559544,2.1412705612523153,1.4657479699841112,1.2391680306127033,-7.117681979562121,-5.98312278916601,0.5522785819972149,0.04343774461429142,0.2652406697325326,-0.3512723298246148,0.4085438232559544,2.1412705612523153,1.4657479699841112,0.02162756211964556,-0.12422698565322676,-0.10442519222205338,-0.5287514778645744,-0.05260128379966467,-0.150554348098984,0.04343774461429142,0.2652406697325326,-0.3512723298246148,0.0,0.0,0.0
357672.1411482,1799576,200.0,0.015248757500861427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5853133617577685,0.3994100636506387,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4058843147262161,2.14115587861672,1.4657914445787386,1.170581809742516,-6.97030105363959,-6.016689292230503,0.5409145057754892,-0.006100724114415097,0.3063520223138335,-0.31390472600623176,0.4058843147262161,2.14115587861672,1.4657914445787386,0.02043050674396074,-0.12165470324124072,-0.10501103821890956,-0.5273085977661248,-0.05822818313456016,-0.10556336471102577,-0.006100724114415097,0.3063520223138335,-0.31390472600623176,0.0,0.0,0.0
