t_host_s,event,details_json
258746.6166814,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06522829999798008,""prepare_started_elapsed_s"":1.2747717000020202,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258746.6830202,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09894829999888355,""prepare_started_elapsed_s"":1.3410517000011168,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
258745.3872147,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04570600000442937,""source_event"":""active_command_packet_primitive_entry_slot""}"
258745.4979497,continuation_decision_committed,"{""commit_elapsed_s"":0.15609510001377203,""commit_lag_s"":0.016095100013772012,""decision_time_s"":0.0012524000194389373,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258745.596835,continuation_decision_committed,"{""commit_elapsed_s"":0.2550127000140492,""commit_lag_s"":0.015012700014049168,""decision_time_s"":0.0014780999918002635,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258745.6864878,continuation_decision_committed,"{""commit_elapsed_s"":0.3446702999935951,""commit_lag_s"":0.004670299993595084,""decision_time_s"":0.0014377000043168664,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258745.7829107,continuation_decision_committed,"{""commit_elapsed_s"":0.4410462999949232,""commit_lag_s"":0.0010462999949231166,""decision_time_s"":0.0011794999882113189,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258745.8861714,continuation_decision_committed,"{""commit_elapsed_s"":0.5442561999952886,""commit_lag_s"":0.00425619999528859,""decision_time_s"":0.0012902000162284821,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258745.9848466,continuation_decision_committed,"{""commit_elapsed_s"":0.6430060999991838,""commit_lag_s"":0.0030060999991837756,""decision_time_s"":0.0012573000276461244,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258745.9932401,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6516803000122309,""reason"":""vicon_subject_occluded""}"
258745.9933564,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258745.9989881,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003295299975434318,""reason"":""vicon_subject_occluded""}"
258745.999923,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006550399994011968,""reason"":""vicon_subject_occluded""}"
258746.0019595,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008556999993743375,""reason"":""vicon_subject_occluded""}"
258746.0209983,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012103999993996695,""elapsed_s"":0.6637843000062276,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258746.0919904,continuation_decision_committed,"{""commit_elapsed_s"":0.7501357000146527,""commit_lag_s"":0.010135700014652693,""decision_time_s"":0.0012912999955005944,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258746.1916592,continuation_decision_committed,"{""commit_elapsed_s"":0.849786300008418,""commit_lag_s"":0.00978630000841807,""decision_time_s"":0.0011003999970853329,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258746.2965542,continuation_decision_committed,"{""commit_elapsed_s"":0.9546693000011146,""commit_lag_s"":0.01466930000111466,""decision_time_s"":0.0009314999915659428,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258746.3862089,continuation_decision_committed,"{""commit_elapsed_s"":1.0439177000080235,""commit_lag_s"":0.003917700008023495,""decision_time_s"":0.0014116000093054026,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258746.3959151,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0542612000135705,""reason"":""vicon_subject_occluded""}"
258746.3962609,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258746.3997653,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0038041999796405435,""elapsed_s"":1.058065399993211,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258746.4913745,continuation_decision_committed,"{""commit_elapsed_s"":1.1495087000075728,""commit_lag_s"":0.009508700007572646,""decision_time_s"":0.0018687000265344977,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258746.616629,continuation_decision_committed,"{""commit_elapsed_s"":1.2747717000020202,""commit_lag_s"":0.03477170000202001,""decision_time_s"":0.001464199973270297,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258746.6829599,continuation_decision_committed,"{""commit_elapsed_s"":1.3410517000011168,""commit_lag_s"":0.00105170000111654,""decision_time_s"":0.00134529999922961,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
258747.010745,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258747.0107994,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.476146478551743,""floor_margin_m"":0.6238535214482569,""inside"":false,""min_margin_m"":-0.005581191044685241,""reason"":""exit_gate_front_wall"",""x_w_m"":6.605581191044685,""y_w_m"":2.776573239515012,""z_w_m"":1.023853521448257}"
