step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208454.8819698,2545284,0.015053400000397232,-0.23661698861825495,-1.7668639942495985,1.282703854912266,3.8854430001079714,0.5543424354366051,1.423102980635867,0.0006413973734407157,-0.0023532078866821803,0.07169614775117816,0.0014349000231134352,-0.013464331050171023,0.020273789341138337,0.11018796506913464,-0.104877522931368,-0.025858198741970706,0.0,0.0,0.0
neutral,208454.8876882,2545286,0.015941817499509986,-0.23673105118014143,-1.7670210903566494,1.2827218249647365,3.885328937546085,0.5541853393295542,1.4231209506883375,0.0011701286100949397,-0.000883607812377664,0.0712064373216097,-0.010803109985763943,-0.020733315833666718,0.008938661489742619,0.10623208043264612,0.08097406669458283,-0.05882546711112096,0.0,0.0,0.0
neutral,208454.8937871,2545287,0.01589441750056189,-0.23662726381392674,-1.7672119995347944,1.2826723949127972,3.8854327249122997,0.5539944301514093,1.4230715206363982,0.0016516326437978417,-0.001215725653169768,0.07116992961775503,0.002885343074355693,-0.026952674789512708,0.00850536757753963,0.09147699339529732,0.008407029857383012,-0.030451195329699032,0.0,0.0,0.0
neutral,208454.8996855,2545288,0.01611963999876851,-0.23661177888061485,-1.767310716310361,1.2826552525652748,3.8854482098456113,0.5538957133758426,1.4230543782888758,0.0017861712353926878,-0.001053565216938714,0.07117798732305758,0.0021677946873554367,-0.022111561736032567,0.005714352227620717,0.056805019058286305,0.018664530728994207,-0.014191978211211024,0.0,0.0,0.0
neutral,208454.9053138,2545289,0.01619713999953918,-0.23667262320136268,-1.7674540584431886,1.2825758639229539,3.885387365524864,0.553752371243015,1.4229749896465549,0.0020112200092900455,-0.00036949972671923125,0.07117077188857612,-0.005330342699449466,-0.023511622121312765,0.010048846703286218,0.04858751712844042,0.0711219516885233,-0.00783320817247062,0.0,0.0,0.0
neutral,208454.9113485,2545290,0.01644665750134697,-0.23662759104696085,-1.7675133979600144,1.2824763219396078,3.8854323976792653,0.5536930317261892,1.4228754476632088,0.0025871624347206866,4.137610390046733e-05,0.07140500671415939,0.0010500210053481112,-0.01693447288017324,0.013781725474242933,0.07499860846606535,0.07120861800905337,0.017026063137204367,0.0,0.0,0.0
neutral,208454.9169221,2545291,0.01634075750124979,-0.23661230579492198,-1.7675705785982396,1.282377548916921,3.8854476829313045,0.553635851087964,1.422776674640522,0.003040339590563013,0.0002586494550351775,0.0716072147036706,0.0015070707337314702,-0.01344369194796033,0.015600006865399862,0.0772165264502725,0.05428003325263731,0.026362506551726887,0.0,0.0,0.0
neutral,208454.9230293,2545292,0.016484997499658392,-0.23659785310501588,-1.7676133690980675,1.2822059221436743,3.8854621356212107,0.5535930605881361,1.4226050478672754,0.0037616318661317346,-0.0007109551770998069,0.07192763640746636,0.0017318362929769331,-0.010163767432014303,0.0225779363931569,0.10035870646515181,-0.05997821073852741,0.04111679053938387,0.0,0.0,0.0
neutral,208454.9290456,2545294,0.016167907500002493,-0.23665579700756434,-1.7678336505999992,1.2819881801304478,3.885404191718662,0.5533727790862044,1.4223873058540488,0.004822304899537573,-9.196460275196482e-05,0.07164386901239173,-0.0055942085729484515,-0.023149128771519062,0.029130043218796073,0.13708213979772,0.026481613011500395,-0.0062768167301255565,0.0,0.0,0.0
neutral,208454.9344892,2545295,0.015872407500009594,-0.2367500688098305,-1.7678471003485292,1.2820726409646035,3.885309919916396,0.5533593293376744,1.4224717666882045,0.004665713609813422,0.0019537837377103747,0.07115315437887304,-0.011180576031461149,-0.011801568224265478,0.006492183570313568,0.05223043493518404,0.19507381417178915,-0.047654437901174414,0.0,0.0,0.0
neutral,208454.9400232,2545296,0.01657941000021991,-0.23670491008164782,-1.76783684287271,1.2819052098097579,3.8853550786445785,0.5533695868134936,1.4223043355333589,0.0054460255958750136,0.001580924822763998,0.0715229425991355,-0.001818759064104743,-0.005697909526809973,0.0193499541091771,0.10207650055418069,0.07161136176537368,0.008941986581713317,0.0,0.0,0.0
neutral,208454.9455638,2545297,0.01625301750047758,-0.23666531209010228,-1.767947970004711,1.2818861566884212,3.8853946766361243,0.5532584596814927,1.4222852824120222,0.005425464385392417,0.0022321314942938962,0.07182693422973063,0.0019219674466225802,-0.012833544512570407,0.011026411355861052,0.04701484288251264,0.0923866770578005,0.031012831023626352,0.0,0.0,0.0
neutral,208454.9510833,2545298,0.015426295001140684,-0.23664546423761623,-1.7679892872383935,1.2817799792155282,3.8854145244886102,0.5532171424478101,1.4221791049391292,0.005818679032275669,0.0024684563284876064,0.07202543362680602,0.0022934864973458285,-0.0093978745998144,0.014164262856231059,0.05508483249022499,0.0620486599423524,0.030965031329849676,0.0,0.0,0.0
neutral,208454.9566444,2545300,0.014730172499703048,-0.23660191656068838,-1.7680017009012783,1.2815437690729636,3.885458072165538,0.5532047287849253,1.4219428947965647,0.006678896633903207,0.0033591021029836664,0.07215833390232795,0.004680818775670736,-0.005506801219393499,0.027089589326073457,0.10011009282225687,0.10608575211935005,0.02519851607375345,0.0,0.0,0.0
neutral,208454.9622141,2545301,0.01466897249935734,-0.23656665034725896,-1.7680519041899831,1.2814982212050785,3.8854933383789674,0.5531545254962205,1.4218973469286795,0.0068777463415541406,0.004116479262123723,0.07242283652927917,0.0051375555781096776,-0.007447009293350564,0.01757473407929218,0.06742327889983343,0.12107255540924736,0.035874533124639674,0.0,0.0,0.0
neutral,208454.9682302,2545302,0.014331667501055072,-0.23654777919343534,-1.7680405452953623,1.281300722991426,3.885512209532791,0.5531658843908414,1.421699848715027,0.007602606828187257,0.004099651639500055,0.07265105439885344,0.003939496964014335,-0.0023519080998888335,0.024994554509355157,0.0929598987770449,0.05315021696805549,0.03585052528442312,0.0,0.0,0.0
neutral,208454.9742512,2545303,0.01505546750088748,-0.2366525551651991,-1.768028666112641,1.2812079441186066,3.8854074335610274,0.5531777635735626,1.4216070698422076,0.00781563975284873,0.004762044843966483,0.07293607254759849,-0.007532198582428022,0.0006475817244322962,0.02128830102847865,0.06714340769194074,0.0882618902435827,0.04407334508256802,0.0,0.0,0.0
neutral,208454.9802872,2545304,0.015229005000063167,-0.23658131669224908,-1.7680708750887086,1.280891972158451,3.8854786720339773,0.553135554597495,1.421291097882052,0.008597766499144005,0.004090806119386695,0.07373340364702585,0.002326233964921592,-0.0036488288574872806,0.03837759982250935,0.10149235231792171,-0.016789812535729812,0.09254093620384124,0.0,0.0,0.0
neutral,208454.9863709,2545305,0.014477612499973527,-0.2366217173964152,-1.7680378502001943,1.2808519732204886,3.8854382713298112,0.5531685794860093,1.4212510989440896,0.008777587299750924,0.004769912295134655,0.07366925860413209,-0.0022354808928567436,0.0015139873527670652,0.01964616610495004,0.05831576125036515,0.05016777583678943,0.033409317165047275,0.0,0.0,0.0
neutral,208454.9923891,2545307,0.015158692501280243,-0.2366293950144681,-1.767996851169392,1.2806804525383235,3.8854305937117584,0.5532095785168116,1.4210795782619245,0.008690027290753665,0.006825313787481692,0.07464267923981494,-0.0016855553733137508,0.004695842522888275,0.025640312826514737,0.02105252448204449,0.21414803740254978,0.10433532341987506,0.0,0.0,0.0
neutral,208454.9981095,2545308,0.015411492499914388,-0.2367184572214171,-1.7680012474179116,1.2805347819133692,3.8853415315048094,0.553205182268292,1.4209339076369703,0.009300681905859311,0.007345776999824307,0.07511031415094926,-0.009052466751664366,0.0027018466829440203,0.026072917120886933,0.0657512280561216,0.15544845063734297,0.09447567601630168,0.0,0.0,0.0
neutral,208455.0040865,2545309,0.015766352500720913,-0.23667903890926045,-1.768031023000184,1.2803582532144646,3.885380949816966,0.5531754066860195,1.4207573789380656,0.009792067076867795,0.007637958669870058,0.07599056804748994,-0.0012424133191865103,-0.0014461572311705857,0.028757605852033078,0.07593233182892027,0.10353305282335805,0.12536762615272395,0.0,0.0,0.0
neutral,208455.0095682,2545310,0.015390352498941738,-0.23663311069587675,-1.7680332484638486,1.2802688853846098,3.8854268780303496,0.553173181222355,1.4206680111082108,0.009995568856395236,0.008870909504845231,0.07646884027794831,0.003371886915660383,-0.0011168937170287483,0.021716353827820577,0.05389975338034285,0.15942429089873647,0.10126719683669816,0.0,0.0,0.0
neutral,208455.0151563,2545311,0.015039175000677817,-0.23672190642952012,-1.7679297361311217,1.280241732486621,3.8853380822967063,0.5532766935550819,1.4206408582102221,0.010511762722788165,0.010069982492652813,0.07661670600469916,-0.005580393831862122,0.00925160336291645,0.012561749781147625,0.0712086450634888,0.18228372731745357,0.06010757405073118,0.0,0.0,0.0
neutral,208455.0211181,2545312,0.014619967499147164,-0.23672216916746575,-1.7679591799017633,1.2801827491801194,3.8853378195587607,0.5532472497844403,1.4205818749037205,0.010403728669003411,0.010204124783228661,0.07696179190999386,-0.002767725576739365,0.0016616197371087332,0.01074137542633019,0.02224141211322622,0.09349759078613303,0.05659686605851164,0.0,0.0,0.0
neutral,208455.0266817,2545314,0.015330409999189238,-0.23688142834406165,-1.7678634933359585,1.2799037707630367,3.885178560382165,0.5533429363502451,1.4203028964866378,0.011013053042583919,0.010230744524047314,0.07742599653968618,-0.016025619340496042,0.011336591573575772,0.031849135153017134,0.06902124930629186,0.05389335294366619,0.07444198186524409,0.0,0.0,0.0
neutral,208455.0327805,2545315,0.015502709999675086,-0.23686874957696136,-1.7678400317770722,1.2796792277582136,3.885191239149265,0.5533663979091314,1.4200783534818147,0.011514568738007701,0.008292429928766698,0.07807652174325286,-0.006550210677094596,0.007691007622333453,0.03532197587319344,0.0774691043682156,-0.14609660041297898,0.09573446724935013,0.0,0.0,0.0
neutral,208455.038813,2545316,0.015189629999978789,-0.2370090108486021,-1.7679174286871093,1.279726528603077,3.8850509778776243,0.5532890009990943,1.420125654326678,0.01118285980635249,0.010276566777020827,0.07845101314421088,-0.015494982884359859,-0.0023249071312880006,0.011616999077157571,0.0055539252387895015,0.10625813833014373,0.07309288981128714,0.0,0.0,0.0
neutral,208455.0448355,2545317,0.01514342999925415,-0.23682572708636854,-1.7679218689515663,1.2795656073895727,3.885234261639858,0.5532845607346373,1.4199647331131737,0.01175266703786955,0.007934801735912064,0.07878002776575332,0.008706171031707968,-0.0025632367640490645,0.0196956379134817,0.05246823432577795,-0.1558320797619071,0.06527126293199956,0.0,0.0,0.0
neutral,208455.0507991,2545318,0.014806850000357651,-0.23704907086299004,-1.7678409614050488,1.2796725259273918,3.8850109178632364,0.5533654682811548,1.4200716516509928,0.011985687778954986,0.01028242156149565,0.0786496383885602,-0.014742703422566927,0.007244152134208955,-0.0006588182107561194,0.043940231579928275,0.13299326756573165,0.015748559587815823,0.0,0.0,0.0
neutral,208455.0562969,2545319,0.015525652498624715,-0.23703638778673106,-1.767819699888183,1.2795255129251792,3.8850236009394954,0.5533867297980206,1.4199246386487803,0.012612835866418539,0.0087481561205756,0.07884664270217101,-0.006851772201414272,0.0060560589305384835,0.013520891026222271,0.08318003203978448,-0.07175069084377583,0.029022459281742696,0.0,0.0,0.0
neutral,208455.0618236,2545321,0.015104822500013038,-0.23713126168134818,-1.7679112544868691,1.2797194125785136,3.884928727044878,0.5532951751993345,1.4201185383021147,0.012928102770433516,0.01061393870695508,0.07903733809439295,-0.012090419391278955,-0.0047671006837538225,-0.010763255938840442,0.06713695878357294,0.13139478571986352,0.028513288230685555,0.0,0.0,0.0
neutral,208455.0673904,2545322,0.015807422500308244,-0.23712033127412063,-1.7679726706408563,1.2797263442350482,3.884939657452106,0.5532337590453473,1.4201254699586492,0.013246880622707406,0.010193437827636728,0.07923961707999938,-0.005980285008016818,-0.008424918720503277,-0.006396361017878533,0.06614002861113497,0.031945524458265005,0.03495214225808423,0.0,0.0,0.0
neutral,208455.0728334,2545323,0.016000502499063065,-0.23719107534269124,-1.767991239143506,1.279801482611103,3.884868913383535,0.5532151905426976,1.420200608334704,0.013424678781796507,0.010579403151557453,0.07917932608339484,-0.009629817634669776,-0.005629825003279311,-0.01026237298104798,0.05053263195253149,0.051895832967710845,0.0120179516821845,0.0,0.0,0.0
neutral,208455.0784318,2545324,0.015590102500917772,-0.23724466546178588,-1.7679886122031208,1.2798285484899112,3.8848153232644407,0.5532178174830829,1.4202276742135123,0.013693293752728803,0.010388518815519365,0.07908108610383202,-0.009232471618291029,-0.002090095767549414,-0.007298807631757359,0.047727014842558195,0.007532007037692798,-0.002781261722721441,0.0,0.0,0.0
neutral,208455.0838798,2545325,0.015887002499346863,-0.2372136700162355,-1.7680794112925524,1.279855750437115,3.884846318709991,0.5531270183936512,1.420254876160716,0.013748780863207364,0.009640902416187655,0.07934474423190085,-0.0026030772667397953,-0.009706820894765001,-0.006173428006052794,0.029766873224703887,-0.06476853320910898,0.023842223803171043,0.0,0.0,0.0
neutral,208455.0894313,2545326,0.015078402499546655,-0.237339388188431,-1.7681246151131609,1.2797418270573082,3.884720600537795,0.5530818145730427,1.4201409527809092,0.014142784979370394,0.008786199948854675,0.07905043150634894,-0.012416916300658078,-0.007273750979967702,0.007029388312762526,0.04773841694031142,-0.10348983458923089,-0.013683947196904491,0.0,0.0,0.0
neutral,208455.0950189,2545327,0.015334007500423217,-0.2373388216123154,-1.7680845188872356,1.2798145381206387,3.884721167113911,0.553121910798968,1.4202136638442397,0.014508867022138456,0.007385240830152343,0.07876414004930288,-0.005978709609281758,-0.00016989692053771333,-0.003099343102606586,0.05827016487316075,-0.1819999752850238,-0.031397154786375704,0.0,0.0,0.0
neutral,208455.1005675,2545328,0.015132707499805935,-0.2374601331985219,-1.7681310326396005,1.2799413289802095,3.8845998555277044,0.5530753970466031,1.4203404547038105,0.01458368285312128,0.007909426802837686,0.0786624351824674,-0.013934009162779886,-0.003540013290262975,-0.012867951656849152,0.03496102271783703,-0.04137173888990013,-0.024954590024647946,0.0,0.0,0.0
neutral,208455.106119,2545329,0.01540084250169964,-0.23748356713175242,-1.7681586602014305,1.2799889406118232,3.884576421594474,0.5530477694847731,1.4203880663354242,0.014768499280798451,0.007828118681547501,0.07855029881697329,-0.009489392208809816,-0.004251362693148895,-0.01098449816126103,0.035066891583674285,-0.02893556827788454,-0.02304053295671438,0.0,0.0,0.0
neutral,208455.1116645,2545330,0.01578248249895359,-0.23751725561657291,-1.7682473456475718,1.2800513967410208,3.8845427331096536,0.5529590840386318,1.4204505224646218,0.01492219915271356,0.0076863029928248,0.07849172560951523,-0.00867916768917463,-0.010251979626048324,-0.011443175388599557,0.03263512988365224,-0.028364578669716343,-0.017292268786069476,0.0,0.0,0.0
neutral,208455.1172481,2545331,0.015809512500774114,-0.2375433880224418,-1.768331178516898,1.2801410694992443,3.8845166007037846,0.5528752511693056,1.4205401952228454,0.015176974195361351,0.007173781567925582,0.07802729945380227,-0.007188793327714186,-0.01257301861357625,-0.013676900652620888,0.039486662458082356,-0.06098364374205194,-0.04980490370522383,0.0,0.0,0.0
neutral,208455.1232072,2545333,0.015920992500321564,-0.2375981566702817,-1.7683963860742815,1.2803257626485993,3.8844618320559445,0.5528100436119221,1.4207248883722003,0.015060758379159912,0.006809700027877896,0.07740616381981757,-0.00866228559588346,-0.01171676271494266,-0.02299510913048522,0.009011877568733643,-0.06262477151859744,-0.07883635537456947,0.0,0.0,0.0
neutral,208455.1287249,2545334,0.016007392499739627,-0.2376750922526666,-1.7684581598236777,1.2805566526625516,3.8843848964735597,0.5527482698625259,1.4209557783861526,0.014834233239943295,0.0073108242807141365,0.07705227043414054,-0.011640144190754776,-0.01130797651346227,-0.032643164121244427,-0.015824043191038792,0.013510722325378912,-0.0727882829393541,0.0,0.0,0.0
neutral,208455.1343821,2545335,0.0155467850001512,-0.23771873436649738,-1.7685320768846575,1.2806398477829868,3.884341254359729,0.5526743528015461,1.4210389735065878,0.014942549638458036,0.0068388235726404645,0.07669331058949158,-0.009688588896376586,-0.011551054247993396,-0.022423782093146074,0.0023504019780126338,-0.035633819885178865,-0.06475890388784197,0.0,0.0,0.0
neutral,208455.1402734,2545336,0.015876485000444286,-0.23771347319490704,-1.7686109707944044,1.280721175757345,3.8843465155313193,0.5525954588917992,1.421120301480946,0.015032151393388874,0.006272173243016144,0.07659655817232958,-0.004826951216280968,-0.012963820690503853,-0.01832796946062737,0.009285947989348892,-0.0689038630170668,-0.040015209208984305,0.0,0.0,0.0
neutral,208455.1458162,2545337,0.016483072500517535,-0.23771088360552778,-1.768601988690289,1.280846469012667,3.8843491051206986,0.5526044409959145,1.421245594736268,0.015342408987786169,0.006275692676031904,0.07633562115576975,-0.002211566828470369,-0.006327321742930698,-0.021577330105725278,0.03417739022905877,-0.03706253088193972,-0.045904184224637455,0.0,0.0,0.0
neutral,208455.1519131,2545338,0.016332850000202494,-0.23769738584523387,-1.7687103978699918,1.2808916061882512,3.8843626028809926,0.5524960318162118,1.4212907319118522,0.015436792387034094,0.005788647886578306,0.07627872391412538,-0.0005378787887671329,-0.012444767841946733,-0.013617109974496295,0.023818101461673413,-0.05937047690727989,-0.02522679188432888,0.0,0.0,0.0
neutral,208455.1579598,2545339,0.015994165001049276,-0.2376337411584261,-1.7686135722662235,1.280998778472927,3.8844262475678004,0.5525928574199801,1.4213979041965281,0.01576262827244902,0.005803957532070445,0.0762658332966284,0.005931501451253207,0.0021984762842213188,-0.01544176184696568,0.03881797310923272,-0.025288242370058247,-0.012423346144766964,0.0,0.0,0.0
neutral,208455.1638871,2545341,0.01637347250033239,-0.23772271071367293,-1.768756825393348,1.2810415980350973,3.8843372780125534,0.5524496042928555,1.4214407237586983,0.01612996841093014,0.005416755656219342,0.07624628141500134,-0.006040928079675196,-0.011274389303358839,-0.011401272608005103,0.052524773564461454,-0.047612567567210655,-0.007375564337712905,0.0,0.0,0.0
neutral,208455.1693926,2545342,0.016101372500257675,-0.2378018715774429,-1.7688756251519715,1.2811061949016673,3.8842581171487836,0.5523308045342321,1.4215053206252684,0.016032144436713844,0.005064837367099297,0.07589693039021306,-0.010763924553796928,-0.015615363167636101,-0.011181946485527583,0.016876282746878028,-0.05505254317256353,-0.03431036571670958,0.0,0.0,0.0
neutral,208455.1749827,2545343,0.016211167499594944,-0.2378501048699428,-1.7688348109347773,1.2811854899749129,3.8842098838562835,0.5523716187514263,1.421584615698514,0.01580853568609764,0.004839487380317203,0.07528321026680862,-0.009451496134189427,-0.003928382606468864,-0.012893842595990853,-0.011567617091207408,-0.048961929165362086,-0.07261527374599246,0.0,0.0,0.0
neutral,208455.1804627,2545344,0.016289967499350518,-0.23781799320857766,-1.7688390902084279,1.2812844410059938,3.8842419955176486,0.5523673394777757,1.4216835667295948,0.015500302816809846,0.00430217349811639,0.07535810848235736,-0.001874205048187792,-0.002744271381742336,-0.015563020439625154,-0.03407228912531589,-0.07382149072270354,-0.029315582556701688,0.0,0.0,0.0
neutral,208455.1861063,2545345,0.015752832499244047,-0.2378451773829309,-1.7688548248614677,1.2812564418440142,3.8842148113432953,0.5523516048247359,1.4216555675676152,0.01578527417051474,0.004555384168794671,0.07531790933764793,-0.003345756442257156,-0.0024201122318011897,-0.004711430924530659,0.009243853735758237,-0.01191892617697145,-0.017353509524940493,0.0,0.0,0.0
neutral,208455.1919549,2545346,0.01566218000071323,-0.23792115777768152,-1.7689317376177642,1.2812955657939853,3.8841388309485447,0.5522746920684394,1.4216946915175863,0.015576216161884971,0.004041824734326276,0.07533499796834953,-0.00877383841195814,-0.007468012830036285,-0.005611923315093289,-0.014123030728156698,-0.050981960078082894,-0.00597532198297121,0.0,0.0,0.0
neutral,208455.1976083,2545348,0.015510275000014645,-0.23792971963222662,-1.7689587462794294,1.2812684213111354,3.884130269094,0.5522476834067742,1.4216675470347364,0.015942303484154003,0.004413327045617081,0.07524734839324498,-0.005178904360794447,-0.005904888608565843,-0.0002505101061878254,0.025877433109760137,0.008436449173072562,-0.011213126551113645,0.0,0.0,0.0
neutral,208455.2031902,2545349,0.015822075000432506,-0.23791776166148063,-1.7689710949560984,1.2813585671112728,3.884142227064746,0.5522353347301052,1.4217576928348739,0.015464539899173143,0.004118502984327121,0.07528976986754765,-0.0016263023072692329,-0.0043870408933550965,-0.008390140699625315,-0.030579025599904202,-0.022677129252551952,-0.0014634025443093612,0.0,0.0,0.0
neutral,208455.2091785,2545350,0.015879647501160218,-0.23793814322033924,-1.7689736584187057,1.281361042818614,3.884121845505887,0.5522327712674979,1.421760168542215,0.015384561195222055,0.0042967408966208135,0.07527107985205639,-0.002593798608107365,-0.0021842417400005625,-0.004223922971544505,-0.021659605671234466,0.004984956380329687,-0.002599785944867298,0.0,0.0,0.0
