t_host_s,event,details_json
165667.0268865,continuation_decision_committed,"{""commit_elapsed_s"":0.18531390000134706,""commit_lag_s"":0.04531390000134705,""decision_time_s"":0.0022493000142276287,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165667.0837078,continuation_decision_committed,"{""commit_elapsed_s"":0.24210930001572706,""commit_lag_s"":0.002109300015727039,""decision_time_s"":0.0016033999854698777,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165667.1842733,continuation_decision_committed,"{""commit_elapsed_s"":0.3426763000024948,""commit_lag_s"":0.0026763000024948025,""decision_time_s"":0.0012845000019297004,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165667.2854923,continuation_decision_committed,"{""commit_elapsed_s"":0.4439147000084631,""commit_lag_s"":0.003914700008463057,""decision_time_s"":0.0015158999885898083,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165667.3837651,continuation_decision_committed,"{""commit_elapsed_s"":0.5421765000210144,""commit_lag_s"":0.002176500021014327,""decision_time_s"":0.001222899998538196,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165667.484157,continuation_decision_committed,"{""commit_elapsed_s"":0.64252310001757,""commit_lag_s"":0.002523100017569946,""decision_time_s"":0.001211499999044463,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165667.5843496,continuation_decision_committed,"{""commit_elapsed_s"":0.7427276000089478,""commit_lag_s"":0.0027276000089477836,""decision_time_s"":0.0013411999971140176,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165667.6849549,continuation_decision_committed,"{""commit_elapsed_s"":0.8434056999976747,""commit_lag_s"":0.003405699997674705,""decision_time_s"":0.001226599997607991,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165667.7848299,continuation_decision_committed,"{""commit_elapsed_s"":0.9432424000115134,""commit_lag_s"":0.0032424000115134355,""decision_time_s"":0.0010057000035885721,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165667.8854206,continuation_decision_committed,"{""commit_elapsed_s"":1.0438136000011582,""commit_lag_s"":0.0038136000011581572,""decision_time_s"":0.0012340000248514116,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165668.2448481,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165668.2448975,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5981786185769944,""floor_margin_m"":0.5018213814230057,""inside"":false,""min_margin_m"":-0.003754419920708685,""reason"":""exit_gate_front_wall"",""x_w_m"":6.603754419920708,""y_w_m"":1.8495996258776768,""z_w_m"":0.9018213814230057}"
