t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165661.7755141,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.7755254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.7819912,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7820507,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.7820685,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.7820814,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.7880582,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7881148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.7881317,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.788144,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.7941937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.7942543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.7942717,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.7942847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8008126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8008656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8008815,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8008937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8073455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8074018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8074184,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8074311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8144145,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.814491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8145316,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8145626,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8215363,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8215906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8216135,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8216273,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8285044,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8285626,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8285807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8285948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8351711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8352341,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8352549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8352708,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8422456,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8423081,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8423283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8423444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8487887,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8488773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8488985,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8489143,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8554299,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8554917,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8555115,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8555267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8620144,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.862074,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8620937,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8621078,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8684103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8684691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8684861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8685003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8748881,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8749864,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8750135,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8750282,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8814163,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8814692,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8814849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8814968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.8877868,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8878359,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8878512,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8878628,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.893875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.8939291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.8939445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.8939564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9003935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9004448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9004607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.900473,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9068786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9069281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9069423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9069534,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9128484,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9128996,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.912916,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9129325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9191241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9191754,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9191909,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9192024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9253353,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9253911,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9254078,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9254195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9314261,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9314802,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9314972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9315101,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9376873,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9377387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9377551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9377667,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9437031,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9437539,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9437692,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9437803,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9496814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9497327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.949753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9497674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9557709,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9558236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9558392,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9558508,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9620441,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9620963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9621106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9621216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9685281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9685783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9685932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9686046,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9746555,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9747096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.974724,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9747352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9812136,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9812645,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9812792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9812899,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9876182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9876702,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9876849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9876961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165661.9937553,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165661.9938127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165661.9938292,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165661.9938416,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0001184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0004757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0005076,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0005214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0069908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0073193,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.007335,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0073474,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0136188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0136738,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0136907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0137034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0200385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0200899,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0201059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0201177,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0260442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0260954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0261116,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0261688,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0327572,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0328105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0328259,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0328376,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0390098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.039058,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0390734,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0390856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0449374,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0449861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0450022,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0450142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0508854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.050931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0509456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0509575,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0574061,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0574515,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0574662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0574776,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.063416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0634662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0634814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0634931,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.069277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0693237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0693385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0693497,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.075288,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0753328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0753475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0753585,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0819125,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0819635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0819784,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.081989,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0878737,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0879197,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0879351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0879465,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.0938621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.0939122,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.0939266,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.0939381,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1000834,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1001502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1001661,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1001779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.106043,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1060913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.106107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1061183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.112125,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1121756,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1121917,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1122035,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1186253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1186757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1186907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1187018,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1246101,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1246656,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1246808,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1246921,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1308368,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1308781,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1308915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1309022,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1373015,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1373466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1373606,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1373716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1432035,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1432506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1432657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1432764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1492023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1492462,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1492601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1492714,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1550642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1551132,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1551273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.155138,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.161098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1611426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.161156,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1611665,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1669917,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1670366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1670505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1670612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1732346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1732932,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1733091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1733201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1797413,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.179814,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1798327,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1798465,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1863708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1864446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1864657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1864809,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.1928422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.1929101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.1929302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.1929444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.2003208,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.200411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.2004383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.2004592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.2068417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.2069063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.2069248,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.2069388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.2470809,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.2471305,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.2471445,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.2471556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.2533839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.253431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.2534457,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.2534571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165662.2594375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165662.2594821,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165662.2594958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165662.2595064,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
