t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303977.5367527,0.3995629000128247,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400100000000080008000800080
303977.5608229,0.4236655000131577,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
303977.585118,0.44798669998999685,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
303977.6096135,0.47244789998512715,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
303977.6337336,0.49653160001616925,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
303977.6587188,0.5214175999863073,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
303977.6838251,0.5466876000282355,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
303977.7078966,0.5707594000268728,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303977.7328591,0.5952999999863096,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303977.7580748,0.6208470999845304,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303977.7824799,0.6452456000261009,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303977.8070302,0.6698581000091508,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303977.8316984,0.694471099996008,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303977.856066,0.7188446000218391,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303977.880612,0.7434310999815352,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303977.9052484,0.7680400999961421,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303977.9296264,0.7923523000208661,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303977.9498415,0.8124681999906898,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303977.9744625,0.8371879999758676,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303977.9993947,0.8617872999748215,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303978.0239161,0.8865815000026487,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303978.0485869,0.9110734999994747,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303978.0736329,0.9363076000008732,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303978.0980604,0.9607807000284083,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303978.1228098,0.9854720999719575,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303978.1454251,1.0080888000084087,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303978.1702718,1.033024700009264,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303978.194906,1.0577421999769285,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303978.2191195,1.0819415000150912,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303978.2426395,1.105626399978064,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303978.2658458,1.1287542000063695,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303978.2892564,1.1521397000178695,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303978.3124375,1.1754239000147209,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303978.3364687,1.199364300002344,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303978.3604426,1.2232652999809943,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303978.3841166,1.2470941999927163,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303978.4074815,1.2704236999852583,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303978.4311634,1.2940139999845996,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303978.4556575,1.318460899987258,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
