t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303977.2077654,0.0710020000115037,4941439,200.0,0.015380585004271884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0231587150484724,0.6054109804218254,True,1.6229082302293105,2.1979875603431065,1.473970063958971,-0.06979170773230514,-0.04308513172177664,-0.21233975306511654,4.8108427499013935,1.5981984911743357,0.686947605265728,-0.4580363875684422,0.3332551147823573,-0.4758514018236316,0.0,0.0,0.0,True,inside_operational_region,0.42290823022931057
303977.2138891,0.07704240002203733,4941440,200.0,0.014807955004712586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9794840772106744,0.2680925750895289,True,1.6479592533302903,2.200939041900041,1.4698514531595606,-0.07252955309722564,-0.04019748829174441,-0.21508295367238173,4.80317545540342,1.6056046043601628,0.7158011829258824,-0.4767658155834757,0.3802216845483905,-0.48082888693625975,0.0,0.0,0.0,True,inside_operational_region,0.4479592533302903
303977.2200431,0.08316149999154732,4941441,200.0,0.01549925500081854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.283596190097406,0.45792139601985243,True,1.6728574599355786,2.20390005079292,1.465574147066834,-0.07520032368848861,-0.03526171951381807,-0.21809762975991642,4.787518518112449,1.6124671756425688,0.7595366946954291,-0.49012141373756646,0.4883438604971744,-0.48869347905210186,0.0,0.0,0.0,True,inside_operational_region,0.4728574599355786
303977.2259341,0.0891072999802418,4941442,200.0,0.015713020008288864,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0757108683078447,0.3314601202665344,True,1.697801089046357,2.2069064252579085,1.4613843404944777,-0.07758603931496344,-0.03095107531829422,-0.22017778369595709,4.77667570160507,1.6186485950906147,0.7923797096219606,-0.4902533491052419,0.5555142622466962,-0.46537580942033846,0.0,0.0,0.0,True,inside_operational_region,0.4978010890463571
303977.2316956,0.0947794999810867,4941443,200.0,0.01589723750128448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4958674633641236,0.5006810877476103,True,1.7227117689566733,2.2098856598508547,1.457540244329833,-0.07876786744037689,-0.029748800042304513,-0.22196022138178106,4.767689081502347,1.6251870327424487,0.7912478475038779,-0.44973982464682616,0.5075177886565693,-0.44388823262391164,0.0,0.0,0.0,True,inside_operational_region,0.5227117689566734
303977.2378517,0.10080010001547635,4941444,200.0,0.01580910500144094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8737480505940398,0.5821184667839767,True,1.7475946003994243,2.21306185623573,1.4536565440559701,-0.07957871750726042,-0.02558691727956086,-0.22299023981427846,4.756058693698236,1.6355349188533805,0.8078384355280933,-0.4027591727927585,0.5639433478534993,-0.39314568190857413,0.0,0.0,0.0,True,inside_operational_region,0.5475946003994243
303977.2443747,0.10732369998004287,4941446,200.0,0.01583371000305027,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6783103251692912,0.41962819892097103,True,1.7971761897717315,2.2191531521319905,1.4461515967080023,-0.08072257423280549,-0.019234593824155155,-0.22505045103287102,4.733393088396366,1.6417196547959356,0.8226063643091381,-0.31867961780988124,0.5893489313767322,-0.32241785000508305,0.0,0.0,0.0,True,inside_operational_region,0.5971761897717316
303977.2502272,0.11326289997668937,4941447,200.0,0.016108409999275805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2491845116877451,0.5447951032944404,True,1.821986031974253,2.2223658496448357,1.4422878533235066,-0.08094612709852056,-0.013026349584104313,-0.22569437175224571,4.722173603900895,1.6491305060420487,0.8518747560732985,-0.2733622372503624,0.6991277552710313,-0.27336073291811575,0.0,0.0,0.0,True,inside_operational_region,0.621986031974253
303977.2563521,0.11936100001912564,4941448,200.0,0.015878754999249168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0754573599539448,0.20916862303602912,True,1.8468038756243397,2.225543212907804,1.4385041768097224,-0.08120679397490838,-0.0077688735972318845,-0.22678994315544898,4.712655476976678,1.656279232368291,0.873286588641673,-0.2368687855081901,0.7602401828462817,-0.2500036872490329,0.0,0.0,0.0,True,inside_operational_region,0.6468038756243397
303977.2622074,0.1252297000028193,4941449,200.0,0.01589078750348035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2972025695792173,0.37759583593152,True,1.8714676683206148,2.2286183416290655,1.4347808654195326,-0.08236076326294128,-0.0016198074677755692,-0.2284950073500185,4.69650641017776,1.6584445195799047,0.8983011314101972,-0.23612293761671602,0.8424639572867897,-0.24823685366129772,0.0,0.0,0.0,True,inside_operational_region,0.6714676683206149
303977.2683673,0.13139850000152364,4941451,200.0,0.015357507501892914,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1870912636088153,0.12870772281772866,True,1.9209556426335777,2.2349836925958577,1.4274333897893348,-0.08465528956711355,0.009537714899258809,-0.23184529901089235,4.674418997717673,1.6742614504530027,0.9434741461892,-0.2337526891244265,0.9305695024463722,-0.24603174550707194,0.0,0.0,0.0,True,inside_operational_region,0.7209556426335777
303977.2744034,0.13744139997288585,4941452,200.0,0.01604950750332901,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1337567385433098,0.1350214588942484,True,1.9456560317215121,2.2382472388306103,1.4238546176767597,-0.08615592078578693,0.014818587034929553,-0.23327635384511192,4.6624393985553345,1.6830645263317432,0.9630073602278244,-0.24423439337311922,0.9549319074870748,-0.23753496752937334,0.0,0.0,0.0,True,inside_operational_region,0.7456560317215122
303977.2803303,0.1433495000237599,4941453,200.0,0.015464947507406157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2409397395257746,0.08245996360350047,True,1.9703353596991255,2.2415745244663077,1.4202752560028078,-0.08754373208770616,0.020758244312701013,-0.2344382978140649,4.649899922319144,1.691661947135713,0.9872450177360071,-0.24910018168889325,0.9963798756294533,-0.21935075486398867,0.0,0.0,0.0,True,inside_operational_region,0.7703353596991256
303977.2869637,0.14927260001422837,4941454,200.0,0.01551344749835929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.112765995483168,0.06805757335275049,True,1.9948769386447442,2.2448314494544523,1.4169188553510137,-0.08849813971755571,0.02610668472266786,-0.23566066041081113,4.633922303894457,1.6960430213450015,0.9989037848227071,-0.2384418288999208,1.011489234513034,-0.20769611985727687,0.0,0.0,0.0,True,inside_operational_region,0.7948769386447443
303977.2939108,0.15694870002334937,4941456,200.0,0.015397824996226281,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1627409844393415,0.19323036222713452,True,2.0438894635354163,2.2515079358267474,1.4101615188635943,-0.09082597817933369,0.03748752934186683,-0.2362443165642314,4.606104555550856,1.6996615777370987,1.036517843194556,-0.23621476051680335,1.0491936605922798,-0.13317453169895674,0.0,0.0,0.0,True,inside_operational_region,0.8438894635354164
303977.2999181,0.16285600000992417,4941457,200.0,0.015744024998467228,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1893621259590479,0.27895312895483176,True,2.0683026421717305,2.2549008679191713,1.4069858286655077,-0.09146812986357578,0.04339957576769837,-0.23624619177605988,4.590935816606353,1.7014844443545207,1.0491671266556095,-0.2182472837648695,1.0705848912677642,-0.09310182542569062,0.0,0.0,0.0,True,inside_operational_region,0.8683026421717306
303977.3064115,0.16889209998771548,4941458,200.0,0.015507814999623932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1989353099629811,0.2681849036235635,True,2.092697567825319,2.258327608938646,1.4039061749336423,-0.09184364957047864,0.04938150408263198,-0.23637301018159196,4.5767572203520395,1.70469008042909,1.0608601720130926,-0.19419289384911528,1.0911021531832392,-0.06353813748092883,0.0,0.0,0.0,True,inside_operational_region,0.8926975678253191
303977.3123591,0.17534140002680942,4941460,200.0,0.01509655000278931,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2239520967594475,0.12986531099693044,True,2.1413665306124745,2.2652312228257823,1.3980315809826611,-0.09252229257553646,0.06157511558752793,-0.23722463521112402,4.5479666208414775,1.7122740204060471,1.0836662720736272,-0.15536121176705808,1.1298915874105164,-0.036540808154889616,0.0,0.0,0.0,True,inside_operational_region,0.9413665306124746
303977.3196548,0.182118900003843,4941461,200.0,0.014742449998601526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.288849355554685,0.15256681221941154,True,2.16560843991749,2.2686720416230073,1.3952214676185426,-0.09315528450470856,0.0679037755215739,-0.23830355703213701,4.531257807846902,1.7162175549758478,1.096063469342836,-0.14824034021432167,1.1549513983670876,-0.04662864655658458,0.0,0.0,0.0,True,inside_operational_region,0.9656084399174902
303977.3257235,0.1886229999945499,4941462,200.0,0.015582005006652903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.255471034404478,0.11318586304849933,True,2.1898487724263638,2.272152946845301,1.3925845689936616,-0.09384003122289375,0.0740793402996145,-0.23924715434326682,4.516998958779751,1.7214325555071373,1.104067260213194,-0.1441272031027296,1.1703423700378308,-0.050875769455430986,0.0,0.0,0.0,True,inside_operational_region,0.9898487724263638
303977.3322087,0.19521229999372736,4941463,200.0,0.015458695003168824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.549620528266585,0.344707964823444,True,2.2139554165586106,2.2756609813516606,1.3899837229152006,-0.09475641521614575,0.08168188990185232,-0.24050152718415818,4.496459759566023,1.7261872831260425,1.1214583490154237,-0.1473990386836082,1.2315055716148935,-0.06003598438744389,0.0,0.0,0.0,True,inside_operational_region,0.9899837229152005
303977.3381076,0.2010967999813147,4941465,200.0,0.015158212506769412,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3174897542980262,0.14271930139638106,True,2.2620343000964542,2.28280317098341,1.3851421647477793,-0.09744347020082378,0.09455460016462203,-0.24157885041161364,4.462005507479304,1.7320497884273625,1.1435233065323773,-0.18053272812700713,1.2493205818860813,-0.03729955104131587,0.0,0.0,0.0,True,inside_operational_region,0.9851421647477793
303977.3446101,0.20762280002236366,4941466,200.0,0.014574912503569574,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5913356691279978,0.3807895760928691,True,2.286031895856266,2.2865346551752763,1.3828229800945653,-0.09899514725886105,0.10234730071099785,-0.24128626023829236,4.445172821538016,1.7357351499595743,1.1627278954037275,-0.203125918010576,1.2986557377330785,0.004050068176365891,0.0,0.0,0.0,True,inside_operational_region,0.9828229800945653
303977.3506489,0.2136303000152111,4941467,200.0,0.015081320002191496,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3805791660164919,0.27183909117214244,True,2.3098851085772836,2.2902052786556313,1.3806429328690355,-0.10056322391149175,0.10903787514302055,-0.2407773746031987,4.427106730222799,1.7331487816203461,1.1737304238564972,-0.2233310573868439,1.3024428913651542,0.04237689469504515,0.0,0.0,0.0,True,inside_operational_region,0.9806429328690355
303977.3566283,0.21966709999833256,4941468,200.0,0.015198877504831794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9142405148754946,0.6462447991335034,True,2.3337659710258807,2.294073985271641,1.378355890900861,-0.10252613104029695,0.11832835738824565,-0.239778786481176,4.408642812743402,1.734029864120523,1.2067187875758172,-0.25531638459243206,1.390108113283309,0.09961047654940883,0.0,0.0,0.0,True,inside_operational_region,0.9783558909008611
303977.3624531,0.22550760000012815,4941469,200.0,0.015670282504467274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.360827158348958,0.05645845826115596,True,2.357493241296945,2.2977932510469774,1.3764993660053675,-0.1035115676228826,0.12503301387208543,-0.23927624855330443,4.39159220095997,1.730797503121181,1.2087101739004849,-0.24764435048169092,1.3790166868818843,0.12253188644963624,0.0,0.0,0.0,True,inside_operational_region,0.9764993660053675
303977.3691364,0.23205539997434244,4941471,200.0,0.015423907503508385,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4262990414402352,0.053790280255037494,True,2.4047053978819752,2.3053025458836536,1.3729118272872531,-0.10585448602865455,0.13909805127559283,-0.23912257117942648,4.353202196561831,1.7265072166305433,1.2275756972144491,-0.24428637927764504,1.3844082984611772,0.13426186268339652,0.0,0.0,0.0,True,inside_operational_region,0.9729118272872531
303977.3751122,0.238092300016433,4941472,200.0,0.015818307501694075,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4418565832703614,0.24533737639127276,True,2.4281968674148158,2.309136270656639,1.371286989413777,-0.10651741221589672,0.146253439043035,-0.23980301203501986,4.331791373630579,1.73045536215147,1.235945958116837,-0.22244331549038857,1.3932229916440224,0.11483866258166937,0.0,0.0,0.0,True,inside_operational_region,0.9712869894137769
303977.3811115,0.244106300000567,4941473,200.0,0.015491505000132248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4813833690126679,0.18093170209226292,True,2.4516387428923005,2.312956656363804,1.369705926857713,-0.10732187592003006,0.15360760054421352,-0.24030528324223255,4.3117089869230165,1.7313616396706952,1.2481198012856365,-0.20968338067112538,1.4065252657839094,0.10539863928373898,0.0,0.0,0.0,True,inside_operational_region,0.969705926857713
303977.3871074,0.2501557000214234,4941474,200.0,0.015387822496564816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3383912284251474,0.22853595361753992,True,2.4749557505570645,2.3168130407155556,1.3683017954767072,-0.10772308063945246,0.16025569317512023,-0.24102228842177942,4.290113276477777,1.7345173870617758,1.2524498634915697,-0.18437311703216833,1.3949605327257697,0.08814265104317198,0.0,0.0,0.0,True,inside_operational_region,0.9683017954767071
303977.3933191,0.25641580001683906,4941475,200.0,0.015952722495786602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5485418030980913,0.11143880105737727,True,2.498183128594941,2.3207087746603188,1.366884774963489,-0.10835049561093602,0.16796487894089607,-0.24149202293516492,4.266549261420206,1.7357720979090945,1.2668966607992196,-0.17199933383318955,1.4196085105645564,0.08580323412551272,0.0,0.0,0.0,True,inside_operational_region,0.9668847749634889
303977.3993404,0.262430900009349,4941477,200.0,0.01561121249945825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.410647528656945,0.059345054741539276,True,2.544379056139318,2.328556260349127,1.36429194196578,-0.10940101754604914,0.18203334569409524,-0.2417025878028567,4.222561538440015,1.7347078674422385,1.289749428809296,-0.15107554160580078,1.4140264246705647,0.09956779665679064,0.0,0.0,0.0,True,inside_operational_region,0.9642919419657799
303977.405439,0.2685844000079669,4941478,200.0,0.015983912499756458,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7654598326960866,0.659423575766738,True,2.567250009512347,2.3324668861933855,1.3634701649578027,-0.10944904080324225,0.18584646065215216,-0.24138557361113033,4.203840337290621,1.733014831264441,1.2699238505734927,-0.12942885205961954,1.303559426886942,0.10718086120559901,0.0,0.0,0.0,True,inside_operational_region,0.9634701649578027
303977.4117855,0.27484430000185966,4941479,200.0,0.015957962501446064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3811120430764383,0.3347764424783849,True,2.590137620087785,2.336455672916915,1.362371919009173,-0.11054654885700588,0.19254427163393473,-0.2403019502748216,4.18451591174675,1.7272415234400949,1.28404134574839,-0.15123502891653806,1.3043161561570227,0.14908983872276546,0.0,0.0,0.0,True,inside_operational_region,0.962371919009173
303977.4184131,0.2814873000024818,4941481,200.0,0.015503307503680215,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3482380077028935,0.25512597426732936,True,2.635646511489353,2.3446792387275233,1.3603859275457204,-0.11277609229992924,0.20564159390873415,-0.23840658482545285,4.143728970923105,1.7229906988201125,1.3103813961645168,-0.18359273616516417,1.2973696814763618,0.20286670393562062,0.0,0.0,0.0,True,inside_operational_region,0.9603859275457204
303977.424598,0.2876031000050716,4941482,200.0,0.015468207498345972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4742677070190984,0.3189183185568284,True,2.658279279026326,2.348855194175098,1.3594245181116622,-0.11449737521603787,0.21272754643216407,-0.23762786360898547,4.121682310493556,1.7202756139583497,1.3291386313698066,-0.21576164259746777,1.3129379281268008,0.22106730955004195,0.0,0.0,0.0,True,inside_operational_region,0.9594245181116622
303977.4306977,0.29375790001358837,4941483,200.0,0.015856262502030562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.306345371119544,0.09317569338079174,True,2.6807774919606233,2.3529439693975367,1.3586287297414545,-0.11612460461892038,0.21904069661775116,-0.23744612762010497,4.099660590430917,1.7150212646052672,1.338559403904986,-0.23534072276141044,1.3024745037371894,0.21431252876940393,0.0,0.0,0.0,True,inside_operational_region,0.9586287297414545
303977.4372776,0.2999316999921575,4941484,200.0,0.01542923499774918,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3390496851010212,0.09051062591142818,True,2.7032121859454064,2.357138446666321,1.3578531631884958,-0.11785140192279364,0.22550108303328775,-0.23732395446070909,4.0772347053895475,1.7137366059609171,1.3515265111839536,-0.25457560406785323,1.2988058914345986,0.20767408239271576,0.0,0.0,0.0,True,inside_operational_region,0.9578531631884958
303977.4441292,0.3070298000238836,4941486,200.0,0.015005332505228073,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.214306077891082,0.19023340999052024,True,2.747747782572657,2.3655287900556816,1.356633707224057,-0.12218694050107537,0.23683561725394764,-0.23723457120540603,4.0339767368991675,1.707328330862728,1.3660397304423368,-0.30821374474808794,1.2470862072610287,0.1889100278256397,0.0,0.0,0.0,True,inside_operational_region,0.956633707224057
303977.4499997,0.31310410000151023,4941487,200.0,0.01494343249955222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2651945204617647,0.2072387899399709,True,2.769860942440597,2.36978172082734,1.3560861956306283,-0.12458996812745848,0.2426263438743832,-0.23678708825235972,4.011456057505394,1.7025884428033322,1.3757538424154427,-0.34048865258790484,1.2290111365767853,0.19556129355255292,0.0,0.0,0.0,True,inside_operational_region,0.9560861956306282
303977.4561557,0.3192053000093438,4941488,200.0,0.014936947501075118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3278703352894978,0.09194926401923369,True,2.7918779660972346,2.374132763227986,1.3556424274792838,-0.12649365845754623,0.2488823649652474,-0.2360118190540188,3.9888440021714415,1.7001306335530106,1.3848290862363963,-0.35348440424654304,1.227930234065064,0.21394823679991343,0.0,0.0,0.0,True,inside_operational_region,0.9556424274792837
303977.4621715,0.32520670001395047,4941489,200.0,0.015994442501285504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1867723295832837,0.23268629152785494,True,2.8137319806586847,2.3785039044510023,1.3552223755512913,-0.12877472962063585,0.2541733867002893,-0.23505152317564848,3.964711200005137,1.6949765514402413,1.3918093564889722,-0.3785737530131662,1.1942602174428045,0.2314909205693837,0.0,0.0,0.0,True,inside_operational_region,0.9552223755512913
303977.4689086,0.33194930001627654,4941490,200.0,0.015469224997919985,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.380831131582193,0.18313986022202677,True,2.835495628648242,2.3829320216946654,1.3547977578820032,-0.13082528973033902,0.26054044795570697,-0.23378584175485173,3.9398981383130476,1.6889541856074823,1.4055674452224027,-0.39456890605258516,1.200386173396842,0.26083808004243636,0.0,0.0,0.0,True,inside_operational_region,0.9547977578820032
303977.4749873,0.3379885000176728,4941492,200.0,0.016309139999964143,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4242895837612612,0.14627241279202613,True,2.8787842699656467,2.3918994254223502,1.354109490518089,-0.13482436269244857,0.27368714611992173,-0.2309495640216519,3.8942949346398246,1.6755815395496334,1.4343199083443747,-0.41833165816857204,1.2200828567200568,0.31548667782309414,0.0,0.0,0.0,True,inside_operational_region,0.954109490518089
303977.4811951,0.3442497000214644,4941493,200.0,0.015930940008717923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2042039753519844,0.1348484983895672,True,2.9002455876212543,2.3964348008414045,1.3539663170783118,-0.13631675070425597,0.27940848250337513,-0.2301496411577575,3.8713458547288453,1.6727542430961686,1.438128116538364,-0.4056355421214865,1.2022293567404088,0.31409683598601923,0.0,0.0,0.0,True,inside_operational_region,0.9539663170783118
303977.4872523,0.3503019000054337,4941494,200.0,0.015904919998901413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0065938034701123,0.2784503152285337,True,2.92151360300368,2.400890680674754,1.353801598449997,-0.1383386261242867,0.28397210507149895,-0.2298560867994599,3.84532845506247,1.6654488492785808,1.4408916414099227,-0.4081455367066382,1.1512573410436122,0.29188214894248343,0.0,0.0,0.0,True,inside_operational_region,0.9538015984499969
303977.4934473,0.3565459999954328,4941496,200.0,0.01559492250614049,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.301876314777973,0.15128931253349537,True,2.963820798639067,2.409883273652073,1.3536357040780393,-0.14160424568563013,0.2965643542232175,-0.22972636180924066,3.7941763090004574,1.6547787510921386,1.460059019967507,-0.38507053849029826,1.1790862222461083,0.2610977622112513,0.0,0.0,0.0,True,inside_operational_region,0.9536357040780393
303977.4996766,0.3627975999843329,4941497,200.0,0.01650692250201892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.258895026750966,0.1795421495903542,True,2.984826755137839,2.414430975267087,1.353599195545054,-0.14304460801281005,0.3026882080836275,-0.2296772258011317,3.768611413270065,1.65096684964195,1.4698535031731021,-0.36938676896586575,1.18441465153989,0.24808443773709668,0.0,0.0,0.0,True,inside_operational_region,0.9535991955450539
303977.505793,0.3689116999739781,4941498,200.0,0.015850644999741093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.178991585271098,0.1327085699710018,True,3.0057484067059717,2.419098923556632,1.3535903777540066,-0.14410039672176955,0.30843606214465913,-0.2291588393536803,3.7441366150058886,1.6503541826854047,1.4788278152948475,-0.3482124065112574,1.1742777671358182,0.2504601248137547,0.0,0.0,0.0,True,inside_operational_region,0.9535903777540066
