t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303541.9432522,0.09379070001887158,4854379,200.0,0.052101032499733364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7830862667204166,0.18241467333761616,True,1.7974748592209298,2.0795076469484064,1.4974959503035956,0.25829129076910684,-0.02647844303012814,-0.13719676552451432,6.046007389680654,1.5391909040676781,-0.1337591995997814,0.7006687559999467,0.5130161786707355,-1.3584888430734035,0.0,0.0,0.0,True,inside_operational_region,0.5974748592209298
303541.9503377,0.12988189997849986,4854385,200.0,0.028799350004991422,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.6219485200730102,0.41102008593686046,True,1.9817339567440513,2.0971928563542948,1.48560989973288,0.27251201253650637,0.006197766877558575,-0.17047460589688868,5.9569573718426,1.7024636322847244,-0.019707076401095425,0.5616936767927142,0.6572650503881263,-1.3570913099677149,0.0,0.0,0.0,True,inside_operational_region,0.7817339567440513
303541.9567185,0.13623359997291118,4854389,200.0,0.01579721500453526,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5970652853022276,0.6897833811057195,True,2.1032505589409602,2.1074293868457366,1.4793093002898658,0.2787640130273985,0.033583424230895,-0.1855561127299281,5.882976673537505,1.750135995947434,0.06576831157486951,0.45035725793531134,0.8736938460325806,-1.2339512039686722,0.0,0.0,0.0,True,inside_operational_region,0.9032505589409603
303541.9637558,0.14270099997520447,4854390,200.0,0.01558481500247946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1646731343734644,0.8655945857140169,True,2.1335936612199267,2.109765352553564,1.4779356030931317,0.2821590273701826,0.04297266615717543,-0.18960690222851362,5.867210013866691,1.7657515422329797,0.09565275788351546,0.49363314068969255,0.9914814703754535,-1.2445802646126018,0.0,0.0,0.0,True,inside_operational_region,0.9335936612199267
303541.970136,0.14937280002050102,4854391,200.0,0.014717107504063546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.906400240349763,0.4488162144025104,True,2.163715488142839,2.111856791292309,1.4768647710880816,0.28489652996123205,0.05060000959612543,-0.19449936071931795,5.844866542892145,1.7723469442112985,0.10756904564543174,0.5102384098754,1.024758161389597,-1.26467448050254,0.0,0.0,0.0,True,inside_operational_region,0.9637154881428389
303541.9765497,0.1558837000047788,4854393,200.0,0.014210905003920775,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0648752138818702,0.6446334224155168,True,2.223856096032425,2.115745671817056,1.4749877539150373,0.2857537144243154,0.0694025710906816,-0.20293940420769463,5.805214974349391,1.78903934009477,0.1652140317246702,0.3994454768601366,1.18545538323316,-1.2863029051991908,0.0,0.0,0.0,True,inside_operational_region,1.0238560960324252
303541.9838345,0.1630377999972552,4854394,200.0,0.014457305002934876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.895157376320055,0.14070761601309156,True,2.253726170735544,2.117494153004547,1.474384172908627,0.2875338990119478,0.0775559373553878,-0.20729884917655106,5.782332161041934,1.7916967966286037,0.17720330918776753,0.40287849998101705,1.2075951481650136,-1.2877703469854644,0.0,0.0,0.0,True,inside_operational_region,1.0537261707355439
303541.9902829,0.16958909999812022,4854396,200.0,0.01409599499934081,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0059283600423248,0.45068554276294254,True,2.3133707516526902,2.12071077565084,1.4734185448839707,0.28868438655542983,0.09658648404591208,-0.21343584404378557,5.74494327442474,1.7942389692763057,0.2323153251728663,0.3334047132182303,1.338947631843713,-1.2401080105222158,0.0,0.0,0.0,True,inside_operational_region,1.0734185448839706
303541.9964975,0.17600580002181232,4854397,200.0,0.0140322950090627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0617586185967203,0.378926224329462,True,2.343026110690227,2.1223220404114462,1.473291973831855,0.28868692338018764,0.10650985672079383,-0.2162280673854231,5.722972808250183,1.798284633364552,0.2537866932456176,0.28735503729025214,1.4065225335359457,-1.2163558599277557,0.0,0.0,0.0,True,inside_operational_region,1.073291973831855
303542.0030388,0.18263250001473352,4854398,200.0,0.014290172501564342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7790013705097734,0.4531248493956635,True,2.3724886565207437,2.123511768691974,1.4734300111375611,0.28812569591103276,0.11512814735188792,-0.21841971747730016,5.702361277819179,1.7799418836040313,0.2702211197145693,0.22883175955151816,1.4268630473192498,-1.1649443177856718,0.0,0.0,0.0,True,inside_operational_region,1.0734300111375612
303542.0089545,0.18856769998092204,4854399,200.0,0.014393720000140164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9843572271390664,0.28947235650801206,True,2.401948706542452,2.1247295005585736,1.4736209706752865,0.2880666358447188,0.12485192728959715,-0.22039821722347863,5.683713416101554,1.7725017328331842,0.2954961896432274,0.19661741419893594,1.481219013088204,-1.1256557466074102,0.0,0.0,0.0,True,inside_operational_region,1.0736209706752864
303542.0154657,0.1947099000099115,4854401,200.0,0.014387937502007744,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6568636762145976,0.7634046257439318,True,2.4606845488836044,2.127030063098937,1.4739609478216533,0.28684568045266134,0.15110807189119102,-0.2244450508433702,5.639147840818925,1.782882261889172,0.401722597811515,0.11867565522541794,1.7547149904419013,-1.1265867537895156,0.0,0.0,0.0,True,inside_operational_region,1.0739609478216532
303542.0222348,0.20112540002446622,4854402,200.0,0.01463053750846656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0518689215015793,1.1571809337687777,True,2.489591288206607,2.1275246201707816,1.4754310568668831,0.2883219194986326,0.15503203439899682,-0.227403456180566,5.621455392000597,1.7390623453353085,0.3568391239537527,0.16314217785420726,1.560037346624203,-1.0693769708868115,0.0,0.0,0.0,True,inside_operational_region,1.0754310568668832
303542.0285877,0.20812610001303256,4854403,200.0,0.014956237504524366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.26478959177653,0.3244295727336386,True,2.518648217088254,2.12818895707583,1.476338164212354,0.2873063574333874,0.16615409645905332,-0.2294437713628632,5.602576681030038,1.7312241253109983,0.39145114917053886,0.11297301217002903,1.636463339953124,-1.0607570893413774,0.0,0.0,0.0,True,inside_operational_region,1.0763381642123542
303542.0345483,0.21416319999843836,4854404,200.0,0.014849407503491343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0742442484642556,0.1612774867275314,True,2.5474746343881582,2.128735775207409,1.477569646252499,0.28783050269465926,0.17617173833011046,-0.23198933386241283,5.579204336554695,1.7212318010191916,0.40847232732065214,0.1260689043547193,1.660215436119627,-1.0588504288012086,0.0,0.0,0.0,True,inside_operational_region,1.077569646252499
303542.0405736,0.2201824000221677,4854405,200.0,0.014952910006720237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0489147787402318,0.046941966197170545,True,2.5761247061251,2.128910944056137,1.4790655608369974,0.2869090290994376,0.18617883254026024,-0.23415233388569234,5.557481246547002,1.6966135213505167,0.42856351008416954,0.08733158809834812,1.6833038196970935,-1.0449306169178363,0.0,0.0,0.0,True,inside_operational_region,1.0790655608369972
303542.0465958,0.22619900002609938,4854407,200.0,0.014831352502728868,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1327885102036253,0.2002697310814324,True,2.6330390122048652,2.129294373181821,1.4826267324115938,0.28666318964964876,0.2073423077087857,-0.23683253173517738,5.511741947736943,1.6631976388884882,0.470066892034953,0.0696960677570156,1.7639745544235255,-0.9873995212979881,0.0,0.0,0.0,True,inside_operational_region,1.082626732411594
303542.053087,0.23272730002645403,4854408,200.0,0.014911152499185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1552036346456696,0.2870583985646511,True,2.6613284629349065,2.1294490009218756,1.4846485006587644,0.2862815085051653,0.2181040503109717,-0.2373233336645466,5.48938756515978,1.6482557225051626,0.4934147015773463,0.0488105195755154,1.8095676937404628,-0.9395353252601113,0.0,0.0,0.0,True,inside_operational_region,1.0846485006587643
303542.0591577,0.23873949999688193,4854409,200.0,0.015466227502893153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1415579879100424,0.2240706215175729,True,2.689384337365225,2.129221520379191,1.486875706372607,0.2852583784699805,0.22876338009618857,-0.23775020379939082,5.466078091202368,1.6188503769999687,0.5199238205108906,0.009722513210364443,1.8449645958683287,-0.8964176386909455,0.0,0.0,0.0,True,inside_operational_region,1.086875706372607
303542.0651889,0.24479149997932836,4854410,200.0,0.015096765000057463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4099107267939073,0.35439979231730323,True,2.717405320942977,2.129082457425383,1.4892424743551556,0.28422029178492947,0.2407676085770487,-0.23772533227603398,5.444138159351884,1.6010029168096653,0.5534120067419346,-0.02669488523438982,1.921729738953986,-0.8586416501789962,0.0,0.0,0.0,True,inside_operational_region,1.0892424743551556
303542.0715965,0.2508289000252262,4854412,200.0,0.015090482500827108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.1199900698978675,0.03969644140986011,True,2.7727699303966933,2.1280580966915674,1.4947673824922496,0.28249982198618007,0.2618917069528268,-0.23881007297060064,5.397693742637665,1.5451106765026743,0.5969487961104766,-0.06176843965948675,1.9445647046807386,-0.8091081004058991,0.0,0.0,0.0,True,inside_operational_region,1.0947673824922495
303542.078235,0.25784049998037517,4854413,200.0,0.014983882504029367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.175327878933745,0.04766623399409657,True,2.8002313860041026,2.1273958773113537,1.4978358460338714,0.28143173285651857,0.2727119691298574,-0.23949468305764787,5.374145463371404,1.5200071929423544,0.6181377988258856,-0.08104963206033351,1.960779608468002,-0.7957528895452365,0.0,0.0,0.0,True,inside_operational_region,1.0978358460338713
303542.0842706,0.2639150000177324,4854414,200.0,0.015280619996115267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.054786853454811,0.11226366733627197,True,2.827538622476782,2.1265011253563886,1.5010293072263003,0.2801404646079937,0.2829017660145312,-0.2402728605415203,5.351510576287412,1.490937936634799,0.6406805405812126,-0.10347048043547824,1.9534282853473341,-0.7812181921385181,0.0,0.0,0.0,True,inside_operational_region,1.1010293072263004
303542.0902914,0.2699243000242859,4854415,200.0,0.014877687505126278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0683723625869446,0.07813429894057822,True,2.8545935514804732,2.125676752959941,1.5042802634074848,0.2790231620489467,0.29318433944705546,-0.24086445409404345,5.3213150008883705,1.4702696252246745,0.6645369006075779,-0.11786719291740594,1.9520829519253924,-0.7637714697472481,0.0,0.0,0.0,True,inside_operational_region,1.1042802634074849
303542.0963475,0.2759758000029251,4854417,200.0,0.014952717506153155,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.176409726240819,0.18032500288383838,True,2.9082997027197566,2.1234955858272926,1.5114941923257696,0.2758833088037975,0.31470987540040873,-0.2406414186562067,5.272017187343948,1.4139743664302062,0.7157035017709362,-0.17795294033067624,1.988818853979358,-0.7060983365281197,0.0,0.0,0.0,True,inside_operational_region,1.1114941923257695
303542.103414,0.2824821000103839,4854418,200.0,0.01587591750000242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1843236515657667,0.2305174507179423,True,2.9347813356617403,2.122205382200371,1.5152540399912058,0.2742707071800572,0.3254814065111664,-0.24019339026832043,5.241119714030722,1.3822612638536227,0.7444504436304531,-0.20674749581397428,2.00675259117899,-0.6722967551691295,0.0,0.0,0.0,True,inside_operational_region,1.1152540399912056
303542.1096142,0.28899480000836775,4854419,200.0,0.016231770007573514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.901971424179142,0.31864998358904745,True,2.9610850698017153,2.1208181005721807,1.5193662853360348,0.2743283837686219,0.33498819906665434,-0.23993952503403726,5.214751750540072,1.3500798857885372,0.7553886020623999,-0.17310951144924264,1.9795070023481702,-0.6383777536399179,0.0,0.0,0.0,True,inside_operational_region,1.1193662853360347
303542.1163422,0.295557799981907,4854420,200.0,0.015515769998012558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0401315187251146,0.2963188426172563,True,2.9872677675285146,2.119360633140898,1.5234735728659277,0.27271157672221324,0.344937981040939,-0.23882581455973728,5.188343278778278,1.318239035555645,0.7801219905904874,-0.21053177356455258,1.9783734837572273,-0.5878696729230601,0.0,0.0,0.0,True,inside_operational_region,1.1234735728659277
303542.1225797,0.30204560002312064,4854422,200.0,0.015696785000397673,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.6741507962935276,3.7811255423587706,True,3.0389648252653303,2.1156347507682804,1.53208212158058,0.3031748870936668,0.3568275446306419,-0.24810882218400598,5.132513271375609,1.3076773624112616,0.7329450876216003,-0.21252171370586317,1.9653292783311263,-0.5804669930586824,0.0,0.0,0.0,True,inside_operational_region,1.1320821215805799
303542.1289186,0.30856939998921007,4854423,200.0,0.016044085003738606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1095380992875534,0.41544870873997,True,3.0645697159593763,2.1138778939093195,1.5366536709466805,0.3001295681858944,0.3666888316679917,-0.2467583374939304,5.105217899977249,1.2779975213280326,0.7562095046380408,-0.29454709487449365,1.9641504195559165,-0.5411781208536558,0.0,0.0,0.0,True,inside_operational_region,1.1366536709466804
303542.1355611,0.31460849998984486,4854424,200.0,0.016030812503399047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.152985550234713,0.12477583958947915,True,3.090009999063663,2.112038897731847,1.5411407391713743,0.29818233677704686,0.3771920931338917,-0.24595793263789556,5.073604741226527,1.255809899655612,0.7893542166171291,-0.3200604386199227,1.9786769715539791,-0.5304111160164229,0.0,0.0,0.0,True,inside_operational_region,1.1411407391713744
303542.1415429,0.32113749999552965,4854425,200.0,0.015863082504478543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8820380299608432,0.4466339125101054,True,3.115193595357687,2.1100583166429,1.5458300659265884,0.29500848805872515,0.38580429101289804,-0.24475112145314393,5.0435885612171845,1.2229357542513508,0.8111324515812877,-0.38749141916858976,1.9343461798328996,-0.490204212521157,0.0,0.0,0.0,True,inside_operational_region,1.1458300659265883
303542.1475487,0.3271740999771282,4854426,200.0,0.016015375000858492,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0432431630786447,0.13219171829576543,True,3.140233400550386,2.1080434612991015,1.5505430901370596,0.29249762600753915,0.3955550826489853,-0.2437316918776924,5.011951547747832,1.1974178994567615,0.8402640398279466,-0.4195462925056065,1.9321564127149784,-0.4725382691983357,0.0,0.0,0.0,True,inside_operational_region,1.1505430901370595
303542.15407,0.3337012000265531,4854428,200.0,0.015540264998865556,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9573409512640678,0.23955063458236237,True,3.1898170418896616,2.1038084162751955,1.5602278795958622,0.2863749385973775,0.4134111671920304,-0.24043174343551943,4.953083962737406,1.1400095385664424,0.8946717073590801,-0.5151278146026128,1.8923822298880337,-0.3973780357165324,0.0,0.0,0.0,True,inside_operational_region,1.1602278795958623
303542.1600896,0.3397259999765083,4854429,200.0,0.015603065004118495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7465679932029068,0.39435510216080316,True,3.214312790523043,2.101521884348727,1.5652533948674112,0.2831973527402982,0.4209229391572138,-0.23834336315395932,4.925373776413414,1.1034181473464888,0.9137323374879042,-0.5633995503283801,1.8351703102676924,-0.34041460455833134,0.0,0.0,0.0,True,inside_operational_region,1.165253394867411
303542.1661611,0.3457949999719858,4854430,200.0,0.015978440005347934,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,10.099492937935418,6.21458718698993,True,3.2387451800730367,2.0997769593954736,1.570038358434831,0.24558319799894734,0.43802053649749517,-0.22101751808659298,4.888851154095471,1.0043428731465172,1.0430004617882398,-0.5992297088500237,1.8542907044407626,-0.32902876558857225,0.0,0.0,0.0,True,inside_operational_region,1.170038358434831
303542.1722292,0.3518377000000328,4854431,200.0,0.01592971500770744,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8806304770438667,0.627131261944485,True,3.262812382062923,2.097245773714344,1.575250983777471,0.24138384912238342,0.4450951058481132,-0.2179176317434406,4.861285674514446,0.9506297727298294,1.058879084378519,-0.683497346989806,1.7966249517983577,-0.24037529785852002,0.0,0.0,0.0,True,inside_operational_region,1.1752509837774712
303542.1787506,0.35839900001883507,4854433,200.0,0.014751067508241088,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.3120973394114497,4.130473893738983,True,3.310323138221686,2.091822984575523,1.585785852051736,0.26917746008057186,0.4522269670630008,-0.22633133966390462,4.8024590434513685,0.9453428156652014,1.0097401165242013,-0.7066582702911953,1.7634697989218882,-0.23188400495408204,0.0,0.0,0.0,True,inside_operational_region,1.185785852051736
303542.1847724,0.3643776000244543,4854434,200.0,0.01585666750126604,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,10.960434557395422,6.204852636399538,True,3.3339472402862635,2.0897175282109757,1.5908388996983012,0.22830624094012908,0.4674146518116733,-0.20663795717949895,4.764208997623827,0.8257831725949831,1.1268606918998396,-0.7284563269152597,1.7711266100246916,-0.1927108859493686,0.0,0.0,0.0,True,inside_operational_region,1.190838899698301
303542.1907604,0.3704089000239037,4854435,200.0,0.01562689250132071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9904613359119057,0.24927562560012562,True,3.3572674976853976,2.0869511702912535,1.5961628964527896,0.22340382532054903,0.4741977464874285,-0.2030350888687784,4.733236437832758,0.7754177940806984,1.1459122243714415,-0.8249404746535072,1.720265729867004,-0.10691032541755803,0.0,0.0,0.0,True,inside_operational_region,1.1961628964527895
303542.1966831,0.3764367999974638,4854437,200.0,0.015664300001067576,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.1070545242096155,4.342450398888011,True,3.403233476605246,2.0810262721763015,1.60717992034281,0.24914181849539352,0.480141830265266,-0.21139699845638482,4.675640916935672,0.7742745366818788,1.0953700448324666,0.295920629562771,1.3302552930648601,-0.3304482743964742,0.0,0.0,0.0,True,inside_operational_region,1.20717992034281
303542.2028369,0.38248199998633936,4854438,200.0,0.015287000002122485,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1124388923651383,0.29357557725716704,True,3.4259818691980075,2.0782094631122803,1.6126840518473151,0.24329924638438039,0.48621162376201443,-0.20718681827646712,4.643821371966952,0.7328128947064654,1.1111907033798214,-0.013366106769573727,1.3350615071626228,-0.20415673611757804,0.0,0.0,0.0,True,inside_operational_region,1.2126840518473152
303542.2088705,0.38853469997411594,4854439,200.0,0.014926937500133644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1654104971397805,0.23030992435596231,True,3.4485440998698733,2.0752857970333944,1.6181159679834871,0.2377141492558783,0.49294736188812616,-0.2029168725096655,4.609039478247744,0.69085949599404,1.1348424157376722,-0.26425101538711826,1.3605350035353285,-0.10160957415442223,0.0,0.0,0.0,True,inside_operational_region,1.2181159679834872
303542.2149044,0.39454980002483353,4854440,200.0,0.015489417503240909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1593709500465206,0.05961931174990753,True,3.4709681799559515,2.0723229014170927,1.623558855360369,0.23237786378591974,0.4998932180981699,-0.19865322716833633,4.575262567557171,0.6510502212138793,1.1595748899210991,-0.4657835054599196,1.388046171106949,-0.017060145930374554,0.0,0.0,0.0,True,inside_operational_region,1.223558855360369
