surface_name,command_sequence,command_dispatch_us,position_norm
Rudder,99,10468092,0.75
Elevator,99,10468092,0.75
Aileron_L,100,10568094,0.5
Aileron_R,100,10568094,0.5
Rudder,100,10568094,0.5
Elevator,100,10568094,0.5
Aileron_L,101,10668165,0.5
Aileron_R,101,10668165,0.5
Rudder,101,10668165,0.5
Elevator,101,10668165,0.5
Aileron_L,102,10768097,0.5
Aileron_R,102,10768097,0.5
Rudder,102,10768097,0.5
Elevator,102,10768097,0.5
Aileron_L,103,10868113,0.5
Aileron_R,103,10868113,0.5
Rudder,103,10868113,0.5
Elevator,103,10868113,0.5
Aileron_L,104,10968122,0.5
Aileron_R,104,10968122,0.5
Rudder,104,10968122,0.5
Elevator,104,10968122,0.5
Aileron_L,105,11068548,0.5
Aileron_R,105,11068548,0.5
Rudder,105,11068548,0.5
Elevator,105,11068548,0.5
Aileron_L,106,11168122,0.5
Aileron_R,106,11168122,0.5
Rudder,106,11168122,0.5
Elevator,106,11168122,0.5
Aileron_L,107,11268152,0.5
Aileron_R,107,11268152,0.5
Rudder,107,11268152,0.5
Elevator,107,11268152,0.5
Aileron_L,108,11368115,0.25
Aileron_R,108,11368115,0.25
Rudder,108,11368115,0.25
Elevator,108,11368115,0.25
Aileron_L,109,11468147,0.25
Aileron_R,109,11468147,0.25
Rudder,109,11468147,0.25
Elevator,109,11468147,0.25
Aileron_L,110,11568277,0.5
Aileron_R,110,11568277,0.5
Rudder,110,11568277,0.5
Elevator,110,11568277,0.5
Aileron_L,111,11668258,0.5
Aileron_R,111,11668258,0.5
Rudder,111,11668258,0.5
Elevator,111,11668258,0.5
Aileron_L,112,11768154,0.5
Aileron_R,112,11768154,0.5
Rudder,112,11768154,0.5
Elevator,112,11768154,0.5
Aileron_L,113,11868162,0.5
Aileron_R,113,11868162,0.5
Rudder,113,11868162,0.5
Elevator,113,11868162,0.5
Aileron_L,114,11968162,0.5
Aileron_R,114,11968162,0.5
Rudder,114,11968162,0.5
Elevator,114,11968162,0.5
Aileron_L,115,12068087,0.5
Aileron_R,115,12068087,0.5
Rudder,115,12068087,0.5
Elevator,115,12068087,0.5
Aileron_L,116,12168111,0.5
Aileron_R,116,12168111,0.5
Rudder,116,12168111,0.5
Elevator,116,12168111,0.5
Aileron_L,117,12268136,0.75
Aileron_R,117,12268136,0.75
Rudder,117,12268136,0.75
Elevator,117,12268136,0.75
Aileron_L,118,12368120,0.75
Aileron_R,118,12368120,0.75
Rudder,118,12368120,0.75
Elevator,118,12368120,0.75
Aileron_L,119,12468122,0.5
Aileron_R,119,12468122,0.5
Rudder,119,12468122,0.5
Elevator,119,12468122,0.5
Aileron_L,120,12568350,0.5
Aileron_R,120,12568350,0.5
Rudder,120,12568350,0.5
Elevator,120,12568350,0.5
Aileron_L,121,12668097,0.5
Aileron_R,121,12668097,0.5
Rudder,121,12668097,0.5
Elevator,121,12668097,0.5
Aileron_L,122,12768102,0.5
Aileron_R,122,12768102,0.5
Rudder,122,12768102,0.5
Elevator,122,12768102,0.5
Aileron_L,123,12868180,0.5
Aileron_R,123,12868180,0.5
Rudder,123,12868180,0.5
Elevator,123,12868180,0.5
Aileron_L,124,12968153,0.5
Aileron_R,124,12968153,0.5
Rudder,124,12968153,0.5
Elevator,124,12968153,0.5
Aileron_L,125,13068140,0.5
Aileron_R,125,13068140,0.5
Rudder,125,13068140,0.5
Elevator,125,13068140,0.5
Aileron_L,126,13168153,0.5
Aileron_R,126,13168153,0.5
Rudder,126,13168153,0.5
Elevator,126,13168153,0.5
Aileron_L,127,13268217,0.25
Aileron_R,127,13268217,0.25
Rudder,127,13268217,0.25
Elevator,127,13268217,0.25
Aileron_L,128,13368094,0.25
Aileron_R,128,13368094,0.25
Rudder,128,13368094,0.25
Elevator,128,13368094,0.25
Aileron_L,129,13468151,0.5
Aileron_R,129,13468151,0.5
Rudder,129,13468151,0.5
Elevator,129,13468151,0.5
Aileron_L,130,13568256,0.5
Aileron_R,130,13568256,0.5
Rudder,130,13568256,0.5
Elevator,130,13568256,0.5
Aileron_L,131,13668188,0.5
Aileron_R,131,13668188,0.5
Rudder,131,13668188,0.5
Elevator,131,13668188,0.5
Aileron_L,132,13768205,0.5
Aileron_R,132,13768205,0.5
Rudder,132,13768205,0.5
Elevator,132,13768205,0.5
Aileron_L,133,13868225,0.5
Aileron_R,133,13868225,0.5
Rudder,133,13868225,0.5
Elevator,133,13868225,0.5
Aileron_L,134,13968177,0.5
Aileron_R,134,13968177,0.5
Rudder,134,13968177,0.5
Elevator,134,13968177,0.5
Aileron_L,135,14068111,0.5
Aileron_R,135,14068111,0.5
Rudder,135,14068111,0.5
Elevator,135,14068111,0.5
Aileron_L,136,14168124,0.5
Aileron_R,136,14168124,0.5
Rudder,136,14168124,0.5
Elevator,136,14168124,0.5
Aileron_L,137,14268146,0.75
Aileron_R,137,14268146,0.75
Rudder,137,14268146,0.75
Elevator,137,14268146,0.75
Aileron_L,138,14368140,0.75
Aileron_R,138,14368140,0.75
Rudder,138,14368140,0.75
Elevator,138,14368140,0.75
Aileron_L,139,14468099,0.5
Aileron_R,139,14468099,0.5
Rudder,139,14468099,0.5
Elevator,139,14468099,0.5
Aileron_L,140,14568134,0.5
Aileron_R,140,14568134,0.5
Rudder,140,14568134,0.5
Elevator,140,14568134,0.5
Aileron_L,141,14668130,0.5
Aileron_R,141,14668130,0.5
Rudder,141,14668130,0.5
Elevator,141,14668130,0.5
Aileron_L,142,14768099,0.5
Aileron_R,142,14768099,0.5
Rudder,142,14768099,0.5
Elevator,142,14768099,0.5
Aileron_L,143,14868149,0.5
Aileron_R,143,14868149,0.5
Rudder,143,14868149,0.5
Elevator,143,14868149,0.5
Aileron_L,144,14968246,0.5
Aileron_R,144,14968246,0.5
Rudder,144,14968246,0.5
Elevator,144,14968246,0.5
Aileron_L,145,15068119,0.5
Aileron_R,145,15068119,0.5
Rudder,145,15068119,0.5
Elevator,145,15068119,0.5
Aileron_L,146,15168146,0.25
Aileron_R,146,15168146,0.25
Rudder,146,15168146,0.25
Elevator,146,15168146,0.25
Aileron_L,147,15268194,0.25
Aileron_R,147,15268194,0.25
Rudder,147,15268194,0.25
Elevator,147,15268194,0.25
Aileron_L,148,15368095,0.5
Aileron_R,148,15368095,0.5
Rudder,148,15368095,0.5
Elevator,148,15368095,0.5
Aileron_L,149,15468116,0.5
Aileron_R,149,15468116,0.5
Rudder,149,15468116,0.5
Elevator,149,15468116,0.5
Aileron_L,150,15568107,0.5
Aileron_R,150,15568107,0.5
Rudder,150,15568107,0.5
Elevator,150,15568107,0.5
Aileron_L,151,15668139,0.5
Aileron_R,151,15668139,0.5
Rudder,151,15668139,0.5
Elevator,151,15668139,0.5
Aileron_L,152,15768113,0.5
Aileron_R,152,15768113,0.5
Rudder,152,15768113,0.5
Elevator,152,15768113,0.5
Aileron_L,153,15868086,0.5
Aileron_R,153,15868086,0.5
Rudder,153,15868086,0.5
Elevator,153,15868086,0.5
Aileron_L,154,15968108,0.5
Aileron_R,154,15968108,0.5
Rudder,154,15968108,0.5
Elevator,154,15968108,0.5
Aileron_L,155,16068098,0.5
Aileron_R,155,16068098,0.5
Rudder,155,16068098,0.5
Elevator,155,16068098,0.5
Aileron_L,156,16168121,0.75
Aileron_R,156,16168121,0.75
Rudder,156,16168121,0.75
Elevator,156,16168121,0.75
Aileron_L,157,16268110,0.75
Aileron_R,157,16268110,0.75
Rudder,157,16268110,0.75
Elevator,157,16268110,0.75
Aileron_L,158,16368197,0.5
Aileron_R,158,16368197,0.5
Rudder,158,16368197,0.5
Elevator,158,16368197,0.5
Aileron_L,159,16468153,0.5
Aileron_R,159,16468153,0.5
Rudder,159,16468153,0.5
Elevator,159,16468153,0.5
Aileron_L,160,16568085,0.5
Aileron_R,160,16568085,0.5
Rudder,160,16568085,0.5
Elevator,160,16568085,0.5
Aileron_L,161,16668101,0.5
Aileron_R,161,16668101,0.5
Rudder,161,16668101,0.5
Elevator,161,16668101,0.5
Aileron_L,162,16768103,0.5
Aileron_R,162,16768103,0.5
Rudder,162,16768103,0.5
Elevator,162,16768103,0.5
Aileron_L,163,16868141,0.5
Aileron_R,163,16868141,0.5
Rudder,163,16868141,0.5
Elevator,163,16868141,0.5
Aileron_L,164,16969102,0.25
Aileron_R,164,16969102,0.25
Rudder,164,16969102,0.25
Elevator,164,16969102,0.25
Aileron_L,165,17068089,0.25
Aileron_R,165,17068089,0.25
Rudder,165,17068089,0.25
Elevator,165,17068089,0.25
Aileron_L,166,17168105,0.5
Aileron_R,166,17168105,0.5
Rudder,166,17168105,0.5
Elevator,166,17168105,0.5
Aileron_L,167,17268148,0.5
Aileron_R,167,17268148,0.5
Rudder,167,17268148,0.5
Elevator,167,17268148,0.5
Aileron_L,168,17368113,0.5
Aileron_R,168,17368113,0.5
Rudder,168,17368113,0.5
Elevator,168,17368113,0.5
Aileron_L,169,17468195,0.5
Aileron_R,169,17468195,0.5
Rudder,169,17468195,0.5
Elevator,169,17468195,0.5
Aileron_L,170,17568113,0.5
Aileron_R,170,17568113,0.5
Rudder,170,17568113,0.5
Elevator,170,17568113,0.5
Aileron_L,171,17668128,0.5
Aileron_R,171,17668128,0.5
Rudder,171,17668128,0.5
Elevator,171,17668128,0.5
Aileron_L,172,17768151,0.5
Aileron_R,172,17768151,0.5
Rudder,172,17768151,0.5
Elevator,172,17768151,0.5
Aileron_L,173,17868111,0.5
Aileron_R,173,17868111,0.5
Rudder,173,17868111,0.5
Elevator,173,17868111,0.5
Aileron_L,174,17968089,0.75
Aileron_R,174,17968089,0.75
Rudder,174,17968089,0.75
Elevator,174,17968089,0.75
Aileron_L,175,18068103,0.75
Aileron_R,175,18068103,0.75
Rudder,175,18068103,0.75
Elevator,175,18068103,0.75
Aileron_L,176,18168245,0.5
Aileron_R,176,18168245,0.5
Rudder,176,18168245,0.5
Elevator,176,18168245,0.5
Aileron_L,177,18268085,0.5
Aileron_R,177,18268085,0.5
Rudder,177,18268085,0.5
Elevator,177,18268085,0.5
Aileron_L,178,18368094,0.5
Aileron_R,178,18368094,0.5
Rudder,178,18368094,0.5
Elevator,178,18368094,0.5
Aileron_L,179,18468204,0.5
Aileron_R,179,18468204,0.5
Rudder,179,18468204,0.5
Elevator,179,18468204,0.5
Aileron_L,180,18568117,0.5
Aileron_R,180,18568117,0.5
Rudder,180,18568117,0.5
Elevator,180,18568117,0.5
Aileron_L,181,18668122,0.5
Aileron_R,181,18668122,0.5
Rudder,181,18668122,0.5
Elevator,181,18668122,0.5
Aileron_L,182,18768736,0.5
Aileron_R,182,18768736,0.5
Rudder,182,18768736,0.5
Elevator,182,18768736,0.5
Aileron_L,183,18868211,0.25
Aileron_R,183,18868211,0.25
Rudder,183,18868211,0.25
Elevator,183,18868211,0.25
Aileron_L,184,18968122,0.25
Aileron_R,184,18968122,0.25
Rudder,184,18968122,0.25
Elevator,184,18968122,0.25
Aileron_L,185,19068107,0.5
Aileron_R,185,19068107,0.5
Rudder,185,19068107,0.5
Elevator,185,19068107,0.5
Aileron_L,186,19168080,0.5
Aileron_R,186,19168080,0.5
Rudder,186,19168080,0.5
Elevator,186,19168080,0.5
Aileron_L,187,19268113,0.5
Aileron_R,187,19268113,0.5
Rudder,187,19268113,0.5
Elevator,187,19268113,0.5
Aileron_L,188,19368232,0.5
Aileron_R,188,19368232,0.5
Rudder,188,19368232,0.5
Elevator,188,19368232,0.5
Aileron_L,189,19468136,0.5
Aileron_R,189,19468136,0.5
Rudder,189,19468136,0.5
Elevator,189,19468136,0.5
Aileron_L,190,19568122,0.5
Aileron_R,190,19568122,0.5
Rudder,190,19568122,0.5
Elevator,190,19568122,0.5
Aileron_L,191,19668156,0.5
Aileron_R,191,19668156,0.5
Rudder,191,19668156,0.5
Elevator,191,19668156,0.5
Aileron_L,192,19768123,0.5
Aileron_R,192,19768123,0.5
Rudder,192,19768123,0.5
Elevator,192,19768123,0.5
Aileron_L,193,19868098,0.75
Aileron_R,193,19868098,0.75
Rudder,193,19868098,0.75
Elevator,193,19868098,0.75
Aileron_L,194,19968075,0.75
Aileron_R,194,19968075,0.75
Rudder,194,19968075,0.75
Elevator,194,19968075,0.75
Aileron_L,195,20068135,0.5
Aileron_R,195,20068135,0.5
Rudder,195,20068135,0.5
Elevator,195,20068135,0.5
Aileron_L,196,20168123,0.5
Aileron_R,196,20168123,0.5
Rudder,196,20168123,0.5
Elevator,196,20168123,0.5
Aileron_L,197,20268101,0.5
Aileron_R,197,20268101,0.5
Rudder,197,20268101,0.5
Elevator,197,20268101,0.5
Aileron_L,198,20368112,0.5
Aileron_R,198,20368112,0.5
Rudder,198,20368112,0.5
Elevator,198,20368112,0.5
Aileron_L,199,20468084,0.5
Aileron_R,199,20468084,0.5
Rudder,199,20468084,0.5
Elevator,199,20468084,0.5
Aileron_L,200,20568321,0.5
Aileron_R,200,20568321,0.5
Rudder,200,20568321,0.5
Elevator,200,20568321,0.5
Aileron_L,201,20668104,0.5
Aileron_R,201,20668104,0.5
Rudder,201,20668104,0.5
Elevator,201,20668104,0.5
Aileron_L,202,20768110,0.25
Aileron_R,202,20768110,0.25
Rudder,202,20768110,0.25
Elevator,202,20768110,0.25
Aileron_L,203,20868279,0.25
Aileron_R,203,20868279,0.25
Rudder,203,20868279,0.25
Elevator,203,20868279,0.25
Aileron_L,204,20968098,0.5
Aileron_R,204,20968098,0.5
Rudder,204,20968098,0.5
Elevator,204,20968098,0.5
Aileron_L,205,21068165,0.5
Aileron_R,205,21068165,0.5
Rudder,205,21068165,0.5
Elevator,205,21068165,0.5
Aileron_L,206,21168215,0.5
Aileron_R,206,21168215,0.5
Rudder,206,21168215,0.5
Elevator,206,21168215,0.5
Aileron_L,207,21268079,0.5
Aileron_R,207,21268079,0.5
Rudder,207,21268079,0.5
Elevator,207,21268079,0.5
Aileron_L,208,21368183,0.5
Aileron_R,208,21368183,0.5
Rudder,208,21368183,0.5
Elevator,208,21368183,0.5
Aileron_L,209,21468752,0.5
Aileron_R,209,21468752,0.5
Rudder,209,21468752,0.5
Elevator,209,21468752,0.5
Aileron_L,210,21568121,0.5
Aileron_R,210,21568121,0.5
Rudder,210,21568121,0.5
Elevator,210,21568121,0.5
Aileron_L,211,21668168,0.5
Aileron_R,211,21668168,0.5
Rudder,211,21668168,0.5
Elevator,211,21668168,0.5
Aileron_L,212,21768155,0.5
Aileron_R,212,21768155,0.5
Rudder,212,21768155,0.5
Elevator,212,21768155,0.5
Aileron_L,213,21868126,0.75
Aileron_R,213,21868126,0.75
Rudder,213,21868126,0.75
Elevator,213,21868126,0.75
Aileron_L,214,21968102,0.75
Aileron_R,214,21968102,0.75
Rudder,214,21968102,0.75
Elevator,214,21968102,0.75
Aileron_L,215,22068092,0.5
Aileron_R,215,22068092,0.5
Rudder,215,22068092,0.5
Elevator,215,22068092,0.5
Aileron_L,216,22168130,0.5
Aileron_R,216,22168130,0.5
Rudder,216,22168130,0.5
Elevator,216,22168130,0.5
Aileron_L,217,22268580,0.5
Aileron_R,217,22268580,0.5
Rudder,217,22268580,0.5
Elevator,217,22268580,0.5
Aileron_L,218,22368147,0.5
Aileron_R,218,22368147,0.5
Rudder,218,22368147,0.5
Elevator,218,22368147,0.5
